SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
61.0774854534836,65739.9979553637,0.0018959212369073,91.47035821021535,419.34529903407065,0.0008687529691837233,0.0012777997880181646,109.70200345482417,0.0002002400909587318,0.0002522069621694604
64.0932628885307,12278.1731079194,0.004315436681864,35.330061986569454,363.2101817925081,0.0021085796691004115,0.0027634011440610556,111.9999898436378,0.00044205229668875854,0.0006283587097336995
77.3493923613413,61548.6954366923,0.0061439331627473,289.1697985827445,397.7836136320199,0.0022292661208680557,0.004019421047657213,116.68844157689405,0.0005365384013528061,0.0008199161458496096
94.7959995700263,11466.2789077729,0.0052223482912782,269.4607861453411,333.81567213805806,0.0008427004629285649,0.0035585681180393364,110.03601397211804,0.00021693085799795748,0.0007506708365434075
97.3602570043711,14683.2830460161,0.0040883718800677,268.7390347375657,320.9848486971816,0.0012777695771080421,0.0026847540495816154,115.45944776212619,0.0002644992880694986,0.0005486762253411152
60.8624397145542,50562.2645771368,0.0006534429434266,46.86575606745396,386.71753996843194,0.0007248793215959351,0.0004891672382568579,111.71247387289891,0.00017005125019757078,9.47796129735837e-05
63.7558145085534,70466.2408080759,0.0018201197465361,53.546088217261016,397.0616889924086,0.002653462395938701,0.0012060765360034581,110.02780000165909,0.00055642611715126,0.0002424750305710434
89.379936174976,39765.5519008896,0.0098699196280344,113.23022259369061,375.5610223205933,0.00326520606658054,0.006505489623001591,111.84263968208565,0.0007157206121801072,0.0012734828579159818
63.8554302144045,17955.4484365381,0.0044224703236563,41.66210884571103,388.2581263122909,0.001966044907248327,0.0030640138556905397,108.57909203514208,0.0004019070895381735,0.0006241742375365037
88.4623993894461,28620.2173502854,0.0058144222923591,101.4384773537306,368.91845689508807,0.0023245097558935784,0.003657895729813525,114.94807290439269,0.00047360455071354435,0.0008419668975720076
59.7753436457167,111809.067414184,0.0006964348431744,56.32122760304243,364.76602732032353,0.0022525106441767667,0.00043606661429325004,117.65278995301911,0.0004731547967271398,0.0001103651570103362
108.276194692728,18975.1553425896,0.0053702476813161,266.03182867420696,417.47305598957786,0.0030230079450879748,0.003399413655894992,113.78929515138087,0.0006126083074014993,0.0006837660886128897
75.6272318614688,59614.7328206811,0.0014966911099158,142.95789489995283,395.8527034075782,0.0016386738284418691,0.0007544841353963397,120.46849033724264,0.0003445644114151716,0.0001909530639804336
90.2754332308163,15611.8099090841,0.0012647618290224,131.34298213795688,477.9436374105534,0.002474310961809324,0.0006588354232432528,119.73895361307483,0.0004985114527979875,0.0001718074471628267
82.9615123102893,39245.0464588131,0.0067677423324103,227.42107991089333,388.91338037104515,0.0008755043469136902,0.004201047879343794,111.63519367365755,0.0002272192957483129,0.0009179860530898422
62.0494475415268,52734.3301653963,0.0033413810761647,87.66182842039754,421.0881693844086,0.001088768521974843,0.0022385574177677457,115.75657679890108,0.00022514319692635784,0.00042232668469755326
100.673001378762,30755.6394976051,0.0037107297473714,244.86124961407515,324.24078747933527,0.003089466266880783,0.0022687508671994858,111.43802781431889,0.000628811507682237,0.0005183090655081045
64.7178559517834,31147.7618241591,0.0017871888810323,59.22502128199204,398.4855386604099,0.002544089163065067,0.001154001695215892,109.11624687035591,0.00047644972658044185,0.0002226504375265954
102.253408520605,10066.0963585616,0.0019192483853733,275.7303024605346,333.8437716696931,0.0019069200526363977,0.0010168417241193924,109.18869359009793,0.000350552080185551,0.0002091989499548533
109.6091723447,10153.1896914414,0.0146449530497482,277.4338687238528,392.3929646552828,0.0021619802794020865,0.009557752916961149,116.90139172725843,0.0004301631951843734,0.0019553302575842477
62.8933075441752,43277.3771161733,0.0024093546751215,69.72417301284007,406.0801565687949,0.002108940280330338,0.00149774802281282,117.68500021707958,0.0004263557452999043,0.0003135602274414302
77.9202125318321,31401.3398044353,0.0069217496523141,147.88896358254834,406.55999118763424,3.097437999764787e-05,0.004270661869610787,116.16480593701674,9.267183573458263e-05,0.0009299902555732632
62.1041815661476,146778.274505638,0.0057075599251289,57.25563496263627,368.60808655156023,0.003947578051705206,0.003906737078632927,114.61276403299628,0.0007772028262457613,0.0008647158219615977
92.9062804849067,12160.520625997,0.0025277859834105,282.18345702711343,351.573884768745,0.0008099161608833435,0.0015182042670854475,110.79265451681663,0.00020978404411217444,0.00029795542003172053
104.314609804909,26364.4931611836,0.0109646211957784,295.28188047015334,319.86557276040094,0.003330135272725842,0.007260120458819233,112.00897748535476,0.0006995139579073787,0.0015670280860040423
64.4796486272573,21429.1695603652,0.0068440166347333,40.26261842271512,372.1240128685432,0.002117560267350073,0.004858587725725515,110.8104830621953,0.0003963567549783048,0.001016143288949924
100.320455721795,25757.0186936479,0.0097273895153414,300.9054104910208,288.72530546430784,0.0027312014129876033,0.006833879677006856,111.42492968050672,0.0005671165313223154,0.0012961767461608506
64.5511873599653,40354.2640293242,0.0050879653526515,47.389172182187245,386.4481612554261,0.0028553300886128103,0.0036307433386768696,111.0536489766065,0.0005703553265260232,0.0007636117319640128
64.6224101120483,48185.7474049645,0.0107971213851067,65.32370476208524,370.7822904787645,0.0025779840799699852,0.006867675416866333,109.74285708432396,0.0005633671787773165,0.0013877708787073636
77.7891057862635,58359.3037127741,0.0046314736987436,259.38204854927545,405.8405838960431,0.002056403791107428,0.002964878976913105,113.81640370779859,0.0004589706638839996,0.0006824825145778349
89.8450777620412,26164.84562243,0.0048186791352534,133.3061758958784,443.85670075231116,0.0025225497938090946,0.0030662840385820606,113.49323109969204,0.0005320735771400668,0.0006876725917306991
110.009755152981,12129.7472647437,0.0120053808302667,287.90930298598244,427.13212139804773,0.0026432447616390625,0.00857344536814842,109.54978205783165,0.0005578173638937754,0.001680242762495079
102.085042068479,25822.3646587177,0.0098840126811285,296.9800507770874,295.31033595065696,0.0030644898007668024,0.006398314871478264,111.51312555989675,0.0006285456881011512,0.0014270239372244236
59.5945743913563,58329.7370084058,0.0004761515729181,50.45983950542128,399.3864310395069,0.00052942315638323,0.0004019315537264848,116.04040008572974,0.00013640880427620716,8.788893145664029e-05
63.6554069926519,11316.1927078696,0.0046884805589539,37.432750944493726,385.26910202580893,0.002037944948087672,0.0031373721885145475,119.14728923067413,0.00040050288017867247,0.0006350262436233061
64.4364607340157,127814.176572736,0.0073436502508488,88.57186221463252,351.69609423987083,0.004290516625745753,0.005022131402549312,106.7132649714468,0.0009369112148440151,0.0010973215587989583
94.3159958570011,18434.8916619384,0.0011924186474537,255.24308782556517,349.1332682030445,0.001262415148008958,0.0006459011117910165,114.22146385104041,0.00027553820610309046,0.00012472695458180704
114.217920936652,14915.7726171237,0.002246709689234,266.3784690493745,593.2580638832853,0.0034888229257363937,0.001283656527488836,121.16817668619481,0.0006630583047726115,0.00027273634605421874
77.9168486416955,90327.9053957905,0.0135332627590254,291.32060392837417,466.7397885582843,0.0035771670477406886,0.009664738795665288,131.28765023798547,0.0007180999191675639,0.001985364536503459
63.7330805809254,10168.6371406513,0.0003331693362829,48.097096489229756,388.45981797020454,0.0021469767334503175,0.0003482682740419348,114.80891539514862,0.000400416276179364,0.00010084533064013927
62.7362365534968,71075.9249943657,0.0017124268486308,62.32586114805222,391.34614008010686,0.0018647851492483117,0.0010506043855679486,119.37122720667085,0.0003974505394686342,0.0002088683746060847
76.8329288005724,40579.8416394532,0.0043347521650067,189.11245221861296,395.75217223811586,0.0006211538578501241,0.002327100458811077,118.09714920475426,0.00019906771162818637,0.0005469952436203611
64.3514195750367,92317.8163077575,0.0076700241782636,77.65135838577073,390.1429042635292,0.003487218438191174,0.005392911156955939,108.5750718523269,0.0007169341865521987,0.0010718967780088706
64.2292965405328,55391.2948853519,0.0032384614412082,60.48506872359781,423.517447221212,0.0027572785493168747,0.002103656113271546,117.12092542202117,0.0005839073525135589,0.0004269417420693156
60.8731851471805,253589.752756237,0.0042904897268754,44.36278465093495,339.9337950996072,0.004233636504984454,0.002654155159274318,111.56979721002351,0.0009288859438907406,0.0006005561309252715
99.8140366362387,13041.3835989636,0.0045291967895276,275.61650418666346,311.65356810279025,0.0014930046809266296,0.002902111343645634,113.2993364927339,0.00031680495790720653,0.0006084214258355944
61.7051387661169,81291.4003888316,0.0005035578696107,50.349332308004584,369.65258643204277,0.0019414007524998628,0.0004380339476873764,118.12922531830345,0.00042148807346979717,0.00010725278651071734
63.4734162749711,33488.7365195731,0.0005572009309301,26.95732196013305,400.35145268897514,0.0024031673391016993,0.0003059450942587413,111.37188675669502,0.00046997123894917427,8.852787914875369e-05
103.77705055201,26728.6716591331,0.0025627654556206,245.15716315377801,358.8967330845941,0.003120497707131811,0.0016999428235185464,109.33589306756197,0.0006020505177731552,0.0003537589577275929
89.8173552272172,10342.4749324934,0.0014803171106654,123.32010516637487,412.05047228772247,0.0025304218088370235,0.0009623267308339449,110.71450736116144,0.0005394062140351611,0.00021331535840803844
111.28876568444,18297.0182711035,0.0045278232121093,252.73782110807008,523.2774950266305,0.003210974246833584,0.0028736423393286945,112.28019450254456,0.0006545340295892061,0.0005702299481202282
90.3921584459384,16814.1823159558,0.0076110886702914,126.20132878930076,414.4762642458485,0.0020729324906081114,0.004537167064563152,121.48473649102532,0.00041482889515040883,0.0009716721370267754
106.14310046764,17026.4491894935,0.0141287215992005,274.0246401254654,348.59808413455374,0.002402416397866659,0.009158098428863518,111.54513968134182,0.0004585329305407562,0.0019297906183644885
77.6370620819103,107867.230648536,0.0013992024909367,63.538362184726985,430.08619592746015,0.004265460591341068,0.0007980206357840841,116.14970764226818,0.0008686075989121145,0.00016293898407464578
107.68528274796,25120.1632678813,0.0022961575227751,219.88560917992336,419.0852677200747,0.0034232391006068148,0.001366826692976835,110.73206016046737,0.0006449184363896595,0.0002944889110639961
60.1204249838292,79297.9491023827,0.0015474613977283,90.77773252079024,394.1750504194132,0.0007040266307918605,0.0009421147421542888,115.73220180514585,0.0001764819173726364,0.00018684348431324184
102.864743199193,23859.1853312818,0.0037700217552457,267.7377296357876,319.71111201971996,0.0025556720996277532,0.002317730390467202,108.2102089519802,0.0005495172178743633,0.0005063144739214456
88.9181078042941,17048.9483712089,0.0055596280437075,100.34573457961272,378.01606810107523,0.00227840642438305,0.0035951179988843525,111.54626906643236,0.0004727367811166334,0.0007153649475731798
84.3566733348004,99453.193143489,0.0062143765217553,126.34267453664981,365.9915769054009,0.0035391548757290497,0.004100180867387552,111.99784688387128,0.0007211179620673175,0.0008433498961396773
112.963580057262,28590.8014764741,0.0090199670900844,253.15106471803418,560.2268060028453,0.0046611608307709955,0.0057447436020133325,120.76538287025863,0.0009292623707864526,0.001229291741329908
90.0824447073038,10452.316410926,0.0012914740521226,123.79041015128202,438.91504713271434,0.002472348074215373,0.00079047645572863,111.81357043084985,0.0004911695435090837,0.00019420158327891317
85.7814319645214,61987.2750658269,0.0033942496815056,114.79959824118052,379.2361625069545,0.0032128128459694336,0.0023068700950248343,118.1083818696969,0.0006585112805625829,0.00046624256435516515
78.6830159688654,53394.4404513763,0.0011033166170065,126.44233266150283,371.0562626905375,0.0021442272662698454,0.0006708030498028819,115.55337182265879,0.00040909396541725224,0.00013918204536076005
76.1081495710257,37454.9222610524,0.0069638206605598,147.71934326641065,382.7928922948973,0.00011493283932073476,0.004245690881558122,110.20795404943537,9.703613589543267e-05,0.0009159802880352187
110.955822900438,15949.0711751715,0.0020329468128385,230.49661068637195,529.4907710752439,0.0028834053231738674,0.0011452665332533645,113.05776041389719,0.0005800320556148873,0.000237978443360437
75.7502312618405,38942.8213721314,0.0054280764142855,171.27029893014867,408.4365315700406,0.0002921845676155057,0.0032967295963875925,118.15669848701955,0.00014208443133480186,0.0006957713204702102
91.1361320061935,15461.7247258825,0.0018397987643635,180.3727219084984,467.9620496804877,0.002199322805458941,0.0010702789775967982,120.44030593354026,0.00043416647747568566,0.00024287299017600736
90.0650564253051,41600.9125721222,0.0032240368454943,125.91219664577515,422.45252254034693,0.0037052709341532574,0.0020659863809715903,119.85933888043574,0.0007605145024383413,0.0004125434657050031
89.465458784257,11247.1449463876,0.00439499707253,106.8002088536569,421.8016251110395,0.0022824566435373605,0.002693542895972235,113.19757974115343,0.0004769666164890686,0.0005586769331897529
88.4681039757775,42349.2016613524,0.0102265512884181,127.14344483382042,370.81412687977644,0.00324562800423127,0.0063263881950285155,106.02230054155011,0.0007000240529127476,0.0014095539972290648
104.822833191857,25792.452283443,0.0039970755230059,242.85596411236978,349.2144839175161,0.003089784056102739,0.0025629155799879975,113.67386788659971,0.0006353692072309993,0.0005298507035374357
70.6967282138454,241395.938023367,0.0075693478011099,123.36291757210309,398.6670773580731,0.0046750662574867475,0.005793604773945226,113.06001913593613,0.001044866829623149,0.0009574695777043105
106.777712476948,17207.2773146414,0.0041108111938397,258.44419004403,362.8706856499892,0.0027170712787414723,0.002510758822320971,108.05582489353257,0.0005268225131278479,0.0004995093374564012
90.0453080167182,23843.4368711164,0.0029952202307193,143.86584013307058,470.8633764955819,0.0026070718897101505,0.0018483801839655604,117.82858782405704,0.000536205256561223,0.00042370016902729433
110.923574098322,43025.6395446022,0.0018089472899081,141.0582855312428,638.9755252930681,0.006293615084134176,0.0010078375821906624,138.84541201575524,0.001261472255496147,0.00019976568575429446
84.4373276967759,62935.8203862087,0.0116709394133634,220.28556397104708,383.3109892587193,0.0034087563412936468,0.007073137285816656,114.52665138865115,0.0007114392319927732,0.001512179379473203
98.3002846533165,28761.2078084842,0.0024745181200881,264.609637443626,343.5060079151446,0.002473293324633292,0.0015782672042612966,113.33082336444788,0.000460759919449985,0.0003487764724414384
104.630662817455,28234.3630920638,0.0146339396501784,290.5528829368336,349.2898899261119,0.003658101371002811,0.009005756940223974,114.25594693287537,0.0007026010882510614,0.001962859231801529
92.3691467448109,15258.8866889828,0.0091329277917142,242.45709883774103,409.6325933812454,0.000544597567147829,0.005787642939821429,112.45479093638212,0.00022067390860084125,0.0011790632495695611
88.5468581649071,122284.911738638,0.0034961028391897,76.64646585071829,451.5169849559087,0.00562259634747812,0.002568332480337578,126.17042649506367,0.0011947098649032583,0.0005207143280911773
89.4530619081203,55883.3067841891,0.0017542068469798,79.97847981793164,468.0871961594833,0.004764069723971755,0.001109809438450404,119.13424603375394,0.0008882607316756261,0.00023375896385796334
90.9934469381714,11888.5712768984,0.006965987609319,166.41700628634558,434.5682467994551,0.0016820359910898579,0.004169498952542339,115.85837300809304,0.00039551673789382926,0.0008708912213969901
89.5571503433357,35881.4397408648,0.0017219359187589,123.62364257320509,425.4132959711681,0.0034558227830167073,0.0009743889421619461,120.10882050324709,0.0006341468512763021,0.00019859204820021857
80.6222778346184,96350.620968137,0.0094252781052181,233.66187155493054,357.2825160692397,0.003444625435112422,0.006179832782096347,113.09627144152977,0.0006722164620582596,0.0011993559618028104
89.8688676017851,39408.4172414801,0.0044574375606607,127.35407963253839,431.36153689008955,0.003588811262142124,0.0027376893831371815,113.04071489029188,0.0007306137487980582,0.0006059947447587875
90.024767690819,22438.1706578484,0.0009748251825039,123.88092819831469,471.24867517169156,0.0025821027578991867,0.00034933104495491363,117.36240515244192,0.0005456810397002363,0.00012236619902996604
60.8854411241407,157574.734203445,0.0015660521644021,24.31702725698276,368.8660258916109,0.004073340342144354,0.0011288676296998602,118.74710062540514,0.0007853700385332413,0.00016971392121682745
90.624594265818,12467.4026651479,0.0033198044060166,153.46564837769932,443.8499773885264,0.002405842982276631,0.002208082411890476,114.64710817737628,0.0005050710301121758,0.00046260468941056876
106.088067792702,17060.2091087333,0.0024315631864352,274.17508939850376,367.52292633985104,0.0023730790827974483,0.001436993444155654,106.85096344698833,0.0004884099539533624,0.0003135022910287111
88.0443825825097,21666.5349110919,0.0057192399510478,92.56029979336431,373.7758279792857,0.0020617559091485748,0.0038696298483064198,108.56572938494979,0.0004566884387898354,0.0008303611400434408
61.8110213390994,445784.374851495,0.0050521664126351,40.611302098850906,364.269454189091,0.00630206261629216,0.003212332043889501,105.10699428808776,0.0012575580205423352,0.0006453823970972155
64.8602324348126,575570.880920409,0.0106365055596056,81.47939091649256,392.00970014056134,0.006844180908711966,0.00692388774028436,107.4475643871455,0.0014263851108328232,0.0014182241677528548
90.1579379162089,25843.5933696668,0.0123219827578474,159.55507561509216,419.1826365127088,0.0017754454611680676,0.007777841023373233,112.77281367722917,0.0004152601630573954,0.0016455606163547126
91.7446909046243,18948.6514655656,0.0025474992274139,221.80026760574248,399.4925221901154,0.001330717620898964,0.0015134109720915325,114.93210478513392,0.00032661957064863235,0.0002835180077035393
89.8355134129254,41876.5024571724,0.0099299599443241,125.61726226989639,389.9359753904854,0.003662467195384556,0.006570787050230242,114.666790849254,0.0007519651134786011,0.001369697558578684
76.2983370430116,74920.5699430791,0.004025273676046,210.96543482577152,406.5077319629564,0.0023848222403807353,0.0024681884946924394,113.95012432389667,0.0005242776814858437,0.0005436794047783924
92.4957467589686,20362.661540268,0.0015969136226134,257.3199265755177,355.44480877270195,0.0009363395582087844,0.0008752033894218889,116.82560133725839,0.00023486025369653265,0.00014785792128584128
86.2217172852753,17218.6426275705,0.0067998231379871,116.7830227083368,341.869915227893,0.0012543410388091104,0.004377634124651504,110.78534121392502,0.0002937946746218143,0.0008828221984153489
76.9819451833996,54751.082324342,0.0021937136435908,190.01087816364196,412.5000267707326,0.0012025443275998516,0.0013878950889188086,120.25872979767912,0.0002982907269054668,0.0002949890794599956
62.3190831403978,130287.06526006,0.0116911513453446,137.21635242593388,231.94082908570837,0.0033370077621585935,0.007592488948257684,108.25094552316868,0.0007440681400698152,0.001551916832247309
80.9954684540501,45539.4957259065,0.0011808492795827,144.19699820678431,396.7626591772084,0.0013175280860605511,0.0006504328072903928,120.96402571459762,0.00030168472046286946,0.0001668480228187852
94.8746704891055,60053.5011087891,0.0011750698860698,115.45503297332588,387.5883103508502,0.005124203009305731,0.0007207060906152346,117.62732483392229,0.0010428039753966512,8.76903344563565e-05
63.6370237238088,834170.476691619,0.0128346742390766,78.99645882396234,365.2007556488758,0.007995490134203085,0.008006183915718074,111.66028366660825,0.0016286511720317808,0.0017322163529863027
98.9325565513257,48168.4138402509,0.0039057948879789,191.3709782120748,319.4039899525365,0.004366103054092374,0.0025601480728282533,106.65369427953644,0.0008284195118634026,0.0005173523291136928
83.0844899346218,76520.3970657938,0.0017495976538269,77.3808843590987,392.3319535927303,0.0039308692492082764,0.0009948745446406058,113.72741561758026,0.0007756435162971295,0.0002079223333508334
88.1197971196599,100310.533319933,0.0054829444979111,87.33833542290662,411.1673920253302,0.004477968844066875,0.003576923062228759,112.0313485609895,0.00090401849551508,0.0007658626968012093
105.327134276421,22056.2578924637,0.0021659754088973,245.08613962061938,387.0822035443338,0.0029073773430916116,0.001197470633544742,107.1224304579078,0.00051927047578749,0.0002891978203598246
75.3783786258138,36190.7571082227,0.001607609331152,158.1971373713537,401.01940888171583,0.0006155400127809569,0.0010125529133012134,118.14349652209118,0.00015591536892474155,0.0002471716508154413
103.466278041828,25741.4123987302,0.0100685652372535,306.9693822698303,315.9116824906199,0.0030212652471002578,0.0065347594253686,109.75573223665467,0.0006444216182652197,0.0013747393878464108
75.7592898564429,44764.3828607754,0.0017474881682195,150.63796756287041,411.56809115135684,0.0006453331598992456,0.001047460462490206,121.66793091423904,0.0001880128346176268,0.0002553949579640164
90.3969469434174,16615.5289728181,0.0009698266552833,122.50786149056634,475.4858637218953,0.0025726151385047596,0.0003479438848349075,115.69562289470845,0.0005097807783738475,0.00012808028041356778
87.5598483287905,13638.7507135434,0.0098818570975256,96.52740009670696,361.3261816753642,0.0017701863997538231,0.006048578364908642,110.62421213319828,0.0003791454279789323,0.0012731833886222837
101.694861185716,37603.6002070682,0.0015101258707561,165.3439766527044,341.7980136203497,0.004303354380684841,0.0011277545801753593,112.57180785518472,0.0009089376800805004,0.0001839845093460712
89.8180253495396,50247.5198313224,0.0103253169643067,126.94781783467089,415.83965554868166,0.004276497848212998,0.006468051563985103,110.4644229115788,0.0009066700704673696,0.0013196715522503539
76.1861262585166,47693.7014402356,0.0122823016260058,176.4015153510621,347.10547722506254,0.0002153263521825553,0.008227471105401224,115.29686327379399,0.00010630747835676335,0.0016441945579022323
77.8252507278923,51016.4203798008,0.0080014535530658,234.23954656767117,367.3132642251951,0.0010740168886617248,0.005144563965370264,116.92133716237163,0.0002636954328231648,0.001121074649723439
104.925919996021,11755.8717699191,0.0020209099322316,266.61394749525897,381.9041780721338,0.0020668937619008885,0.0011186905530724005,111.97476463389988,0.000422364225131009,0.00024206036998441178
100.7336844469,51694.5871930429,0.0027444605213368,168.4011408037298,335.086278280689,0.004522601099235187,0.0018599589507983067,112.43361309187297,0.0009447903067302401,0.00035763757767621237
87.8742724881107,49099.6305760454,0.014113523775844,141.80734464508546,377.4009083606344,0.002586589824238613,0.00909626028199178,115.10600876420573,0.0005719535464966384,0.0018767844065815033
90.4190688270456,29336.5982546395,0.0019985367041677,171.89489381546142,477.55136092166254,0.002566809388501255,0.0012966997696395805,123.9265642089845,0.0005090323770394523,0.00026424540930826364
75.2778932995021,45150.2759898665,0.0120958401966918,170.0390675644953,355.3909213348058,9.952659547491456e-05,0.007657840957224987,113.96037375060197,8.418876198957409e-05,0.0016209062486339423
64.1278381308693,17137.54424064,0.0004441367315354,38.885828755716965,400.27894981283924,0.002120756343641101,0.00035224203423625566,116.02653420163163,0.000425134709779526,9.521209951449291e-05
88.8116032452823,44455.4846079468,0.0013900121146224,78.82538475906024,414.8966169657367,0.004130336261050663,0.0007233574354011212,118.20134629642918,0.000785735426359328,0.00015299135362775227
64.2144504129421,37079.6403943943,0.0003816427425321,34.42080385959252,402.68090127649646,0.0028562841441332554,0.0003943478927036259,118.47114819690402,0.0005867565537207768,9.44483347910308e-05
97.413716443226,13950.6599701561,0.0115276026814838,282.5996664281771,299.5830040454924,0.0007286547691459307,0.007757743257339132,110.42561676574834,0.0002092767104732644,0.001570777482130393
64.2183483160143,14207.5029093574,0.0007003758109888,40.61134144111271,387.6275156150904,0.0020833926124923362,0.0004201490699590433,114.3286351606214,0.000421035722945428,0.00010542292071515339
63.6352165611737,61517.5128836725,0.0004394039311634,43.342674481562334,399.6470402767601,0.0029707233236066586,0.0004768991113198585,118.98770422824171,0.0005916804891477952,0.0001064608815498916
63.9769754914548,43015.0004549333,0.0019231116140925,51.0964231335503,405.3024880591129,0.0026185577497227284,0.001172852131263558,111.968886059479,0.0005267655099195329,0.0002449152609173141
64.6297234457783,18378.9243289961,0.0003339367695056,34.983650793342115,402.4527408286927,0.002114824417319527,0.00033729355044012486,116.32507871867556,0.00043378226315707747,9.601355623926402e-05
104.073089244982,26945.2991967054,0.0014115977924274,205.44240725925332,368.158516485391,0.0032903266973257506,0.0007962415602549103,108.18497430706506,0.0007071229957717765,0.00017470466489424662
104.495956993894,27890.010471613,0.0092060577965823,271.28222615421095,327.08806596994793,0.003653387566400209,0.006347493510763092,109.23978868074133,0.0007890991594664758,0.0013047321219832762
105.115059827693,13241.164151913,0.0006224888090679,226.17459481788782,395.01454829050846,0.0023486127754274444,0.00020975912739418457,115.54527657493159,0.00045713471894322287,6.449610005491445e-05
64.278873053255,41769.0981323265,0.0003935244550299,36.742655092009144,415.02068452233306,0.0031985262368700754,0.00043643385079654337,110.85523771261411,0.000648496369210708,0.00010425850715646227
77.1254179669215,58064.3098342561,0.0006983419722794,95.74936091523045,366.2765989648947,0.003058425007919962,0.0004901862238558099,116.19879135699034,0.0006211240965849423,0.00010983730747602333
88.7865015209557,11886.3473812053,0.0037912239195874,101.86025008298043,399.1351015700005,0.0022947825739586254,0.002229521277643334,109.01776659075753,0.0004590051295467684,0.00048482917547382296
64.7300465646234,53705.2118574074,0.004132192540191,65.91400267881052,422.74436810933895,0.0029428758830379225,0.002724189725156441,116.73267390238165,0.000578204646268194,0.0005672344741321451
