SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
54.082951297181,13033455.5322058,0.0035064874780874,112.15353794011551,4.236521280190865e-10,2209.9514775109997,1674.0377332835967,8972657.642024111,7092018.844332146,3195962281.354497,2313912823.400184,4.999033316028498e-11,-1.3949058372364974e-11,1.276255526966752,0.0003593919127123262
59.8683442785843,1046947.44571973,0.01601757078816,48.39541578763096,1.8745860772044544e-09,2056.820896264751,1525.989631363796,3026862.8594232593,2082614.193291802,57678765.40005072,-13352268.279889375,9.48318330515085e-11,1.6024389757286006e-10,17.015243806236885,0.0020748743155751723
102.201204046815,491292.865203118,0.0156399065213576,311.2800190112431,4.221322494103548e-10,2409.420086581763,1784.522303978585,2237099.0963343782,1345097.50690131,217165564.19786763,155571227.9269732,3.4554234496959625e-11,4.373417378483579e-12,23.835595889695256,0.0018878848510920975
108.056013164869,2381771.29513146,0.0200355155982506,379.00772706679805,5.706018808726614e-10,2321.58500861596,1729.9330898143205,1302257.818817972,1208190.93478384,1097513948.1972964,831957248.4140165,5.171927446392265e-11,6.7072389257444e-11,27.110509783759838,0.0025375139461332324
61.3477219993359,914455.613580024,0.0131986226774369,71.82748564087741,1.1387046913113512e-09,2202.6046198145764,1537.7379463340371,2802220.9077178366,2098869.96568199,111669889.03007768,59171391.370891385,3.1262047307998894e-11,7.282637614042184e-11,15.309457667449113,0.0014968019013163105
62.0196282472364,10307681.4543881,0.0016865733116627,105.41881748344854,-1.523089552633915e-10,2109.5760113839856,1489.7689803549522,12289978.548010826,8709848.32288795,2596034013.5865827,1604738570.4385092,-6.067629214761635e-11,-1.7788478400528518e-11,11.435272538676452,0.00019067005081277227
77.2650493263344,5737790.00125049,0.0014122262403047,162.47230263033384,-2.7412216059947815e-10,2081.939325165688,1622.565124899238,13484225.013082715,11551988.395176025,1924309860.495958,1219362602.520581,-1.0303868743476853e-10,1.5421692956091245e-11,13.386891045144319,-8.04066560452747e-06
58.5452796450787,6984526.74578887,0.0034207927585412,52.25951994512515,9.780455522881823e-12,2131.901592302145,1550.0041800662093,8652062.338370528,6590922.573873124,972831784.8370516,550138911.1691302,-1.7430323689753004e-11,6.577831474263529e-12,14.456680862499713,0.0004347513566389663
66.9524062798784,6854786.00207868,0.004340917173266,260.4847332142653,-2.716565930100233e-10,2017.7298177078308,1560.6840654315488,6597472.522064956,4816567.746719552,4404916658.624097,3185833238.0710354,-1.534615732142769e-11,5.218021551320322e-13,-0.44447564855416993,0.0004436842491662259
59.2884615684545,609362.712852954,0.0099816021892844,50.75963264587047,1.3286935680564261e-09,2222.3314409347036,1592.9885623895977,3634215.7061641715,2615018.4676832887,-50211039.625013255,-77222461.83015257,5.140116458067881e-11,1.0064255698092056e-10,16.226436375157224,0.0011968157171655886
52.0779721114855,27027.3527763587,0.0353679508841297,231.03092071735634,3.3891621387800247e-09,2099.2695588495117,1457.56735529242,1790987.336268258,557262.1356189217,127798391.70335414,-31131727.461026765,4.735166581510216e-10,8.2162685788585e-10,-0.5862072986160722,0.004443417426654061
72.365965843564,2119731.67260852,0.0256330377515926,128.36582377093205,6.258318164242112e-10,1968.3779312565055,1414.7234607953428,1605767.8481017451,715557.538388713,506242786.2436255,323705961.49194187,5.868727107977243e-11,1.2954393336322588e-10,8.48014050687776,0.0030941140265038224
102.983360647244,8493548.15549934,0.0024982755455771,307.6069967607408,-5.3624069922606845e-11,2255.413633731233,1745.7486563940913,8371902.085076735,6121434.736978014,4777681090.120771,3207779411.9244223,-1.7214929212121783e-11,-8.782396851274711e-12,24.195958633934595,0.00017657221455148398
61.2047850172969,1678117.89998191,0.0209335959898611,63.931061414060316,1.2531728912210594e-09,2164.994405454227,1582.9649556167224,2571922.4138117526,1823748.459665849,236934054.14110482,126971805.06262647,4.32663634903998e-11,8.895356005004258e-11,16.462520702721122,0.002359526667350013
54.5570588668629,9210908.91371788,0.002339677296229,132.2872423875287,2.499688729785287e-10,2192.2372911274574,1588.7609311012907,12790897.775827114,9611006.822745683,3022843107.524467,2353897523.843183,2.5376727153796432e-11,-3.06340254897421e-11,1.7514019129468101,0.00016548960525679133
110.190014260388,16757950.7791548,0.0134286056969312,361.4180553408555,-2.736810472614219e-10,2152.0104216192635,1651.9876898683754,2744337.1814850518,664465.0205575661,11958046011.312141,7951326824.649992,-2.6847175810236956e-11,-4.334733268870578e-11,31.151237855435788,0.0017492163910514033
84.6571498729582,5470875.29614883,0.0096531811915614,254.9762167775787,1.0703655651788748e-10,2206.2317339919646,1604.8820187231165,2218748.5352373733,1109715.9785631,3275256723.670565,2252958251.365268,9.298929578857345e-12,-4.85886620134994e-11,11.06401464933713,0.0011165711930695638
58.5979208586165,319028.478496167,0.0045319011280774,51.10854868911488,7.221766644451852e-10,2194.8602133543395,1630.5423201942967,7140075.618343074,5249910.881833219,-28818403.14553457,-102097440.17775887,1.8782281429779918e-11,5.544111365809412e-11,15.778435200832085,0.0005116281933808943
67.9545717707557,3522121.99356155,0.0099121185467265,242.44941698738174,-1.796877514361028e-10,1980.4581868872424,1529.8018713292674,3157868.207212529,2503799.3013814287,1689456618.161191,1027022445.8258483,5.5655330502476014e-12,5.591447633717292e-11,1.3729116565647175,0.0011420811364389622
103.181705663695,8147836.76445305,0.0118867327225879,304.3854982483449,6.320755845485855e-11,2359.6518262206605,1675.8999518105268,1962842.0737345202,1469988.060968308,4861206992.299581,3527526704.1248765,-7.769628838138072e-12,5.3570924628092455e-12,25.36401769017254,0.0014928692323479612
68.1327037926637,4214187.90336967,0.0199860977066804,257.9181860028602,-4.912978733089656e-10,2059.9042766288467,1626.0862762442848,1617499.2462668847,885755.1632718958,2699902550.311524,1814917565.5426185,-1.2402389818434035e-11,2.3439011811323166e-11,1.0368479092045695,0.0023103376608232524
59.9370524820079,2808194.22521344,0.0012453076192406,48.18738641448979,4.526669982676455e-10,2123.307411634391,1561.5319619368847,13825626.658145856,10345238.704165535,272013822.70588654,105018378.81037001,-3.0172909972631686e-11,-1.8233195293752067e-11,17.034912796518842,0.0002500283620801346
62.952826020261,9888129.71596047,0.0016374738680345,239.80764235948126,1.327753569454419e-10,2199.3817468394786,1520.143910240851,12199546.355203962,8884337.503354467,4961056250.989701,3416862865.764658,-5.364470583780761e-11,-3.891200864472905e-11,0.7533926897851458,0.00015358930060838807
58.8381170337233,2214155.18408911,0.0340241218919598,40.91134773142309,1.9802718834839833e-09,2036.6120457307566,1592.0095427539577,2822623.084161498,1625307.7736259717,207256441.31578228,68099944.41749011,1.1269687664147181e-10,1.7589904736983473e-10,15.638253867499705,0.004064097011964364
107.044941247792,5067855.59413487,0.003899081111827,327.03624686701363,3.062947714579882e-10,2415.8215041209705,1625.305849498581,5938165.400060394,4615098.252539058,2618927409.3795576,2158674608.320006,9.924360683327002e-12,-1.0490781429513022e-11,26.141217368879644,0.0005275405274806448
106.681541581591,13517786.2514297,0.0062409639295815,288.7817533421352,-8.884563437384743e-11,2214.4507044452157,1632.5644889953392,3513072.9598521576,2724559.550002647,7750478281.649921,5272427959.089257,-1.1494449229222779e-11,1.6333146460257078e-12,27.505646119995774,0.0008127673196616968
57.8498387417743,1952663.40929707,0.0253126181394546,54.69355970376197,1.510197913273686e-09,2097.7346839788675,1524.3526093296884,2414856.7671707515,1656652.094573459,224392351.67980585,92663667.13066833,9.258692969494551e-11,1.7401441552660763e-10,13.567974995823736,0.003048605064940636
91.3587359635192,2028306.7621394,0.0025259875968751,186.44643282545417,-1.0345704349009608e-11,2320.73029573305,1692.6279140363747,8231436.385784703,6244158.398691641,454317528.2045318,269591714.1279198,9.187593058048825e-12,-6.693925535555258e-13,18.82936298037568,0.00022916060162571383
88.114222436707,1849602.78606378,0.0039815422646954,193.06039052804732,-2.504733378781768e-10,2353.4183118520987,1680.7323643020131,6451598.589854257,3602921.760104406,691588510.3793675,238844573.87430233,-2.730991884917776e-11,-3.4403381041379896e-11,18.14759031211828,0.00043467573527905697
60.5170461797588,231130.069190982,0.0021265236757048,53.20949769213119,5.406734012888888e-10,2238.557863267221,1542.1044684380815,13907633.824239528,10021138.465566814,-30935936.030564502,-88625216.86058524,-1.75813357841459e-11,-9.144986227010586e-12,15.894311653599132,0.00020568271046299066
82.6480621300122,11418730.5033793,0.0011094197748312,264.4867265657332,-3.1968556394681064e-10,2285.8734154064027,1669.075812691942,11118976.697179733,7894050.857568948,5920787916.31068,4037877692.3878655,2.4495590296662565e-11,-8.115940159331125e-12,6.425852097391854,0.00017264705583261243
59.8255675560153,1168645.97101664,0.001496868958421,48.15270608002401,5.837376121373314e-10,2251.3299355989698,1561.8330448614963,14157287.03035113,10767622.646853892,57966472.26318049,-32645047.922902927,-1.9964767607851205e-11,-6.25219810675948e-12,15.806473203059893,0.0002132469913181001
52.9803193810017,8327332.44981702,0.004247190643245,212.2433889648003,-2.978853251217206e-10,2023.0540633486205,1661.7969082358854,7450722.15183383,5730892.4097471535,3864992905.95428,2581761023.968312,-3.040861672860446e-11,-2.035749978366616e-11,-0.44710175487623627,0.00026239196512827895
60.2332548422857,104680.59706982,0.0009556836781316,51.71630450785592,6.632446864427447e-10,2164.485182580513,1582.4237191416787,15326682.919466954,11660435.317958787,-11263813.752615469,-72670518.39902592,-1.8271429436337097e-11,-8.357218029521912e-12,16.20841249828471,0.00021150376577744675
58.433352283205,306975.078377097,0.0032914237865467,49.216577895521716,5.863616309182611e-10,2248.2573260096424,1593.310413827138,9998661.905637447,7353992.342522653,-22701115.08450971,-123179930.33099556,1.1745223356316539e-11,3.993960575044604e-11,15.302745031818105,0.0003243295398937764
96.0841492112395,29849.6913415111,0.0403904502133914,374.56911052213826,1.0148962698718168e-09,2256.012997250099,1769.5943631503458,-668077.4226154158,207241.57856609774,59147708.323178515,118756434.16606492,8.958940285231256e-11,1.1714079725194627e-10,17.749225890540508,0.00464186114935283
60.5034133168917,638121.62116397,0.0134609587096827,51.55182768884193,1.6659968887080146e-09,1997.517456939845,1599.9264230824863,3080862.8790881787,2076263.2001698313,11091888.485180449,-32500175.960775968,7.5426542515409e-11,1.334528192195193e-10,16.94359310863284,0.001630475920521871
58.9149565962619,5166392.51249451,0.0119716310119106,49.073683643621955,4.82247302936744e-10,2170.3513311112697,1652.9733485093163,3426265.215896415,2270183.7939889305,615144308.6393869,341873778.9696676,-9.02326734109955e-12,2.3107142216398248e-11,16.654621480128643,0.0015356408443468336
59.4779974833518,99962.8448526449,0.0323749841128345,44.59944286648609,4.4314383571250385e-09,2059.2019528278206,1460.5013132366742,2871200.8556551095,1424842.02064767,17205421.231514517,-69619983.17245468,3.0634696262678936e-10,4.59966821126794e-10,16.069325226075037,0.003704053399970707
57.3528989954453,1162738.71397839,0.0014282210036413,73.79262785521003,5.462023291462029e-10,2212.2946338883776,1616.8479809337437,13989139.373560853,9686350.85797715,110715850.29261835,-17598644.803979885,4.51066805081919e-11,6.891679983102274e-11,10.54736153443966,0.00015177693529373632
113.539438100946,9650507.54831689,0.0033801375412164,501.196600100608,-4.863123123122681e-13,2373.6100856555863,1754.4173349175949,9625975.790262869,6243821.778401383,10603115069.213755,6396773515.981471,8.559011200260925e-11,1.419091901393241e-10,32.980880757031755,0.0005016903067255865
67.1486196600958,2179643.52972643,0.0170811737849875,273.07596815304726,2.105908733409184e-10,1993.854449056356,1570.3827594342397,2077826.754443164,1444632.7258693853,1001834616.150907,631532878.7202926,3.162741115716088e-11,8.393275078385643e-11,1.11616210940632,0.00208907624989534
67.3873774326519,1655313.35816371,0.0083181437302429,259.45157557280356,8.989955971569023e-11,2000.5562945277536,1519.8465848770163,4049511.3103157342,2891560.1099945344,591161202.7387878,338430184.94523096,2.925116732433708e-11,8.767349912451105e-11,1.45429787011505,0.0009134613514533247
75.3007496887269,75112.394026421,0.0024003157394345,81.26212277336498,3.092596092056246e-10,2136.393579350733,1666.6171824571163,11189594.86039868,8274709.90086696,9718383.948480757,-12707057.812721852,-2.9726495199109265e-11,1.16847857506597e-11,15.706516002650918,0.0002746935149066321
73.788928306947,174554.19065822,0.0098227279267444,90.3268389032647,8.122099735832875e-10,2012.92119293918,1495.0177093915015,3038593.741145656,2234209.701179548,87767515.77113608,-6505946.2397591295,2.8649354197403737e-11,6.638482815682299e-11,14.287016616817594,0.0011112314015462778
110.190024481871,29925.4204820203,0.0167585517325712,501.3971718452399,4.418587482199187e-10,2434.8099556471057,1622.7533089591516,3516582.473718933,1285214.9580977913,-32242662.06465655,42994809.83476881,1.0083675897303616e-11,-6.361831741928159e-11,30.422528268099484,0.0020113985167894257
59.9544571374276,506973.926322864,0.0020197559960818,45.514097008506155,5.932324028981924e-10,2091.6029521025007,1539.151703803938,12989710.870812047,9356108.196122682,-14270430.579812245,-78902139.13763371,-1.3320734434929719e-11,7.133524184987134e-14,17.33109790484387,0.00023259098779980795
104.097390149889,1929447.50260012,0.0173968887307761,291.44615662042725,3.7568154271855005e-10,2231.658822732327,1669.9380759205192,1947051.897714416,1474374.7306637245,777451492.9745239,520344407.64940023,2.8680788608786856e-11,2.8384236514978424e-11,26.34017546473661,0.0021767136107199146
60.3824544614068,482223.778359318,0.0070489313154932,51.816239370373786,1.0200470653107638e-09,2210.6891885173663,1670.3371793243855,4764862.482537036,3682981.317977014,-68415404.36084948,-80109168.60131885,1.986481200930794e-11,5.935034894405927e-11,17.3236635721301,0.0008481955413597575
89.11489120008,34764076.9967563,0.0017578491886987,136.12844189404848,-5.821879050669114e-11,2350.08576536089,1723.6818176694119,10587966.208222084,7467600.211789401,9171603789.567842,6285319387.205683,-3.20762810977517e-11,-2.2113512129088343e-11,20.908841391149327,0.00023591805055795905
60.7294002551401,48905.4993709484,0.0409985067310966,55.000564751213126,4.390273927065985e-09,1998.1284020325197,1551.8131273468425,2530468.428652058,1190145.5826648038,31941619.368173994,-39891763.754125245,2.791080625669699e-10,4.2414085821461523e-10,15.73806222542253,0.004854733495199845
90.9726769624535,5232616.91189354,0.0340902113470512,184.50580738428582,3.4553348986222074e-10,2158.132912370692,1600.4221259839703,78373.18567845234,-214591.25024104404,2127096324.5915854,1404764842.2581043,4.2707621620705866e-11,1.6485036710290954e-11,19.554434305767753,0.003523474058074128
92.6296154270945,92547.032237749,0.0739110267857011,221.89753341695118,2.216383385169098e-09,2370.685850385832,1724.335596014305,-868006.6405908228,229412.42042111873,-94858235.76051448,84643242.58699982,1.6247810754021653e-10,2.1703506267636862e-10,19.202607669206323,0.00878133197108409
60.087020372462,5593467.76983881,0.0019074289874592,47.087318514373315,2.4389165581825105e-10,2203.5305209600974,1526.1627916487384,12546278.420007769,8659648.773608577,562806322.4784961,329107136.3990047,-4.0802521648900875e-11,-2.5751334729084148e-11,15.875557755457558,0.0002928286865742233
59.7875845192075,91037157.9595414,0.0085930132311774,17.75943167897061,2.1855124995420663e-10,2049.906967988597,1638.6885747253923,4432278.564995625,3073299.7317206436,6478803135.383366,3946750567.9411044,-3.1536089827840896e-11,-1.1268539598165986e-11,17.889530453587955,0.001005874117620047
104.378122805888,184632.287849635,0.0121726930454407,296.67840076819226,2.105003130093106e-10,2365.9952866453123,1780.5867775772601,2509804.510587109,1667002.1060403064,242826185.78552735,191617483.5898842,4.2040104676028283e-11,2.169106739037535e-11,24.54894800813923,0.0015271109480318357
69.1942690381147,2253306.46276374,0.0025120301364098,219.3973257708449,7.365900034242014e-11,2137.747706740481,1620.9223165906592,11792941.340892594,9082148.860852335,576902391.7258813,476959664.39907813,2.0397008452206106e-12,2.744143890968476e-11,2.925337377443449,0.00015909226650945378
58.5742861213195,648636.479095382,0.0027123273510755,49.54511806777428,5.567930243328964e-10,2217.917240628268,1605.7415673255014,12003966.883052832,8192585.818798608,-1979921.2238573923,-102690723.50188494,1.918173270344908e-12,2.3853950058288822e-11,14.730267085136742,0.00025971722505645505
108.410966075898,79875.9900433999,0.0036584744165317,423.3623906420793,4.851556286704405e-10,2349.8916334502815,1688.1058078679073,7177170.073388564,4558750.579223864,-156450745.916301,25366331.945490148,1.4286613253180436e-11,-6.54415820095511e-11,29.329827464957905,0.0005058979681801702
90.6785650252421,2217880.56624906,0.0043984602169756,172.67126694835966,3.824577873253696e-11,2141.6701544549833,1637.1175294536113,4632054.872815536,3224927.5257317247,463552824.70355844,319605001.4579761,1.8984414789077698e-11,1.2149094333031284e-11,20.157691474087006,0.0005569776802722038
100.535734199226,188450.389401356,0.0318466833653736,336.8069551251428,9.082588650242135e-10,2334.886843532634,1746.7732406559096,668508.8910919166,799832.0943146152,133819130.58709046,120956381.60484648,5.1323099757824487e-11,5.4777463253139814e-11,21.326443745546044,0.0034517101895704936
74.9239088460514,330104.593147117,0.0347512359484395,91.51556571407286,2.1044851310994075e-09,1910.097592667905,1477.8155694027946,1490795.235243562,873605.7492119377,95125153.49197806,6132512.2893892955,9.406280385925059e-11,1.6242268821615247e-10,16.46469019691028,0.0039057644940185742
75.8085536767253,63227.3789617959,0.0008919417211737,90.72596302863069,2.745040962665279e-10,2073.1604490569866,1585.7282450165355,15842850.187031453,11350545.582175529,-46626002.686927766,-40575188.49224709,-4.4501011638296657e-11,-8.294527418558937e-12,15.90645100361739,0.00023563273238025838
75.7126500458829,211393.833008599,0.0034972824658385,85.73515771777683,3.4702906472246396e-10,2063.353619890943,1522.9862750140553,8308516.074838239,6301181.643282899,72838952.27596886,37208551.77267515,-2.1014823071139904e-11,2.7431086654456078e-11,15.866972573177655,0.000383906051045173
89.5431668646234,2850393.68068966,0.0784425388210358,167.63826101060448,1.5750840862151043e-09,2313.470270383288,1652.9632911959363,-157712.1206871309,151198.61957058584,869429858.7198589,488056284.3393695,1.8164659063924424e-10,2.2903409696274176e-10,19.36250406888083,0.008413609812011108
59.5641900166955,27031942.6690917,0.0090517032594816,29.4917204556478,3.7567914009050864e-10,2035.1509413262659,1532.914338380653,3666770.950120215,2945668.1480893856,2051299984.9795544,1382243439.6459897,-3.8035866702820525e-11,1.799488807075464e-12,17.139891517177162,0.001104247806149826
90.7254991049146,53609483.4146957,0.003838613687962,126.16923780950532,-2.3827148694067185e-10,2350.195602473834,1849.2716396487142,5007821.978467847,4171018.693142842,13407279412.942713,9249724613.497856,4.1321520231155303e-11,-6.87360633950423e-11,21.049924155740754,0.00039285412675579525
58.6805481825514,3346464.15779985,0.0268108833955813,43.38334645941957,1.0481070127940543e-09,2053.4401190836484,1610.8146282215487,2746317.3391288253,1751124.0154337902,362157806.48074746,176193845.74106687,4.504441856659911e-11,8.33669515844293e-11,16.836069970830362,0.003246518059318258
74.6342167288564,4643189.2478479,0.0154308157615902,88.91195223137153,3.6176536007503435e-11,2021.9605781077887,1471.329793928676,2288123.1828250163,1972965.6366412037,1241611139.54028,769707336.2861245,-3.018363243971969e-11,7.244636083573504e-12,16.892880157972836,0.001772071099470934
91.2265269903743,5800329.09187254,0.0096321589014102,197.12126381801622,2.702566137065305e-10,2231.583420208537,1681.245372981045,1517212.6533047867,1334442.2574900012,2053695016.2363591,1442574521.368947,2.128783586915951e-11,1.2826816072508214e-11,19.859056975016575,0.0011867299490882061
60.819592124613,901761.812802415,0.0109460951547181,56.340213794145846,1.216544596498167e-09,2038.1237864598438,1581.1620344177225,3426848.5118120583,2422293.0129091004,18853948.872719903,-17328582.798910584,3.313844976691417e-11,7.886900536960471e-11,16.773012203118427,0.0012814072200669868
59.3024992995471,29338290.8352262,0.0015571839802238,23.714012742009256,3.886390981835929e-10,2191.681783657886,1575.255082628142,13589116.821732294,9688768.17018984,2205911696.3786454,1383997805.4286423,-4.468665153243814e-11,-1.4282593864328259e-11,16.20180165764863,0.0003200658137536196
102.662813121822,389093.006825094,0.0036948693254092,307.35012206706847,-2.6078492032444066e-11,2346.590209171524,1723.3291790170308,6893090.483394061,4911097.54682392,161936086.36412075,173552087.32774916,1.634058809633259e-11,1.1961634817336717e-12,24.90033358852785,0.0003362415973209798
93.0069001201689,386532.379964376,0.0326976642916842,268.393084581868,7.97784683638214e-10,2302.6411391353618,1675.6360322193036,-251651.39277235253,-70715.27374210134,91133560.92034172,106326939.52894211,4.745205182552695e-11,4.223448528222076e-11,19.193537466943244,0.00380866168335886
73.7640415258409,11307364.279486,0.0084667415038958,84.67867429524392,2.8373561361020686e-10,1987.1752454001023,1507.358022100995,3375394.3014790853,2585099.8006183184,2342105490.7489996,1643314739.511952,-3.403845716624648e-11,5.491453962377494e-12,14.15596584736989,0.0009846567818822445
73.2765198355808,5861931.05146209,0.0191050584636623,92.35334823013463,-1.9872483820596642e-10,1941.4356016339939,1515.5928408965028,2232118.453603864,1438987.399702305,1623584012.2321968,994281793.7923124,-3.786321701180225e-11,-1.0957631520784203e-11,12.777547160546431,0.0022958000879730687
113.387972329522,468106.499600627,0.0015302428031287,496.0659426160454,5.019740548496823e-10,2182.4664037760604,1608.379099343846,12963520.54269911,9216657.341357177,-32466537.830823243,202158576.39182496,3.063298614455298e-11,-3.277739378092064e-11,33.42781533724607,0.0003341404588871269
78.6350324430817,1149028.29477684,0.0015025817551834,288.6773955239094,-3.134750494820045e-10,2227.496377386408,1563.4108912003503,12387192.019818565,9080847.99890134,554602804.7154019,380066134.67965084,-6.18489601967277e-11,8.492164907305063e-12,6.532094938935726,9.467502124655504e-05
60.4876094591092,12692390.1227579,0.0017416126434069,39.60438556740209,1.4082601591023482e-10,2201.943496013142,1531.2166692090289,11529029.493854368,8330789.049224227,1330509757.9136088,794980905.7374499,-4.4919698693699904e-11,-3.196234468468282e-11,17.240975991504207,0.00028552676224271375
86.4248317053747,75616.3368855424,0.0792106280792156,243.38655078107968,1.8559284551927007e-09,2239.573294560857,1734.8765710766672,-147249.1380675714,-944721.8993035267,728613556.1482686,202875201.3964298,1.9902595788563865e-10,2.7949181573250126e-10,13.577083484559326,0.008513815897240309
113.306002026272,1717766.7156121,0.0018004328801347,506.96242840496683,5.636907721590889e-10,2127.8832032320015,1574.4826238422434,11894066.608917167,9596135.77767796,501704603.4055272,582106806.3426831,3.739001768212343e-11,3.132181222267141e-11,33.780268034736174,0.0002836192873863504
90.5550826706339,120441.878946324,0.0030922193564662,186.24106809230156,-2.923821943263959e-11,2195.6906796643643,1656.7800862512886,7124579.2318940135,5418154.806687955,155087845.42321023,98774023.84366745,1.1161648229442693e-11,5.606112406784339e-12,20.64546403968034,0.0002974835847850214
59.2695214552015,1672992.54363681,0.0012564145201415,44.022837270047205,5.357299148458353e-10,2159.1222808418916,1555.4500784230934,14294673.386770204,10534870.31284873,107314895.35378549,-2505124.584037299,-1.8941999024284073e-11,-5.388120633796805e-12,15.453225296490613,0.0002180508581758029
74.2531008658785,4117438.0648895,0.0072149893323767,85.24513937753625,1.6162675486799868e-10,2126.716557370181,1509.7948184509241,4022061.4244000167,3216154.4313125703,722708475.8010808,465929980.4623002,-2.8581307832840694e-11,1.7408334435568242e-11,15.548414601593851,0.0007962140037006747
59.8119105633145,175721994.282332,0.005917984307855,16.769645206291624,4.450442429116048e-10,2290.1210353672686,1606.1318081748384,6529010.631283662,4113684.9579355596,12145335587.671967,7960879681.926165,-2.013143623265408e-11,2.6600653938511833e-11,17.855844574533116,0.0008009104249656829
90.3556495705513,125474.738133255,0.0241499794563993,183.88877326366182,6.83456461160995e-10,2238.32835736163,1635.7938654780714,165314.6119744467,250883.957988812,278604339.47181195,213191037.63506657,5.833310175274292e-11,7.055502703817487e-11,19.135042218025273,0.0028323235612151905
75.3364816481234,776244.57856044,0.0022665425408037,82.12583922488676,2.711393021431779e-10,2154.4797524216306,1647.9796802937487,12050584.045846136,8535234.814240552,41758531.77589218,14801466.193918679,-3.455686181745722e-11,8.949496762814987e-12,15.719400840363335,0.0002790004990997624
104.036998989625,1778943.55850802,0.0014311215502744,299.5490046206559,-4.719383695824566e-11,2353.5894967621934,1638.8620127752,12026149.554998098,9423799.748548582,518453330.8943992,475786239.6392987,2.088625957198891e-12,7.381415222983028e-12,24.672542415856615,0.0002737419826556077
56.2767641162392,5567674.77442535,0.002988590227687,88.996912154807,2.935319010748501e-10,2076.3719257193306,1555.2718785200261,9664176.022452576,7542949.861523339,1301855582.042564,868428839.4793073,5.823219452597814e-11,7.691375635277672e-11,6.131858210014525,0.0003524271507653809
58.193667242194,7207669.2420705,0.0505282078804796,37.15580252397301,-3.049547563794276e-11,1955.5811231876878,1567.702717419283,1910926.0157179416,381250.0999205874,821103688.31661,378549417.67890763,2.1398729208494432e-11,3.091525788677286e-11,15.579532874194687,0.005759326670666746
89.5628675013227,240124.195225059,0.0539144463308627,183.57967099824498,1.3784651874378854e-09,2113.1756888165633,1624.1628770100542,-362802.3376704351,228629.46108958186,334549301.1547268,187626502.16104457,1.2311854687996335e-10,1.744880329649899e-10,19.27155658169946,0.005932280337452402
59.5401664288732,71163824.733516,0.0010892103463268,13.086995291189616,5.117216044053967e-10,2181.7221377037035,1600.9101412384548,14269575.811510727,11248839.62052445,4290969505.7739663,2944548395.1655407,-5.096722631378012e-11,-1.2735998570627235e-11,18.036512049028946,0.00032432122221085586
