SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
75.6858386170959,110906.165892528,0.0225413217022142,21.387636361870392,410.03573191824165,0.0021355008114493134,0.006969205596114777,314.9885941057828,0.0017117813026848042,0.006050194867333655,261.36820131286237,0.0013290695790006558,0.004479560959239864,177.27245027587085,0.0008701452644561664,0.0027672559114802135
57.5551117712915,2267524.42086601,0.0013761348130117,14.643786742181703,579.1181046274563,0.002864195182249717,0.0002762621905827419,473.77515211009694,0.0023547439526290844,0.0002730054247337246,369.5428184615666,0.0018029905912955284,0.00023505537030616837,245.7312716454873,0.0012562993330304491,0.00017524457751088416
89.0045087163713,36262.0077781876,0.0005492819360676,63.16696854754499,675.8688107546423,0.0020530188349029044,0.00010193267944859526,526.6504074406811,0.001596166836960442,0.00010369494979072678,383.6708900521606,0.0011847269027244558,9.959142113585192e-05,250.01182434809715,0.0008949578524623014,0.00010406550734590423
56.901034749913,91433.2042307986,0.0005320415408195,8.13995680827959,529.4369698955675,0.0020752618872034536,9.63360150407451e-05,457.8992707838017,0.0017875197448142448,0.00010198670307636901,323.40577132265037,0.0012697535491356564,9.815321009107985e-05,212.633940087219,0.0008900392145731302,0.00010298448240483246
51.1965842170844,756190.780784224,0.0108848737729016,9.941764438767724,196.69243216360792,0.002101918986905519,0.0037803646536201147,148.9485991786984,0.0016181113907701996,0.002626632285464424,114.56984072500586,0.001192869200707589,0.0018907538194968085,104.68352002162496,0.0007670204625071926,0.0013123005284913101
84.5441583659113,368224.802138329,0.0263458560228028,44.37210451456259,547.348288744201,0.002344353575118433,0.008310571361040959,457.71994395683396,0.0019970205792439505,0.007155114885928682,364.44390518444476,0.0016319765830965787,0.005512649268138717,261.6131898690832,0.0010490186920595372,0.0037155307473556174
86.9925045634981,98404.7412583463,0.0007946319833602,66.98237848959364,318.7494116838734,0.0022644708105452266,0.00022434232194645456,247.10824187464476,0.001672841761443963,0.00017549385725627834,195.1546514421278,0.0012721799269314778,0.00019332825858762512,142.88042808466378,0.0007985777631175768,0.000151392977228611
75.950212547183,63545.3977685954,0.0095294013438412,22.98003940207124,415.34451363170615,0.001996335188992516,0.0028747285215420817,349.185746973355,0.0016900966428994863,0.0023792177176129546,265.36171083411756,0.0012121725761976509,0.0017017098608037762,194.67570048398423,0.0008190137081230498,0.0011226559494723972
88.0853808548642,123422.197918099,0.0014764185007512,65.94133374235503,558.4435131162315,0.002256222200616252,0.0001332225966532615,439.52016228745373,0.001698461230962944,9.825649543090437e-05,332.1259015935533,0.001305781464387181,0.00010473260900328697,214.33332924772228,0.0008983005629680621,0.00010318820389125017
57.4784435315122,93827.0776478182,0.0005508500110091,8.376491167009606,600.7168428023482,0.002212647226367347,9.854045569898147e-05,515.160560307858,0.0017456900333697586,0.00010146096969958568,357.6955703893067,0.0014320136759274692,0.00010483669725817078,253.6525927867914,0.0008709912878218201,9.610922712885684e-05
52.7239457137349,1653636.51283669,0.0203642301434288,10.649704728477877,264.11865782175084,0.001881828287081429,0.006506509485287248,226.54082409885532,0.001527820970866462,0.005002723290126299,162.67063695373827,0.001106490722694763,0.0036821822332257343,120.07192435670788,0.0006855141083749391,0.002350044795350169
53.18771535274,968840.155863993,0.0031984725228054,11.094606000773007,232.50776510924558,0.0018937575672902166,0.0010595397720974187,186.190454463353,0.001499084487686181,0.0007710929155958409,138.43685132349685,0.0010722792362380998,0.0005072179846641986,100.83847642941531,0.0007391636984787512,0.00032385637788014327
82.1856726302857,124805.898033293,0.0036545269328113,40.30251002022945,330.12598774347964,0.0021999755544257265,0.0010905788088075013,263.3340097805941,0.0017705412051520614,0.0008167749303728571,207.13825077595774,0.001409861770627863,0.0006253527669521459,145.34568650444044,0.0008894668122727449,0.00042110832632781943
88.9472752451764,75036.3045861326,0.0017468468797245,62.26841903671912,668.7067816669816,0.0022117341720827234,0.0003239624509982529,510.470232553844,0.0017115387752493817,0.00020195543843658527,374.9417154387388,0.0012039415599408585,0.00017539845706674904,241.67282865479544,0.0008806598564071298,0.00016484154658689433
84.7270499483924,26311.105342112,0.0279930401106315,43.9557714246647,565.649276072996,0.0021922978840629606,0.008635935784944114,477.23407262237276,0.0018697086975722392,0.007193857976855189,396.55072393248895,0.0015021835827084328,0.005410370171249323,274.3536805500508,0.0010869480771690178,0.0041091434938641735
81.6330690333024,1128488.70288596,0.0010558343948332,43.57643516613505,390.5793295251837,0.0032353289269656297,9.576221058860654e-05,312.953039762893,0.0026693788425552166,0.00011603482660835313,235.45795447288924,0.001881762039767816,9.655171057731764e-05,174.66218178403315,0.001225095936862014,0.000104090277139121
51.9975914535168,5380146.05150756,0.0213933488404135,9.48801605847898,292.5990468929493,0.002835896472953519,0.0065677164992615595,235.80710700477786,0.0022201159984040148,0.0052767991237797855,181.4446221812632,0.0017049157269150607,0.003958449054456834,133.13017375465628,0.0012121987886837067,0.0025190670116105357
88.695492992277,26098.6329765047,0.0244090921045528,60.91874206418916,598.222397547978,0.0022709322043055974,0.007465254860195814,522.6427903850443,0.0018822469119066387,0.006450867335765142,409.35714164916635,0.001510104434137541,0.004811101037234574,263.2939176123571,0.0009539585457477956,0.0032637063527473464
79.1989083158586,417324.250535139,0.0015612920381906,34.2636175578932,357.87440180401296,0.0019429016745235812,0.00014633635612759194,301.65998422340334,0.0014224496877568637,0.00012062678065025114,220.41448467951642,0.0010396581113021443,0.00010225441867786871,153.86436960373013,0.0006947467375192526,9.963794373408927e-05
76.2381235948985,1963578.66585919,0.0037963556516505,26.423061129249714,443.34793442652165,0.003197559633955613,0.001040345835126314,348.9883491563238,0.0024396754744972476,0.0009360988692244463,255.9947054557048,0.0018772912677393761,0.0006242541130341252,197.80926742067976,0.0012655009099847127,0.00045011258144076274
62.6723219850579,647240.661894135,0.0008004295874307,28.473546357026716,270.4772650198234,0.001009682943537253,9.81788559200283e-05,196.2047753174581,0.0008732749608547776,9.923245247941109e-05,163.10555766621638,0.0005931518501922122,0.00010481818612572894,125.64591070542528,0.0003668439900480855,9.500880121899781e-05
76.2641798606041,484125.591178537,0.0017948264014297,27.34749196943585,454.717280899628,0.001925981585541156,0.00032036270042170044,384.42898232953775,0.001648649752929991,0.00025219354656185773,280.6075901406212,0.0012641092256805736,0.00017545888678111452,197.66657073498112,0.0007897897030583256,0.00012067612186420644
57.0732948281052,111356.701544749,0.0132497891672988,7.861590939799624,546.63684385121,0.0023837084193129078,0.004022164770048343,453.7483777163219,0.001958454211686763,0.0033406164803975276,350.64264034862055,0.0015191027873977297,0.002321822041977474,230.94762654235345,0.0009286353872945515,0.0016367928169175126
84.8449125359957,430644.385108411,0.0008307738918048,45.229915088784225,522.9561302692614,0.0026112742307336724,9.600827764094458e-05,440.34934272850427,0.001996974225260987,0.00010031818962223843,337.39446113122466,0.00158637991549368,9.553941345921209e-05,228.6014840859983,0.0010221017902170755,0.00010088073494371489
50.3918417222471,5764018.94275076,0.009397547045042,10.92318149992697,254.18481571108606,0.0029057752114045312,0.0031095751240786114,207.48574624121895,0.0023537015170545655,0.0025995940321401636,162.99982366816184,0.001789568463792448,0.0018051919752456419,130.10115565433534,0.0012081870073521507,0.0011807498191270759
88.7235123838844,292843.351404276,0.0005253157294872,61.9155334566648,655.4117301435839,0.002629296430290143,0.00010342564308182021,482.8066555293284,0.001935884477591907,0.00010082865031940979,350.13139915543803,0.0014972527558291884,9.648355528454905e-05,240.79653202282051,0.0010504379329544838,9.928846117203376e-05
77.2507613594227,27875.8804933236,0.0109939206560327,22.575649867730046,512.312757533279,0.0021527801155946276,0.00354949389678834,404.2746883556708,0.00182428532429174,0.0028237457386452993,325.8518619926755,0.001269786310444991,0.0019486234261067985,228.8515056503232,0.0008602803979114049,0.0014129346445218142
78.6463925480502,412279.387327975,0.0116669711949656,30.503485072068216,455.693182556496,0.0021659491054522905,0.0036120143081809983,360.7865496747482,0.0018382805959787603,0.0028869877407030325,290.49262524609003,0.0013096331266105338,0.002142292255982457,188.10411617324218,0.0009294089766549541,0.0014267354713697993
52.4187706012979,105693.377067746,0.0004553665248724,7.938030804652092,154.6345458209355,0.002067886584069015,0.00012590364198851694,129.17186938400417,0.0017280119777518478,0.00016075848459175092,98.9780933327812,0.001246593195383625,9.598176128557812e-05,97.63457134370228,0.0007284242607599198,0.00010457408983373815
63.9356282348775,4346492.95263204,0.0096183949703704,23.171518641377844,289.15432847850605,0.002262328073854994,0.0028597372745806167,234.07808843235472,0.0019430846047438718,0.002221130451268527,199.98734503132113,0.0014424874974287238,0.0017053017979172923,141.37724839962567,0.0008983306285510995,0.0010873059619587967
89.1884892344453,47820.8564201998,0.0074874968449296,61.53561182918009,683.9611726876793,0.0020970122573386357,0.0022912797403614477,507.53758513591487,0.0016453275628956403,0.0018261035786452094,394.9811330087753,0.0012068283205437917,0.0014498503315138443,271.2358651160125,0.0008302541769338301,0.0010200135508643523
56.968543722352,1615534.4353952,0.0006261452392049,13.180880770231697,547.0439363061613,0.002498851379034272,0.0002664793972277362,441.88452621903843,0.00210261941299572,0.00022285155826590945,344.1861017289868,0.0014835633693303354,0.0001502707006392701,212.91439539208378,0.000998550338384284,9.618048052613717e-05
89.2421436969079,75226.6728813447,0.0098043033900407,60.50313633279087,691.3797251609717,0.002246629575546942,0.0030608913428299667,517.2775714935341,0.001730038794942754,0.0023689855947146505,398.2009493726981,0.0013351257102062457,0.0018696021449115508,260.3311853401714,0.0009466900562103448,0.0012446742668367284
89.1336824284689,37590.4706887356,0.0092603060348979,65.25111468634907,650.7167826836746,0.0021244996826070266,0.002881705753279876,532.483471099249,0.0016812109814235876,0.0021932872888217937,405.5358557051404,0.0013251960924842395,0.0017253477953358646,258.87028405770104,0.0009046504399480498,0.0011531167874306704
82.6558693614119,1411802.84082506,0.0091302285324989,44.627054003344035,353.2674551432371,0.003380873113671397,0.0028207677229708764,296.23498647792184,0.002742368281097875,0.002200595983810498,223.76620152007897,0.002049624765880575,0.001736723909170115,171.23639534884845,0.0012828250143821344,0.0010723256348272629
56.9247933863525,4498882.46104618,0.003163232346889,11.300198556741064,536.5255596009174,0.003289686587972228,0.0008093456469050742,439.55587242732196,0.002575057325375791,0.0007107634952770231,349.3826855204618,0.002076985936309418,0.0005578435618772606,243.18194884496518,0.0013609317853706354,0.000370481297984641
57.1364721865016,29473.910555661,0.0004541778413935,8.299431931824344,556.4870213352635,0.002087064974359993,0.00010235328801175992,447.9451865259219,0.0018133297258843988,9.950254220525338e-05,356.5454022844945,0.0012807446193187895,9.815166418183204e-05,239.0239635517796,0.0008783302426849053,0.00010429429161758521
88.7364055084383,23499.602105823,0.0005365720648959,61.36979113302681,604.8745839612887,0.0021588895354226673,9.702181289774382e-05,478.82688023185,0.001668563801848346,9.829299259963282e-05,350.98925140953486,0.001276396151390858,9.739868944261032e-05,237.11506319182257,0.0008165324714151925,9.764230455204938e-05
65.23093793302,1646111.7049225,0.0007895922691927,24.985360425946645,305.5580459384115,0.002645195316936661,0.00010425588973260505,246.49598268702562,0.001984834846791469,0.00010194346227069837,191.8679662213376,0.0014891871208278509,9.69313373922615e-05,130.9721265037221,0.0009779732226192488,9.751870337290752e-05
78.5435028814392,76611.6568040064,0.0011803220318795,27.383960568070673,437.3199792766021,0.002115730000326213,0.00010055099746472435,361.46013556222675,0.0015885752350909155,9.928907007185491e-05,275.1721779592923,0.001213125581725527,0.00010369396277413208,194.2518978847513,0.0007500928477764701,0.0001030251963989167
89.1325009356743,1583116.53872801,0.0057425948470819,65.11894331317716,633.3909879967324,0.004325259947243682,0.001555208120834325,527.4772764176067,0.0035498962686949746,0.0013273159597611362,403.4008723591699,0.0029185206802426443,0.0010528766539630878,275.5726896900165,0.0019173168319412323,0.0007287210865859895
77.2898650203698,364881.24189629,0.0099925463032191,25.54113679867152,507.6912789228922,0.002314020522663164,0.003089772046637529,417.28540806906375,0.001891643349362833,0.002455915912485782,330.66797064011683,0.0013720176090041142,0.0017185157888834012,226.52814373631884,0.000887018328558816,0.001251237348040582
84.9016010329065,718824.787167749,0.0012022821847696,44.480413619125095,620.054706407194,0.0033905005888909133,0.00010445699375016293,464.98811129255756,0.0028146032973150174,9.579913420158445e-05,389.62537209790503,0.002100557978500515,0.00013835413900133224,244.80252171483244,0.0014960396329728532,9.802926662286556e-05
88.3958521959206,22738.1481539858,0.0011803494814303,63.425733264290315,560.9473098036299,0.002078369688864101,0.00010191907800145104,439.5718098748469,0.0016744391832362278,0.0001013988829304277,329.6678419970542,0.001327963817659238,0.00010166592981530427,229.06085051422554,0.000860345438671608,9.743679401605746e-05
78.1714369329058,11339.1543752344,0.0018080863996551,22.929981631512167,464.8491216563655,0.0019717700749886193,0.0002667200546436178,380.0676218587206,0.001712028924477934,0.0002310552914403588,301.1862681818646,0.001176571493789009,0.00014878997554325482,214.98861586256706,0.0007707507156512932,9.830516328338142e-05
53.4532782665911,484862.158277965,0.0012516962013506,9.00754522946896,202.5449206417683,0.0021421600352994935,0.0003056208983017316,164.65823775449948,0.001692888826061917,0.0002632809502543846,125.28892547678684,0.0012258386683551257,0.00011449525895918875,97.93661848636565,0.0007739546488908116,0.00010351675707566406
78.1340918828503,1109773.79493126,0.0008043232619623,32.5129254502823,528.8020671169621,0.0027200615885978495,0.00019441201174125105,452.0882789267904,0.002385605522951767,0.00018812655747234706,338.7532632809539,0.0016795873534615462,0.00010377316528820836,241.52762595042668,0.0011819776645521898,9.827698995388118e-05
78.3166621236618,204247.201472849,0.0033430282780926,26.20816056336751,433.47979080581865,0.0019738147734834947,0.0008920833416840736,355.2816375757334,0.0016766088274486435,0.0006808822682060436,278.49673901009095,0.001206249096802489,0.0004721640323285465,196.92834726165648,0.0008256570730451905,0.0003161762339022336
73.1783039977488,910294.419275944,0.0004710031237235,30.56590199481378,391.3563895756918,0.002447813620874474,9.670189696530994e-05,302.94405362719505,0.0018994835925186296,9.726376548507408e-05,241.0031339787428,0.0013507952832599404,0.00010471655430011308,172.19226034707683,0.0009496005077075667,9.881853845666268e-05
50.3760473694545,489801.326665046,0.0004856856128783,8.1695246784704,164.8514402474653,0.002132158775829615,9.983457551693872e-05,135.86000134318567,0.001663665385346364,0.00010145635299366647,103.57554770110865,0.0011457247384856646,0.00010245581433619693,101.51501672067056,0.0007109556113623722,0.00010228297067496908
76.7803233372683,332902.037399072,0.0014342725851563,24.97779723581587,507.2684761038178,0.0020830010092917142,0.000271360891164297,378.7171667611428,0.0015737227838962344,0.0002353683826806433,312.8807135917845,0.0011777672405520608,0.00014593609438818186,217.41138341198936,0.000810584647762502,0.00010514605969154325
84.4152475693554,936022.878159506,0.0302987936167731,43.22650850467672,484.9174143410252,0.002914549872255479,0.008544892185166724,431.6306262317189,0.002774135852854949,0.007910441394221784,375.35759891885954,0.0021103088160296843,0.006272328332147019,260.1593488193491,0.001589242985126757,0.004358271512109175
57.7434075435692,573992.267797956,0.0015069423576015,9.160485434348187,622.0000935016247,0.0021574138953124548,0.0002945534980231094,495.9506682125412,0.0017455417444769438,0.0002975965553519439,382.18821245934913,0.0013619803426676222,0.00021616080564314477,257.6251613158155,0.0008552604162906172,0.00012669222906266147
75.5251655911583,32899.996042589,0.0121891581001916,20.863203499010403,400.5877886588635,0.002011967530802355,0.004043773045633137,326.45098077275026,0.0017292633491898472,0.003192614267202134,259.0064258728088,0.001271755421619125,0.0021787436232688848,167.22270692693675,0.0008413472586885038,0.0015685725293318096
89.0774247560418,38399.1193202345,0.0214466450406672,65.14266281013572,642.0866785255553,0.002293688042834111,0.006871686403079608,542.2790288474667,0.0017194465813889447,0.005528883455797345,417.57309411708025,0.0013551538594928545,0.004202323205068668,272.5576411853999,0.0009414032514004064,0.0027047111004897457
83.4628561245834,528217.000297341,0.0022443196698928,41.50308862865635,506.0028170405999,0.0026465756521435067,0.00042877868275366523,375.96101114756635,0.0021634754894162343,0.0003716197970345793,303.1568147175594,0.0017036913782654424,0.00029378887097796105,211.51702621768885,0.0011266940419277748,0.00016402125366603128
75.2109056708565,1735193.73215841,0.0029016315021856,29.590788677358418,399.07265399225554,0.0026834133051801936,0.0007650442246415672,322.6958463432102,0.002333602525725712,0.0005730653009904884,236.8785659480716,0.0017038777594341854,0.00042788532985348895,180.86535841752632,0.0011418037657466118,0.00027852504227102593
88.7462464899804,222172.319381214,0.0017784987739304,62.16206027643834,617.221449526151,0.0023297803955963994,0.0002878397573031341,504.76736286535976,0.001961008790903021,0.00022075836947395245,375.2600183124702,0.0013945760091068251,0.000191201771083191,254.11844967078764,0.0009260845997065474,0.00017325670683829758
75.3855622532059,390321.632406236,0.0004686635227065,27.02559262323915,420.5640285619165,0.0017636087872692293,0.00010470001761237052,311.2470703600348,0.0014779548429911455,0.00010111247276211322,246.74186685376583,0.0010559452455184692,9.583951364229513e-05,169.57961196294565,0.0006816987195806611,0.000101136988730621
54.9487750144646,1422575.42348973,0.0005025892472578,13.521462458253865,386.88743856927647,0.002026016811456873,0.00019153695104926266,285.2284532634874,0.0015824754901702844,0.00012080226977909612,213.13263153460238,0.0012027929273610044,0.00010073853980578164,142.09552725914813,0.0007321179008783265,9.794872057983166e-05
88.4829484764308,209807.269440531,0.0017665654180514,66.43032536281335,615.4624280683306,0.0022625467106283364,0.0002676953498651719,465.969400005231,0.0019621910445110826,0.00020396227055216435,367.12571711631796,0.0014268643509135746,0.0001688845485064202,237.6995952717548,0.0009741684665142517,0.00015489742951570843
75.2160083933693,25125.3146699278,0.028356862120398,20.317625514277587,359.4627415028177,0.002444401073380203,0.008183487484315643,321.8801122735538,0.002280924467852481,0.0072922409060769905,247.44455475426537,0.0018426426837918996,0.005780238015242241,177.37885199173118,0.00119255174500832,0.00410148789924758
77.2392316681533,480703.045463665,0.0036573233819791,26.118178882379983,469.0800393498366,0.002166602717442797,0.0009822592258638605,386.16850554854574,0.0018114813130643726,0.0007811445850199901,322.1583014621683,0.001322426184109043,0.000573794426253204,216.86026569743873,0.000812748429299089,0.00035304924953871703
83.258942684835,24188.2951429372,0.0004731836547109,40.4742545398832,449.5979117312511,0.0021140045756812653,9.593111943003649e-05,363.7183051325081,0.0018418854290912776,0.00010362175068697817,255.74392270621084,0.0013080803764379959,9.512888387491838e-05,192.98342196871877,0.0009069082587171469,0.00010412000219109113
85.5252387663583,139596.177834498,0.0134916724112598,54.373548282229734,389.4152149449026,0.002365861229430424,0.004466217480027321,316.2438054557033,0.0018753788098107365,0.0034552107525694245,244.52740096252566,0.0015192094209535586,0.0026318310865850987,179.05446435125114,0.0009651254165116039,0.0016998291346921695
75.0452862753645,1431252.64273953,0.0104698346299164,25.586209125327336,397.25982809909056,0.0024561131434522017,0.003058102723017857,336.3801575054394,0.0019763818398458076,0.0026635201106852803,252.47262411527646,0.0015674602696802754,0.0018141545791738997,178.22892284934278,0.0010388218472650482,0.0013189578521158555
84.2779153791289,122673.9292759,0.0015336999883093,42.31452462661568,534.1694627619712,0.0021861179936192533,0.00023850378414192984,450.0638359348142,0.001698472868861831,0.0001615640471222205,336.37394944722007,0.001223471892102525,0.0001291006216168526,236.20592083394934,0.0008439015540555232,0.00010199322489326891
56.6753752540925,36317.1781768925,0.0005052322038679,8.159946749210468,516.9862260095288,0.0021914597885746632,9.77859966906132e-05,404.9173549676861,0.001817935197005112,0.00010018663519159673,323.68674082663796,0.0012792671980063918,0.00010461792886822916,202.7321470647392,0.0008875282088835543,0.00010328161548126741
52.2627028053903,4469341.73963047,0.0266593427061233,9.345381971620581,281.7692793012133,0.002455809479694564,0.008106209976660731,248.43324484812123,0.0021046197677523602,0.00698831267776732,196.9924834507777,0.0015773222668613127,0.005048481505288257,142.51754435737732,0.0010769321154155379,0.003397151601502194
57.0895454490816,13028.1725757831,0.0004590436428757,7.956446912626487,562.2947998005966,0.0022065157810943438,0.00010119590497089406,458.2252545581034,0.0017659885739547735,9.723800671395016e-05,358.48971707552016,0.0013467020437235868,9.642221970958528e-05,240.3330525073423,0.000901943763615296,9.787393308922182e-05
87.2229536839769,61798.7255537627,0.0005927196274651,68.10021162472367,356.909169732582,0.0022918679680277824,0.00014433093886632414,305.47748733336226,0.0016956411910064753,0.00010311697510196486,229.8130010318915,0.0013015909640232168,0.00015796233153601673,153.00549345667653,0.0008909452709413975,0.00011523217329559556
86.4939991119254,1520219.21966204,0.0226250840416579,61.2810472971991,303.033179455917,0.0035461625725375376,0.0066108710523261555,256.5764860191093,0.0028772027054451404,0.005999817489217846,189.0418714704935,0.0021452328290350324,0.0045565348737865675,141.77404301499757,0.0014206975753207896,0.002802139291264332
89.4359171423175,20349.6451577579,0.0157146990229885,64.8295651504848,667.0284925039989,0.002245480044370139,0.005022407310061385,532.7316248518817,0.0016525663723928664,0.003783582615038641,393.0168251677755,0.0013052461183387157,0.002978718012654903,260.7942271036571,0.0008599743037557495,0.0019807008589439595
77.554117692859,10153.1896914414,0.0006436331827009,23.15730193933187,472.74518720025236,0.001969452696482628,0.00011305979679654186,397.4299012296222,0.0016720844334482956,9.720125572552991e-05,289.2685102736153,0.0012127999894652808,9.622949055671739e-05,205.9168776079551,0.0007771774111782078,9.72347459829041e-05
74.6647961808294,304804.905475238,0.0006648326526166,23.53650273747866,358.738144458315,0.0017493241827614978,0.00010433591461911835,294.99867214487335,0.0014232285865218332,0.00010260694904376254,223.66461646379688,0.0009994166562245761,0.00010143546901430211,152.95519629196818,0.0006721226923875745,0.00010214407022394653
52.0111120260992,783893.918782405,0.0056638003866966,10.487875690371222,200.56830398245705,0.0022045297615361724,0.0018554278462749258,155.48275950940905,0.0016929053242166448,0.001415271910322703,125.74986698268403,0.001227865603249058,0.0009998058148692763,95.57354075009069,0.0007731670837418774,0.0006627266738049277
87.8152368620798,411861.745096879,0.0022794409461154,61.83760553074947,536.8168007012249,0.0027073009440713586,0.000329145945934075,425.29124042183275,0.0022301721149685042,0.00027447227035685685,329.4365670476012,0.0016931591135705645,0.0002679809560654038,223.8173806870525,0.0010656193736776898,0.00020519045791240418
84.1508998594176,145003.931615871,0.0040764604555938,40.26171692437527,575.3624566971289,0.002242415111844734,0.0011487748760007682,476.0824111909265,0.0019052238471361084,0.0008933407805815201,332.01447170786395,0.001400014239874933,0.0006597550654174692,229.97638752187814,0.0009047544026082756,0.0004350666936443062
74.3569020064031,2842556.73801614,0.0055734294410907,26.651046017728426,358.04630481610457,0.0030549884676836087,0.0016618221524154393,293.2742288886266,0.0025696225706305508,0.001416609569199204,229.52523754413454,0.0020041606721459522,0.0010015837927838305,163.62289188806014,0.0012024242276889028,0.0006829405841117482
65.371938481967,630088.243480916,0.0007106139350751,23.91075189003975,254.9569515562572,0.001564824170621373,0.00017265565865844072,186.59591193482987,0.001170135449628918,0.00011215670164848356,159.60788623274254,0.0008610566591498136,0.00010319534427734442,115.77971309663538,0.0005480146596979843,0.00010370319158514351
77.2204446097949,44999.4648445256,0.0005641971167496,22.624794909005075,470.9177453432809,0.0020906552057542685,0.0001018941787668836,380.7552150689008,0.0016852044891452838,9.853884275594855e-05,294.4565143427623,0.0011817234572017233,0.00010088927406725648,221.35573386745483,0.0007912155280396487,9.650674422927945e-05
56.6650738776326,2164234.45043266,0.001776045133638,12.399991328239642,509.865657731908,0.0026070110693532387,0.00047180656295321314,386.33247737788986,0.002188559799702844,0.0004128606643892425,315.23010967944714,0.0017344348193232139,0.00027739902707475645,204.0112181764458,0.0010441685336479033,0.00019048029673490637
84.3126519598064,70824.2423022794,0.0012381947395648,39.78710480237577,550.6398029763976,0.002079626603178517,0.00014410590558763266,426.3621062848376,0.0016599593747379689,9.77028707042788e-05,347.34262846521835,0.0013073200234674756,9.539377739083921e-05,226.07826893172253,0.0008721965970706995,0.00010179574724920159
