SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
51.9195322989924,2059378.33084345,0.0093625587925281,11.811054920570841,263.5152032826434,0.0019560346405906605,0.003111450823790986,222.29841696077708,0.0015522785554713502,0.0024359853208235187,164.8181754101066,0.0011548602598142113,0.0017510466129227401,123.32283714961127,0.0006905749613242646,0.0011612930162584992
88.7371263943427,84013.682681007,0.0035848224028294,60.90472175713727,652.0944414123511,0.0020870316781933123,0.0009944811923487341,485.9376790179529,0.0017758522428234034,0.000766474605945485,384.6322611675813,0.001332960795976488,0.0005565488206491502,253.6897088205035,0.0008884605177950055,0.0004164889135240726
64.3253020123013,1415384.60703098,0.0004854891049894,26.863761939475854,297.5839483143642,0.0024515930232182556,0.00010478690834483287,252.0191676773844,0.002130175245498909,0.00010029525934113684,184.65937207166218,0.001575431647458803,0.00010054296812395427,131.86939348928377,0.0010242160627075498,9.840970368190171e-05
81.9957834494514,58123.1890775822,0.0034542718460418,38.168403339985815,325.711288116072,0.0023313479883885976,0.0009517608116229409,260.2569583696275,0.0017441368807227776,0.0007773887562287903,193.96226678799698,0.0014067805507225206,0.0005847233876400248,146.84693577657154,0.0009208888720051112,0.00039182262319234745
75.6858386170959,110906.165892528,0.0225413217022142,22.651006779917125,381.0180398940796,0.0021402591704298805,0.007298262070970996,320.2270217005367,0.0017528221009050103,0.005982389987108831,246.34751345568242,0.00129386173123453,0.004278084998626924,178.89232382508163,0.0008510947928161856,0.0029151606982309826
57.5551117712915,2267524.42086601,0.0013761348130117,14.052027497619749,560.0743067479397,0.0027116038919533813,0.0002627052581497721,475.6115354793562,0.0024287903643676833,0.0002850332226764466,368.3276502537499,0.0018196121724716396,0.00023743187389421605,250.55144344467809,0.0011715143163816529,0.00016811861827245825
89.0045087163713,36262.0077781876,0.0005492819360676,62.61384571988553,628.5513628259864,0.0021029131415608794,9.596519333792607e-05,527.2668984837572,0.0016500802939536383,9.62664846765001e-05,373.86037942300044,0.0012476116880251052,0.00010445256376462507,257.25838191864057,0.0008276552594100818,0.00010113207197664485
56.901034749913,91433.2042307986,0.0005320415408195,8.131354857231962,563.943437735881,0.0021848153724371906,0.00010496124375182897,429.06304046050354,0.001741006744611685,9.834786508058103e-05,318.06348780308366,0.0012857378707722118,9.539619772021575e-05,230.62276512480307,0.0008904811126547634,0.00010242962239444232
51.1965842170844,756190.780784224,0.0108848737729016,9.989965407957255,188.85233487280908,0.0020756074969515027,0.003763499173316614,141.40763690342013,0.0017024609538616494,0.0027330603820066982,122.08735594888655,0.0011877199819322064,0.0019586075464210757,99.4392854297529,0.0007506596884881925,0.0012913686790799236
84.5441583659113,368224.802138329,0.0263458560228028,41.191646678692365,538.0904058667446,0.002282790543652645,0.008508557355862008,462.08192296214924,0.0020987511126214164,0.006699222491356437,365.7291853588875,0.0016686958250544948,0.005500658307216093,257.8034211919457,0.001057858214655293,0.0034721737678156603
86.9925045634981,98404.7412583463,0.0007946319833602,62.65363894178356,311.39106183377913,0.0022233108734447315,0.00021468085319810627,253.3234074694645,0.0016716430458294592,0.00017317425779239228,197.39070991081647,0.0013200410255976686,0.00021099805151713846,135.28798023142937,0.0008749020552265331,0.00015192250517651588
75.950212547183,63545.3977685954,0.0095294013438412,21.15325720555969,433.00992718177577,0.0021370038158838828,0.0031117778182078912,347.1091070138551,0.0016437703796275188,0.002386151537998959,274.22499507302945,0.0013311239366903724,0.00166413015971588,186.28698952142176,0.0008316068920622946,0.0011230623387189804
88.0853808548642,123422.197918099,0.0014764185007512,61.874345845959425,526.4600361476661,0.0022540699150252913,0.0001350859895079667,432.5525988039468,0.001812089738127695,0.00010420282863457329,315.68597687914627,0.001264703833275708,9.736710280910012e-05,208.13882121500205,0.0008732738206315386,0.0001030540951799604
57.4784435315122,93827.0776478182,0.0005508500110091,7.874994017281014,620.2303741279342,0.0022083886179923387,9.680446577100635e-05,482.75553821526097,0.0018945706593959315,0.00010066356497771745,361.8955576379875,0.0013533210105251116,0.00010220773102495469,249.22967000564094,0.0008677079264195999,0.00010089943249098581
52.7239457137349,1653636.51283669,0.0203642301434288,11.560562826690418,259.03365724557165,0.0018920627025890977,0.00637526712489414,217.68735616133375,0.0015337141598136892,0.004995784719420014,172.77100461679746,0.001081282125191568,0.0035471185918811037,119.01561574477964,0.0007257881239384227,0.002296010870374883
53.18771535274,968840.155863993,0.0031984725228054,10.884917411727198,229.84405931641328,0.002001099113129777,0.0010922465313984717,188.8115530995185,0.0014723200310344854,0.0008174951250278399,141.28152590708748,0.0011203501839938995,0.0005175766609747999,103.42532316010954,0.0007211936801347309,0.0003375584750972951
82.1856726302857,124805.898033293,0.0036545269328113,40.53713651440027,320.2343866496912,0.0022341504339768235,0.0010760153912546576,255.81027418902792,0.0017876671040960427,0.0008464224867029928,202.4323951271668,0.0013963913494273899,0.0006187162430512062,142.38840377208422,0.0008518039659052878,0.0004188920596372826
88.9472752451764,75036.3045861326,0.0017468468797245,65.61892478354007,622.6385508615042,0.0021621458446477344,0.00032458812902561474,529.9293739566899,0.0016406707677500871,0.00019912161328815108,365.1133254498581,0.001201057290917262,0.000190943758291776,238.9190992659466,0.0008466387049141757,0.00016839086462237858
84.7270499483924,26311.105342112,0.0279930401106315,43.87959227754617,568.5557060423043,0.0023706345419941396,0.008754940503973616,500.09527933397055,0.001909308780771669,0.006922826014019618,387.5415026197364,0.0015115912645066734,0.0055516445927468695,260.18514671154173,0.0010693054035750254,0.0038249001519069415
81.6330690333024,1128488.70288596,0.0010558343948332,44.70489952686572,394.90736293709995,0.0032012942877230875,0.00010376725624594144,328.13723089395035,0.0024835189070654476,0.00011300087273848373,228.02577665505743,0.0019985084598900106,0.00010340366388139392,160.07088412345388,0.0012545907252733584,9.801765460651799e-05
51.9975914535168,5380146.05150756,0.0213933488404135,9.623956865475243,295.5311453547307,0.00289064740203668,0.006902747702885276,242.32382174437274,0.002378069102625066,0.005031506382797847,184.53731676370137,0.0017288706666501728,0.003743125307005324,131.601313781537,0.001140450540482501,0.00244959699801396
88.695492992277,26098.6329765047,0.0244090921045528,61.899674899552174,619.4910719002353,0.0023410911208391794,0.007686323994838039,508.9166887748466,0.001889997443259477,0.00621143703150381,396.5539319055485,0.0014320226030507218,0.004869930105491882,259.5243280810052,0.0010056363237086374,0.0031555387208831906
79.1989083158586,417324.250535139,0.0015612920381906,34.953877288809096,367.93365459359813,0.0017844414795533947,0.00014338350896510101,298.22354902714864,0.0014030449538210109,0.00011356590934524955,225.0459416334732,0.0010286526756091456,0.00010278025016651828,165.88841966041997,0.0006786709852211538,9.722610870220678e-05
76.2381235948985,1963578.66585919,0.0037963556516505,28.39470409621868,416.67183229722997,0.0029698407062913484,0.0011129027815401408,359.464906733016,0.002420986518928243,0.0009274998866924782,266.40575383218436,0.0019852760448363397,0.0006171619701994867,188.06541944634648,0.001261821224340844,0.0004439185767840104
62.6723219850579,647240.661894135,0.0008004295874307,28.63859467911079,269.31608767282825,0.0010425007046026248,9.71187177960458e-05,197.0764042615388,0.000860722282937747,0.00010298743490968171,173.24199589757788,0.0006054316562096666,0.00010186237230068326,119.55403568438678,0.0003667625739016827,0.0001048381769727362
76.2641798606041,484125.591178537,0.0017948264014297,27.400890258169206,473.97608906643785,0.001933568257348083,0.00034246653824722065,372.5145234509857,0.0016981838596141128,0.0002604332928181313,288.2584761778059,0.0012508416026054223,0.00018617527657529355,192.04819009956486,0.0007749725886215979,0.0001266902686675977
57.0732948281052,111356.701544749,0.0132497891672988,7.809159476205806,585.9874742140078,0.0022273774451501997,0.004204795633699148,457.9974225869854,0.0019911223144356326,0.0033495913185124597,343.838978080255,0.0014915073464244863,0.0023698410923854857,230.4303928650392,0.0009359934300048062,0.0015971807412251693
84.8449125359957,430644.385108411,0.0008307738918048,45.3742596788331,537.2612696836302,0.0026312524140967926,0.00010037515428301769,448.46054716535934,0.0019940914034997114,0.00010247589623018732,317.7586594871165,0.0015447759867398606,0.00010406280470555738,218.79615767231485,0.0010407847548124308,0.00010209778810763351
50.3918417222471,5764018.94275076,0.009397547045042,10.25858029022809,257.48912900726884,0.0029289843293164026,0.0031163268570936794,207.70861174331665,0.0023186197273598426,0.002378503878308979,159.77518558452115,0.0018472174383236549,0.0017900249040742363,120.94858025860451,0.0011994714162996928,0.0011732280272993437
88.7235123838844,292843.351404276,0.0005253157294872,62.284823691940154,641.161351233692,0.0024735848962205496,9.650176168759572e-05,509.2788587192324,0.001964894188993907,9.959014926836694e-05,358.1100618180504,0.0015183020289031598,9.603742628642592e-05,251.69058345213082,0.0010370218949687462,9.620571560795383e-05
77.2507613594227,27875.8804933236,0.0109939206560327,22.20521254489466,517.1972661236991,0.0020273927032782566,0.003463301354429037,431.8787894031124,0.001688095502088134,0.0029237369253868636,324.3151244421551,0.001280617167205725,0.0019847136416046886,229.7271284622965,0.0008983692153814696,0.001326404636726537
78.6463925480502,412279.387327975,0.0116669711949656,30.262481898910558,458.80951709080364,0.0021810217224733823,0.003768727266543921,369.4242581991535,0.001805331914090254,0.002867859390503157,269.2574735674563,0.001333394293418932,0.0021706188750026854,192.24359138119436,0.0008932495588678977,0.0014371848681638683
52.4187706012979,105693.377067746,0.0004553665248724,8.063062252957417,162.03164897221717,0.0020697242435084007,0.0001311934123105283,131.43303928673416,0.0016963719101308844,0.00016011222427128304,97.10765771725065,0.0012423590621003144,9.911619314662478e-05,100.2003385190672,0.0007531551428350473,0.00010141365707640567
63.9356282348775,4346492.95263204,0.0096183949703704,23.286871177754396,302.49575593391324,0.0023903528461886306,0.0030451019346339277,238.12618763312733,0.0019227531384092748,0.002360110079568929,208.60098163634717,0.0014112659924715226,0.001729649528081915,146.9750922860661,0.0008963023471842702,0.0010905823604455455
89.1884892344453,47820.8564201998,0.0074874968449296,65.36200975169893,650.7370996842244,0.0021569759424512817,0.0023732871559868796,548.6210552626255,0.0015969811840700334,0.0018727131262149296,410.9772343721365,0.0012075673544625748,0.0014357926858525008,256.3022023644982,0.0008762489180637209,0.0010274483743741662
56.968543722352,1615534.4353952,0.0006261452392049,12.85845620605111,549.1156238942195,0.0025267149424194387,0.00024519955101576094,444.47769671104675,0.0020985790838931244,0.0002227705157812129,344.96298326509805,0.001512262492405787,0.00016336459287913694,232.5703650755207,0.0010234793496061506,9.692851492660047e-05
89.2421436969079,75226.6728813447,0.0098043033900407,64.44464831875202,687.4674167764294,0.00230549318976493,0.003182558007897804,535.3218579273349,0.0018095328208979473,0.0023754811225179966,420.91291552542583,0.0013337439280665553,0.0018213244358720182,278.54554773779387,0.0009125558561805262,0.0012574880496907164
89.1336824284689,37590.4706887356,0.0092603060348979,61.51756015757214,670.4985717931733,0.002148001655088162,0.0027705846423228295,549.5939769747105,0.0017390675247358478,0.0021646035207827986,391.0129138534298,0.0012588698688289497,0.0016410001563978637,251.03873097148238,0.0009069772230727375,0.0012512827230872655
82.6558693614119,1411802.84082506,0.0091302285324989,44.3306408832298,356.9838728910255,0.0032273046275488647,0.0027548418448506682,320.4515452339539,0.002567294569315372,0.002342937166709539,240.2629738711012,0.002020684065183304,0.001615975619012721,163.80681605952742,0.0013116289356844316,0.0010949312345483696
56.9247933863525,4498882.46104618,0.003163232346889,11.42951736147375,554.0764703634934,0.003076602738754791,0.0008660231609434759,428.02933626697796,0.0026326229986150898,0.0007459956168348592,340.115710359928,0.001902346019305661,0.0005774883423104227,245.59550073327318,0.0013167917369900687,0.0003634081228622531
57.1364721865016,29473.910555661,0.0004541778413935,7.9161906706934655,558.6618292776848,0.002176811439288909,0.00010280810393304046,492.08206618296396,0.0017423601702356503,9.577123355613037e-05,330.95529573792686,0.0012747271834164739,9.63816398381001e-05,224.91413574212567,0.0008895398774882216,9.616184696128588e-05
88.7364055084383,23499.602105823,0.0005365720648959,64.90437997633511,633.0695750595858,0.002125124459329697,9.93303516996972e-05,503.2845659711062,0.0016236040947982605,0.00010169461069093508,343.7330894493897,0.0012696916816052068,0.0001020320779862394,245.9675537324019,0.0008370996896930935,9.60366832747189e-05
65.23093793302,1646111.7049225,0.0007895922691927,25.523291354113777,315.87018063073725,0.002464553344742966,0.00010213760922766533,246.41772527810022,0.001963402195494333,0.000100583722470752,192.2175654323518,0.001508713004221114,0.00010204049605496005,130.67231955483737,0.0010138115679422305,0.00010015930436507302
78.5435028814392,76611.6568040064,0.0011803220318795,25.04380802035029,462.0448225567748,0.002084965748277608,9.81089536610036e-05,342.44512124353463,0.001563110403507627,9.716247273124564e-05,259.2355591247123,0.0012284593219580792,0.0001027408800567987,199.77500443877776,0.000809562013631749,0.00010264938160948698
89.1325009356743,1583116.53872801,0.0057425948470819,65.74735327204449,694.1290307170117,0.004245804803214196,0.0016214648469922164,549.6068563263007,0.0037323820972322004,0.001368156367572764,428.97337785482256,0.0027604762385806487,0.001107539801849849,296.2373912317101,0.0018336716703760043,0.0007669219422172886
77.2898650203698,364881.24189629,0.0099925463032191,26.49741863548907,486.2909417114404,0.0023088631521456003,0.002987985690829431,424.7395479077098,0.001944180927146886,0.0025534447781367106,327.20173376074723,0.0013315433443689786,0.0017336800999455122,220.39273974958027,0.0009596918485977401,0.0012578721778649363
84.9016010329065,718824.787167749,0.0012022821847696,44.400988285954966,603.5157340797299,0.00353824443477708,0.00010183328192785824,478.8116174707443,0.002950650470543229,9.546424559277724e-05,375.1234454755738,0.0021917698014103466,0.0001486519100109758,232.45200156725832,0.0014939638201861645,0.00010368466309946561
88.3958521959206,22738.1481539858,0.0011803494814303,64.7307033295077,571.7792541507187,0.0022575420073066396,0.0001009508580619168,474.1798094726793,0.0017577032058526576,0.00010431981497256433,329.4296525928684,0.0013020125648353096,0.00010167227375382987,222.89587924945897,0.0008715042402409491,9.852076108560814e-05
78.1714369329058,11339.1543752344,0.0018080863996551,25.31240004458019,508.1770486177372,0.0020029260153957935,0.0002521216684486256,381.8941711261543,0.0016059762382046056,0.0002312685215495885,284.18918340918026,0.0012361180847423982,0.00014911516401170633,202.50428800796857,0.0007948245479319321,0.00010024800082357886
53.4532782665911,484862.158277965,0.0012516962013506,9.004597732970227,198.5774062790015,0.002097774445876202,0.000310784647375626,167.9347241141805,0.0016040975351679933,0.0002585029906284117,129.9998354575331,0.0011327080691593144,0.00011531084375532068,100.42851051966586,0.0007499903470450822,9.619670497430931e-05
78.1340918828503,1109773.79493126,0.0008043232619623,32.462656487998714,522.8676066373677,0.0027462108792984043,0.00020240964906703067,445.92868032638074,0.002336129942498631,0.0001969081260917811,344.7843515847831,0.0017554995587757704,0.00010117528142384845,221.09373024260992,0.0011847853018115719,0.0001013456615477777
78.3166621236618,204247.201472849,0.0033430282780926,28.011803031853088,429.7654497399883,0.0020733496948016025,0.0008234782402612939,358.9612979286496,0.0016842791301411688,0.0006941734931315088,264.9072292377568,0.001191100375621199,0.00047487016333672653,191.0340235665596,0.0007977955422169222,0.0003186489867196178
73.1783039977488,910294.419275944,0.0004710031237235,30.72011355458684,404.76071862744885,0.0022686134423364223,0.00010391255536147632,309.9149873262229,0.0018243227759672318,9.96673905747553e-05,239.24620442419092,0.001382469825388122,9.734508879561729e-05,170.68125364953025,0.0008851868900802781,0.00010052936137889072
50.3760473694545,489801.326665046,0.0004856856128783,8.255246304985162,166.67785466331935,0.0021654587258715355,0.00010378782559889073,135.50166612808576,0.0015540860370340604,0.00010193134568583518,100.5895281958255,0.001145711826621461,0.00010023496837000388,98.05980013559757,0.0007435618742594336,9.603559031287494e-05
76.7803233372683,332902.037399072,0.0014342725851563,25.09374567725917,472.612993546446,0.001994721615221179,0.0002796998433965976,396.8857378698471,0.001629214059255066,0.00021804857503269018,308.0439509397168,0.001198931282198227,0.00015439198621265452,220.37153114380993,0.0008122063697051287,0.00010439270999132117
84.4152475693554,936022.878159506,0.0302987936167731,44.698814692183255,481.89155767232097,0.0031676241124372747,0.008636391498087878,442.78107575667843,0.002601548947783497,0.007949605832608207,366.65437915534744,0.0021803055050098725,0.006459111248546226,279.1287503587599,0.0015766104959464699,0.004627439857862992
57.7434075435692,573992.267797956,0.0015069423576015,9.140324753919943,658.338799389209,0.002162419255692152,0.0002976695979019583,531.0905495500925,0.001912478765657744,0.0003081597215036749,388.0939033808143,0.001426967575311467,0.00021522988518302805,255.7924460223058,0.0009035237378629717,0.00012713273638931198
75.5251655911583,32899.996042589,0.0121891581001916,22.27308208750198,419.7326434924825,0.002024647757019056,0.0037147275554784173,325.43155074938323,0.0017217010085585314,0.003231465948998117,257.657649302428,0.0012796850272455646,0.0022545065551158286,177.9561516807447,0.0008235898162868247,0.0014976347990478182
89.0774247560418,38399.1193202345,0.0214466450406672,62.86957548818168,689.5669984953295,0.0022878353583407392,0.006980495932047213,532.2831939213951,0.0018302940144042025,0.0052546331633496705,414.52250810535884,0.001345862118056365,0.0042508319895528945,250.52263155071904,0.0009320946415290949,0.0028022180578485827
83.4628561245834,528217.000297341,0.0022443196698928,42.37704743950566,496.2549745041372,0.002707674909737103,0.0004353200624081014,405.3036145321701,0.002255932711930315,0.0003435399521705369,290.53071389113023,0.001616500006232557,0.00028736814521058843,211.0481600926578,0.001071144077375377,0.00017666544310768664
75.2109056708565,1735193.73215841,0.0029016315021856,27.820342695065452,384.05942982067063,0.002834555529387174,0.0007231984747143321,327.94262478820724,0.002293675036214874,0.0005813204803900568,253.55743204733264,0.0016266941965210277,0.0004098542335902076,183.79798302785946,0.0011101872286152878,0.000285133034550933
88.7462464899804,222172.319381214,0.0017784987739304,62.89686226532995,644.9521102773614,0.0023184129074563975,0.0003019135752189092,524.3371360882145,0.0017891518726898216,0.00021341507133008821,377.9993147571731,0.001361519307380808,0.00020123560771773426,238.5676188416424,0.0009332322632623731,0.00017600681147299325
75.3855622532059,390321.632406236,0.0004686635227065,25.070078081711056,394.9250445018322,0.0018843700661508886,9.553743066986518e-05,318.86312240347763,0.001402408140814343,0.0001009383225310688,252.81265247283346,0.0010835006460907274,9.545766274350979e-05,171.84395805005857,0.0007306201498720277,0.00010076432533329863
54.9487750144646,1422575.42348973,0.0005025892472578,12.938935779750704,353.0432289516293,0.0022016426415854737,0.00018930621186227247,299.81290528303583,0.0015927976195143003,0.00011079515840414893,224.4408816469792,0.0012228423019097058,0.00010299724735065713,140.78001048874194,0.000759652330571792,0.00010029577969814454
88.4829484764308,209807.269440531,0.0017665654180514,61.15087419841269,600.2957971366703,0.0023953173191293207,0.0002443347807553489,471.9847589851041,0.0017798677966274102,0.00019624797173675755,346.60600912148846,0.001443291335244719,0.000170496983253587,236.0046536416683,0.0009718626360120225,0.00015653927650689223
75.2160083933693,25125.3146699278,0.028356862120398,21.160419510129334,352.970794652453,0.002388263920989142,0.008773017928933008,298.4840338205816,0.0022788655519801883,0.007171497363178472,264.5318159843798,0.0018459765169888918,0.005969787002662021,180.79041313073697,0.001231988609823398,0.00400903490328068
77.2392316681533,480703.045463665,0.0036573233819791,26.39476348961241,475.88604117260263,0.0020633628016716384,0.000936850635988696,412.7181789997393,0.001689070925458437,0.0008203509145670029,307.2307297615227,0.0012987057880152807,0.0005296797454783571,225.4836360799583,0.0008041312027214194,0.00036055552160719925
83.258942684835,24188.2951429372,0.0004731836547109,40.98751076571076,430.28743308117413,0.0023093349597090467,9.991157284120263e-05,358.03503413932987,0.0017550628241438577,9.70553813256264e-05,266.47328407023014,0.0013807193256564563,9.571441219598306e-05,189.39775979071385,0.000873591262963534,0.0001024594755445909
85.5252387663583,139596.177834498,0.0134916724112598,54.57212408382334,368.7969900617754,0.0024575451834234806,0.004182281207938052,312.04149650895664,0.0019352121382116621,0.0033549247668901946,227.28917837166853,0.001413006582944621,0.0026449698171493036,179.24441258240495,0.0010002398772388378,0.0017491953507625608
75.0452862753645,1431252.64273953,0.0104698346299164,26.893322969703085,412.6449412464231,0.00259497310303565,0.0033404405888700778,323.9509861191433,0.0020032961278662205,0.002509473673347825,251.0658685334036,0.0014853690055560526,0.0019403698243520917,187.17336323660993,0.0009903043100646237,0.0013239666143879801
84.2779153791289,122673.9292759,0.0015336999883093,42.82540187623224,567.1449197898713,0.002214674989310157,0.00024376507256271995,461.73547599029683,0.0017203999103697941,0.00016611879453374247,353.86859624470435,0.0012641717539156234,0.00012330495018545722,235.36739454759228,0.0008710974974727256,0.00010305966480221747
56.6753752540925,36317.1781768925,0.0005052322038679,8.167216328378132,525.3204325183514,0.00220412798793299,0.00010447355053300245,429.76636140673304,0.001693471592475175,9.797034191604006e-05,309.6691467670444,0.0013209257000078283,9.552659972294723e-05,199.412680424256,0.0008625945276509156,0.00010395891515553281
52.2627028053903,4469341.73963047,0.0266593427061233,9.445849101967735,280.65224403349737,0.0025145637856265526,0.008299179940049937,243.678433351946,0.0021079903201770387,0.0067358983740777095,197.90079034755504,0.0016903205069843474,0.005149233572862322,137.21874144827703,0.0010359074152147762,0.0033606433850441662
57.0895454490816,13028.1725757831,0.0004590436428757,7.704264267981322,599.9953475932112,0.0021536103154361497,0.00010363688334107792,461.0809998282005,0.0018595987013633047,9.616684844745405e-05,328.9815772520981,0.001313107354661888,9.971866069187435e-05,245.5236619443953,0.0008386781781310513,0.00010274030050892614
87.2229536839769,61798.7255537627,0.0005927196274651,64.27523348701689,376.8444964280863,0.0022887223423848522,0.00014197024933666714,300.8748916247078,0.0017341294585434578,0.00010479288622054204,223.170348997059,0.0013151604536244985,0.00015140086223026732,153.52537053888966,0.0008360517230337795,0.00011445839837842806
86.4939991119254,1520219.21966204,0.0226250840416579,64.63983925939267,289.39715580535966,0.0034662795471349156,0.006728456338050114,246.44195631951442,0.0029746245632514745,0.005939315072899273,201.17966124162828,0.0023274832463861385,0.004261098826007099,149.3340749999553,0.001449943791619247,0.0027572921595381762
89.4359171423175,20349.6451577579,0.0157146990229885,61.436632822110965,706.6647789884942,0.0021409320626061905,0.004856225226310137,553.3462782954095,0.0017188543741615166,0.00389788644202006,404.7936997857739,0.0012137255467993776,0.0029990657084932146,258.2205950567467,0.0008756238366179187,0.001964301083910995
77.554117692859,10153.1896914414,0.0006436331827009,22.751842402726783,506.798294691428,0.0020523080816301402,0.00011122224884834842,389.9303986676804,0.0015912637613707758,0.00010050599238911008,316.3220991007994,0.00116677732554817,0.00010395596985639022,222.41289092264532,0.0008104733037294571,9.658833972873334e-05
74.6647961808294,304804.905475238,0.0006648326526166,23.82183311326305,367.65885859258964,0.0018163518395397065,9.685867630122235e-05,291.9781194350491,0.0014525424547613525,0.00010119786112178845,231.27996487792117,0.0010822538680445998,9.761452197110842e-05,147.30586509376096,0.0006989496933706653,9.627178899958668e-05
52.0111120260992,783893.918782405,0.0056638003866966,9.94553208945603,199.90506242826638,0.0020842251441779893,0.0019790173260326926,154.4053597592752,0.0017023742285672528,0.0014825945591551307,122.31484086286821,0.0012314681514021505,0.0009995585062954851,100.51664482009468,0.0007738735583283202,0.0006460697847501837
87.8152368620798,411861.745096879,0.0022794409461154,65.22546338459,522.5572099044554,0.002768827728043997,0.00033464552317575506,424.32360657024896,0.002141437557074026,0.0002780036690057512,320.79224632527985,0.0015818102590563655,0.00026957593189338725,209.91729706392547,0.0010759110681366503,0.0001914401907972109
84.1508998594176,145003.931615871,0.0040764604555938,41.6076501034541,580.5481575523992,0.0022042967539170023,0.0010957796523008675,449.2707075703351,0.0019350246521239987,0.0008692322179499447,343.4783946624635,0.001427481620744259,0.0006131457944270829,236.2749277167704,0.0009012481847800291,0.0004402979447476809
74.3569020064031,2842556.73801614,0.0055734294410907,26.593791399849067,371.10148998915776,0.0031157890067545616,0.0016481016883403863,298.90950370573717,0.002480901545720867,0.0013595577310134598,229.86876508175294,0.0018822303123301174,0.0010046584961194297,177.78103214829503,0.0012353239103549895,0.0006450778255012512
65.371938481967,630088.243480916,0.0007106139350751,23.399322616245865,244.76174085300713,0.0014879886818968107,0.00017471961441002795,194.460991609824,0.0012373670058668748,0.00010894277531742097,161.03136582409363,0.0008474085495885087,0.00010183894168623058,116.43647836456398,0.0005479323035433656,9.90512321964617e-05
77.2204446097949,44999.4648445256,0.0005641971167496,24.689415974944442,499.75557687931945,0.002031743056592718,9.928769931684335e-05,388.07797561008,0.0016692385443763276,0.00010418634225388281,302.11718858999365,0.001178019725326469,9.788185895315938e-05,207.84841643888794,0.0008179774344824449,9.526570719338137e-05
56.6650738776326,2164234.45043266,0.001776045133638,12.728408427534069,516.8686146070903,0.0027832584411362537,0.0004740430712860096,391.9098459917213,0.0021462829159907128,0.0003909386728414678,322.2826314110523,0.001598717071743436,0.0003037946351461176,207.5733996088972,0.001121344599237305,0.0001923889542911912
