SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
66.9524062798784,6854786.00207868,0.004340917173266,265.643339004657,-2.678858886725654e-10,2169.4402286441596,1659.9993759456913,6353699.770534722,4618069.136686839,4406761398.344689,3258787895.901965,-1.5188356098778883e-11,5.393307439051371e-13,-0.4212908829891375,0.00045894301992762564
59.2884615684545,609362.712852954,0.0099816021892844,47.410758698620775,1.3130540519679427e-09,2094.98718611461,1627.2791392107094,3589952.7754446007,2545474.5485104145,-46558834.37894708,-77926404.40171653,5.4687281360626734e-11,9.80334383223041e-11,15.946906548042474,0.0011422304718401123
52.0779721114855,27027.3527763587,0.0353679508841297,242.79490595022818,3.3280654914848347e-09,1924.9731508275913,1528.1310580999939,1816962.1809909889,576524.7595913664,119417105.91108252,-30312211.23290826,4.719243776998842e-10,8.038377943075962e-10,-0.6198883463784786,0.004151775481457583
72.365965843564,2119731.67260852,0.0256330377515926,126.30017235556569,6.212527414896857e-10,1999.876065537535,1463.9481825692483,1720245.882462286,706412.9146137215,504910403.4680992,327367857.673576,5.558426637233459e-11,1.3665383144213154e-10,7.974546936557354,0.0028932008958427484
102.983360647244,8493548.15549934,0.0024982755455771,294.90453263841135,-5.122559029291457e-11,2186.1530106397768,1662.1351845063095,8340917.237726195,5995419.047915983,4553706478.902126,3279484196.0849743,-1.6997414566119296e-11,-8.309006427310622e-12,25.328754194422185,0.0001864098151813047
61.2047850172969,1678117.89998191,0.0209335959898611,66.11913111680364,1.2758483071261492e-09,2111.4419378168536,1484.2326748289452,2603977.863426359,1818635.3354150916,235977583.40976462,125808716.19208245,4.097987994124975e-11,8.614859017237335e-11,15.73450131186768,0.0022308828318885086
54.5570588668629,9210908.91371788,0.002339677296229,125.62039925851002,2.607330970898937e-10,2191.902963646605,1682.9881114715831,12233257.598672492,10068712.195763042,3069912244.1475096,2317146076.023173,2.5662333554155154e-11,-3.1387480204462995e-11,1.7037541445840139,0.0001692160462642494
110.190014260388,16757950.7791548,0.0134286056969312,365.96730699368686,-2.776377894666369e-10,2058.941851697843,1778.4368275115341,2894544.7245059246,633006.3500108516,12289815273.256956,8369323740.387837,-2.7054224250082143e-11,-4.567759192199912e-11,29.009188375974215,0.0017489821876413832
84.6571498729582,5470875.29614883,0.0096531811915614,260.7583909158222,1.1064871934371202e-10,2206.2745161780226,1717.0486880432704,2146516.027617215,1155964.267478769,3156530836.318532,2198542902.1704597,9.326981386525826e-12,-4.720807888646749e-11,11.301968869860737,0.0011130951509511218
58.5979208586165,319028.478496167,0.0045319011280774,51.910214211544165,6.986613533539767e-10,2065.1171896234655,1620.2323107127293,6992289.35665206,5188679.760193411,-30908116.427153673,-99022412.65687405,1.8553816054331635e-11,5.416093691150563e-11,16.125556230184824,0.0005133561189819796
67.9545717707557,3522121.99356155,0.0099121185467265,264.3818049652582,-1.756406207293656e-10,2059.8715972439927,1518.1129405233041,3062783.847049386,2546960.7496317504,1608624422.5175514,1056366340.9532555,5.700548219710492e-12,5.7801508881795556e-11,1.3154159502079377,0.0011306566018839139
103.181705663695,8147836.76445305,0.0118867327225879,319.0914119375555,6.276773414019669e-11,2231.969832741646,1705.7667386134542,2034840.6043063125,1581718.3558884514,4950864230.599262,3382957505.491684,-7.628364053802665e-12,5.547356653889472e-12,24.048471116299424,0.001398364432116873
68.1327037926637,4214187.90336967,0.0199860977066804,269.0178149340617,-4.926790861923477e-10,2154.9939425622997,1610.8763002202716,1508625.8389480785,918413.4373471662,2673326880.2210803,1793111968.9624295,-1.2742193660171597e-11,2.3386626913374574e-11,1.0885703737132428,0.0021594966588708757
59.9370524820079,2808194.22521344,0.0012453076192406,45.525982420231735,4.210989580819005e-10,2187.58714247489,1635.284635160991,14403188.96498442,10137932.861516226,256950624.2587368,107549881.20303188,-3.3089447859912126e-11,-1.7194014368242024e-11,16.974149355511447,0.00023493752720930099
62.952826020261,9888129.71596047,0.0016374738680345,232.58622607305315,1.341385048648883e-10,2203.540519006148,1549.123487954089,12810904.01698145,9103873.275496991,5065154685.17221,3395256482.8057284,-5.315410037068624e-11,-3.685950077935214e-11,0.7539091959066325,0.0001609876333786706
58.8381170337233,2214155.18408911,0.0340241218919598,40.56608993473659,1.966299509574599e-09,2076.251858942255,1586.4751624012547,2580180.804823901,1581983.7248092925,215487206.8712767,67667701.29902078,1.1301882921486292e-10,1.8244238870079714e-10,16.104564075752968,0.004174921191799893
107.044941247792,5067855.59413487,0.003899081111827,329.7686017129906,3.049954972821572e-10,2319.9325708444267,1751.5994631554383,6355621.4484962,4723330.087891383,2763725945.5302634,2051690370.855422,1.0434992158678208e-11,-1.016345003691291e-11,26.449025931129857,0.0005221530546842545
106.681541581591,13517786.2514297,0.0062409639295815,298.93041056124514,-9.444558025504892e-11,2313.3326567155555,1665.0173083659508,3366931.31232165,2655936.3571945424,7482462076.370427,5164076861.576671,-1.1214932733829703e-11,1.611634972430982e-12,25.829168107637326,0.0007573517391447274
57.8498387417743,1952663.40929707,0.0253126181394546,49.831913539066306,1.5405169271084983e-09,1999.7271901984868,1552.0480172788818,2465803.701336623,1703152.0720959904,212800510.141306,84902816.65028995,1.0026758457301305e-10,1.6989075707863974e-10,13.850463570167552,0.0027963389341951767
91.3587359635192,2028306.7621394,0.0025259875968751,196.79211320968818,-1.0960969243712693e-11,2151.5439917429912,1704.6097951308404,8270028.032189377,6369971.776713487,459397489.1191615,290721604.84668416,9.338625050606923e-12,-6.673631935905655e-13,19.378718046011812,0.00023125604958752785
88.114222436707,1849602.78606378,0.0039815422646954,191.69373011675032,-2.4768632759014674e-10,2230.301871609511,1663.9803439643615,6364235.910527094,3689241.5280823517,667313832.7867523,249378923.31870306,-2.7325091001527852e-11,-3.603900341696776e-11,17.225772267491973,0.00045266340979195646
60.5170461797588,231130.069190982,0.0021265236757048,51.54895188000546,5.509050082799933e-10,2083.4564716609666,1547.0036566963731,14155309.239088265,9577608.472011155,-31752008.29734645,-93730689.16624352,-1.804431171768816e-11,-9.130443691144233e-12,17.308196403141235,0.00020540949154374712
82.6480621300122,11418730.5033793,0.0011094197748312,270.0035786173162,-3.2668066267783784e-10,2237.4936252363223,1667.7232029830839,10204387.084484274,8155208.4357514875,5836227955.963052,4365981502.8441105,2.3396154886632204e-11,-7.823984918561018e-12,6.825838317923354,0.0001691055989864082
59.8255675560153,1168645.97101664,0.001496868958421,45.74728727064338,5.950549565035437e-10,2150.58113224979,1679.4322106361972,14907565.598606188,10168143.121289873,57169924.32972707,-32866454.40829446,-1.867483016633218e-11,-6.162480038323596e-12,16.943220013488357,0.0002183303127529368
52.9803193810017,8327332.44981702,0.004247190643245,214.25366283914445,-2.938154367956562e-10,2101.611804322682,1681.6800678073353,7452072.060247217,5781955.203864217,3936493973.014469,2605057577.7729683,-2.958807848948163e-11,-2.081055982475395e-11,-0.47690108682896165,0.00027693409657335755
60.2332548422857,104680.59706982,0.0009556836781316,48.83337836401566,6.581572119161887e-10,2210.4438656780153,1640.3235335448894,15642774.319980415,11522817.789109025,-11468873.384367414,-75554424.0083739,-1.8331828386069033e-11,-8.386516544770744e-12,15.782880583291828,0.00022348569307901748
58.433352283205,306975.078377097,0.0032914237865467,49.42172837153231,5.592731625856601e-10,2116.315635181755,1670.252717862608,9732846.331542695,7062482.960876123,-21801188.277073517,-115574793.32945003,1.1747439001386169e-11,3.7365855573552976e-11,15.314697990589128,0.0003151023361265617
96.0841492112395,29849.6913415111,0.0403904502133914,363.1336013399445,9.453367885065681e-10,2170.5638848530557,1650.267275859222,-644280.0197359922,205225.93350491716,63784995.25014641,126267325.94572613,8.633491008958045e-11,1.192942662571009e-10,17.624498727393675,0.004283760983646517
60.5034133168917,638121.62116397,0.0134609587096827,50.09886155094738,1.7361442617576543e-09,2139.1171154039707,1498.7307053756363,3283327.638072035,2115846.642688231,11361099.359986855,-34265350.51620078,7.482946922521226e-11,1.279454887816311e-10,16.957204181836495,0.0016909728658622007
58.9149565962619,5166392.51249451,0.0119716310119106,47.606628809306365,4.764847536722249e-10,2145.4236866329693,1531.401751462402,3252516.6562843677,2278136.190571549,594729009.4518614,368493808.5857795,-9.679598645032577e-12,2.1874254328544146e-11,15.818387726447504,0.0014426781419117057
59.4779974833518,99962.8448526449,0.0323749841128345,44.95381759727846,4.345171448089883e-09,2021.901931094828,1531.3133866961716,2805983.2160702427,1406865.867168758,16044888.802927133,-73842928.01966657,3.214778828349247e-10,4.2302593129540785e-10,16.282583354330786,0.0038099809819594505
57.3528989954453,1162738.71397839,0.0014282210036413,70.81616086064584,5.589514937918739e-10,2115.3355503412167,1634.7350501905353,13836731.683528343,10108536.012672978,108673469.87853071,-16662858.012051051,4.836495708677928e-11,7.315690140440561e-11,10.427046897641564,0.00015691974949083045
113.539438100946,9650507.54831689,0.0033801375412164,478.1941283378209,-4.745954877353001e-13,2481.4771739830153,1858.557625468976,9534500.554046843,6028878.489566345,10646724337.085192,6607267861.324993,8.89173048043941e-11,1.4424043048481233e-10,31.994719224873545,0.0004882598859188267
67.1486196600958,2179643.52972643,0.0170811737849875,286.31192462611943,2.1340482048176922e-10,2166.3523649017948,1568.4935217877073,2091501.6495094742,1582638.880501561,966499319.2077972,628683253.9241087,3.44193058797565e-11,8.124478744640642e-11,1.178246671000032,0.0021205631386585367
67.3873774326519,1655313.35816371,0.0083181437302429,258.35929646711054,9.051468457707593e-11,2079.9613390503064,1555.0935266109402,4045815.972189964,2912769.9689898742,578162232.0507267,325873062.06414765,2.924156138272172e-11,8.403657225168398e-11,1.498777167300022,0.0008419947666602448
75.3007496887269,75112.394026421,0.0024003157394345,83.60644273808167,3.1125126708844187e-10,2072.8880781287467,1595.302771915378,10945600.4972926,8249252.684927577,9143994.771410378,-13002028.414802108,-2.861792269871317e-11,1.15848054212976e-11,16.406070599286167,0.00029538030097890606
73.788928306947,174554.19065822,0.0098227279267444,89.34457798317351,8.222142831063784e-10,2019.011811872284,1505.7175663216285,3342904.479484327,2215964.6781105557,84422923.55184132,-6621550.609530732,2.8977226631544676e-11,6.607229018315644e-11,14.23390870029294,0.0011041098024065876
110.190024481871,29925.4204820203,0.0167585517325712,496.3074899558354,4.1152221367612885e-10,2306.6353844722166,1702.8418060833387,3321493.3291094713,1252563.1400656742,-32785053.579578724,43048304.75906715,1.1046054808438188e-11,-6.225663399335054e-11,30.846906949611117,0.0020138453622106996
59.9544571374276,506973.926322864,0.0020197559960818,46.33544756102417,6.350360420038933e-10,2086.6115064240703,1635.9381269030641,13496322.35677237,9633169.92116282,-14740563.696749644,-85157145.36436139,-1.3089272933603368e-11,7.210352094790253e-14,16.674121476228624,0.00023053066393470672
104.097390149889,1929447.50260012,0.0173968887307761,304.51584027499,3.56685352122304e-10,2212.7086068626554,1686.3029685513015,1899277.4404433768,1486855.4951175284,717303364.2387457,494503488.44689184,2.6893718709161056e-11,2.723330651481215e-11,25.5617308100623,0.0021008761396073155
60.3824544614068,482223.778359318,0.0070489313154932,55.49181911570433,1.0154121520135358e-09,2209.0368661810426,1629.4300215295902,5031741.5157095175,3529382.734965214,-68152423.51159833,-79608118.96221402,1.9658030837888165e-11,5.4938733054385734e-11,17.75078441315402,0.0008747017679326858
89.11489120008,34764076.9967563,0.0017578491886987,129.71746129809648,-5.52165904420144e-11,2268.8348138487268,1601.8639284181984,10319871.410321627,8163167.411959538,8511089203.092183,6412960214.339766,-3.506015850322609e-11,-2.0468049047192224e-11,20.046227139935738,0.0002365394740245377
60.7294002551401,48905.4993709484,0.0409985067310966,57.93599913452702,4.572563689863163e-09,1964.784981328484,1534.4918815729636,2338496.884066829,1176579.5792798453,32069927.732559733,-37954932.86956415,2.9896953874514837e-10,4.198772244128294e-10,16.134922605329862,0.004793125080046961
90.9726769624535,5232616.91189354,0.0340902113470512,183.5001266525473,3.5825226898939556e-10,2246.8827904562486,1598.9518650573143,83569.64363391124,-206675.06692455968,2118793825.7315824,1324093640.20831,4.3812352924748565e-11,1.6139789802649967e-11,18.939630346385,0.00387522769985414
92.6296154270945,92547.032237749,0.0739110267857011,204.8648290522129,2.0985199888707463e-09,2263.282272537827,1607.6305718180577,-832385.1175770697,225843.77972479977,-94861052.70707507,85339830.11523847,1.5484633070988436e-10,2.1536915759562148e-10,19.34757376116512,0.008278520647588735
60.087020372462,5593467.76983881,0.0019074289874592,44.99615467442822,2.5648094438251003e-10,2103.9496288158225,1636.0513480208324,12406113.377254052,9033442.83226934,594068226.957196,332614271.4137883,-4.101135919441128e-11,-2.5319714523461087e-11,16.070830466203187,0.00030084838114125413
59.7875845192075,91037157.9595414,0.0085930132311774,16.652783060683362,2.12533640725647e-10,2097.569055579473,1561.1318962000032,4392790.860198435,3026002.444983445,6011139935.858319,4276124633.9475527,-2.974290731425469e-11,-1.0428788826512858e-11,17.561842881211643,0.000957150902723026
104.378122805888,184632.287849635,0.0121726930454407,292.9343250334665,2.114229919326808e-10,2425.4115102242235,1681.8573350774732,2362965.704260743,1666296.3453038067,255651201.72618017,207358455.36712405,4.158732921067783e-11,2.1671723841740042e-11,25.158321771865026,0.0014133638430465514
69.1942690381147,2253306.46276374,0.0025120301364098,228.90651820739575,7.28218700336447e-11,2207.3138172209447,1643.0038552237772,12510978.385966238,8820010.100458616,609503846.0627111,473463708.93587875,2.1807511788620278e-12,2.8004453152930298e-11,2.9503749540003055,0.00016687003580005645
58.5742861213195,648636.479095382,0.0027123273510755,49.506092804288784,5.426866106527065e-10,2250.851951741076,1542.753277532329,11665981.319942161,7954378.545986108,-1961025.6447701072,-106093215.90604965,1.9630238389594136e-12,2.316346910226712e-11,14.86624082828583,0.0002494736433122722
108.410966075898,79875.9900433999,0.0036584744165317,411.4954382018525,4.538053191384389e-10,2345.058162672559,1768.5137521343888,7107030.692599752,4758251.342877793,-161226725.97574824,25465178.646566585,1.3581620038417208e-11,-6.471935226281023e-11,29.753302103081065,0.0005087032925038936
90.6785650252421,2217880.56624906,0.0043984602169756,178.20465990463816,3.874022886245573e-11,2139.442814220915,1634.6896529952423,4761786.804979769,3258719.877977356,465651123.4424001,339272121.4420298,1.8965296041800792e-11,1.2095906179669661e-11,20.4338117927207,0.0005649379952373468
100.535734199226,188450.389401356,0.0318466833653736,327.04603770469737,9.079559708652484e-10,2430.473268258247,1722.1554127352458,695883.4214109089,780060.4844169884,135158609.07967645,115383601.9865887,5.2953650875979566e-11,5.4391987348046165e-11,21.229711268604067,0.0036989811902086614
74.9239088460514,330104.593147117,0.0347512359484395,91.4363288236456,2.0464462346454964e-09,1943.2700145524427,1440.601376922505,1534802.361154324,930772.2169437517,94737660.45555216,6265363.52217736,9.184706332040795e-11,1.5458468926393807e-10,16.10736111040954,0.004198793827399855
75.8085536767253,63227.3789617959,0.0008919417211737,86.6306676110641,2.831884725799097e-10,2088.8923224125647,1554.6071996171431,15886612.542220747,12156723.728609335,-47740785.69250044,-38657112.223329715,-4.3388765363545475e-11,-8.451815385939434e-12,16.221841986331018,0.000248989809595379
75.7126500458829,211393.833008599,0.0034972824658385,82.85816516383319,3.5505771434407914e-10,2024.745539377761,1636.2349517750426,7952845.340230015,5856952.51339054,77277824.41341119,34223530.445911705,-1.9616929234744727e-11,2.6486690190711343e-11,15.693962847308219,0.0003846979525563773
89.5431668646234,2850393.68068966,0.0784425388210358,180.86208248445695,1.613958433236314e-09,2276.95177931813,1778.2479484067674,-151155.85588595158,155673.1186944426,845268847.4635283,493352195.76197183,1.77341621144495e-10,2.274309603659254e-10,19.29274964788093,0.008631387804869127
59.5641900166955,27031942.6690917,0.0090517032594816,28.698710385849548,3.6574372622607757e-10,1959.3889657818104,1523.4830433960617,3919964.28294638,2836544.8832026417,2049961345.2389007,1367996824.427634,-3.8318896177155087e-11,1.7126777558420415e-12,15.950362952286925,0.0011372350849220617
90.7254991049146,53609483.4146957,0.003838613687962,125.14343404991601,-2.45745247350204e-10,2332.827287939464,1788.9817025876966,5238336.984323631,3995556.5701462054,13360348735.981012,9775535555.77436,3.853353912353317e-11,-6.570744165989216e-11,19.526559877223953,0.0003967595597924475
58.6805481825514,3346464.15779985,0.0268108833955813,44.50985451016971,1.0101806648612354e-09,2063.0440963285955,1515.9589134260555,2771233.753883591,1723971.582401803,368135756.1327476,172524237.69261274,4.254396461363912e-11,8.481181161253883e-11,15.915568520951345,0.0032810639141230553
74.6342167288564,4643189.2478479,0.0154308157615902,92.80334547133573,3.655185139307447e-11,1919.4492402887226,1548.2019539697271,2211665.421831927,1894042.9275203845,1135178533.3416433,751437159.3198541,-3.037614717708013e-11,6.9903261847286254e-12,17.01426901104677,0.001765991004417822
91.2265269903743,5800329.09187254,0.0096321589014102,193.4879734286921,2.769749298323251e-10,2169.7091470298537,1732.803412615567,1565446.7692715325,1341680.4108629527,2100702900.554238,1415663499.2323656,2.0337581584645225e-11,1.3458381449010743e-11,19.533175968458757,0.0011283448158740542
60.819592124613,901761.812802415,0.0109460951547181,55.52544742407337,1.1692009758350216e-09,2051.209113285482,1569.0080873631086,3521638.254337658,2480882.9197101956,18421528.137159474,-17164742.633919876,3.344640114145549e-11,7.536724167382837e-11,17.112219589937386,0.0012870674028929315
59.3024992995471,29338290.8352262,0.0015571839802238,22.65720531839103,3.7183454106453637e-10,1993.1102981596123,1668.8322343571288,13754335.150872033,9677065.78391723,2322887995.5079427,1519134732.4482114,-4.266674343997834e-11,-1.481612580193591e-11,17.399042755751104,0.0003123011895391922
102.662813121822,389093.006825094,0.0036948693254092,320.824496779137,-2.523639012699821e-11,2246.3211908596813,1747.700876098639,6675015.743113434,4907071.103893954,157194512.62877226,166126568.94700694,1.550381437071905e-11,1.2067658609476112e-12,24.544987669752057,0.00033126102706002307
93.0069001201689,386532.379964376,0.0326976642916842,268.76013503795633,7.954393011547667e-10,2250.402915494797,1735.4405621316814,-239888.91846041867,-68761.50293351572,85156187.26044472,112480714.53910455,4.7292389499507064e-11,4.2668488343702346e-11,18.12906463542877,0.004010661003228336
73.7640415258409,11307364.279486,0.0084667415038958,79.1595981731634,2.668227668318181e-10,2073.390049804742,1554.267555493891,3305774.5776679786,2540998.2106568506,2478932676.794864,1655351092.7660599,-3.5704769485594224e-11,5.413299970280063e-12,14.296805861302234,0.0010582556117191663
73.2765198355808,5861931.05146209,0.0191050584636623,96.16996744319259,-1.9699730017227774e-10,1926.1510615255086,1435.0731781187665,2256203.5448687556,1470063.6528794037,1635638266.033643,958147922.1899699,-3.571074578993136e-11,-1.0965142410736823e-11,13.020525352233541,0.0023526992430590145
113.387972329522,468106.499600627,0.0015302428031287,510.80037976991645,4.842553154517512e-10,2149.3530585146523,1555.1698617363024,13626202.243040623,9639957.794055333,-31904889.506494418,212694089.26682964,2.8446873335513756e-11,-2.997236976866912e-11,33.23154095230361,0.00034841747643454737
78.6350324430817,1149028.29477684,0.0015025817551834,282.87702832048416,-3.0692130244801787e-10,2251.7004900691672,1638.7980678401548,12117439.905431218,9145538.400732934,578575556.5528272,386757470.6620798,-6.215130781684043e-11,8.567754231695643e-12,6.955891812149419,9.057641552946374e-05
60.4876094591092,12692390.1227579,0.0017416126434069,39.858807990347664,1.3398755897065573e-10,2032.9423206309684,1520.3200768826248,11512043.050053662,8931578.106914813,1255955029.1785536,828574761.8718333,-4.631879714580884e-11,-3.026854760506744e-11,17.007361887418334,0.0002912742531287692
86.4248317053747,75616.3368855424,0.0792106280792156,245.6455725330428,1.8925961983557038e-09,2225.9628211067015,1769.1192671943397,-142200.77620877497,-912735.9216760081,738615449.1275878,203018386.82748237,1.8658167207076478e-10,2.8115302995537625e-10,13.677733558754266,0.008841396495164263
113.306002026272,1717766.7156121,0.0018004328801347,503.55366945463857,5.564652750543193e-10,2295.4742638615303,1561.4723454535394,12811938.5532623,9111596.766483389,501886298.6026211,577289336.5971303,3.7392555749259496e-11,3.222826810961092e-11,32.77086194809804,0.0003039630584666447
90.5550826706339,120441.878946324,0.0030922193564662,174.44985277471628,-2.940766122808994e-11,2245.5490720059056,1661.1309141340168,7180109.96191166,5328568.974326376,165732846.3729181,97151389.96517865,1.145012512384274e-11,5.7337157645214015e-12,20.469189454481203,0.00031585021126442865
59.2695214552015,1672992.54363681,0.0012564145201415,43.789768977807114,5.547296445772356e-10,2235.09036528185,1596.2700487283719,14074922.921315648,10352299.745360117,110005101.4289263,-2534160.8545448203,-1.872978288087657e-11,-5.676118852955853e-12,16.227598534468036,0.0002063005327342809
74.2531008658785,4117438.0648895,0.0072149893323767,89.16567015915476,1.75393635137676e-10,2117.803756529525,1578.1347811297942,3676240.620907902,2973990.5157499867,763745751.7976185,481414802.7608631,-2.7632248405578052e-11,1.754845544457304e-11,15.508509029135187,0.0008037614307457666
59.8119105633145,175721994.282332,0.005917984307855,16.696410707418128,4.796298558638825e-10,2161.1148418520993,1734.7007596742806,6165915.980856461,3941183.6090081353,11493846289.154964,7919732485.434711,-1.9151967609992492e-11,2.6886726883812225e-11,18.349353757639662,0.0008127184095885636
90.3556495705513,125474.738133255,0.0241499794563993,176.4291858250026,7.005743895997736e-10,2106.910358889788,1698.438774078421,163657.0303936192,257933.08881821187,282468871.4008078,202775757.35924506,5.625223281746964e-11,7.079890121440374e-11,20.426213095981947,0.002650719374521279
75.3364816481234,776244.57856044,0.0022665425408037,80.01674600388381,2.690685550810362e-10,2083.9285443903727,1573.3736381817084,12104236.732663747,8559400.45114999,43511162.49488563,14430165.619427755,-3.5290142987746735e-11,8.824758283376299e-12,16.83786792559732,0.00026881717857511165
104.036998989625,1778943.55850802,0.0014311215502744,295.5155005573102,-4.7092260100838637e-11,2227.0685906135404,1589.6602068202737,12543966.012951132,8640535.441193096,526109198.5248144,438909413.3661469,2.117849056736621e-12,7.0251270675873125e-12,24.757038370828333,0.0002688935415048571
56.2767641162392,5567674.77442535,0.002988590227687,92.07991563590801,3.1427628825366073e-10,2154.0879837051734,1513.2243164927145,10265407.040615205,6885368.667746852,1353470807.3746555,890440733.8544153,5.365325199536219e-11,7.9296202889087e-11,5.8176403093046325,0.00036011635916484463
58.193667242194,7207669.2420705,0.0505282078804796,39.39241727063017,-2.8471402504121797e-11,2084.304439209046,1426.113215368238,1930769.8885375853,393224.1999252349,808380410.1951275,375778876.83213717,2.173719261068339e-11,3.089341401503305e-11,15.298620305184341,0.005783122806172794
89.5628675013227,240124.195225059,0.0539144463308627,184.63892467172448,1.433690909154863e-09,2138.1804328165513,1599.3610767628875,-359798.9122718218,213007.27274523574,345271453.8833914,176703352.93119612,1.1939444432958652e-10,1.8255859743651456e-10,18.62652541632096,0.0059488819414934505
59.5401664288732,71163824.733516,0.0010892103463268,12.623242116097956,5.105293450928322e-10,2135.7787013779357,1715.1592352655246,14950938.6468494,11259464.763853105,4511377219.201465,2939799548.310865,-5.159617300746687e-11,-1.3478395244651033e-11,17.83776377228232,0.0003395293118939335
