SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
51.1965842170844,756190.780784224,0.0108848737729016,10.138965040578897,180.89007031136018,0.0022128720775858677,0.003543477337355485,151.26293718621764,0.001649312532122183,0.002718127044387469,113.61374173065151,0.0012523885113453728,0.0019750771965864073,98.56364649178651,0.0007417890893615423,0.0012368544331114947
84.5441583659113,368224.802138329,0.0263458560228028,42.89445719888236,544.6980465616767,0.0024590456708457283,0.007955478397081175,477.5526868367911,0.001921637383898005,0.006938844344035572,380.09699343324866,0.0015967937863885832,0.005235873527200509,252.41912259372782,0.0010554468688237255,0.0034834813395765575
86.9925045634981,98404.7412583463,0.0007946319833602,63.85548719138536,330.5452118333082,0.002206045237435754,0.00022446066490111586,268.41388560409644,0.0016847433203600478,0.00016950398656914077,191.49680005313664,0.0012466932625908548,0.00019926046703327443,143.8652320360691,0.0008284200886615747,0.00014064769184159645
75.950212547183,63545.3977685954,0.0095294013438412,21.131746870304735,425.19408032429715,0.0020547512566935623,0.0031533031297107847,342.8781962606609,0.001682421680913164,0.0024181934109649608,270.89678208914455,0.0012393305188447244,0.0016759360009067715,197.4784213925529,0.0008095982405803208,0.0011450446882334743
88.0853808548642,123422.197918099,0.0014764185007512,67.75490296174613,569.7573566795694,0.002276501609149673,0.00013978282883684236,426.8641650185355,0.001735096003192351,9.79390192418846e-05,325.8052472803933,0.0012955026747135444,0.00010143743771280617,226.3463543111132,0.0008962701316377366,9.650995320659186e-05
57.4784435315122,93827.0776478182,0.0005508500110091,8.145102748101182,597.8017681733319,0.0022506901776856475,9.53451373131379e-05,494.8822084051475,0.0018392599264540899,9.936519678447811e-05,370.953923575553,0.0013399225818322275,0.00010266775205716331,244.29996542263027,0.0009098672570938038,0.0001012045980297053
52.7239457137349,1653636.51283669,0.0203642301434288,10.882461573113762,274.01369883392107,0.00183823050485555,0.006180177000084857,224.82728802916148,0.0015534114395623314,0.004984221493766985,170.3528020341762,0.0011175860820367301,0.00367856772730533,113.39462515289215,0.000709375785206821,0.002307350076724192
53.18771535274,968840.155863993,0.0031984725228054,11.664587186403903,231.31662720830204,0.0019708556218408376,0.001103098618847979,187.86040385892105,0.0016072263016557525,0.0008331499862102829,143.55880569061128,0.0010824274183220386,0.0005285356345744249,100.93294227066936,0.0007260714702067537,0.00031842095098020076
82.1856726302857,124805.898033293,0.0036545269328113,40.864732754718055,317.1049132082687,0.00229518064250097,0.0010268740063685308,258.0461476087376,0.0018846430920321756,0.0008378883602004549,202.33099040368674,0.0013998356770782954,0.000618128424372602,150.45450141652023,0.0008520394706059301,0.0004032098932838312
88.9472752451764,75036.3045861326,0.0017468468797245,63.660291760118476,642.5949026994789,0.0022649983993282444,0.0003277789039021275,502.9344964995113,0.0017477509969146922,0.00020677568431554726,378.92321403712333,0.0012461690324014375,0.00018108012746282425,249.58617107423956,0.0009096204363629888,0.00016895191732827305
84.7270499483924,26311.105342112,0.0279930401106315,43.57466945477525,574.8401601912476,0.002231041374396233,0.00814861127303064,486.4237956600717,0.0019197121018281714,0.0075663353627233474,363.0921678398167,0.0015317606322630501,0.005847250951649842,276.22706685863125,0.0010736195345958004,0.0038237625393506194
81.6330690333024,1128488.70288596,0.0010558343948332,44.3319990810827,386.823306107422,0.0030725006675878614,0.00010459746014492766,342.6085885318588,0.0026454907784758874,0.00011629931151849475,231.90761199670885,0.001869815240609228,0.00010036023827785563,166.90702155043132,0.0012520323941208648,0.00010208099368742752
51.9975914535168,5380146.05150756,0.0213933488404135,9.32303879399008,277.34644617214553,0.0028726226586093377,0.0067512682604902955,241.66905976062543,0.0024058537702882775,0.00501199840133802,184.77123524607157,0.001715140720454151,0.003942667190452023,132.9465806195237,0.0011265755605102013,0.0024573012354950838
88.695492992277,26098.6329765047,0.0244090921045528,61.42100303270376,602.8910966055884,0.0022882291605371757,0.007549811608351693,538.2396829911262,0.0018072447387753594,0.006287233874153485,383.33095185319945,0.001508564411007462,0.0049512962024751495,253.5675415399602,0.0009963400437972905,0.003312315391087049
79.1989083158586,417324.250535139,0.0015612920381906,35.86680627882601,354.55606622079983,0.0017657895334118687,0.0001481804327511928,306.1432959387455,0.0014556886582428995,0.00011005127404543075,222.59130340063868,0.001088721752421817,9.539945241671944e-05,157.3636715061704,0.0007094144190116265,0.00010276917162258908
76.2381235948985,1963578.66585919,0.0037963556516505,27.0964334819751,437.1178360188163,0.0030140746129771394,0.0010400161079113955,342.4172933323788,0.0026057228583064723,0.0008662407748237082,260.26015834355616,0.001981357755580515,0.0006446458402620477,191.3416760630136,0.001273939017211956,0.00043154748519042306
62.6723219850579,647240.661894135,0.0008004295874307,27.484134807274028,263.62815429640284,0.0010675813170018496,0.00010265252714415258,190.66935456739256,0.0008980551502639344,9.994425434493013e-05,170.5848201360034,0.0006292441038270745,9.549449354797417e-05,114.91111390234929,0.00037787602086576124,0.00010132532941157152
76.2641798606041,484125.591178537,0.0017948264014297,25.83959135696813,434.29099223335686,0.0021099986631515216,0.00032193487615506816,362.12326747191804,0.0015460254602151164,0.00025266761548712756,274.17204545060906,0.0011686853227917372,0.00018894310046927988,202.0425714035934,0.0007605100303218388,0.00012656235242562038
57.0732948281052,111356.701544749,0.0132497891672988,7.889939935202804,558.9441875609706,0.0023871326285975145,0.0038734151339430045,473.58401002264145,0.0018795160658802367,0.0033345919557554475,338.8134337410519,0.0014497354878673088,0.002371069037186864,238.97655589233355,0.0009983450863134805,0.0015293564435327352
84.8449125359957,430644.385108411,0.0008307738918048,47.25048913833612,557.8573504595882,0.002697949403066477,0.00010213952110230069,446.5797795889512,0.0020088333660822385,9.615786230687222e-05,342.81040499286615,0.0015492132225401484,0.00010057923558383941,222.7160674128107,0.0010225068190994541,0.0001000647786656363
50.3918417222471,5764018.94275076,0.009397547045042,10.38315460726336,250.15611244883985,0.0030747191677203494,0.003101926658297158,204.881634586992,0.002339268747741972,0.002447175491844737,154.4410611606555,0.0017177929798986116,0.0017799867061673645,126.8269156353641,0.0011286939332652065,0.0011088798347274034
88.7235123838844,292843.351404276,0.0005253157294872,61.53684982237359,621.4819914451837,0.002606163995267591,0.00010009789202643621,487.85359007429855,0.0019786518741587438,9.791479986735757e-05,370.9170375455807,0.001490932192738752,0.00010324474707022239,258.40774884571846,0.001005532312045263,9.75297762287455e-05
77.2507613594227,27875.8804933236,0.0109939206560327,21.833868002520727,509.36000525586206,0.0020475186702288983,0.003712886664908564,437.3973171368821,0.0017431832547910547,0.002863312089902033,301.96240778530273,0.0013468922318360305,0.0020980909359125813,219.32804963064305,0.0009198012539709869,0.0014472833959555782
78.6463925480502,412279.387327975,0.0116669711949656,28.11710120878209,432.84318537847764,0.002260984459036569,0.003845127782102052,356.2617421928443,0.0018763680233170117,0.0029577399583675,287.0424309482279,0.0013690636696317895,0.0021409415238821633,187.51670293983832,0.000922990886795564,0.0013575771046879382
52.4187706012979,105693.377067746,0.0004553665248724,8.17938032151546,165.85903640489744,0.0022525622894517114,0.00013287480070779087,128.97416748007976,0.0016399985088174887,0.00016321320153328517,104.48506959672916,0.001262435920191708,0.00010428347280821369,102.89382434166106,0.0007275203619882753,0.00010005535068323105
63.9356282348775,4346492.95263204,0.0096183949703704,21.595055842597393,289.6403624729656,0.002302954610594138,0.0029072942058017233,253.15444321008715,0.0019787366162612834,0.0022743066833066936,208.39346488161615,0.001481278539898396,0.0016658003778144733,137.68197563038697,0.0008637614746860534,0.0010434224100460345
89.1884892344453,47820.8564201998,0.0074874968449296,61.782345880321834,678.3031379596587,0.0020654343145959982,0.0023429862348759104,532.5360593925647,0.0017461159898079612,0.0017769967864411844,401.19769720489387,0.0012009372395766118,0.001443423624593298,276.42475240699486,0.0008574801739116442,0.0009720141492154007
56.968543722352,1615534.4353952,0.0006261452392049,13.939249303859329,550.4194734071,0.0024536466770688128,0.0002569450444865383,416.7081550384058,0.001966302701188997,0.00023715911315133086,317.48227801223214,0.001519064356791799,0.0001501963178866603,215.43633654026908,0.0010269123770915484,9.932729924737267e-05
89.2421436969079,75226.6728813447,0.0098043033900407,66.5318848366999,697.3625172933959,0.002337347737939904,0.003086285186869552,526.93054003919,0.0018043656083750366,0.002331326609956758,389.3472683039799,0.0013674781030103135,0.0018049867964356784,277.092912551277,0.0009167968770918305,0.0012769524940484155
89.1336824284689,37590.4706887356,0.0092603060348979,64.584677282149,653.3119893977429,0.0021611096677169317,0.003043265682100466,521.3970701518557,0.0017235195139011868,0.0023373613212657406,402.2500143644672,0.0012617535785487783,0.0017745116836016283,273.0661284177828,0.0008813188876958788,0.0011488159046516351
82.6558693614119,1411802.84082506,0.0091302285324989,44.11937511602602,376.1619689975337,0.00338001439392311,0.0028436631422402415,308.9904856997124,0.0026274492735464923,0.0022275048757525564,235.01757176002542,0.0020008502535840012,0.001581426496391876,158.76131580478759,0.0013055183795556181,0.0010745128848208137
56.9247933863525,4498882.46104618,0.003163232346889,10.98892246403313,540.7518580564468,0.0032283604100544886,0.0008111797507547469,461.71130888254544,0.0025386572000039107,0.0007172971477671591,338.87112120842124,0.0019425551318601737,0.0005444661379028935,246.3458475407989,0.0012586554644885865,0.00034554025189430064
57.1364721865016,29473.910555661,0.0004541778413935,7.693618916576035,595.1574336976237,0.0022350510296343176,9.822475922746508e-05,471.49956860289757,0.0018614533986294462,9.762156699573845e-05,357.1088829092201,0.0013229419642028304,0.00010428336025934391,246.06104286601516,0.0008829632224078667,0.00010488367781018927
88.7364055084383,23499.602105823,0.0005365720648959,62.95021046810531,615.6581822623108,0.0020670046377694235,0.00010035330990789174,481.63485327636977,0.001736416578694754,0.00010187249929019665,360.94601907592124,0.0012158381247302456,0.00010342852552990249,250.68170908252154,0.0008214154799889138,9.517150315457066e-05
65.23093793302,1646111.7049225,0.0007895922691927,25.057379857512476,316.491456207716,0.0026332280344627274,9.548837278530132e-05,248.52254290665638,0.0020618910546828834,9.857105550030363e-05,175.90248867175953,0.0014527190046362932,9.935387583219497e-05,126.25551669480897,0.0009433732493086686,9.736412989003454e-05
78.5435028814392,76611.6568040064,0.0011803220318795,27.075537365801146,444.5666697061191,0.0020983453198808997,9.719713080456168e-05,371.321083088291,0.001596848809076524,0.00010392040311122876,271.0391442328236,0.0011853723246914257,9.546731118175048e-05,192.60435610084915,0.0008138179979330957,0.00010216375803531146
89.1325009356743,1583116.53872801,0.0057425948470819,64.79595492109841,681.7296036339347,0.004421070590747633,0.0016270530238357657,564.4462855816798,0.0035596443848339428,0.001441834564102274,410.8535479038737,0.002835980987169711,0.0011504066239067768,294.1081642548363,0.0019335269469980744,0.0007319512981720399
77.2898650203698,364881.24189629,0.0099925463032191,25.361573789404876,484.3699829471357,0.0023431318055179974,0.003055715309695924,411.21214342537803,0.0018517705811672378,0.002440073873201156,322.8590761907579,0.001415775265659169,0.001717199532988281,227.33139760041328,0.000918067011015426,0.001206227192778338
84.9016010329065,718824.787167749,0.0012022821847696,46.44474250858085,606.5572642419504,0.003700352928709882,0.00010013760600563016,483.54712094978845,0.002995800130779725,9.693449631031311e-05,368.4338014220058,0.002257814894867699,0.00015055514382816194,241.51609585042772,0.0014496904447584057,9.579994626353523e-05
88.3958521959206,22738.1481539858,0.0011803494814303,67.22500675127023,597.2175722446376,0.0022590226803642518,9.605187788414608e-05,462.7516170446907,0.001676312160106337,0.0001007254932800349,349.82927002013497,0.0012767894836237296,0.0001022458618259306,240.73278191609361,0.0008209604034387078,9.979256899802854e-05
78.1714369329058,11339.1543752344,0.0018080863996551,25.17305590285486,470.49301329779644,0.001969544948934472,0.00025433793201682,395.11330317662663,0.001602788628589297,0.00023082635475478534,286.92930789891216,0.0011952365904435473,0.00015199696221320888,209.3434840659204,0.0008166135538383495,0.00010490489161919026
53.4532782665911,484862.158277965,0.0012516962013506,9.271258605270157,200.7939747639847,0.0021880447277460727,0.00029558277260609137,172.95770822044574,0.0015737979344783307,0.0002744950055120685,117.96089226378614,0.0011676918176105585,0.00011777158545414612,97.46314688889122,0.0007215181668643679,9.690773817240018e-05
78.1340918828503,1109773.79493126,0.0008043232619623,34.1519371672747,566.5746217791606,0.002841709794349415,0.0001892383088176879,447.49640312955165,0.0023246878622036485,0.00018165111568022932,329.1485646690396,0.001721992820778034,0.00010666975951747871,224.2984253210175,0.0011049776943744792,0.00010433033001204892
78.3166621236618,204247.201472849,0.0033430282780926,27.95017553522668,454.56015831723255,0.0021235396109348438,0.0008200789093236949,359.5432925323442,0.001708447142359822,0.0006791947340116352,263.0272450599815,0.0012092182682840995,0.00044775133528297047,197.03891984974376,0.0007716837952926156,0.00031191890435399583
73.1783039977488,910294.419275944,0.0004710031237235,31.685649233425355,403.6126020094474,0.002446794655693195,0.00010320004097854888,316.78743712827185,0.001904321860931264,0.00010429816966432255,232.7660053225464,0.0014073219816472396,0.00010301423809863571,161.0539391471105,0.0008989964684727285,9.932738389690552e-05
50.3760473694545,489801.326665046,0.0004856856128783,8.45990847229881,165.57719749731103,0.0021542623156923187,9.66445819891268e-05,137.48361581794848,0.0015920264852222425,9.899139934906831e-05,105.46564056801019,0.0012232067255557855,0.00010131680566972736,104.31534661769439,0.0007445982104501896,9.87193736598572e-05
76.7803233372683,332902.037399072,0.0014342725851563,25.805750052862685,496.8194550744187,0.0019926502570797233,0.0002895651277115917,376.19517653712916,0.0015653869568921562,0.00021878704112633033,311.7658355814065,0.0012280614919195415,0.0001496957924359161,205.95067707903445,0.0007881378579368294,0.000100489138760804
84.4152475693554,936022.878159506,0.0302987936167731,42.81001213580728,518.7320940384933,0.0030498870947831104,0.008553465631823265,461.13165971244786,0.002581171336671477,0.008152560047053517,367.2076472663558,0.0023110582764530587,0.006638295140166812,258.34413517069186,0.0016290832592593138,0.004661673953983833
57.7434075435692,573992.267797956,0.0015069423576015,9.506590770221122,607.9316131038887,0.0020704609136459997,0.00028910823451185904,539.4373729599795,0.0018058726633007759,0.00029759996638420975,372.5556144516141,0.0013612576063448357,0.00021119000096183057,257.39362413603754,0.0008621801622241059,0.00012622113829133808
75.5251655911583,32899.996042589,0.0121891581001916,21.26154561389604,415.90665961489424,0.002092823687602555,0.0038566247836521244,311.1255914105892,0.0016157565235969979,0.0031148464676982964,250.5380589547189,0.0012187930699035301,0.0022339353015844244,178.57096642531417,0.0008218123931318991,0.0014998898747697698
89.0774247560418,38399.1193202345,0.0214466450406672,66.14033204716614,643.365545575729,0.0022381866675890453,0.006628152123528755,557.6356231864191,0.0018882537086594747,0.005246782057705462,398.4137065051925,0.0013182431632803985,0.0041950356975055565,250.87868234546738,0.0008804604522236341,0.002734052262961706
83.4628561245834,528217.000297341,0.0022443196698928,44.12683836745653,470.44114759554594,0.002750531875875701,0.00042243953016721345,408.90053729834113,0.0022780086763835882,0.00036533585717757236,296.7506074726466,0.0017200136636287965,0.00028152816770684957,205.64799075237048,0.001103573242575834,0.00017005457208140958
75.2109056708565,1735193.73215841,0.0029016315021856,28.295107357088412,381.62030918899063,0.0029032672322032377,0.000718321627837032,306.95497141255817,0.002158915770101341,0.0006268698630239721,247.12679752811795,0.0016429604265506919,0.0004345104038011097,172.58405373873853,0.0011138998994889295,0.0003039101948373293
88.7462464899804,222172.319381214,0.0017784987739304,63.49044865180851,611.8004951759349,0.0023743563869090124,0.00030721677730476593,491.56120663089627,0.0018055989756968797,0.0002283079284271631,355.8665854653168,0.0014663252837618982,0.00019325596378905633,254.34402030282308,0.0009247667921044877,0.0001816704892206946
75.3855622532059,390321.632406236,0.0004686635227065,26.146674193047023,399.7403752814562,0.0017733707644450557,0.00010314265490071835,326.878076059532,0.0014715309070224875,9.578681006615514e-05,253.8883141559651,0.0011133206787687004,9.620069675070664e-05,164.73903861042137,0.0006706953141955932,0.00010409871132786651
54.9487750144646,1422575.42348973,0.0005025892472578,14.292872917907328,356.83925604961297,0.0021591858475106447,0.00019583564838752132,285.13418441127766,0.0016136832685996825,0.00011427851522127071,211.77858033064126,0.0011551674872317525,9.753951158254459e-05,149.94082146219858,0.0007901764576702816,0.00010286040004471254
88.4829484764308,209807.269440531,0.0017665654180514,61.31468896379899,582.0942802784726,0.00240306704635919,0.0002459848269582647,504.89635824200207,0.0018597193829498735,0.00020039954931685503,363.92740506077195,0.0014431254382307886,0.0001789781548845207,248.30802082365577,0.0009775635002155923,0.00016703711286441048
75.2160083933693,25125.3146699278,0.028356862120398,20.20692175941603,344.01577106786954,0.002559032752549346,0.008857713132153684,315.0984089839218,0.002272232278702238,0.007216704680539514,247.7208172111666,0.001740675455400503,0.005946658857416622,178.47229273249286,0.0012295463733364683,0.004040690934386946
77.2392316681533,480703.045463665,0.0036573233819791,27.805655725385357,495.1430612173937,0.00211054665948947,0.0009363272721736628,396.14811944306376,0.0017878737561443328,0.0008241357240025015,293.06840634251824,0.0013213007492129047,0.0005288567438213323,219.2401669525929,0.0008579725255456727,0.0003505998233660015
83.258942684835,24188.2951429372,0.0004731836547109,39.25897466528658,455.62019188606746,0.0021702681681812354,9.73267531661753e-05,343.85244077545127,0.0017932825474478123,0.00010461259525659169,272.61453397740695,0.0013379002631693669,0.00010341692535492752,191.21528964870404,0.0008981699872391495,9.518774813927532e-05
85.5252387663583,139596.177834498,0.0134916724112598,55.95009887061845,374.06371143229376,0.0024629485487675765,0.004477449228827214,320.88103900448897,0.0019415914886906764,0.003603626098037683,235.94646544402985,0.0014276313641248574,0.002468605979749881,178.66224780403692,0.0009219096645892634,0.001803224309993013
75.0452862753645,1431252.64273953,0.0104698346299164,26.146867991803287,418.5033979948074,0.0026100720984496405,0.003164739972158891,321.3347964830462,0.0020101487266573075,0.002425469873648752,258.27062645672436,0.0016186757919822877,0.0019327211903288903,176.68925391694964,0.001007086188180288,0.0012036045915928537
84.2779153791289,122673.9292759,0.0015336999883093,42.823817619541266,556.690459855014,0.0020929789238804,0.00024148300427153283,424.12044012279813,0.0017191418800710592,0.00015777827853678136,322.46222042085157,0.001345191275739205,0.00012001161633244831,221.47222692771837,0.0008908762579528693,0.00010486796794442063
56.6753752540925,36317.1781768925,0.0005052322038679,7.863834245100908,507.341326465336,0.0022201065697607316,0.00010337067354398246,416.6700608094272,0.0017822924658299909,0.00010136282457189882,325.1026998313955,0.0012366502635529112,0.00010355629924335965,205.22043585278448,0.000858078054284722,9.86176722340668e-05
52.2627028053903,4469341.73963047,0.0266593427061233,9.699322011043453,285.10283659595416,0.0023890493491826445,0.00823085332506643,242.10017412716235,0.002066937865532092,0.006473845015341256,200.22826936675642,0.0015533576965768505,0.005063488966261225,143.0784340324778,0.0010357949213166118,0.0033501211792098117
57.0895454490816,13028.1725757831,0.0004590436428757,7.921702240115815,571.5546372478756,0.00206583159867253,0.00010375177577106885,474.70820570666007,0.001710191371896739,0.00010169632283557911,355.77858724283686,0.0013984513473265573,0.00010087228680037671,245.29448941824316,0.0009189916240534939,9.690901559537065e-05
87.2229536839769,61798.7255537627,0.0005927196274651,64.73312534529653,355.56058771883204,0.0021597942890472714,0.00015114896825636737,299.0973301874785,0.0017612666381735648,0.00010364634860488964,216.15429786225383,0.0013111998694677106,0.0001524904068596559,146.58320141805217,0.0008257000322894106,0.00010691253217063373
86.4939991119254,1520219.21966204,0.0226250840416579,60.96716844211426,301.0346426371939,0.0033923067865013067,0.006970950667373592,254.6997676649623,0.0028064751330966484,0.005581194401112102,185.19692740389303,0.002152581143716953,0.004419822644151471,150.52519589364425,0.00142745305489717,0.002825029800366048
89.4359171423175,20349.6451577579,0.0157146990229885,65.9827317740745,690.75750087294,0.002312526810294778,0.004928753709057304,553.3350672916049,0.0017664206344993425,0.00394829646323704,422.2250918233643,0.0012905663355442048,0.002838319536296743,266.58440392822513,0.0008586966560291484,0.001998342614168686
77.554117692859,10153.1896914414,0.0006436331827009,24.34937492678569,476.40623345243756,0.0021389928015796153,0.00010880989046943211,415.68908666621496,0.0015540108931835612,9.798105471692305e-05,306.423748981748,0.0011597299457031037,0.0001028910334000165,208.61080988603183,0.0007731941858844844,9.68557688487279e-05
74.6647961808294,304804.905475238,0.0006648326526166,24.061707733967676,379.2879106847885,0.0018743365920240783,0.00010405146416041456,289.558372710785,0.0014231650959089495,0.00010468922031781031,220.69856119318965,0.001013781494659073,9.908127370250005e-05,157.71246619507545,0.0006495663542786317,9.608274771252484e-05
52.0111120260992,783893.918782405,0.0056638003866966,10.658872031064249,194.45660467440004,0.0021709102648436243,0.0019005791466775532,161.71764187130165,0.0015992998743558347,0.0013727899249504165,114.74650599596147,0.0012222804320806738,0.0009606541673827815,96.75558269310167,0.0007751947988837545,0.0006619089032801395
87.8152368620798,411861.745096879,0.0022794409461154,64.47840655275694,553.6208896011493,0.0028223151968008752,0.00032583460386944246,436.1082765357259,0.002257076805884928,0.000286298588621064,320.76190388516676,0.0017242015252922531,0.00025653984377437005,224.74421016192395,0.0010547956342952757,0.00018956010495252518
84.1508998594176,145003.931615871,0.0040764604555938,41.51964617196874,562.5893385110879,0.0023037731584625494,0.001114036662173596,447.0445531598491,0.0018728053904282817,0.0008576021170819597,339.3289613013251,0.0013728280619031102,0.0006185507649113494,233.4447186379033,0.0009329026169480618,0.00043815176196518627
74.3569020064031,2842556.73801614,0.0055734294410907,25.134288027931948,368.05216718791456,0.003266735426043503,0.0016695675129932595,308.6832910327495,0.0026518768315847412,0.001363145663678364,242.3893075991851,0.0019840955258805765,0.0009501779086464322,176.4488676027109,0.0013198966929395609,0.0006693311966993758
65.371938481967,630088.243480916,0.0007106139350751,22.237041868013584,243.67915608517228,0.0015127226615077845,0.00017665552862342296,199.4117515429038,0.0011995831089536206,0.00010734699063352188,167.50435936204727,0.0009261798293248873,9.971989614829198e-05,127.30068408084334,0.0005883559940250485,0.00010023635836226583
77.2204446097949,44999.4648445256,0.0005641971167496,23.30647051535859,478.7754898496825,0.002034859881531433,0.00010570466719623648,397.3728243687831,0.0016122632970327487,9.668438282476538e-05,297.99387529959284,0.0011677901101414887,9.998924735327592e-05,205.23555221703995,0.0007640061257113848,0.00010267181501064657
56.6650738776326,2164234.45043266,0.001776045133638,12.28789954467633,503.3820868280566,0.00276196232585622,0.0004960983425417727,395.5494466656072,0.002111019116985812,0.000392735402604042,310.95051456162867,0.0017281893864798984,0.0003024705437573823,207.04445840279425,0.0010600970322090335,0.00019311217898595806
