SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
56.901034749913,91433.2042307986,0.0005320415408195,7.754164691521522,554.3820364419179,0.0022258811773203115,9.517022775472468e-05,428.0848150618657,0.0017403621323438083,0.00010414672440146084,342.11692781942196,0.0012898027293804417,0.00010241247999541912,217.3206589041467,0.0008379456074214782,0.00010128101773109618
51.1965842170844,756190.780784224,0.0108848737729016,10.255868604209498,180.87003901655135,0.002158069169571733,0.003522015338886325,148.7049894819524,0.0015665507681872633,0.0026292908244446756,112.36093955249586,0.0012509160986519726,0.0018081158447168246,103.98176796151542,0.0007853056266591402,0.0012008426072861807
84.5441583659113,368224.802138329,0.0263458560228028,41.744510321803475,547.4220535642393,0.0024877344980743675,0.00824043983241699,450.44116268343913,0.0020371498552204754,0.007127831248399529,357.77199140785297,0.0016174989719795205,0.005105997478471859,250.62216892392496,0.0010801285098837065,0.003678693633851946
86.9925045634981,98404.7412583463,0.0007946319833602,66.33811163683805,320.37654690145047,0.0023120166898086525,0.00022958866947568295,267.0166395746555,0.00176847799107563,0.00017604057273445402,204.69821903947258,0.0013627352681685539,0.00019990660432608258,140.14564579111658,0.000827462010137833,0.00014703442326161018
75.950212547183,63545.3977685954,0.0095294013438412,22.298781670049518,453.882103615437,0.0021115515413268394,0.0030276300239407195,336.94271231486925,0.0016475952996741494,0.0024543374664770545,260.82378582979186,0.001293031479392252,0.0016803393379187285,188.87962702403505,0.0008648719412661711,0.0012184454735517595
88.0853808548642,123422.197918099,0.0014764185007512,65.32617967354392,532.4313410395865,0.0021368869559423107,0.0001332760182020348,426.8758059201105,0.0018317060934273073,0.0001035256078178929,305.9229748917762,0.0013722459034181185,9.646982643057052e-05,213.35368784063124,0.0008822423504234133,9.739583390651548e-05
57.4784435315122,93827.0776478182,0.0005508500110091,7.8173098099572,605.7270910480971,0.002222036381907988,9.58159778708598e-05,500.00254532781884,0.0017765898171224826,0.00010053277557697321,361.2445212579206,0.0014267929354002714,0.00010361897566784771,236.15545202455422,0.0008656133889827551,9.740740005045461e-05
52.7239457137349,1653636.51283669,0.0203642301434288,11.124928515199352,280.2390958929851,0.0018329742481116302,0.006488051238639667,211.14776711667153,0.0015579301256684174,0.00510084731187946,172.61566211276536,0.001085789727365326,0.0038047833530670846,114.31225218820508,0.0007194844226509114,0.002300554890959379
53.18771535274,968840.155863993,0.0031984725228054,11.537220522738302,227.99410534652094,0.0018964390580052692,0.0010869559785642749,178.99198327054077,0.001586383048658463,0.0007945708990178138,145.92098111145316,0.001129036784649465,0.0005343255162282238,99.48637322926639,0.0007328745360276913,0.00031972207598722534
82.1856726302857,124805.898033293,0.0036545269328113,38.88405899788647,315.8898842900973,0.00239238211738813,0.0010331826931447572,268.8154031968548,0.0017676750771419855,0.0008425061060326067,194.12767301438436,0.0013074378493311786,0.0005872261460013488,137.61583302528885,0.0009103853985748564,0.00041492317501498806
88.9472752451764,75036.3045861326,0.0017468468797245,64.86688903691473,627.3691661571435,0.0021470833706859743,0.00030596255228033145,493.74814891104745,0.0016132685817357355,0.00020409045342493755,381.1940304724016,0.0012915743319690315,0.00018848844138714835,241.60655557639782,0.0008925871265083079,0.00016971433609062775
84.7270499483924,26311.105342112,0.0279930401106315,41.93671853748695,584.8555758621579,0.0022693083899659014,0.00861716353310799,501.41841936426516,0.0018192520632208413,0.007130444452044599,376.95300460074395,0.0015201547792607017,0.005791115842709912,265.65734224943697,0.0011299322010357381,0.004043520317383417
81.6330690333024,1128488.70288596,0.0010558343948332,44.98606639382158,419.13956273878654,0.0031219638741822892,9.945143830352221e-05,316.34935430311094,0.0025273307550784975,0.00011382371142753616,228.38501901808013,0.0018754166874850012,9.92423022414492e-05,166.92842116833847,0.0011958242760871482,0.00010091335439692966
51.9975914535168,5380146.05150756,0.0213933488404135,8.893690841907723,285.21720430261945,0.0030255220642832225,0.006860650632012047,234.52676780113146,0.002417207961822056,0.0051866032251826,179.1969793278687,0.0018283336596289744,0.0038948093448572018,135.9947124217813,0.0011795670986056905,0.0026528136400342872
88.695492992277,26098.6329765047,0.0244090921045528,61.59385016423118,609.5643519745629,0.002241211547237212,0.007404984003156479,512.2097797757788,0.0019443963478386465,0.006364735814606034,387.4949563883094,0.0014047789333180673,0.005047290414114585,255.22240156128828,0.0009534070938692962,0.003241354189296853
79.1989083158586,417324.250535139,0.0015612920381906,36.96578188302717,369.5972686861464,0.0018643845679297984,0.00015340772726845741,287.4355960489465,0.0013973224117636636,0.00011470159030376114,222.55960382393755,0.0010459701737636881,9.929548161274226e-05,151.6683636449911,0.0006659569549474127,9.953657483734713e-05
76.2381235948985,1963578.66585919,0.0037963556516505,27.701608146185517,405.7704554298815,0.0029696862861273354,0.0010571362564483,365.75427372942715,0.0025841411171056484,0.0008990015720366601,276.2341366574757,0.0018342568304652279,0.0006485842355901014,191.84818719494334,0.0011785514695070959,0.00042610898742580526
62.6723219850579,647240.661894135,0.0008004295874307,25.971097549401726,256.35548559351656,0.0010151888312119673,9.99521738955385e-05,200.23854912636833,0.0009058205796427247,0.0001009527557980267,170.00435314266034,0.0006007687186343729,0.00010231190337195941,123.68037245953731,0.0003748733856414538,0.00010335546956013694
76.2641798606041,484125.591178537,0.0017948264014297,26.145679634121006,467.4689569842293,0.0019370050538529303,0.00031501340357239767,384.8746665332942,0.0016756639542664811,0.0002603521655150517,289.53687764100823,0.0012487681370537639,0.0001801422534933115,204.12127633785758,0.0008156289762522104,0.00012554485361608778
57.0732948281052,111356.701544749,0.0132497891672988,7.684546064670793,590.44345483138,0.0022990517264093397,0.00392909889698308,455.13749220145877,0.002027458512264929,0.003208933081547978,364.63872047159117,0.0014944609982264205,0.0024246206175995984,240.33675207999892,0.000945842937328257,0.001606558443339495
84.8449125359957,430644.385108411,0.0008307738918048,48.011873389337445,518.598507875836,0.0024679978254599126,0.00010265301870021716,443.45879698048776,0.0021350182064937117,9.971421077557305e-05,349.6063394512905,0.0015449411556942658,9.566545588758301e-05,220.22165653847398,0.0010387129229553404,9.64791212467544e-05
50.3918417222471,5764018.94275076,0.009397547045042,11.217660116469146,259.39649985671855,0.0029504768478519896,0.0030986633020976266,214.4771345046246,0.0023190327288945553,0.002463033606730561,161.1047514463097,0.0017228491828657228,0.0016988868650443833,123.68778771960052,0.0010998331163830702,0.0011313640924626772
88.7235123838844,292843.351404276,0.0005253157294872,61.62846246410314,664.1856938817502,0.0025080394560937865,9.549408610056009e-05,510.91279698289895,0.00195569283172603,0.00010275729094767588,357.8162391906844,0.0015706077088076527,0.00010144124850899036,249.4931227060334,0.0010560888858064845,0.00010283583482530043
77.2507613594227,27875.8804933236,0.0109939206560327,22.520727888064744,514.655471038246,0.002062579512324505,0.0034583980966843004,409.39494338924857,0.0016864427562450497,0.002687889198554463,332.0815094923233,0.001328771775532907,0.0020764189976907686,218.890256689086,0.000905546761018881,0.0014163800815098296
78.6463925480502,412279.387327975,0.0116669711949656,29.07590969113822,458.4973277304428,0.002248565641355106,0.0035803827716056093,358.93442353544407,0.0017897098324398013,0.0029054121358524387,283.7982457192765,0.0013360212742588053,0.002066264889593302,188.472529834211,0.0009316054879662364,0.001418818473391128
52.4187706012979,105693.377067746,0.0004553665248724,8.003452109560182,163.41722807814455,0.0022378879176036103,0.00013257508112839012,127.33462536121607,0.0016811317628573368,0.00016160082429993825,104.85339582461859,0.001216770555699609,0.00010028750231725203,97.41291975498798,0.0007657407476248577,0.00010408281849584723
63.9356282348775,4346492.95263204,0.0096183949703704,23.375714461305012,303.31633791819485,0.0022684417906234694,0.002927357766530836,236.17505528579056,0.001987747284562307,0.002246214838857066,200.99429374960195,0.0014027206899827585,0.0017451812895653584,135.59745897972053,0.0008601712181288875,0.0010876638236642251
89.1884892344453,47820.8564201998,0.0074874968449296,62.05957133891184,685.675569536052,0.0022099788589434928,0.00230147258425359,553.1941429997921,0.0016495914649990004,0.001911577003185528,411.8008128582256,0.0011988710457179698,0.001429276507505512,260.2275328211784,0.0008270238311145084,0.0010123273990501468
56.968543722352,1615534.4353952,0.0006261452392049,12.907890947402889,526.3626856923486,0.0024563267677873897,0.000267201091495393,417.1762711891956,0.0019483076004067417,0.00022322773633425087,338.84922587895403,0.0015794909990465677,0.00014961805819715333,218.09668285905886,0.001017902028692262,9.632857597066281e-05
89.2421436969079,75226.6728813447,0.0098043033900407,61.89695998781579,670.6211826549886,0.002250089697783067,0.0031189215052640257,520.771057909538,0.0018251334710505445,0.0024656561097116886,405.75148834777275,0.0012598097785297847,0.0018797294033004836,265.04381749152054,0.0008812584862629955,0.0012789414540857972
89.1336824284689,37590.4706887356,0.0092603060348979,63.58704938175683,627.0706394379042,0.00209186783605395,0.0028558108125694846,519.1791733673756,0.001772467428109486,0.0023443873622917013,416.3592388349768,0.0013107240034655283,0.0016512901373386389,253.2454183247352,0.0008820221593488993,0.0011757095748063603
82.6558693614119,1411802.84082506,0.0091302285324989,47.11846437165311,377.60770199962695,0.0032643841134981405,0.0028743699969676797,319.12467335605385,0.002608178518200836,0.0022125158932720696,240.23894812025793,0.0019402702876022248,0.001597348100631919,157.5608853326995,0.001357658366957425,0.00109928724160097
56.9247933863525,4498882.46104618,0.003163232346889,10.444478160830654,522.9815614810284,0.0030590677485632057,0.0008438772489782558,427.0316158132427,0.002588948750714955,0.0007738469043442636,362.55644333394497,0.0019309110212183535,0.0005540851478555422,225.82822534461607,0.0012999959179187542,0.0003555016375902977
57.1364721865016,29473.910555661,0.0004541778413935,8.378602290450802,584.4609281213237,0.002169649592487168,9.771131880062796e-05,464.9482526856639,0.0017970868722102015,9.545959218367698e-05,350.7999443905586,0.0013743738024103282,9.96086167812348e-05,225.12394929489102,0.0008466549518775982,0.00010255651923087528
88.7364055084383,23499.602105823,0.0005365720648959,63.54855382486082,650.7885096525697,0.002073473713966064,9.58338156725053e-05,470.27652405086087,0.0016378260019850428,0.00010240639813436542,368.00337263476865,0.001218502335791971,0.00010314549353760712,236.6658202065213,0.000858553735086488,9.849184508294526e-05
65.23093793302,1646111.7049225,0.0007895922691927,25.823613305314463,300.78057629900206,0.00245880102416601,0.00010065953029428555,237.0370768220623,0.002102470787441435,9.915785159035884e-05,188.99506726542725,0.0014896537213895638,0.00010454830900635078,130.07504174279447,0.0009810205339062324,9.592232133873926e-05
78.5435028814392,76611.6568040064,0.0011803220318795,25.76930134559762,462.71539723101813,0.0020911863154643878,9.695768763415985e-05,343.78298628603966,0.0015881557713164894,9.799317074888687e-05,265.9808895660671,0.0012419120803455,9.611147371381061e-05,199.7990047992325,0.0007563811717436589,9.626195680407395e-05
89.1325009356743,1583116.53872801,0.0057425948470819,62.37558228558139,680.7091446448201,0.004632024628804115,0.001540345757527382,575.1819955232604,0.003537427787495078,0.0013331122399835257,418.2706468111114,0.0028887280895599447,0.0011115815413397286,287.70996610344554,0.001866099035064137,0.0007379027339153439
77.2898650203698,364881.24189629,0.0099925463032191,25.87983226686151,523.7231938173751,0.0021507049923237204,0.0030862054471233902,434.0216464622564,0.001772174734117627,0.0024547103997029952,329.01375749839536,0.0013098773522599695,0.0018631272461437172,229.82785561678426,0.0008863924254751497,0.0012278606515529747
84.9016010329065,718824.787167749,0.0012022821847696,45.24937777422242,562.4838767820025,0.0036321300233731683,9.671981072396757e-05,468.7986789335985,0.002868710107320218,9.554601954543318e-05,389.04116395107854,0.00229257914687571,0.00014579576283759823,237.05079105081316,0.0014672301276295507,9.862775714976367e-05
88.3958521959206,22738.1481539858,0.0011803494814303,66.08952021851539,580.2886991013783,0.002179204451627491,9.635487308780312e-05,478.3388604465155,0.0016814386372450752,0.00010100132265314608,347.01372490770336,0.001224065581676261,0.00010326563777565725,229.41777566828006,0.0008861198894443854,0.00010435755688884323
78.1714369329058,11339.1543752344,0.0018080863996551,23.447321741496484,500.3216605380036,0.0020476293768671456,0.0002722062809027342,387.58864647274106,0.0016874045354248676,0.00022852473040326914,295.6847093201389,0.0012566966757495816,0.00014741855834895143,202.86870416908187,0.0008181390677718657,9.993259258478601e-05
53.4532782665911,484862.158277965,0.0012516962013506,9.200244662540811,199.09973902336245,0.0020380337360071895,0.0003035193889169756,163.77928197380967,0.0016049482353795877,0.00027371243195123266,125.2568220312789,0.0011799413080422598,0.00011442048217388013,98.75309896707395,0.000751594217587626,0.00010020225656766357
78.1340918828503,1109773.79493126,0.0008043232619623,33.32818542056882,532.5172477477777,0.002955434022055906,0.00019380530356963015,431.40786863860325,0.0023736345888948534,0.000191081966798016,334.60262620127946,0.0017014286715656948,0.00010106691485767768,220.22903104964118,0.001120327311752275,0.00010252217307400027
78.3166621236618,204247.201472849,0.0033430282780926,28.309475506546434,457.31224171365045,0.002076044983645181,0.0008513286317816161,344.2781403784432,0.0016107055980633062,0.0006507746445427871,284.2711498159592,0.001246689171262621,0.000461488682929475,197.09454398967193,0.0008413943679350404,0.00029049271300975166
73.1783039977488,910294.419275944,0.0004710031237235,31.460391513477603,371.4502352200319,0.002357408593060587,0.00010388659609374991,301.50777137240635,0.0019103789233063685,9.716599790685767e-05,225.09512481671337,0.0013248317850258916,9.576034820875475e-05,168.61206395899228,0.0008812965592934685,0.00010145929741993851
50.3760473694545,489801.326665046,0.0004856856128783,8.226276705069207,158.47782296436176,0.0021861643628134407,9.594526518738483e-05,138.566366114203,0.0016711504367448822,9.696548155475278e-05,106.08113300560342,0.0011996905309091166,9.894568273650953e-05,103.61423194893864,0.0007427220689519311,9.678316702770614e-05
76.7803233372683,332902.037399072,0.0014342725851563,24.521265189735704,484.58648160879363,0.001981487948020875,0.0002878711336282739,376.8601647009347,0.0015821898422521627,0.00023763506600792082,290.46033633877414,0.0012678086549111174,0.00014850165990120713,209.1410705777532,0.0007783352890689325,9.590772551850967e-05
84.4152475693554,936022.878159506,0.0302987936167731,43.30715793371726,516.0572859003631,0.0031500313060147823,0.008755983578370919,449.98430037905797,0.0025653138696451958,0.007613122333137139,397.21825055148526,0.002140255216311938,0.006145985502575086,268.77454498881025,0.0015877010564562353,0.004589549835564156
57.7434075435692,573992.267797956,0.0015069423576015,9.55314510127446,637.6763237003379,0.0021087845766729085,0.00027117092825281944,489.2200802006554,0.001789354191301522,0.00032548120464831644,406.47047930726114,0.0013648835146779408,0.0002084917827818716,257.902597622556,0.0008697611122441434,0.0001252855639780545
75.5251655911583,32899.996042589,0.0121891581001916,21.518515785578714,411.2307118014597,0.0019859552005989877,0.0037611717255316875,320.45733050709947,0.0017500324888126185,0.003119214621248336,257.76455820957034,0.00119886613811118,0.0022100629145164986,172.67811804275425,0.0008302579941301011,0.0015349052145113764
89.0774247560418,38399.1193202345,0.0214466450406672,65.90403401059469,646.4785381890002,0.0023265439782110963,0.006681121320316869,514.5325107358592,0.0018409346358858678,0.005474609853245392,388.5893317088866,0.001345135401786662,0.004009769061396719,250.3899772803989,0.0009392900159241005,0.0028203235425245427
83.4628561245834,528217.000297341,0.0022443196698928,41.67621178477153,469.865308840235,0.0026305018769136415,0.00044962891586546163,398.00447293837,0.00216325216597348,0.0003536723031165823,294.39223560800514,0.0016053683447500812,0.00029439132322002466,206.8447323048124,0.0011004958879817595,0.00016742916206682553
75.2109056708565,1735193.73215841,0.0029016315021856,28.69021913769044,382.9320066799494,0.00290462682418766,0.0007188191571605983,326.8361258081162,0.002250117988033876,0.0005728741761557129,249.99782489323695,0.0016960034897621553,0.0004458886661537386,178.8742406013845,0.0011152495359291583,0.00029182963825629787
88.7462464899804,222172.319381214,0.0017784987739304,63.20783184226581,647.4872279155427,0.00242943336329311,0.000307427125757843,489.9856858139524,0.0019194543560869986,0.0002091053903301448,371.7552852378321,0.0014133593804534755,0.00019576490716571838,257.47817733049635,0.0009670195488521094,0.00018585646493975662
75.3855622532059,390321.632406236,0.0004686635227065,26.96506266627797,388.91971789379255,0.0018673321905600029,0.00010149501598927863,323.92682333906345,0.001436746536208232,0.00010206566473930263,231.8426333906684,0.0010550349042887448,9.5110972970641e-05,162.92898441362615,0.0007326105143694052,9.918510365290602e-05
54.9487750144646,1422575.42348973,0.0005025892472578,13.89609986345998,363.20601947585396,0.002068740839597554,0.00019987282005993725,297.9702436451134,0.0016800598936990458,0.00011764305324737428,218.231314331359,0.0011631780648487904,9.876408481282735e-05,141.5231272572129,0.0007261831995643305,0.00010385907787444902
88.4829484764308,209807.269440531,0.0017665654180514,61.896122106046214,596.2060307750945,0.0022266416880772914,0.00026796543302594784,481.7772296409727,0.0018860461200082275,0.00018693439603157668,343.1629852780059,0.0014260638446271152,0.00018163070469978166,255.09276760531824,0.0009295456645695216,0.00016383031598650384
75.2160083933693,25125.3146699278,0.028356862120398,20.038337562408607,343.0158943454649,0.0025262896108863815,0.00802837203112112,311.27122656372677,0.0022553612032809372,0.007160146544000284,267.43396831523694,0.0018017161532931875,0.0056473740960480525,176.48293282325807,0.0012620092991137857,0.004199385712961475
77.2392316681533,480703.045463665,0.0036573233819791,27.34322639365594,507.94061124017816,0.0022317334508770957,0.0010128232545044266,400.6829572434733,0.0018475060083494163,0.0008334142664481987,306.8001913140543,0.0012485311060302718,0.0005299584078865757,210.13470422800538,0.0008071568348372358,0.00037370351096336653
83.258942684835,24188.2951429372,0.0004731836547109,42.18255169578909,449.173825053242,0.002173138113690285,9.973066486900689e-05,356.1814181864174,0.001704142360334899,9.616793707774806e-05,259.91505673759957,0.0013655236244634467,0.00010351871221330227,178.37603859135024,0.0008562278200853304,0.00010203919571839184
85.5252387663583,139596.177834498,0.0134916724112598,55.90377762754657,371.1797662437021,0.002406408960570196,0.004531057195083429,313.7147259454558,0.0018980729083754636,0.003525892021966576,226.09559476943585,0.001448436088158622,0.0026934476442341776,176.60062763153172,0.0009284179185023216,0.001731457245148625
75.0452862753645,1431252.64273953,0.0104698346299164,27.561794595649292,395.8612967502485,0.002616130525881621,0.0033722864356541564,327.8069883864349,0.002091983006344584,0.0024363746566180918,264.8528426956154,0.001511436058198114,0.0017826367749320825,186.71165733280262,0.0010008677470301015,0.0012025936089381684
84.2779153791289,122673.9292759,0.0015336999883093,39.76203380843995,563.5483212326963,0.0021772149507192293,0.00024343959873454043,428.11393663836856,0.0017149542290936194,0.00016480363008433344,344.7900704099013,0.00128391911486121,0.00012157897296750076,237.20131515611263,0.0008080633479082386,9.740599594967678e-05
56.6753752540925,36317.1781768925,0.0005052322038679,8.05420235179923,548.9733382723163,0.002229858598266041,9.623383340185767e-05,411.3093611450057,0.0017574209378247053,0.00010023562793828574,316.09483399801195,0.001362463603694334,9.642249989489943e-05,217.3732865830985,0.0008087661115204157,9.692941499411773e-05
52.2627028053903,4469341.73963047,0.0266593427061233,9.931892447016596,293.3395748824794,0.0025105115362875755,0.007953828859535165,247.3165583169768,0.002055576478829939,0.006707729244251167,187.89151984032398,0.001639022630034337,0.005110057790451351,145.2940022509863,0.0010470668424867001,0.003225698355962859
57.0895454490816,13028.1725757831,0.0004590436428757,8.19399787342153,591.2849047462253,0.002113760168746621,0.00010090480088502824,487.7359457852471,0.0017498196242344318,9.81221853124865e-05,352.2387045828963,0.0013340545862781292,9.611721519993013e-05,236.3721182102612,0.0009066352391603814,9.56682156163841e-05
87.2229536839769,61798.7255537627,0.0005927196274651,62.79331281051787,373.4679116164362,0.002355028117017173,0.00014149469480052477,298.0568537855066,0.0017791669509286733,0.00010049589582817478,229.72819068883106,0.0013446788909377606,0.0001525796022259155,158.3787551474917,0.0008470313596542929,0.00010680919954352786
86.4939991119254,1520219.21966204,0.0226250840416579,63.94397264950437,297.01098566643924,0.0036001061348787024,0.006726001888289716,257.9364399661738,0.0028859118453096644,0.005769141997911713,190.47111594864433,0.0022325231677353583,0.004186892030198946,150.09580480236855,0.0014453169241542593,0.0028922857261959025
89.4359171423175,20349.6451577579,0.0157146990229885,65.3361076751941,688.9436429245367,0.0021930282778366526,0.005136820821188215,568.5936400078151,0.0017207925185586722,0.003914217475161164,421.8579507229856,0.00132594682415875,0.0027559482228384185,277.19939283680964,0.0008466999607571732,0.0019997383263161772
77.554117692859,10153.1896914414,0.0006436331827009,23.56864392784473,476.6554698361346,0.0019847830682861198,0.00011291663510052894,388.7609702391216,0.0015873848842574017,0.00010062516320363437,316.5133659462959,0.0012711176769017649,9.527969340572559e-05,217.31276918140563,0.0008003073184233329,0.00010192751582549839
74.6647961808294,304804.905475238,0.0006648326526166,23.56717966332336,383.8137463301392,0.0018337587387729254,0.00010057112659768445,290.84949334212763,0.001457615913449441,0.00010337255849970758,223.50467475037533,0.000997494277368785,0.00010339740589436905,160.46549844231848,0.0006524849007736155,9.725380139418937e-05
52.0111120260992,783893.918782405,0.0056638003866966,9.870217002247093,191.9859010107751,0.002114625319734918,0.0018511574805225115,147.81571561155198,0.0016203620066653044,0.0014300259439111464,114.87219584205181,0.0011503497046722096,0.0009226730307613717,103.39140900487871,0.0007993813730568294,0.0006442508648731344
87.8152368620798,411861.745096879,0.0022794409461154,66.81669918301914,546.1579557417082,0.0028848800890219194,0.00034410856443848904,438.2882154246305,0.0023404663542408418,0.0002834937578671078,310.14155411475537,0.0016186329428922797,0.0002706631398470374,214.16920769078212,0.0010963808874709423,0.00020329512422067645
84.1508998594176,145003.931615871,0.0040764604555938,39.42654530827268,554.9457356485542,0.0022126329311224226,0.0010996259642709256,469.4370868024762,0.0017853847224921285,0.0008472301535766595,351.7970328841949,0.0013352163425542321,0.0006526292429393964,238.4154011182315,0.0009167822189887963,0.0004289427506753791
74.3569020064031,2842556.73801614,0.0055734294410907,26.6871975399592,373.15169418847256,0.0031712113908210736,0.0016384370404984674,316.6054173724453,0.0026185933128412987,0.00138968647679597,229.06225214972602,0.001969431206595508,0.0010137650260968953,178.59611775913663,0.0013120722974162078,0.0006803278980088878
65.371938481967,630088.243480916,0.0007106139350751,23.66193443285241,257.7359698968033,0.0015723958734900896,0.00017696227946391036,191.1129647113521,0.0011836296928740924,0.00010591826265361122,158.793284342112,0.0008475802505975243,0.00010114195392745761,118.29784218978753,0.0005534675033012467,0.00010358058873842563
77.2204446097949,44999.4648445256,0.0005641971167496,23.419122831235658,496.3830143790033,0.001963404538177759,0.00010709486411241635,408.0486920236411,0.0015704942370730805,0.00010316352551152125,307.3273368801465,0.0012275736869070252,0.0001027438488341486,212.94159722815604,0.0008331425005631488,0.00010374382034122145
56.6650738776326,2164234.45043266,0.001776045133638,12.620226399184613,516.0443955368298,0.0028063049757938016,0.0005080778603186278,419.81421373400855,0.0022493071378235484,0.00040458350432257684,297.9610840791416,0.0016964418045612812,0.00029873075381068475,212.65367614881077,0.00106136315429588,0.0001852937981060406
