SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
58.5452796450787,6984526.74578887,0.0034207927585412,52.48640096269656,9.712081124500533e-12,2047.0368159720604,1605.1919534201324,9473974.408369398,6196893.557327219,990066201.7895167,535189776.23832816,-1.7354997026854977e-11,6.851700939300222e-12,14.238275835160453,0.0004212989152334228
66.9524062798784,6854786.00207868,0.004340917173266,271.0886504620826,-2.6378588417144135e-10,2103.575538625708,1578.7321945171398,6684709.67889064,4922462.755345112,4703147005.604745,3136885958.208173,-1.5585022156827683e-11,5.184562853006936e-13,-0.43318530020241164,0.0004483719905720338
59.2884615684545,609362.712852954,0.0099816021892844,47.66091698656825,1.314223013991782e-09,2154.0123859186033,1594.478945521668,3608815.695964882,2591833.2789975815,-49198015.81197786,-78907232.62772274,5.49068105741505e-11,9.770552078638347e-11,15.88213176992712,0.0011552419509240546
52.0779721114855,27027.3527763587,0.0353679508841297,239.8768610339363,3.4139188661634092e-09,2080.7795437698087,1492.4468858988955,1731309.2406025694,577941.2839275663,126414584.27447878,-30766340.27462179,4.780054501024669e-10,7.680491177127373e-10,-0.5950800501932362,0.0041494403846746705
72.365965843564,2119731.67260852,0.0256330377515926,127.6062879554674,6.533387156251453e-10,2092.518997943749,1393.441883408512,1746779.248899816,658526.0636125937,522210444.91469264,326109588.14675933,5.61740922919388e-11,1.384747843657903e-10,7.900932180718799,0.0029238868761598384
102.983360647244,8493548.15549934,0.0024982755455771,304.57729941515163,-5.176694110625536e-11,2253.377944849155,1741.5720888458238,8284190.288561694,6026505.266455757,4516901495.331814,3270546175.6302114,-1.8152365871964457e-11,-8.16780623351536e-12,24.680133534206814,0.00018634301894044646
61.2047850172969,1678117.89998191,0.0209335959898611,63.5779120794474,1.2476115074053074e-09,2064.48927978177,1495.2220798926387,2532520.816644199,1786788.3953652715,226493919.05115685,129979343.29787838,4.2158688156431814e-11,8.912867690282582e-11,15.482095510309605,0.0022571828906874183
54.5570588668629,9210908.91371788,0.002339677296229,125.65143114943308,2.736103557371915e-10,2102.2803704692233,1733.7776203003032,12480176.29872933,10241218.760344256,3029890696.8234863,2270224937.088395,2.675395064956412e-11,-3.1290041789574585e-11,1.711591058647179,0.00016368839549289825
110.190014260388,16757950.7791548,0.0134286056969312,385.9147864666954,-2.7534271985295073e-10,2078.014452589321,1720.427374698285,2873056.005351785,628504.2554888399,12978915356.940737,8554707209.769778,-2.7738488542611078e-11,-4.278713852260819e-11,30.77898401733391,0.0016799372446164166
84.6571498729582,5470875.29614883,0.0096531811915614,259.2944204199033,1.078385628929614e-10,2193.187461567892,1756.1496450290147,2097235.011256712,1072786.0088033888,3247193199.1126056,2208204553.7928414,9.417668071079907e-12,-4.791665249526182e-11,10.737189033934508,0.0011158715586833505
58.5979208586165,319028.478496167,0.0045319011280774,51.235372322045144,7.180121524562705e-10,2257.4905165327605,1652.7668383946445,7179048.591211857,4991396.968524476,-31101271.98133573,-106022363.54976839,1.9128130445138053e-11,5.594621695748156e-11,15.107213544458338,0.000480979103025274
67.9545717707557,3522121.99356155,0.0099121185467265,259.47797868693317,-1.762262633607356e-10,2086.6422771864077,1644.67930339744,3130458.9227690604,2518185.261833192,1697362216.796492,1049473981.3610035,5.356433476516644e-12,5.340820174412114e-11,1.3380004369320182,0.0010939883185047438
103.181705663695,8147836.76445305,0.0118867327225879,294.68417899968995,6.219256957232e-11,2355.665102051569,1781.7198168015889,1876693.59264564,1516982.6968866878,4647575931.840841,3488308790.544794,-8.095873903636442e-12,5.342087996904136e-12,24.950999646165197,0.001467488703460887
68.1327037926637,4214187.90336967,0.0199860977066804,271.51568569360546,-4.777182301240596e-10,2167.0091753356282,1615.0428448574376,1559483.9390157487,914830.9455139363,2656317853.2042246,1762587885.1319473,-1.2871180807863836e-11,2.3577725448422784e-11,1.0889212013668323,0.0021392397037996247
59.9370524820079,2808194.22521344,0.0012453076192406,48.46592341984079,4.235836356484334e-10,2257.484506023765,1636.1826290587953,14537911.887498355,10330959.417921359,256091783.54292643,104616977.66993038,-3.173412413685075e-11,-1.7540128972336917e-11,16.466392184681148,0.000234049496582025
62.952826020261,9888129.71596047,0.0016374738680345,251.75187330333972,1.3957390324568389e-10,2215.5325274532756,1538.0236780328587,12041297.785392353,9485540.588399658,5066348908.479973,3626572253.1314077,-5.459359688586589e-11,-3.713831760978599e-11,0.7148837866958466,0.00014706877099556392
58.8381170337233,2214155.18408911,0.0340241218919598,40.50819787303449,1.9161476781784034e-09,2018.4422108571898,1598.8547214215332,2815077.575326059,1640857.6142846218,217503838.84750316,65125269.498906456,1.2162192168323723e-10,1.799078061882371e-10,15.69394440968063,0.004153949072021375
107.044941247792,5067855.59413487,0.003899081111827,335.9694188919686,3.047382685569687e-10,2383.812397579639,1612.729374701985,6139343.812452738,4400150.903846816,2740430230.916338,2157578286.087917,1.0174424099247616e-11,-9.666974140503943e-12,27.92655109561184,0.0005133295316945709
106.681541581591,13517786.2514297,0.0062409639295815,304.4397863584152,-9.401399155658317e-11,2376.2726043031294,1718.0370089505157,3302994.084955924,2648182.4024326876,7238232672.353869,5004296185.120514,-1.113257899150389e-11,1.7463076363296654e-12,26.323904922687802,0.0007626151012962584
57.8498387417743,1952663.40929707,0.0253126181394546,54.76710773679203,1.562223218400889e-09,2074.1533176245152,1515.3092014003214,2468019.2778729075,1740997.5172031708,207891517.54951903,90385923.930295,9.886289402818257e-11,1.611627872791245e-10,14.754717845217373,0.0030387721508544265
91.3587359635192,2028306.7621394,0.0025259875968751,189.73892751124632,-1.1317932299874333e-11,2144.075891813138,1609.9772718324198,8785392.625574045,6428006.302928981,463643135.35606736,276567890.52702355,8.805020415670044e-12,-6.847485768454333e-13,19.56289612046279,0.00024049362432675231
88.114222436707,1849602.78606378,0.0039815422646954,188.73394920817853,-2.524190787176814e-10,2372.8462971001086,1629.4208012985416,6183710.932222368,3536491.5499673747,710445924.9245691,247233041.22191447,-2.7717897286651906e-11,-3.594965536680122e-11,17.417163945806315,0.000429816231532219
60.5170461797588,231130.069190982,0.0021265236757048,51.02070474684774,5.534164896870954e-10,2071.2008398964417,1581.1102548569247,13429058.032636568,9569846.868231572,-29851749.591502327,-96145162.87712291,-1.8725206306037076e-11,-8.99880882353446e-12,15.928513040044967,0.0002045815633695083
82.6480621300122,11418730.5033793,0.0011094197748312,253.99366896924707,-3.4712251499406345e-10,2157.1619203290893,1649.4731153709113,10077912.040024571,7572724.739891482,6253320366.560102,4347251992.119579,2.5097464042883876e-11,-7.920674696965125e-12,6.791365364992308,0.00016882037991920365
59.8255675560153,1168645.97101664,0.001496868958421,44.10766718570033,5.768750343551208e-10,2133.590629640985,1652.9573375828236,14111122.968021784,10543246.139046786,57020868.71878155,-31231796.449653096,-1.8275268219072784e-11,-5.850091472788689e-12,16.986127804892444,0.00022338277583963605
52.9803193810017,8327332.44981702,0.004247190643245,210.28246398704243,-2.894900716029164e-10,2126.7742280567263,1671.124170250312,7670147.975400463,5599733.101503565,3735562610.808572,2441125711.854612,-3.004941674155952e-11,-2.0361107133983614e-11,-0.4324636046367654,0.0002817585240961803
60.2332548422857,104680.59706982,0.0009556836781316,47.428617254918514,6.355917851476387e-10,2288.0154463424496,1588.2927897602146,15227330.85022259,11161810.333212476,-11119172.454899726,-77028969.03275661,-1.7493714963013987e-11,-8.77164237981824e-12,15.81072355869759,0.00021972857886778263
58.433352283205,306975.078377097,0.0032914237865467,52.153496900522356,6.164093998362185e-10,2142.099748623306,1630.2962583764008,9775580.600694953,7534684.679589982,-23179026.80880423,-122703116.59036411,1.1891421483715108e-11,3.985588149704923e-11,15.725976308507317,0.00032371303815932796
96.0841492112395,29849.6913415111,0.0403904502133914,375.68447210484317,9.581300202371638e-10,2377.0910471396614,1623.3917401594094,-667032.4402947319,212360.00893286988,58714147.87692906,123228136.06952395,8.456515243135921e-11,1.1726567781404512e-10,17.478224093487178,0.004508238091083046
60.5034133168917,638121.62116397,0.0134609587096827,50.601353416414916,1.742674065375359e-09,2137.3407172335415,1557.948673862846,3233310.5386902783,2078049.9798175315,10963835.965068366,-33170250.560726535,7.456064781374604e-11,1.2819016431813378e-10,17.036804500850465,0.0016624965248124865
58.9149565962619,5166392.51249451,0.0119716310119106,46.30924457904235,4.5070876041305873e-10,2060.4371889094646,1509.0877720074943,3205965.7015470862,2301469.389633914,603947387.5887111,375882177.3804499,-9.556854390504626e-12,2.2588245817229014e-11,16.754894057606446,0.0014899983527349556
59.4779974833518,99962.8448526449,0.0323749841128345,43.49833914045209,4.3840511368042875e-09,1899.0683057146655,1559.1699259102627,2779950.095374097,1360164.700498049,16578573.945407746,-72842077.54828902,3.134837167808244e-10,4.5006742250342243e-10,16.09432445460825,0.0036787072157917914
57.3528989954453,1162738.71397839,0.0014282210036413,74.75488446467438,5.688296521122011e-10,2139.0671670947922,1613.505898925401,13659530.81476108,10014287.519142691,106206874.8424717,-17641008.104615726,4.7931237464699424e-11,7.056459376846936e-11,10.58899486814725,0.00015740791401350717
113.539438100946,9650507.54831689,0.0033801375412164,502.04524453112356,-4.793571930868407e-13,2385.0475619075214,1859.4511084720828,9626422.773426851,6403912.250109705,10058228718.935442,6611868972.389201,8.868019936407401e-11,1.4061294845682413e-10,33.305554836122454,0.00048399159365075954
67.1486196600958,2179643.52972643,0.0170811737849875,270.84910250914567,2.2380400686300662e-10,2187.688562308122,1572.3834106810384,2105971.203090405,1510373.4710718784,1009922953.0305599,632647200.2019104,3.413771879163533e-11,8.152899057723102e-11,1.16535346669109,0.00204689710134818
67.3873774326519,1655313.35816371,0.0083181437302429,263.1619330387627,8.85596290308737e-11,2093.8063668439895,1597.6909790782886,3814792.167670487,2875468.806650787,621330736.767754,326397902.1130631,2.929089260047346e-11,8.522717611535249e-11,1.5080128254893224,0.0008613653304317514
75.3007496887269,75112.394026421,0.0024003157394345,79.78013398404077,3.1321851397069815e-10,2216.13060017733,1539.357763736112,11592328.044054419,8640948.037957132,9797320.548935266,-12771379.425570395,-3.133803377532222e-11,1.1694584872584542e-11,16.04450954955747,0.0002816786553096531
73.788928306947,174554.19065822,0.0098227279267444,89.6328253402642,8.352607022858225e-10,2160.489316298644,1543.5588167584433,3153415.012836014,2285714.2851859066,82102093.0643535,-6863389.427709648,2.8908012308368492e-11,6.604835815712623e-11,14.861532455608224,0.0011725834909762254
110.190024481871,29925.4204820203,0.0167585517325712,511.92506684067615,4.276239485543485e-10,2338.111141078009,1618.3051411534693,3471851.581906595,1196705.9738329698,-33951119.10693235,43338272.13795783,1.0512776555822823e-11,-6.474935606941246e-11,32.780462526796256,0.002101979550086465
59.9544571374276,506973.926322864,0.0020197559960818,45.343508128949544,6.41812574641561e-10,2213.864645433354,1572.6153084246903,12924745.154048627,9440709.515137143,-15092665.0405885,-84128514.21031368,-1.3070874804290761e-11,6.834614979943892e-14,17.10851551315393,0.00023066810752309504
104.097390149889,1929447.50260012,0.0173968887307761,307.9500723861479,3.6558124159383837e-10,2199.045951072533,1693.3527227581578,1969681.5324813232,1491661.1127916428,779395425.4789962,530428592.76930064,2.837884786338341e-11,2.9554648210699154e-11,24.081767170552023,0.0021048581973463934
60.3824544614068,482223.778359318,0.0070489313154932,51.45750781913501,9.674180721180543e-10,2111.170283491012,1625.4653836234897,4885209.921004884,3365497.8311699587,-67044312.741741605,-83326277.5839469,1.9910611451463875e-11,6.00150203160781e-11,16.930384934259287,0.0008492630749123426
89.11489120008,34764076.9967563,0.0017578491886987,139.132542889222,-5.5941416514578544e-11,2357.3054454253897,1679.465120223504,10954645.490199994,7480497.51293702,8835149367.970953,6018112817.668238,-3.2378656176825645e-11,-2.213516646847856e-11,19.305110264823742,0.00022484552836035172
60.7294002551401,48905.4993709484,0.0409985067310966,55.42393388155635,4.483717822302419e-09,2044.7214842879962,1547.000044552998,2406895.540641498,1198494.5331788715,32458457.614118654,-38134766.310792066,2.810110106841602e-10,4.37058324263114e-10,15.830889340443546,0.004789631190857396
90.9726769624535,5232616.91189354,0.0340902113470512,188.74587960127286,3.453817813491155e-10,2293.3779084877815,1589.935617931727,83827.42063282077,-212946.01449560042,2043724041.1974084,1415307679.107712,4.11118414045271e-11,1.5806393731302486e-11,19.186485047098557,0.0038234677992930286
92.6296154270945,92547.032237749,0.0739110267857011,211.2258024492833,2.190478878984359e-09,2274.521779928078,1692.67152156878,-900611.6818913968,226191.58714824557,-90018351.13097326,86344271.29467483,1.5464142347736293e-10,2.1619212906363512e-10,20.1832685406661,0.008242472687189818
60.087020372462,5593467.76983881,0.0019074289874592,46.2368560009312,2.511144546190345e-10,2059.839507786316,1632.982820338636,12101560.276049158,9385557.958348483,564231008.8377347,319031690.76333994,-4.061070607512611e-11,-2.5814454111941478e-11,15.741455744005853,0.0002865020591033938
59.7875845192075,91037157.9595414,0.0085930132311774,17.327414102988968,2.1649694395110264e-10,2175.253001800566,1594.7604331371429,4381888.602507949,3057623.6262969854,6031699417.479853,4078146329.926502,-3.045498715443733e-11,-1.1331830996510828e-11,18.058265583075706,0.000984809671556315
104.378122805888,184632.287849635,0.0121726930454407,310.530496844565,2.0012385256258048e-10,2364.75161242363,1757.8643495589167,2511219.5712513695,1671202.5078254882,237553270.93467927,203078690.11237013,4.0920467105410725e-11,2.165758973644953e-11,26.549930065032665,0.0014798378801598798
69.1942690381147,2253306.46276374,0.0025120301364098,218.49358171977062,7.547415281311714e-11,2114.2482638144015,1637.5427213627913,11807563.297021912,8374319.657339033,620110278.4282216,461380367.60622513,2.147837629880237e-12,2.7641586861564332e-11,2.9103588228293362,0.00015448228675032664
58.5742861213195,648636.479095382,0.0027123273510755,50.54071434007773,5.290887478625178e-10,2085.4581377995146,1590.1478456777158,11848381.007720802,8308980.367672921,-1973704.2279461045,-96622035.44722977,1.9599529417690057e-12,2.2121598629582395e-11,15.21848217410887,0.00025625140877127793
108.410966075898,79875.9900433999,0.0036584744165317,425.55642746008556,4.6541844525438816e-10,2320.8450318174873,1668.6485681613115,7351515.631455721,4583226.462988577,-152539263.08324856,26922185.714043066,1.3621859190310937e-11,-6.548889273007341e-11,28.4648922604441,0.0004980126927464331
90.6785650252421,2217880.56624906,0.0043984602169756,174.86172340490563,3.7059455903834666e-11,2132.038316026868,1754.8567633050113,4618392.741895196,3436893.6019973163,506393241.84758425,320742828.93575966,1.9078701460986893e-11,1.11698070470326e-11,19.91705163639984,0.0005584614911867741
100.535734199226,188450.389401356,0.0318466833653736,334.31643691873666,9.653398472338556e-10,2371.896584365909,1672.7332205774533,699022.9001593314,748721.3810946408,132655368.45396753,115514996.35994507,5.016149565768981e-11,5.345656992801595e-11,21.60362010755925,0.003489213149220259
74.9239088460514,330104.593147117,0.0347512359484395,89.1468724192319,2.1561380084231617e-09,1907.3091874874724,1546.5617443268957,1481238.9974324533,942297.2656241546,93651108.79511559,6053856.742904615,8.716755797345569e-11,1.6168375152426108e-10,16.083863445732078,0.004228313665541787
75.8085536767253,63227.3789617959,0.0008919417211737,87.13941443082385,2.752389591773687e-10,2215.8485544182868,1690.92735750278,15118853.467752522,11743078.163685193,-45116447.40214238,-40656840.95600493,-4.668677996691028e-11,-8.647228416115785e-12,16.35036639026015,0.00022961327491808362
75.7126500458829,211393.833008599,0.0034972824658385,86.69826389171179,3.445698636893398e-10,2115.7588647643415,1529.160298509193,7890702.90175072,6022311.294300376,74887893.2178837,35080892.21565604,-2.126666995077676e-11,2.7744095422741235e-11,15.944241752433962,0.00039066910730831974
89.5431668646234,2850393.68068966,0.0784425388210358,176.8602363976386,1.5354370871197409e-09,2163.5987141121373,1775.1496145493738,-162132.43621907622,154417.64633723817,848943688.9571229,520908062.3520265,1.7623936647053294e-10,2.3173679424670369e-10,19.15695638867622,0.00845490415720312
59.5641900166955,27031942.6690917,0.0090517032594816,28.058587463581926,3.675427948411759e-10,2079.0996761768297,1550.4249655277126,3953472.757668698,2914501.331128567,2044041966.503092,1272800669.835576,-3.592356654620103e-11,1.7609824589866007e-12,17.188716969733502,0.0011309986858045588
90.7254991049146,53609483.4146957,0.003838613687962,126.69691862229237,-2.4862658967276307e-10,2318.2626692513427,1794.5007774113894,4844587.994832724,4180628.642193763,13670122010.937094,9429861310.00695,4.056151347816151e-11,-6.77151034328806e-11,20.228633778474517,0.0003961025980629197
58.6805481825514,3346464.15779985,0.0268108833955813,41.60676639448608,1.0289145574965147e-09,2119.5589857409286,1524.4256827495506,2662569.2389567117,1714082.8721861069,358786974.7644571,177725608.8548415,4.2279695419979747e-11,8.900433985326047e-11,17.157878695067463,0.0031152880448694934
74.6342167288564,4643189.2478479,0.0154308157615902,93.72349301716886,3.625659475883886e-11,1952.0083438023516,1543.242322583741,2317423.345363778,1932543.8374725576,1172116001.1109786,707326960.2790309,-3.0475363672876376e-11,7.388185790108272e-12,16.142877244393194,0.0018138566703797916
91.2265269903743,5800329.09187254,0.0096321589014102,197.0149791390249,2.906209070709404e-10,2140.912618816017,1709.9815250165802,1510133.5081599457,1283940.9461893558,2011206179.8069513,1449575679.4192746,2.0956415020676303e-11,1.3467254717179507e-11,20.263320904361272,0.001190578163102827
60.819592124613,901761.812802415,0.0109460951547181,55.624022928491826,1.1525836400726482e-09,2222.3657944872266,1521.104039924041,3548551.0313235964,2451425.054518907,19269015.91340986,-18887846.463480793,3.6034081224502163e-11,7.527649572920441e-11,16.93210607538781,0.0012989394807737514
59.3024992995471,29338290.8352262,0.0015571839802238,24.210883140152127,3.8698516073605677e-10,2097.817404630943,1587.6499622400286,12688001.99356805,9398831.011256527,2222737327.654659,1518670598.012097,-4.429094553797297e-11,-1.5134456660941134e-11,17.619871588182836,0.00030987897148018225
102.662813121822,389093.006825094,0.0036948693254092,300.2117145784461,-2.439214865036052e-11,2306.28200681164,1692.1967633496415,6888496.840426116,4851683.789607483,167032918.57271972,171691771.040381,1.5504632009348785e-11,1.1738007631233793e-12,23.64784819405292,0.0003348558911609757
93.0069001201689,386532.379964376,0.0326976642916842,265.8564252863121,8.142697736213306e-10,2228.3077578474017,1686.8903228518468,-257250.08194628597,-75482.61597846846,83967256.28542241,110857237.62636884,4.9349620221573074e-11,4.4092219403878955e-11,19.525503836974732,0.00382359459830592
73.7640415258409,11307364.279486,0.0084667415038958,81.63452655343293,2.8492025694238146e-10,1946.1874441829045,1562.2070872898682,3204265.4086649874,2462282.8545024567,2441361491.129636,1657676556.4880316,-3.6171583914043823e-11,5.506014515364418e-12,14.983435715834288,0.0010131135977483412
73.2765198355808,5861931.05146209,0.0191050584636623,99.80686122256186,-1.9496722635598567e-10,2093.8178491926305,1529.7164783840028,2419287.841738853,1472221.022443512,1564219427.909598,979930711.5147401,-3.4807143342201814e-11,-1.1239314616097463e-11,13.309270827384134,0.0023094512055298797
113.387972329522,468106.499600627,0.0015302428031287,481.3828254890304,4.942006992009767e-10,2173.278254269194,1621.0202765652837,13433321.126123903,9305345.745479733,-30027391.719135933,202231303.44555873,3.087572159058741e-11,-3.191224740841623e-11,32.587220838538094,0.0003424003053812544
78.6350324430817,1149028.29477684,0.0015025817551834,279.23374860170014,-3.2068000255457834e-10,2294.343722640176,1574.3199568277212,13177853.534998473,9484041.007977929,558298253.6824156,397056907.0669733,-6.142111951853737e-11,8.876043647087277e-12,6.797592944487191,9.845409485597776e-05
60.4876094591092,12692390.1227579,0.0017416126434069,40.40409039844473,1.362978897496161e-10,2070.5410405051052,1634.152607067568,11872650.121619508,8733994.85624145,1257187875.877433,765457991.9366981,-4.445330115955328e-11,-3.160701318951416e-11,16.448403616148358,0.00029777180840691927
86.4248317053747,75616.3368855424,0.0792106280792156,237.8935747669559,1.941522275956505e-09,2366.0640861154825,1659.6332908911904,-140733.76469847013,-888233.8135640227,719323253.3419285,198955221.8045541,1.9986686864043966e-10,2.6874518758907566e-10,13.518050154126351,0.008946901459598863
113.306002026272,1717766.7156121,0.0018004328801347,484.0618873992129,5.666849536146748e-10,2173.0472211056976,1632.335383336863,12130724.082766231,9306523.573474476,495169725.3925444,586579313.8473386,3.707994692322044e-11,3.1369273880060044e-11,32.56599693027547,0.0003057381984410516
90.5550826706339,120441.878946324,0.0030922193564662,171.48188667054316,-3.0910527547205314e-11,2348.7743041522267,1702.5189036076126,7304481.715466908,5475511.115309802,165027969.6941421,98115281.8698219,1.1466844832196454e-11,5.511704394520991e-12,19.928929716736647,0.0003048633545522424
59.2695214552015,1672992.54363681,0.0012564145201415,44.81215908411976,5.07365458346587e-10,2252.0273946864363,1565.6669194984286,14457905.954402812,10253262.755312188,104430767.15316416,-2380510.915367162,-1.9315922898420217e-11,-5.714102770562053e-12,16.940593170315946,0.0002197428800179588
74.2531008658785,4117438.0648895,0.0072149893323767,86.99708488309889,1.678349693422646e-10,1990.0233437879233,1499.4113921822582,3880759.3218860906,3236552.9379737796,716871718.6295024,466572474.0926153,-2.8994352966475705e-11,1.7669853253554663e-11,16.114048629045516,0.000798614926319202
59.8119105633145,175721994.282332,0.005917984307855,16.040959142755217,4.608928138133909e-10,2333.89806439673,1726.0154796604552,6360194.921838449,3841133.1567017776,11200125875.698196,7955611663.720986,-1.8722951802984392e-11,2.790421230042877e-11,17.402662182547434,0.0008120438400198249
90.3556495705513,125474.738133255,0.0241499794563993,189.61530254819172,7.017915854214926e-10,2275.0083165470814,1713.4347092356963,171845.58199812882,243352.38012514153,289977494.09175783,196306965.4682362,5.892861462069338e-11,7.017727062966295e-11,19.575554721279516,0.0027811154016445542
75.3364816481234,776244.57856044,0.0022665425408037,84.16680783009653,2.705187770888518e-10,2216.187958552331,1526.4742778172904,11605713.817833338,9317957.87407131,44877804.251163885,15243057.30144217,-3.273655853300265e-11,8.878951778116766e-12,16.722065777764197,0.00026923239851729214
104.036998989625,1778943.55850802,0.0014311215502744,307.2110898759994,-4.651545481300694e-11,2350.7163773624866,1670.3170421429886,12525094.314624976,8856000.552785408,540393249.0829396,443002648.8823178,2.2052733153266044e-12,6.7714398157064234e-12,24.378997856161963,0.00025665304222458177
56.2767641162392,5567674.77442535,0.002988590227687,97.43332943562974,3.0276400640029973e-10,2011.3459301507735,1561.431403681582,9893689.192143923,7061353.39569145,1254622546.8275535,915250269.1408727,5.660876352594445e-11,7.650276283737822e-11,6.31550342028468,0.00037761956266178705
58.193667242194,7207669.2420705,0.0505282078804796,36.816705688001406,-2.916269873487486e-11,1968.6834918269344,1430.1790789095792,1988574.5074516737,412258.9178152349,782920563.6004498,375446092.3496918,2.1138009940561915e-11,2.973574383129301e-11,16.424793534281324,0.006245542235685072
89.5628675013227,240124.195225059,0.0539144463308627,176.33170956731823,1.393033071537642e-09,2087.430981633509,1590.242413012771,-366892.010219784,226051.55889733948,316627950.0797891,181639208.84835604,1.1932867766137318e-10,1.7422783592881492e-10,18.008349290731754,0.006279182399859583
59.5401664288732,71163824.733516,0.0010892103463268,12.130324312578605,4.979527144619104e-10,2100.226944914739,1675.9478715378802,14493098.837740567,10944894.540621176,4336411021.967723,3178055453.1832867,-5.1104466204396545e-11,-1.3499412320993463e-11,17.338421686441936,0.0003353688487048876
