SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
75.6272318614688,59614.7328206811,0.0014966911099158,148.11977935737144,372.46634091853076,0.0015674712538221581,0.0007613895610808482,113.49910695139117,0.00033531562565561936,0.00017775130478933908
90.2754332308163,15611.8099090841,0.0012647618290224,127.25909294081742,454.6258660608097,0.002549047415777609,0.0006824550452362387,115.22775960289273,0.0005265447521769184,0.00017859417653772603
82.9615123102893,39245.0464588131,0.0067677423324103,209.2943568155748,382.50936026809734,0.0009152191015042998,0.004568933955775301,109.57823732751511,0.00024211315205273742,0.0009323220022220146
62.0494475415268,52734.3301653963,0.0033413810761647,90.92584273824343,402.9403810805031,0.0011394045217183726,0.0022543075913774514,115.37083726269994,0.00022648284385052368,0.0004097731039488695
100.673001378762,30755.6394976051,0.0037107297473714,266.31175128103723,316.045556859434,0.003336338752703163,0.0022822611427751084,105.45002236054951,0.0006700383177583881,0.0004960874474670445
64.7178559517834,31147.7618241591,0.0017871888810323,60.051244550181146,391.86612215371144,0.002388307382855048,0.001170956708912465,110.04237340689376,0.0004795130137483208,0.00023461067870822182
102.253408520605,10066.0963585616,0.0019192483853733,262.53162858671834,337.59425549072773,0.0017858732537994703,0.000997403126703532,110.21664217634114,0.00037370995432889825,0.00020863242866188617
109.6091723447,10153.1896914414,0.0146449530497482,280.3675479836606,394.67775987301053,0.0021078113852079756,0.009468705725412653,117.65678345820153,0.0004506874871738934,0.0019085917134106952
62.8933075441752,43277.3771161733,0.0024093546751215,69.64308902767146,403.49651333810874,0.002087770400063383,0.0014567860292518423,116.94432615205547,0.00043490920889440067,0.0002869660170693117
77.9202125318321,31401.3398044353,0.0069217496523141,143.44708539436195,406.4486792609252,3.070376221590149e-05,0.004536256509993368,117.9629871134359,9.110322849726207e-05,0.0009902237498496274
62.1041815661476,146778.274505638,0.0057075599251289,53.84627148240939,355.9162754422495,0.003665344339821877,0.004222141204786192,107.86582979237384,0.0007394341779319622,0.000872107220985273
92.9062804849067,12160.520625997,0.0025277859834105,274.9544256551433,367.67698064869376,0.0008093669167757076,0.0015256344090101937,116.09244653279006,0.00021310162354180146,0.0002875807908143596
104.314609804909,26364.4931611836,0.0109646211957784,288.99769310436136,342.9493527710567,0.0034130406578098834,0.007553797476276508,110.48695348976611,0.0007267807359567036,0.0014812164768912553
64.4796486272573,21429.1695603652,0.0068440166347333,37.45728451878259,390.50433732744943,0.0021900214058056242,0.004595840579078594,110.67778139649954,0.0004156871499137922,0.0009647085334060244
100.320455721795,25757.0186936479,0.0097273895153414,313.94419692800346,269.23296995651566,0.0027058004571932693,0.006594518191194547,101.92187475004626,0.000529433445675368,0.001330933324305861
64.5511873599653,40354.2640293242,0.0050879653526515,49.235119190493435,381.1918161188683,0.0026971212088335154,0.0036979517563067396,111.8772683134878,0.0005576439461810117,0.0007235450518540966
64.6224101120483,48185.7474049645,0.0107971213851067,65.77418631154167,358.99827675674703,0.002567751697890893,0.0074694125991434214,108.23093666649193,0.0005679397056943329,0.0014060681424431206
77.7891057862635,58359.3037127741,0.0046314736987436,265.6180055553875,385.80093527544557,0.0020029357073376446,0.0029448843569071415,115.71305350470786,0.00045127281797421176,0.0006775660134503892
89.8450777620412,26164.84562243,0.0048186791352534,141.8138584600486,452.1667171625867,0.002635137335835248,0.0032604252251867646,113.80766800183164,0.0005136769120400707,0.0006756403850080978
110.009755152981,12129.7472647437,0.0120053808302667,282.0414620962278,434.4178281857974,0.002406957997352308,0.007965608301285315,117.18281557940817,0.000526449288197053,0.0016875520697287214
102.085042068479,25822.3646587177,0.0098840126811285,306.21152201807047,276.224462743109,0.0030036776450910836,0.006794684600585332,110.80921750118041,0.0006449970721813676,0.0013834399488863146
59.5945743913563,58329.7370084058,0.0004761515729181,53.487451520090666,366.493121286299,0.0005436960203737748,0.00042157982303919474,111.78965235519536,0.0001455670882817163,8.844995049934533e-05
63.6554069926519,11316.1927078696,0.0046884805589539,38.45914281612299,376.3367676430811,0.0020597478639713756,0.0032262240217746808,111.17807348384888,0.00043367274197666724,0.00063766922624341
64.4364607340157,127814.176572736,0.0073436502508488,85.5061141434908,372.86383901210263,0.0041601403257039956,0.005175010646242476,115.16535123704794,0.0009132063836113156,0.0010573445777509996
94.3159958570011,18434.8916619384,0.0011924186474537,253.14400353368896,335.2113869657839,0.0012443956419582246,0.0006761974939096154,118.05078067125908,0.0002825407672370403,0.00012431009838971365
114.217920936652,14915.7726171237,0.002246709689234,268.94178185366894,575.6768330049209,0.0035525595697846464,0.0012852509511475315,123.01670132803763,0.0006450981857469101,0.000283239373274741
77.9168486416955,90327.9053957905,0.0135332627590254,269.7062449133124,445.08402077710497,0.003501967548800052,0.00954238909827401,120.84050287117601,0.0007280976354684868,0.0019249577453954627
63.7330805809254,10168.6371406513,0.0003331693362829,45.97120883023313,381.37989632358716,0.0019902918967879255,0.00037552940355059896,108.58873510274549,0.0004301867076638273,0.00010376144440057303
62.7362365534968,71075.9249943657,0.0017124268486308,63.41281670990301,401.4447209462468,0.0019545405527096804,0.0010479047022681673,110.74927513482551,0.00040562732729195004,0.00022478212360210458
76.8329288005724,40579.8416394532,0.0043347521650067,197.70458618887577,423.14678008505246,0.0006172282702346142,0.0023323858802354706,118.26963914383714,0.00020127844056334055,0.0005317150325405075
64.3514195750367,92317.8163077575,0.0076700241782636,80.07834936639908,387.64391547327114,0.003579827605081398,0.0051758789181557616,108.7835744006104,0.0007326118969379858,0.0010426209222132363
64.2292965405328,55391.2948853519,0.0032384614412082,61.902269668897624,418.3954904263396,0.0030002707696900727,0.0020813570153568333,112.92149166860402,0.0005696138012279277,0.0004331733228060062
60.8731851471805,253589.752756237,0.0042904897268754,43.581653029684595,334.78567570825174,0.004263941092135826,0.0025357127333655947,111.07812902908809,0.0009119271799792001,0.0005911306727662273
99.8140366362387,13041.3835989636,0.0045291967895276,277.11840355242475,313.92345925416737,0.0015463039317318802,0.0028248081376773407,115.02049369735778,0.0003168672039340171,0.0006008745234939665
61.7051387661169,81291.4003888316,0.0005035578696107,52.03419806137136,407.1260389490912,0.0019490629024471466,0.00045764927039674874,111.56125942017022,0.00041180941135991587,0.00010473622518052491
63.4734162749711,33488.7365195731,0.0005572009309301,26.695714314844945,394.692848322881,0.002433574431059252,0.00030693330323441393,108.70827019459892,0.0004910845871637549,8.384090398361355e-05
103.77705055201,26728.6716591331,0.0025627654556206,244.68510814576325,353.3961228969484,0.0031201408283038066,0.0016459026388316643,110.97885292454156,0.000625472105527898,0.0003601650996114144
89.8173552272172,10342.4749324934,0.0014803171106654,121.89193263592975,436.3105610546539,0.0023708281097192026,0.0009132806293643655,110.46353762101853,0.000497708991612476,0.00023295784862022167
111.28876568444,18297.0182711035,0.0045278232121093,257.0607087304397,514.9083474714462,0.003289349076547971,0.0028953159698154526,111.50812672401551,0.0006704385723180603,0.0006050520081586435
90.3921584459384,16814.1823159558,0.0076110886702914,125.99294658057799,452.67368512709066,0.0019852852758995886,0.0045868961492034534,117.88392692072127,0.00042987604426330097,0.0010351114390349668
106.14310046764,17026.4491894935,0.0141287215992005,271.0569998268986,377.39778146663906,0.002475309225569562,0.00920247147265295,113.90720914223489,0.0004986590897119484,0.0018943861067781125
77.6370620819103,107867.230648536,0.0013992024909367,61.554170026953145,418.30008347359484,0.004287410874559107,0.0007509943430571794,116.84646186332232,0.0008710856064590469,0.0001617372953188307
107.68528274796,25120.1632678813,0.0022961575227751,220.46181992956474,401.21484920415804,0.003476564646776025,0.0013718224273996554,107.41919775593092,0.0006719374019878108,0.0002925662150834414
60.1204249838292,79297.9491023827,0.0015474613977283,92.82549248769453,396.54924366169183,0.0006985811337247343,0.0009546227660745517,117.78559772401829,0.00017573196029734223,0.0001839093075371235
102.864743199193,23859.1853312818,0.0037700217552457,285.09733934706287,329.70125963957213,0.0027027385424514584,0.002364288334731923,108.32943012178156,0.0005441984892179586,0.0005041996977420797
88.9181078042941,17048.9483712089,0.0055596280437075,98.23977833574779,386.79250696941557,0.0021752948358604147,0.0035921390666549522,108.49227766640429,0.00045051982675650996,0.0007731926925477486
84.3566733348004,99453.193143489,0.0062143765217553,125.10039367960422,378.7436379862005,0.003661705467514944,0.0038192685914232158,113.38990701514636,0.0007751543868820819,0.0007730526843480367
112.963580057262,28590.8014764741,0.0090199670900844,265.28927684045186,535.0466030398902,0.004572740636983679,0.005832341326712892,115.9984364775853,0.0009250968928459273,0.0011565325406703332
90.0824447073038,10452.316410926,0.0012914740521226,124.76818417701303,455.64622828877486,0.0025605409884972715,0.0007475516880205803,121.19884692254573,0.0005183453926905644,0.00020150189598906762
85.7814319645214,61987.2750658269,0.0033942496815056,113.90741317499179,361.47747516719716,0.0033718482028787617,0.0023231796638769208,109.19240032052876,0.0006832062554530527,0.00046027549249297046
78.6830159688654,53394.4404513763,0.0011033166170065,127.97005547184489,390.6079447603625,0.0020999985509808656,0.0006381876363786345,116.00662397304379,0.0004033984235231118,0.00015142553747049856
76.1081495710257,37454.9222610524,0.0069638206605598,144.5055357116547,378.07318078028976,0.00011703341827568576,0.004276389504718244,114.21666175881207,9.567540527205335e-05,0.000993025155298677
110.955822900438,15949.0711751715,0.0020329468128385,245.14491967764684,535.0763453143365,0.0028208673690576693,0.0010645740640261617,117.48881909428862,0.0006157633589282916,0.00022961829986785815
75.7502312618405,38942.8213721314,0.0054280764142855,169.27456322750388,383.520152597871,0.00030935759290858216,0.0032369412287946877,111.81739974703234,0.00014130207022301704,0.0006863188627918468
91.1361320061935,15461.7247258825,0.0018397987643635,178.29278591384073,482.8790898857501,0.0021111893971578486,0.001052110505446169,122.12353745835277,0.0004559108462901728,0.00022620592464922827
90.0650564253051,41600.9125721222,0.0032240368454943,116.18776937430117,430.0352734366018,0.0034823791464396094,0.0021126955605337895,110.15979063512819,0.0007493473154871565,0.0004336707195236301
89.465458784257,11247.1449463876,0.00439499707253,113.72158153336535,416.0403977650388,0.0024235197305190266,0.002786480312745993,112.50131906133645,0.0005021960324332258,0.0005705145010584588
88.4681039757775,42349.2016613524,0.0102265512884181,123.07908217276851,389.0642521781906,0.003425269026171744,0.006769336994823968,111.87265221018392,0.0006977330277309045,0.0014349722806148721
104.822833191857,25792.452283443,0.0039970755230059,253.86062993874188,346.0966709558998,0.0030589046992647918,0.0026670648983873942,109.84319859842346,0.0006638578149376667,0.0005492053519077411
70.6967282138454,241395.938023367,0.0075693478011099,122.25910250018485,375.7076861485421,0.004657797536767067,0.005511636854896674,116.42304213786149,0.0009891776898474237,0.0009628389379806415
106.777712476948,17207.2773146414,0.0041108111938397,274.05431718376946,385.8746533850765,0.0026086166010132797,0.0026677960182633874,111.47713701632819,0.0005230501389951196,0.0005129706314336292
90.0453080167182,23843.4368711164,0.0029952202307193,148.0104543453077,458.5292956754072,0.0028078341678193916,0.0020039969122700343,115.7456891374011,0.0005299418278528714,0.0003871265259587064
110.923574098322,43025.6395446022,0.0018089472899081,142.26953185787622,581.8797876095306,0.006346284407411026,0.0009906151454019353,128.84765284948222,0.001225880101068036,0.0001854559526875554
84.4373276967759,62935.8203862087,0.0116709394133634,228.97051227506046,385.3815715481216,0.003352926804748766,0.007557186500446001,106.78896287285077,0.0007227764468915546,0.0015110241852067388
98.3002846533165,28761.2078084842,0.0024745181200881,261.45051193438456,338.13947650080223,0.002405218098242515,0.0015102142961586104,109.82898505044211,0.0004640313877058847,0.00032129953208628214
104.630662817455,28234.3630920638,0.0146339396501784,278.6527670684474,371.3357664912876,0.003787541655065859,0.009046468796719082,104.50784201242466,0.0007054039433471515,0.0018979791762403578
92.3691467448109,15258.8866889828,0.0091329277917142,248.8119054539782,395.5377439155263,0.0005739592703611072,0.005985466446836737,116.66780822909472,0.00020797413872886066,0.0012181699466658421
88.5468581649071,122284.911738638,0.0034961028391897,72.43617547032595,450.32643989338237,0.005529234617799808,0.00261965781120066,118.51029741997772,0.0011399479451096126,0.0005280188513446741
89.4530619081203,55883.3067841891,0.0017542068469798,81.44053995096225,441.93261792923215,0.004714153593905635,0.001070820688294916,114.07969405727732,0.0009649902985560416,0.000230161007577006
90.9934469381714,11888.5712768984,0.006965987609319,162.71644238419876,468.13151092856424,0.0017375320548246884,0.004470072679528259,121.31213445915249,0.0004006074674673139,0.0008890278537039288
89.5571503433357,35881.4397408648,0.0017219359187589,117.6383893825645,424.6356044933943,0.003169132427639449,0.0009650329325553823,111.02642502357833,0.0006250703047928368,0.00019764349178194105
80.6222778346184,96350.620968137,0.0094252781052181,238.5104724615023,387.1882884271421,0.00344588338345075,0.006375893945083952,106.49577603251417,0.00070667364561601,0.0012441599686836215
89.8688676017851,39408.4172414801,0.0044574375606607,118.0243217790255,447.14835975630945,0.0034193037829453356,0.0027778990766146295,117.85201295551262,0.0007460922405461848,0.0005745388978677771
90.024767690819,22438.1706578484,0.0009748251825039,117.81496219049491,465.8085694859648,0.0027191685578024515,0.00034644030071633486,123.0402603972303,0.0005382598918814047,0.00012364092826674806
60.8854411241407,157574.734203445,0.0015660521644021,22.68157148548984,377.948634155912,0.0037483829519317207,0.0011049900318350259,119.06937621974318,0.0007482542055717214,0.00015919404134775235
90.624594265818,12467.4026651479,0.0033198044060166,145.36376529058845,442.2103229417604,0.0024296578338401124,0.0021856961239103525,116.18202637994173,0.0005225699911544422,0.0004670915674986716
106.088067792702,17060.2091087333,0.0024315631864352,272.00536424461103,361.72007143465623,0.0024465795665241145,0.0013590165310704294,113.22014016616126,0.0005086297251735931,0.00028997594615542266
88.0443825825097,21666.5349110919,0.0057192399510478,94.86698744365701,351.42749283874997,0.0020034329189778507,0.003687459361891325,113.12210930480755,0.00043511879903864804,0.0008236307328488435
61.8110213390994,445784.374851495,0.0050521664126351,39.615460492173504,366.15851083755825,0.006313985794722352,0.003139910824354696,111.84900987651831,0.001221273041264839,0.0006504753795191137
64.8602324348126,575570.880920409,0.0106365055596056,82.66206042552159,362.61471250565467,0.006579850064656655,0.0075955572105956,114.83703981677185,0.0014448525118199876,0.0014647436996906241
90.1579379162089,25843.5933696668,0.0123219827578474,156.2611733000218,433.15233902869613,0.0018038448982372736,0.0079681767513045,114.48372989833214,0.00042370255887121025,0.0016313993193602578
91.7446909046243,18948.6514655656,0.0025474992274139,228.00515307978444,406.20254586366826,0.001316311745509679,0.001455533204400767,116.0694714955626,0.0003209765059192959,0.0002763324483840423
89.8355134129254,41876.5024571724,0.0099299599443241,118.47148778734127,423.93667961208826,0.003526976988077861,0.0064076563840998,110.20738984145883,0.0007392919035163442,0.0013735116185288017
76.2983370430116,74920.5699430791,0.004025273676046,201.8194385022029,399.44495855736045,0.002555800302335703,0.002657034838351367,116.03899577913033,0.0005290515317037726,0.0005522779635506216
92.4957467589686,20362.661540268,0.0015969136226134,245.04356053305875,353.8885652910796,0.0009380862905696174,0.000881744378812437,111.87062238700977,0.00023728321793441766,0.0001480374562363058
86.2217172852753,17218.6426275705,0.0067998231379871,110.7462008334369,358.2796156804166,0.0012334505313860216,0.004180382034164029,112.01709392898162,0.0002896367032385642,0.0009310858345643225
76.9819451833996,54751.082324342,0.0021937136435908,183.98904535160926,427.9382054945184,0.0011341528897549577,0.0013066212258560524,118.04690934202641,0.000281372588185866,0.0002843723487865958
62.3190831403978,130287.06526006,0.0116911513453446,135.5221128093226,252.9828962369689,0.0034376097460811837,0.007638446553005261,105.47872504521256,0.000727726940466919,0.0015841179375953097
80.9954684540501,45539.4957259065,0.0011808492795827,138.37085366460326,408.57543111897115,0.0014028567934551677,0.0006441536316654423,112.00902154255121,0.00029350355081075527,0.00015637493607265218
94.8746704891055,60053.5011087891,0.0011750698860698,117.55313927138934,384.1522650293007,0.0053210207650091455,0.0007342860673973629,116.28691635397581,0.001100213061728869,8.707643093239157e-05
63.6370237238088,834170.476691619,0.0128346742390766,79.3988698551523,389.5230516949866,0.008295245326078447,0.008264687053784364,113.82415955551906,0.0016349327402752655,0.0017575757289602066
98.9325565513257,48168.4138402509,0.0039057948879789,200.84315019271037,305.64494464695855,0.00406021934462308,0.0025291657066151348,113.28442320880788,0.0008863173635162777,0.0005149986228981246
83.0844899346218,76520.3970657938,0.0017495976538269,71.68255456907156,390.94826097297,0.003767187127906644,0.0010248023730371491,113.86775599369487,0.000808582378928053,0.00020549609394634343
88.1197971196599,100310.533319933,0.0054829444979111,83.81424105194814,405.6992369444329,0.004229826577171613,0.00364595439859972,110.85338147838432,0.0009643414511344582,0.0007330652919993685
105.327134276421,22056.2578924637,0.0021659754088973,257.50613915078475,389.85778037571765,0.002676268873376909,0.0012053643011096663,108.22125370029458,0.0005556499912284023,0.0002741807156051349
75.3783786258138,36190.7571082227,0.001607609331152,157.82603197837562,418.3116119325642,0.0006602436020513835,0.0010018959314748593,119.02096365247093,0.0001601332726810844,0.000247987271795796
103.466278041828,25741.4123987302,0.0100685652372535,293.91680932367956,297.74643551774597,0.00315725780099271,0.006466172214637238,104.17963485277586,0.0006904923351411896,0.0013812863812364044
75.7592898564429,44764.3828607754,0.0017474881682195,162.20373765087456,390.5438299051767,0.0006442630218396013,0.001115532458834401,117.39099275185511,0.000184464171665918,0.00026404623774309294
90.3969469434174,16615.5289728181,0.0009698266552833,122.51626936077571,487.3089642047541,0.002385791156582529,0.00034975398421019,124.4497160138702,0.0005346728151088854,0.00012806482286427677
87.5598483287905,13638.7507135434,0.0098818570975256,95.89519538282973,376.8216995054105,0.0018574081686942069,0.0057774292408819625,112.76171648392275,0.0003856695444476428,0.001218356659010873
101.694861185716,37603.6002070682,0.0015101258707561,159.78841931443085,344.3966663573752,0.004396204455355787,0.0012183036010968756,115.12078327029666,0.0008852593279577065,0.00019437535070066813
89.8180253495396,50247.5198313224,0.0103253169643067,124.86551505764045,417.2156812060833,0.004061375791830772,0.006388478765676012,113.40158574572382,0.0008541310884481665,0.001339148131866261
76.1861262585166,47693.7014402356,0.0122823016260058,181.26566867771086,370.21148368416476,0.00019974261918071463,0.008463408240491865,110.59391827870753,0.00010745223223077328,0.0016666511376521624
77.8252507278923,51016.4203798008,0.0080014535530658,241.69930451956705,355.70769111849245,0.0010508465844486338,0.005235988642654773,111.31103338369459,0.00024957056976722516,0.0010997781065248834
104.925919996021,11755.8717699191,0.0020209099322316,269.7874915795053,367.14824713195844,0.002212685876136701,0.0010314852789508875,116.25191960028263,0.0004485553536613918,0.00023740569590749354
100.7336844469,51694.5871930429,0.0027444605213368,166.02516868623312,330.0946871136558,0.004602671806995203,0.001973242253038783,113.84602962836101,0.0009842421032431922,0.00032703900171758744
87.8742724881107,49099.6305760454,0.014113523775844,150.91739573282464,355.35175985516855,0.0023923628733306013,0.009067397229770893,113.71564222426197,0.0005342953259710532,0.0018801263690593213
90.4190688270456,29336.5982546395,0.0019985367041677,163.6101782641917,483.3201314295425,0.0026741792637188064,0.0012662838199580283,122.00983257909637,0.0005256653033880309,0.00026760635712230616
75.2778932995021,45150.2759898665,0.0120958401966918,166.63056832106847,378.2069053667997,9.67938694485146e-05,0.007847696434688823,117.32034817816448,8.268967364423461e-05,0.0016685726286769613
64.1278381308693,17137.54424064,0.0004441367315354,39.368051446597434,402.4776687699489,0.0020789609606182654,0.00033748604289856416,112.8712396343933,0.00044086413148958226,9.39773491714831e-05
88.8116032452823,44455.4846079468,0.0013900121146224,82.74297321871236,441.52875706038026,0.00419583526256447,0.0007158831616479657,114.86979502481402,0.0007986480085417316,0.00015459879241423824
64.2144504129421,37079.6403943943,0.0003816427425321,34.60362602916199,414.97460365558976,0.0029262846090367133,0.0003860557101797658,115.68662907744758,0.000566555723382377,9.325004145079226e-05
97.413716443226,13950.6599701561,0.0115276026814838,272.2875628316256,304.9152736618208,0.0007170903225885427,0.007862218197167833,111.72439442716758,0.0002160612530881317,0.0015357163433712378
64.2183483160143,14207.5029093574,0.0007003758109888,40.96268973867127,398.92525123931864,0.0020794622460973194,0.0003964098716476368,115.38410619872957,0.0004525861761620613,0.00010547660123192472
63.6352165611737,61517.5128836725,0.0004394039311634,43.17344695653492,408.7908423786341,0.002973930962922976,0.0004658206042037146,112.70968290624363,0.0005862885172954084,0.00010842484513207872
63.9769754914548,43015.0004549333,0.0019231116140925,54.61523010598929,391.3202084238716,0.0026158724314473167,0.0011990394513503684,119.81633773291047,0.0005582727559472711,0.0002473463083347219
64.6297234457783,18378.9243289961,0.0003339367695056,34.07698275409185,379.95824294633843,0.002246009484439187,0.0003312632466728153,114.15517544354549,0.0004720772325644732,9.474945252426438e-05
104.073089244982,26945.2991967054,0.0014115977924274,198.90640171089763,380.1980074181273,0.0033917732990037955,0.0008165926101584816,107.2136455648435,0.0006514263857235455,0.00018625271218124476
104.495956993894,27890.010471613,0.0092060577965823,279.35940294380663,330.79549097654586,0.0034771160741550954,0.006365591715502095,105.9487938756788,0.0007622172944991042,0.00125339784110046
105.115059827693,13241.164151913,0.0006224888090679,231.97540730408764,391.22624348560674,0.0022784404138580256,0.00020466797454397615,112.38714964699695,0.0004967036918743893,5.983195656058743e-05
64.278873053255,41769.0981323265,0.0003935244550299,38.07900353452831,402.84293628803334,0.003195637315233974,0.0004269446438944141,116.17213194517296,0.0006391662883542324,0.00010166483944254055
77.1254179669215,58064.3098342561,0.0006983419722794,99.19724978678748,375.42145877246577,0.0031087715715650724,0.0004585706731639609,118.22269614781665,0.0005893682197581078,0.00011047393276727756
88.7865015209557,11886.3473812053,0.0037912239195874,98.84635358136838,403.44953101293646,0.002284578398616148,0.002220455910599402,108.31222737346107,0.0004746725388999126,0.0005161192099942728
64.7300465646234,53705.2118574074,0.004132192540191,63.88860894127257,395.22203605410095,0.0029141226961746257,0.0028408121947725174,115.59262130506491,0.000531708168733781,0.0005377008630193576
