SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
56.7914649570294,384822.350495608,0.0157624504600799,0.0,0.0860083335622559,0.11750024020445717,0.9486680796846446,0.0,0.0317541583417172,0.3159501680287066
91.4858570558238,26849.8848149519,0.0021135765180578,0.06666666666666667,0.23208685695280065,0.06671000333536226,0.0650928810243889,0.21698753875534105,0.06507222864550262,0.06345165995532479
68.0691124412846,55195.1520955677,0.022653302153067,0.0,0.5542560451326812,0.01383946492850877,0.7958469209427828,0.5454914734228808,0.0121089108989343,0.7954885320420517
73.646610243239,68947.3406962945,0.0009749173318732,0.0,0.06008560899141693,0.5233028413248777,0.024582125662766095,0.04160426563024738,0.5224663140461024,0.02286978832571654
97.5427682670338,26257.8256328079,0.0051628839810658,0.2,0.1507379216042776,0.03021529732052137,0.17357990695370393,0.13403905602183835,0.028513480257935916,0.17212913388644474
55.8547567023033,214646.732565625,0.001570149449765,0.0,0.04863238748798662,0.05568483313259708,0.08540325605630612,0.0,0.010618025946330495,0.020779557246150604
88.5428818263596,61830.0506504027,0.0022531366098466,0.06666666666666667,0.07843889523002656,0.4734520055668454,0.07005809344729567,0.06031842876150423,0.47252799804359646,0.06842558876415039
108.415210732509,30322.3201068854,0.0018788911379547,0.4666666666666667,0.8316825729860294,0.5430786060220281,0.05674333962019446,0.8283729820359695,0.5422767820477132,0.05508746100602716
117.976948504957,1127345.53503879,0.0017680080088396,0.06666666666666667,0.11499642897124138,0.005644367095230423,0.09743825545343353,0.0,0.0,0.02489460748980818
104.637837768592,63128.143726289,0.0115577257155652,0.4666666666666667,0.2084675647197076,0.21435773363487082,0.401092996230769,0.19290382523677385,0.2129790570994505,0.4000416203528445
101.172679158505,21956.8149402835,0.0013184960519178,1.0,0.06437206396736722,0.5869151788173518,0.036805830212868616,0.045975004288808075,0.5861902810178309,0.03511495147961722
81.9187763923477,195536.999897215,0.0145917713488351,0.2,0.036277777975933956,0.06255011901068855,0.5090370429628087,0.017328306129987814,0.060905044389087955,0.5081751618915744
89.2223212784856,59917.6035738474,0.0270480606293319,0.06666666666666667,0.12389686639696493,0.39833658928177185,0.9522018581052624,0.10667023066629944,0.39728076621561365,0.9521179488955119
112.579107563823,13838.0029879768,0.0182583731468902,1.0,0.8598850824095206,0.09823532678341436,0.6394859167361757,0.8571300316019328,0.09665287399457662,0.638853037493815
102.946427578914,177407.896500089,0.0078394246669753,0.4666666666666667,0.13220101901801418,0.7473550901753151,0.2688047874604149,0.11513766613244733,0.7469117387622318,0.2675211808175142
65.1011842114515,98006.6076600137,0.0255341993700271,0.4666666666666667,0.5324898351524922,0.0020971935654515612,0.8983423153454723,0.5232972789324386,0.0003460337274956513,0.8981638561910874
117.977427732971,3237953.14571374,0.0030279304096488,0.0,0.11670973405485333,0.027743549927191566,0.17407464361412245,0.0,0.0010642481892784213,0.051098396735485434
106.110593086746,13376.048547964,0.0056823824109061,0.4666666666666667,0.41674710782973245,0.04949773760952617,0.19206241169028584,0.40527872616677324,0.04782975814593495,0.19064408449446277
83.6061208210601,100368.925300392,0.025190927297315,0.06666666666666667,0.1351447807801794,0.05472092235564204,0.8861295205699774,0.11813931047670828,0.053062108745983834,0.8859296219638096
90.9617555062043,33488.7365195731,0.0015905056842387,0.2,0.33770469690450544,0.016210955977137016,0.046483278745898644,0.3246821205719271,0.014484563535110554,0.04480938868681788
92.8919869601957,11049.8508936505,0.0004270733680968,0.06666666666666667,0.805618139078779,0.9087240072869054,0.005091154999933628,0.8017960485253903,0.9085638325168008,0.003344601438557847
68.7776027861396,40910.2074082989,0.0014092979529395,1.0,0.4265608030277397,0.4038287202613813,0.04003634347205592,0.4152853860351066,0.40278253500677735,0.03835113587587663
89.2286885701714,47772.4135201127,0.0083842977837273,0.2,0.6737423086230959,0.017483712971557923,0.28819006253101837,0.6673271707379436,0.01575955401450739,0.2869404865647835
69.9533776350764,38790.2814536373,0.0003662019147888,0.0,0.017386310981490904,0.008310570096818461,0.0029254950874779712,0.0,0.006570313741013216,0.00117513972953095
74.5733691066626,40477.1504665356,0.001189400346284,0.0,0.5791057297315011,0.36941748390768664,0.0322129154824419,0.5708297722592102,0.36831091243640895,0.03051397392853724
77.9714592240215,63835.880431837,0.0114763778927232,1.0,0.12124530945147508,0.004661764800526722,0.3981988363361059,0.1039665367019281,0.0029151053749536145,0.39714237978642336
117.977459509184,5119480.55952656,0.0010763816217188,0.0,0.9119578766520019,0.017825537084761214,0.05536919768326189,0.22309530516787002,0.0,0.010510204074783622
96.1638670452049,18537.9414611137,0.0111129367134408,0.4666666666666667,0.11610677648769879,0.589496657552326,0.3852684732556613,0.09872696582131113,0.5887762898351399,0.3841893175694628
101.936009949513,180765.701167514,0.0078038539501388,0.4666666666666667,0.1691716966940465,0.6402758516343099,0.2675392669031791,0.1528352906399822,0.6396445932820003,0.26625343865029005
68.7174023825779,152001.379096767,0.0082910351466901,0.4666666666666667,0.2797486375988786,0.009848086309578981,0.2848720022024928,0.2655864831918144,0.008110528048839999,0.283616601411091
108.550396403772,27989.1210683469,0.0133963233711014,0.4666666666666667,0.868194390296549,0.05686665366884303,0.4665058789752931,0.8656027237009944,0.05521160547447725,0.4655693348268313
64.543321160481,63674.3376270616,0.0003378400821857,0.0,0.7854927046700598,0.3125777698788471,0.0019164492938598156,0.7812748918390267,0.3113714537994185,0.00016432256506141232
62.2944952868829,119241.549005623,0.0005550727211407,1.0,0.12201699794927232,0.003916364161132993,0.009645064141950722,0.1047533987519465,0.0021683966766371868,0.007906504927268
50.2428930528905,101854.844665715,0.0003174865606603,0.4666666666666667,0.041464829153689764,0.0007885124306793549,0.00023784129372439455,0.02261734922824657,0.0,0.0
98.9534875698139,105212.423512317,0.0050276704568318,0.4666666666666667,0.010477422311595638,0.2766473241803759,0.16876933495087318,0.0,0.2753779559148389,0.16731011696758322
99.0684029902045,10977.2949712052,0.0003839369747025,0.4666666666666667,0.12832886078916977,0.03241338964352863,0.003556465866279007,0.11118937045272492,0.030715429881441908,0.001807218171877352
92.2952931208238,94255.9858041343,0.0021260670394472,0.2,0.20362971932196097,0.07715938120739241,0.06553726373562664,0.18797085427995575,0.07553994350459317,0.06389682277643705
85.9835398049593,20882.4327265493,0.0094445528471763,0.06666666666666667,0.038209957267932804,0.01287578922388056,0.32591138776813905,0.019298477466020897,0.011143544097553712,0.32472803125031163
100.263967266122,26485.0121673965,0.0030837686615037,0.2,0.5287776180673317,0.9489088361537714,0.09960998416970353,0.5195120692862125,0.9488191793318558,0.09802935756588849
64.0681421036494,200351.6612544,0.0091325462944618,0.0,0.8299316761435862,0.030828458084299237,0.3148109450003683,0.8265876576690148,0.029127717020787494,0.3136081017547361
89.7419995507765,33033.6461517226,0.0014268535969265,0.06666666666666667,0.14245023906203932,0.12729346839483216,0.04066093106367506,0.1255884144822742,0.1257620079974693,0.03897681992540813
93.6997031516083,11362.1626340794,0.0094434285541669,0.06666666666666667,0.29936772641108733,0.007798157291418853,0.325871388126798,0.2855913381123412,0.006057001733083328,0.32468796138995343
103.467231594156,83673.7735529788,0.0089270198985715,1.0,0.43642863436591495,0.090847836499319,0.307498810126929,0.4253472465113997,0.08925241984646323,0.3062831304940566
70.836209081106,68113.8643242301,0.0005034053997433,1.0,0.05018282776386909,0.0025346644096642078,0.007806865106879878,0.03150676805209579,0.0007842722630744467,0.0060650789502586615
117.977392674319,1138829.51936901,0.0113197491066378,0.0,0.9053198574885987,0.01946513478995169,0.6784350993155668,0.220785036902711,0.0,0.2235511362531758
84.3484257863702,35606.4639631686,0.0007264004847436,0.2,0.015106774041677179,0.003414292611236361,0.015740493926547243,0.0,0.0016654440714669698,0.014012635184225075
106.956522434186,162105.635201731,0.0144754220620055,1.0,0.6675881947080526,0.8841739581836089,0.5048976151582188,0.6610520497466859,0.8839707020034357,0.504028467358565
73.9065692505411,12278.1731079194,0.0014516757044395,0.0,0.5448097259979772,0.006068930178938106,0.041544041951653246,0.5358594132578247,0.004324740103561918,0.03986148110664405
80.2825062075325,57741.5385340973,0.000726215763056,0.2,0.11134647637222342,0.11521305980405759,0.01573392197315361,0.09387306490370173,0.11366040022155874,0.014006051693821072
117.976846971868,887069.464746875,0.0127146907592929,0.06666666666666667,0.05202434103394962,0.055069440532372095,0.7632842058047811,0.0,0.010407608833678602,0.2525630476635255
74.5307686792795,75762.2774075567,0.0066281482199305,0.0,0.48350678425599336,0.27662283954930045,0.2257104846023845,0.4733510843803517,0.27535342831715054,0.2243512262970158
63.6271305933243,91433.2042307986,0.0004142685903989,0.06666666666666667,0.03006076649533357,0.0030990142175314032,0.004635591805021133,0.010989050831276909,0.001349612414608032,0.0028882385065416172
72.514172770134,62112.6920125151,0.0004790524132734,0.2,0.7007661015677427,0.0007704369381131074,0.006940444417373277,0.6948823269653623,0.0,0.005197137266997855
69.555520459831,71581.9767134377,0.0266037709087245,0.0,0.3759342406182534,0.0219359110968812,0.9363950983657445,0.36366336394116966,0.020219565035528624,0.9362834405309325
94.8910831934422,11236.1924195834,0.005456478667676,0.4666666666666667,0.046030710110025436,0.6234643494160043,0.1840252998061417,0.027273008162776308,0.6228035895658343,0.1825928635324284
103.163688408348,11321.9287619224,0.0016791853824509,0.4666666666666667,0.3231058362456286,0.057137580133852096,0.04963828913302434,0.30979620551841697,0.055483007372114916,0.0479699376664099
78.2578280473554,110569.46077781,0.0029956396466194,0.06666666666666667,0.09500620426096351,0.033515472161145705,0.0964745657709857,0.07721149738257041,0.0318194463776178,0.0948884349682681
117.977014220672,1527942.64503445,0.0012560547921394,0.0,0.8965642530315109,0.022170448247580056,0.0662980476041536,0.2177377731600852,0.0,0.014247035714401637
96.3282248649238,15501.4415788835,0.005161707008563,1.0,0.0003581283396178331,0.2300219594830841,0.1735380331026871,0.0,0.22867077115895884,0.17208718652626231
97.4248654074722,60161.0076838752,0.0016446131276149,0.2,0.09347997299856131,0.11452202545986513,0.04840829145245796,0.0756552561487501,0.11296815322260338,0.046737780735938844
104.462987633805,13450.81975584,0.0264677501562209,0.4666666666666667,0.4731468899964313,0.08511223199295252,0.9315558071224718,0.4627874856506507,0.08350675027144207,0.9314356539552514
101.954904440696,43102.2821191504,0.0011915640194967,0.2,0.5713696746691548,0.41512736889202273,0.03228989377170585,0.5629416047372224,0.4141010109588459,0.030591087352493995
77.0503744933353,124869.160775074,0.002858870983297,0.2,0.6139190410581152,0.019892819337695274,0.09160866565950343,0.6063276105664968,0.018172887977045284,0.09001399281275349
83.9618625175202,15859.0014246736,0.0004098865854081,0.4666666666666667,0.02588751782474466,0.6600900742827457,0.004479690606200855,0.00673374443037858,0.6594935867224274,0.0027320636245600355
95.456400514399,25848.5494406662,0.0102965943369839,0.06666666666666667,0.9680752001584118,0.08206053170031093,0.3562249748101028,0.9674474693850001,0.0804496947328281,0.3550948335226667
93.4251165524423,42387.471912868,0.001761896457209,0.2,0.6753832136856989,0.03168615433666094,0.05258095025223768,0.669000340579313,0.029986918392909227,0.05091776460084454
55.9055456443566,10220.2985780804,0.0003257399862867,1.0,0.027529747544258215,0.07228117933138936,0.0010318763151525683,0.00840826497511446,0.07065318116443733,0.0
93.8124532179411,23499.602105823,0.0055170720103068,0.4666666666666667,0.034464858321575614,0.30774945640717294,0.18618106520956362,0.01547973940932365,0.30653466740976226,0.18475241336269593
92.3035811051288,11414.1020565715,0.0186910958037288,0.06666666666666667,0.29195852713362147,0.09817109827586151,0.6548811481656606,0.2780364532733081,0.09658853277626922,0.6542752951141056
117.976531244668,2865698.3621404,0.000370297286184,0.06666666666666667,0.0026566890137436905,0.001733387109045536,0.005318588061296604,0.0,0.0,0.0
100.153728458682,25252.9630316258,0.0008426032826789,0.4666666666666667,0.21811381435264623,0.5336357138372915,0.019874710008589203,0.20273974709233022,0.532817319097326,0.01815410884555109
98.5736150888565,67120.1785513194,0.0043374593451907,0.4666666666666667,0.012144242381191828,0.22791570100742617,0.14421328356094557,0.0,0.22656081653651947,0.14271095764949457
52.9176867969999,2645192.65414317,0.009846382967283,0.0,0.1207683079092031,0.7692720776531929,0.5888157233239216,0.0,0.2546101824376157,0.1929081571517878
117.976342789676,1301189.75126597,0.0074618552668805,0.0,0.022668323672673907,0.022914252458524367,0.4437737823991372,0.0,0.0,0.1433148954781436
89.5278952086598,11542.0668359785,0.0089272317314513,0.06666666666666667,0.07193013818997132,1.9222353186571298e-05,0.30750634663133347,0.05368169137040632,0.0,0.3062906802287254
88.6654061707233,80105.4728419543,0.0021824983231936,0.06666666666666667,0.0781485134612101,0.10754400460806182,0.06754495309372303,0.060022337275688425,0.10597788706014218,0.06590803661521
95.1200005610885,19690.2587709552,0.0004323962863554,0.06666666666666667,0.8954555294971741,0.2696674416726725,0.005280531629928599,0.8933998930750093,0.2683858248295748,0.0035343105175195816
99.328367189803,46130.8474115094,0.0074361069161073,0.4666666666666667,0.05748032748615037,0.0869751664884697,0.25445571186637833,0.038947757010562634,0.08537295391907251,0.25314691554986396
99.0684718207554,143178.462442654,0.0104932108762375,1.0,0.15449625263163666,0.566859163473388,0.3632201184126847,0.13787128633922408,0.5660990705743397,0.36210225703714766
80.8086000786994,93494.832214574,0.0019822332767187,0.4666666666666667,0.7273273603010707,0.23360676052939214,0.060420004378893895,0.7219658542663943,0.23226186295782372,0.05877058011677148
105.669557670139,14229.1187449975,0.0178538358910928,0.4666666666666667,0.23557322324079696,0.03306689355208446,0.6250934540896614,0.22054245674662804,0.031370080584839616,0.6244353090081043
85.7753790475333,92833.8666651597,0.0026046064271956,0.06666666666666667,0.05503845357596715,0.2178409556297301,0.0825625442613507,0.03645786903589612,0.21646839159186362,0.08095199102954379
51.4724883882064,527681.912361129,0.0071821985569983,0.4666666666666667,0.2912558087659173,0.21991972117026984,0.4267633060741547,0.007068768597781244,0.06677377257873551,0.13749861228309262
74.4058555419743,20640.450604374,0.0129856340851097,0.0,0.7091749809558632,0.18145458503636092,0.45189454189014905,0.7034565484194633,0.1800181687371182,0.4509323476703662
100.65615790546,11507.025746001,0.0004696269845316,0.2,0.3608227034869199,0.3979536917270086,0.006605110330962083,0.3482546917631644,0.39689719673687257,0.004861214504597689
96.0507603852331,24237.3755714464,0.0072010102738619,0.4666666666666667,0.11019186079424653,0.3666417162483777,0.24609153874425999,0.0926957463570815,0.36553027374877234,0.24476805919677902
97.0850854620229,13416.781169152,0.002128083371884,0.4666666666666667,0.15174900467722355,0.5409474301507363,0.06560899999443726,0.13507001981330224,0.5401418663035894,0.06396868496761124
67.6867693709744,101906.473770099,0.0008501568500648,0.0,0.04903766538923579,0.019728245553145923,0.020143447769804014,0.03033908858521145,0.018008025391829545,0.018423318373488068
68.9279893635811,513697.90072098,0.0029592289522573,0.0,0.8902809484365336,0.3223684540672147,0.16989578977957273,0.2155509582611262,0.10180338873466438,0.0496695480149626
70.1723920351021,306508.744308298,0.0022587866183153,0.06666666666666667,0.38728934699682915,0.900536351795113,0.1272904907915693,0.040491877254802855,0.299492505607031,0.0351017910756632
62.6081137380405,686080.976194826,0.0035434660421735,0.0,0.014433364134690457,0.047625770110107796,0.20543275647843318,0.0,0.007862443946712512,0.061820475376713056
83.9044200288458,63933.0027698125,0.0008477109803402,0.2,0.20725634885839264,0.014200669858944045,0.020056429607334024,0.19166879348708488,0.012470749686263478,0.018336147451422848
92.138261963407,17648.7285162867,0.0103773406481039,0.2,0.09013246379311912,0.2389742985720801,0.3590977343643489,0.07224192555827308,0.23763882017138674,0.3579726361805675
75.1929338889181,91155.6179733361,0.00139815765238,1.0,0.3590487295139869,0.011829115285595564,0.03963999837064307,0.34644583650484884,0.01009503341389091,0.03795409499418532
87.3546885382597,100470.702905121,0.001525757191582,0.2,0.23108391368524736,0.2276557023844206,0.04417968309772502,0.21596487482059018,0.22630036165751508,0.04250174909712721
72.5500045765814,27041.0526452485,0.0038766363596307,0.0,0.05992402590837195,0.28316785488901713,0.1278183100170366,0.0414395053722727,0.2819099291120866,0.12628720287645678
117.97625357355,5705894.43676297,0.0005151383838802,0.0,0.14470991136648012,0.016644466257843042,0.01925327522254639,0.0,0.0,0.0
106.236024005338,18594.393031578,0.0039565559376748,1.0,0.10470728341599927,0.021493437457349954,0.13066165639672894,0.0871033268618398,0.01977631492552058,0.1291355407252398
117.976771734785,1832807.99575325,0.0086229694202048,0.06666666666666667,0.06774496427119547,0.005154261215445733,0.5144000327903414,0.0,0.0,0.16746367681923402
73.9651648716487,76534.0485988445,0.0066880772210302,0.0,0.10384718091199621,0.36252964032796753,0.2278426143318646,0.08622631233919595,0.3614109817927389,0.22648709896112718
89.3715698392353,20797.9449470273,0.023111918803665,1.0,0.05767577004857999,0.0019604845822061238,0.8121633983950034,0.03914704251990145,0.00020908484183791883,0.8118336529242112
94.4475579760901,45990.7966564881,0.0024857387227288,0.06666666666666667,0.8210075605994415,0.20346605999543546,0.07833351721402641,0.8174880690763204,0.2020682703146019,0.0767155399631489
117.975905819918,3552595.90641731,0.0069017482713403,0.0,0.45205919018678065,0.03058664350954185,0.40970455948970946,0.06303410100824705,0.0020363683323850034,0.13166582434745605
54.3446772523214,29789.2460330828,0.0005913031827837,1.0,0.22458685404673315,0.020368525254148458,0.010934056832714445,0.20934006483463313,0.01864942868130104,0.009197760433138379
100.816536611024,40559.2825836604,0.0101565163392407,0.4666666666666667,0.16668305461746505,0.2270531519976482,0.3512413365389039,0.15029771490607902,0.22569675389116728,0.3501024465191459
73.6844588082397,54666.2585397393,0.0271011513372824,0.06666666666666667,0.03489925724008336,0.0029175216790752693,0.9540906978106333,0.015922679824424024,0.0011678013857619653,0.9540101044420698
77.9048316911197,113983.028519234,0.0010141008519595,0.06666666666666667,0.0482000754800139,0.10797745968355278,0.025976181070811497,0.02948502931786831,0.10641210277996702,0.02426629098553871
78.9569867859602,57624.6125308805,0.0097710626582223,0.06666666666666667,0.11876491013681209,0.011293960798461582,0.3375278215869165,0.10143736580567697,0.009558939816223995,0.33636485761454926
50.0457384159682,342311.14306874,0.0009172767619226,1.0,0.27164407279606295,0.0419085677159323,0.045691441508944775,0.00024318251245705746,0.005907598828673968,0.00720115090501423
87.8050241865475,34522.6211915259,0.0057649187328971,0.06666666666666667,0.05677115290068144,0.1432679748649707,0.19499885552632834,0.03822463807107285,0.14176454717178041,0.19358568323133782
50.8012693566096,792280.643124955,0.0114991065836155,0.4666666666666667,0.27387284047853544,0.21666699062194447,0.6893447467798459,0.0010188734408015931,0.06566158798314041,0.22728140211982129
56.417214743705,160796.569415945,0.0053040538667775,1.0,0.3925313217034774,0.003189847736466486,0.1786023919728283,0.38058679001830226,0.001440605331837418,0.17716043583301241
73.9983627628195,42451.9618258324,0.0021120450922604,0.0,0.255056976844938,0.052028880415474744,0.06503839657760487,0.24040931539072435,0.05036534270272957,0.06339707986158702
98.5859815597106,19790.2945041008,0.0060638294014195,1.0,0.8382236420104984,0.003234655282864776,0.20563337823023106,0.8350426667553847,0.00148549150832312,0.20423887474454636
101.242622652214,35534.3612512286,0.0109557533107058,0.4666666666666667,0.17902766930647143,0.12860845243649371,0.37967626581346614,0.16288505921483776,0.1270792996258313,0.37858729305722216
117.977439889779,4795513.82644393,0.0085121298611583,0.0,0.32252728647965223,0.0010706018616405133,0.5076580751386669,0.017952362150052997,0.0,0.1651584424306091
74.4137199175483,24422.3157942367,0.001394677306532,0.0,0.30741043589537675,0.008208888813298036,0.03951617603562924,0.2937921897391009,0.006468454023100137,0.037830055290174594
73.3590280732593,28649.2392528315,0.0052917557636962,0.0,0.6219053687345806,0.2937802961556714,0.17816485504221535,0.6144709717615418,0.2925409935160017,0.17672213081023425
52.3047953132511,936497.337897196,0.0042935796481655,0.0,0.8089283137987241,0.23241012210281725,0.2510593739879723,0.18723732953178973,0.07104453257672208,0.07742129240250162
60.91219807014,334085.045903645,0.0071111072281201,0.0,0.04341361930293766,0.14113741593930537,0.4224390852560544,0.0,0.03983626116123577,0.1360200591611491
53.9555188893932,117979.311930456,0.0010583737059298,0.0,0.28748192784619997,0.00012671070542764722,0.02755130273856833,0.2734718315347867,0.0,0.025844177765266603
103.644405193464,46837.5244395992,0.0085059020738465,0.4666666666666667,0.2097734075870207,0.08483510666529354,0.2925164507143466,0.19423534462381775,0.08322913863315903,0.29127446968379284
92.9288293280331,25743.9693577465,0.0040200176199837,0.06666666666666667,0.5360943561157973,0.4604830780792915,0.13291947042752014,0.5269726748501153,0.4595363121623313,0.13139731832832535
117.976409401894,2215277.51508374,0.0039515241510278,0.0,0.09823834076337903,0.035820529833660644,0.23025341178401454,0.0,0.003825956390272252,0.07030724303600497
84.7829191913933,277106.226599402,0.0041885187022793,0.2,0.3214356976938604,0.7304522637288904,0.2446689078574406,0.01757245018108397,0.24133678078040466,0.07523624125793957
93.3511151778993,204040.297466633,0.0244747533738605,0.06666666666666667,0.46961687189463885,0.3512566614523955,0.8606497747764607,0.45918805752893027,0.35011822064203857,0.8604051467048884
117.562457412275,991187.647544891,0.0040541317004694,0.2,0.17403718958933392,0.05112590439805667,0.23649464694435204,0.0,0.0090592216630798,0.07244126859095143
98.8848204025869,10653.9441873973,0.0102061833442066,0.2,0.28659976854326363,0.30827912437347676,0.35300836912612205,0.27257232651490787,0.3070652648586393,0.3518725811162374
105.440122965614,10740.6793327431,0.0165371061483742,1.0,0.01274181513718313,0.020479105058559648,0.5782473765874283,0.0,0.018760202535592317,0.5775069936366244
117.976257412302,3104585.63005283,0.0060497404642915,0.0,0.6751963127694238,0.07245724702057339,0.3578800971458391,0.14069380647033708,0.016352906250758026,0.11394581794291211
87.5541111548621,52361.5226563058,0.001871349405425,0.2,0.026489972186982097,0.7258694275736292,0.05647502291470343,0.007348044728834935,0.725388372258723,0.05481867327296747
77.9686362883318,542871.290560881,0.0052589103489918,0.06666666666666667,0.02939846641687366,0.5063932513131487,0.30977684598818983,0.0,0.16472576784483217,0.09749818143994815
111.503319003594,14157.1935735263,0.0070458053133518,1.0,0.9753565657997857,0.649158800997444,0.240569719518253,0.974872007021444,0.6485431308006704,0.23923654646661602
98.3999446238712,42151.8459412718,0.0078935624791075,0.2,0.29535716502558473,0.4637400720204614,0.2707308806142896,0.2815019178831548,0.4627990216070022,0.2694506552106581
73.8222189890008,4205654.2175543,0.0019253286457111,0.0,0.8410017163237044,0.07953162461298123,0.1070074839910147,0.19840002162187187,0.01877180128827937,0.02816655250002345
50.67404013592,83082.2383804136,0.0011577382085735,1.0,0.08977230742111636,0.04691695069225995,0.031086452770350964,0.07187468750559975,0.045244442360360675,0.029385533721247983
88.6709489821977,47506.8534184319,0.0093472040461105,0.4666666666666667,0.39953933606211767,0.013825324949145809,0.32244795155072237,0.3877326015219604,0.012094746106170862,0.32125851500165636
73.9777455038936,83124.3518564283,0.002645729509115,0.0,0.18082533380976432,0.24487056576517807,0.08402560461475797,0.16471807082553885,0.24354543437044562,0.08241761977229181
110.847198966149,15454.3800415639,0.0055140086782326,1.0,0.289077195899637,0.03275120462147256,0.18607207922169713,0.275098467015866,0.031053837670645366,0.18464323605090396
100.918625625847,14000.2353633199,0.0005707581573039,0.4666666666666667,0.5658902939345573,0.0011959637512756593,0.010203114237061156,0.5573544840661684,0.0,0.008465534674310861
72.2814632057192,168385.372765773,0.005751940298345,1.0,0.5772481166768128,0.17517049130095444,0.1945371140381826,0.5689356333410776,0.17372304742216765,0.19312313116014812
71.09283494965,548123.545514697,0.0112030418397078,0.4666666666666667,0.5263672763201334,0.5670888224823813,0.6713362308424922,0.0888959747107293,0.18547900217289828,0.22112386563388908
87.7258654858238,19560.9678961674,0.0139153425054433,0.06666666666666667,0.08081944137212249,0.2834059586911528,0.4849713315307478,0.0627457830927915,0.28214845074832273,0.4840672033187661
79.7636544130291,106770.048814188,0.0013407774522672,0.2,0.04029124429474251,0.18948147264506654,0.03759854885038989,0.021420688411586286,0.18805914224989057,0.03590906172759373
73.6048121077853,17085.5155842249,0.0005078484863536,0.0,0.2073027571192402,0.04944757500677622,0.00796493944282053,0.19171611426402063,0.04777950751584897,0.006223430784279831
117.976616743212,1330528.86527799,0.0005436595750207,0.06666666666666667,0.4641880854835213,0.9499846866069669,0.021997205518092013,0.06725539070412195,0.3164000469599518,0.0
