SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
50.3547947216714,12491.5573340418,0.0032215845737116,0.0,0.003725274210261002,0.023094158436872354,0.1449741133290896,0.023982935187171588
71.0950514259523,11044.2526830157,0.0009420956061981,0.2,0.0034731308018423526,0.10829346085450955,0.03523254863487222,0.00016866934439480378
62.0332072079429,232539.882865865,0.0086246856131338,0.06666666666666667,0.015790136845795215,0.9063845078072568,0.4050959084847507,0.0017619202869780723
104.28060801891,10319.1795002613,0.0012451350456403,1.0,0.3929316492225407,0.25702912825997737,0.04982179329558532,0.018548699131155134
54.9561042827351,48528.8239152032,0.0032537195223917,0.06666666666666667,0.0055310449839983625,0.15262667458697063,0.14652118795843583,0.012956616976898613
96.8276638800485,20103.64657032,0.0066791064686999,1.0,0.503697814611093,0.45325009445460185,0.31142978305510965,0.00021887597711148742
55.312770924988,12321.8051124598,0.0022520137129958,1.0,0.816649547650268,0.0022136757128518644,0.09829600922185944,0.012681649962066952
54.1442525699541,74505.8323545448,0.0097588509672378,0.0,0.1636071559377605,0.5259949189767489,0.4596980944813364,0.39322658649259007
94.8699994250533,13936.527842928,0.0191731450068207,0.4666666666666667,0.05585548231738336,0.5217817323487551,0.9129309783071525,0.0002496832744277232
51.8751499287953,422859.204959056,0.007173539462998,0.0,0.09671216446465172,0.9874053604018065,0.33523329831840515,0.3090314588374222
94.1723538937586,46885.019329423,0.0088325166832521,0.4666666666666667,0.5624227063290353,0.807348180045305,0.41510153130280375,0.0005216565112236076
55.3768569005117,28518.8720163853,0.0028351843077062,0.0,0.5196678680076328,0.08194299571663125,0.12637162373865285,0.34077964952712503
79.0262227195842,12982.0392958138,0.0046393332460765,0.4666666666666667,0.021407051119553037,0.1778597993737291,0.21322886685754133,0.0032696551967552386
101.875218268626,18046.6705209811,0.0018205101651557,1.0,0.3651510246360118,0.4616692366715668,0.07752210981460791,0.026494185599085177
50.8823724742183,37628.5887422653,0.000404030845011,1.0,0.17110516024616967,0.08404942643314797,0.009328466780989537,0.00219526376966595
54.8300521574319,10429.5823390081,0.0006093188081334,0.0,0.8648508550282727,0.022012676600407233,0.019211656656880335,0.006814507830112863
53.0106345202106,22124.3536341842,0.0016207438772805,0.0,0.002024306387576006,0.765969644245145,0.06790475025857796,0.006089429062663946
58.1554247719816,12105.1846551614,0.0017471810156151,0.06666666666666667,0.06690335034231458,0.024483829457125843,0.07399182047214004,0.0035773880204540047
63.7468787410766,39384.508578318,0.0012680914270755,0.4666666666666667,0.014252742431151053,0.5486485175874054,0.050926983649349306,0.23713601084324426
72.8128062728267,77470.5586882138,0.0202374856218137,0.2,0.2824173481773914,0.5325362325478676,0.9641715879883337,0.004687971483528705
52.6174067870613,10949.5158757106,0.0005682490230694,1.0,0.16758716762027517,0.021727632564411285,0.017234431700411463,0.006135362782685036
52.8605843348367,669593.7280068,0.0015292815019836,0.2,0.22191020506010464,0.9488169062308883,0.06350147201560696,0.0007756345597478751
68.5477988736323,120700.650095402,0.0035832824314096,0.06666666666666667,0.012666042805420425,0.8063616140263149,0.16238735349652322,0.001150793645605771
63.5665239913755,153705.483620213,0.0021015814262537,0.06666666666666667,0.05812966372769902,0.9696890066526814,0.09105373923815993,0.0022708036712066498
70.6919364897957,22577.3998833994,0.0007193316166426,0.06666666666666667,0.06168703881383674,0.22057663182589882,0.02450800944220935,0.11623670682820993
54.4153898434453,55842.2426215394,0.0016178976617282,1.0,0.2702552550894019,0.10980558068810281,0.06776772474425431,0.00014766965323431062
60.0142910733081,210446.172626173,0.0064948676592208,0.06666666666666667,0.004587105642920095,0.981069924848407,0.30255996375886346,0.0359882581335524
54.0405061681963,27650.7719623521,0.0157723818307247,0.0,0.7912893122224886,0.3501965295821321,0.7492078467552821,0.0039010096523798823
52.7627770703173,14520.4921782578,0.0112848605969282,0.0,0.11350574511890595,0.09461828021033833,0.5331648613257208,0.0011866445655817068
53.4817557269323,17233.3419553617,0.0014392793309112,0.0,0.9706113998059543,0.5253606229805601,0.05916849246619252,0.0018860224865485606
68.8144383287855,14542.5842076834,0.0151923800447594,0.06666666666666667,0.08761726139270166,0.18614012761043344,0.7212847883749136,0.7458080816369779
58.3360998454709,13866.0816562892,0.0002635891995328,1.0,0.34741623416339557,0.05648570208584446,0.00256717679772004,0.638004454297352
55.2401616145517,19149.0326695255,0.0069232890306733,0.0,0.38695248693020723,0.10996552389662534,0.3231854777761192,0.0357925646784324
63.9033542709719,120273.24426769,0.0094982389389791,0.06666666666666667,0.01346977380391032,0.5591519046564626,0.4471514350472165,0.0018759892360102868
79.7257394592618,15205.7876424818,0.0044383419225303,0.2,0.013823051393774764,0.4299680028686581,0.20355253034077492,0.002363241530379489
85.8847327188678,17765.3801851036,0.0189876699852713,1.0,0.003075674069686476,0.7940944474471212,0.9040016439841444,0.07715474057522075
90.5595085583578,16498.4193656244,0.0005410714575972,0.4666666666666667,0.44371970682655343,0.1976593610362184,0.015926020647747296,0.0007288804643778475
68.1589679012333,26768.3700184207,0.0064580812459994,0.06666666666666667,0.44825062515235137,0.11214946566507633,0.300788953412267,0.047442672529073526
55.0341323955995,11536.2192528816,0.0007394023163016,0.0,0.26851303478292143,0.028847955197897485,0.0254742742570332,0.855971486326212
55.4116409554274,14923.3332587794,0.0004743541187336,0.0,0.3668030685826336,0.13051804518531468,0.012714044076038811,0.2262839068723633
51.6065147059943,16315.5044141961,0.0003958754235145,0.4666666666666667,0.2852806215404273,0.012390347403930184,0.0089358398683206,0.09494598787761296
62.6735584180394,254878.107425939,0.0111085648178919,1.0,0.1203382058155579,0.37414176843179325,0.5246774437877811,0.004786646597317905
56.2182336847515,238265.657469276,0.0082408695251902,1.0,0.5307011699890732,0.08171551999220017,0.38661782912309317,0.12305768102787701
57.4186518984088,12403.2477573437,0.001455027882129,0.2,0.23953125180401016,0.05383014013626008,0.05992667584717651,0.002278924590987833
68.7012405223672,24509.103509661,0.0035652541691617,0.06666666666666667,0.0644417707837658,0.10952152625427614,0.1615194178600735,0.002498701455887207
54.7037691475873,26032.5878880168,0.004127325574689,0.06666666666666667,0.11978088500601397,0.063939340280153,0.1885792529334271,0.01486124063913206
71.3704131461448,31401.3398044353,0.0008343625346637,0.06666666666666667,0.0986659814276816,0.4124457860163519,0.03004594935407426,0.002555187381162344
74.1295332028673,11213.4392490869,0.0002138041539807,0.2,0.03803862830607172,0.07332220115944502,0.00017037256873728146,0.0014885896813821213
54.771912236826,102632.035150271,0.0009340346505021,0.0,0.10637806951141118,0.32297345663512184,0.034844469594521275,0.003351830971524733
54.8714575173651,17532.8428097907,0.0004676795750649,0.0,0.04684252407772002,0.11841523475003721,0.01239271114736492,0.1359908409407818
59.822083869315,24521.5269055988,0.0004234590972306,0.06666666666666667,0.0005720512934797462,0.3336606531406481,0.010263802212851048,0.037730397093385826
75.522024344049,15314.0509535387,0.0010013772429688,0.4666666666666667,0.015583687185419021,0.17896568686097136,0.03808654778537019,0.03184997203378108
84.5870493187959,28102.8216621249,0.0032919113446596,1.0,0.15408984318965244,0.6004773996136475,0.14835985899126386,0.26147923864200295
75.0688650543159,20318.731466408,0.0103824778782953,1.0,0.0008845665455245802,0.6680852986938383,0.48972139969589584,0.035835426133056854
69.708922974406,15746.8855639193,0.0128273675069378,0.06666666666666667,0.12926202642753518,0.3753359175227337,0.6074258576580482,0.18824980889059545
75.6748791191205,11862.277653806,0.0004818574569761,0.2,0.006653376572616025,0.2887966847542345,0.013075277708189208,1.9575696524913038e-05
55.1706604036993,10334.8794926836,0.014662760223034,0.0,0.05345127039551414,0.04239648681552772,0.6957872717132695,0.0001471109520043357
58.4224915737528,205805.68386024,0.0007263585083222,1.0,0.33229212712220396,0.10296872090269782,0.02484630548085448,0.010849887924975888
63.4174381811162,44096.4893526714,0.0007020046886161,0.06666666666666667,0.20508453325252626,0.13880851288245008,0.023673838178350927,0.005723542325365542
70.623622438878,14579.4789745414,0.0071948376002729,0.06666666666666667,0.2553291886201408,0.3919706155092965,0.3362586557309344,0.3650164910063158
71.9501888562252,10313.9514713062,0.0004295246974548,0.4666666666666667,0.2714474428025051,0.9614991484380481,0.010555818743262037,0.42998765351435825
67.6886059785739,11850.2610741333,0.0047804146882202,0.2,0.0032509505283467837,0.10781779992205567,0.22002095860741583,0.005022377065533221
84.1153764918328,40889.4809785588,0.0065153605266122,0.2,0.6565550446651037,0.5364803391148205,0.30354655301840794,0.004425189407119025
53.7534205459013,30430.0742163079,0.000378683734888,0.0,0.07107140964364854,0.06307668244528417,0.008108179442462348,0.0005153353947825884
56.5367486494911,80553.2570242854,0.0143895651026462,1.0,0.4132084025266097,0.10973600599970604,0.6826348237718828,0.0009862661052820103
53.1223593809149,26045.7835214878,0.0022787541029215,0.0,0.918270939564625,0.23841106976993445,0.09958337330776465,0.3816658177905988
76.1537045918407,16093.7872138118,0.007879741971272,0.4666666666666667,0.0016348207165811594,0.3394612520146135,0.36923204512238983,0.021617334484650814
55.5046017167289,28634.7246247692,0.0028135215945549,0.0,0.03199286574599034,0.2760823001230644,0.12532871452934008,0.007509748222575249
55.3595719917314,63448.8642517653,0.0005512225485173,0.0,0.07369385221668331,0.9591845412597858,0.01641472518494946,0.02250855130248151
68.3209110864945,50128.5450984509,0.0061318368675259,0.06666666666666667,0.946656440866971,0.9032758990172178,0.28508255207555133,0.0006054250976784551
79.1811013348081,58745.0374591347,0.0158865288792306,0.2,0.07224207800208927,0.5303365742712364,0.7547032344876974,0.009264387862913778
67.8700910357106,82036.307671396,0.0009456894358067,0.06666666666666667,0.04938213665531803,0.3733743953803153,0.03540556657447211,0.04619263094523958
68.1075645752358,61955.5099009507,0.0011284561411467,0.06666666666666667,0.07204283066066203,0.5270617901519572,0.0442045142789186,0.33913421692452334
65.6275366925159,50973.8985494922,0.0019909851299085,1.0,0.5012937230391269,0.8261518308239121,0.08572929556534659,0.13143171716317215
57.2928347180099,41452.7978117743,0.0003519815193979,0.0,0.7163338075187595,0.18567855701191363,0.006822653190545997,0.13380845401139682
54.3868628501098,443714.586811924,0.000938206708512,0.4666666666666667,0.12805001192510523,0.3494007715397172,0.035045325216338255,9.305623846290028e-05
84.6819364370871,33336.3473411519,0.0059296629945623,0.2,0.28810239507540547,0.7474414970620118,0.27534928401612535,0.0016883418207574313
54.7069604262268,34174.4942470985,0.0010380230091358,0.0,0.06451453841388731,0.10887081873246549,0.03985078695296096,0.0006548010547735095
55.4801006562141,83462.0290610967,0.0181615647612148,0.0,0.26058261590685816,0.31567439773236095,0.8642304140365318,0.00012590379514124006
54.840845332216,10184.1080921984,0.006917371198327,0.0,0.1154067533883345,0.7345434708067725,0.3229005752429039,0.13403568887538492
75.6629249460291,171659.376024347,0.0050657804818415,1.0,0.6146182098383564,0.7750123934584471,0.2337593399501291,0.5562043952108269
89.1712078682553,39765.5519008896,0.0048014498294243,0.4666666666666667,0.13627332595857244,0.5402387030714652,0.22103365458541674,0.00386502961707786
59.4908815653971,70359.1936530992,0.005271309499492,1.0,0.3504064244506822,0.2382554262285588,0.24365413492762905,0.9117452403901665
54.1803413136522,16615.8860532913,0.0007839169376981,0.0,0.01340400924267838,0.04783297172316079,0.027617344161487485,0.793841182796522
59.8034657898314,134117.961443382,0.0007309476976398,0.06666666666666667,0.12043144232859157,0.5138294551670446,0.025067243078524128,0.02974497007822473
55.3469588419226,11518.6942730324,0.0002240479953056,0.2,0.02314284570608887,0.10439636348316614,0.0006635423938659481,0.0013497877848693196
69.5044650155421,20329.0308086855,0.0022340310295903,0.06666666666666667,0.22772954011703841,0.20631943301908232,0.09743026789016876,0.04340905421381061
53.5495949517284,14214.7045368613,0.0208435161498871,0.0,0.06120568945012652,0.27674883718181903,0.9933477495539664,0.7305647332516269
66.5300069997699,55588.134692764,0.0042902148430213,0.06666666666666667,0.01652255922361627,0.4841118224959237,0.19642124007766154,0.963704849203477
72.6619064307188,18726.7827902689,0.0167595459491924,0.2,0.24603723686273626,0.10086462966002921,0.7967329440532014,0.030804873640973462
90.2047447765247,17111.5101378808,0.0079501456274245,0.4666666666666667,0.043359627126030593,0.3294562545984597,0.37262149227325475,0.21902680614778636
50.6291100463766,288278.852674152,0.0016031571300062,0.0,0.013974284638853232,0.709787018036819,0.0670580705021627,0.20955008400405428
101.151043886623,11707.0080855722,0.0013217393389347,0.4666666666666667,0.6406196122815521,0.5123232327300078,0.05350975806673898,7.6074911473834075e-06
54.4146300668841,20567.3619435596,0.005582585115987,1.0,0.5275282734138076,0.2655256805061984,0.258639894320268,0.24585215071419086
56.6917560302878,169069.406995367,0.0013257481960787,0.0,0.03653352366315708,0.7318840398125462,0.053702756700157436,0.005288136185427448
56.0035389510904,21724.3900338536,0.002102859619076,0.0,0.08771527740214641,0.12780302978380592,0.09111527534660174,0.42868577591736384
50.2228524252644,34750.8031464022,0.0082559986294721,1.0,0.674967864555494,0.3051696829046454,0.3873461904356382,0.0008440427100166108
58.6066134639467,84141.5042952578,0.0025918749367526,1.0,0.8617590472105978,0.11894036657818063,0.1146579671016832,0.00046359212737593123
71.7152994833476,24274.2512370747,0.0002884815774052,0.06666666666666667,0.26978953417872265,0.6256130059209504,0.0037655719361107554,0.000780908278916714
50.4427279986477,11270.4087703824,0.000574793349594,0.4666666666666667,0.1692938952848741,0.016185287920186156,0.017549495577848854,0.01619985442087773
51.3571109523693,19265.8351617879,0.0002565347021632,0.0,0.0437173120731625,0.030227078883630076,0.0022275517368059387,0.5550329304671601
67.719626062642,15818.8687038002,0.0047906256813446,0.2,0.010265730070194172,0.09845772700102517,0.22051254701978662,0.0073747159632027845
103.01847323452,26999.9738574481,0.0021275789570774,1.0,0.28854389673631803,0.8405644004824616,0.09230533981681409,0.02236757386374691
67.4872918988967,162270.015992045,0.0126454231603776,0.2,0.536916197653696,0.87608427119431,0.598666500818279,0.09540839064249448
55.0654824131929,11689.22365583,0.0006321657954684,0.0,0.25085909979595195,0.2011105792180763,0.02031158044437442,0.0005669982285168862
86.1546453032667,13081.0971014976,0.0055447680643365,0.2,0.20733021852625536,0.7148993770518611,0.25681926589021187,0.019651121238650426
70.5979104002803,45090.7731820584,0.0115560374229193,0.06666666666666667,0.3282445722665131,0.4287106115619596,0.5462201424072217,0.29244441018055595
102.712391592004,14286.9218909517,0.0207973659133434,0.4666666666666667,0.4124795989022326,0.657160491174223,0.9911259361381066,0.007029081679213837
69.8711111602,67907.0743201159,0.0120797612449426,0.06666666666666667,0.025532613547282194,0.5132454276120719,0.5714338076258662,0.012719594930711606
59.4572874710375,23039.7232806534,0.0090892588388273,0.06666666666666667,0.0011904620813384045,0.1059942079998368,0.42746188324015794,0.015623102883942214
76.4813717617622,58953.7952049828,0.0067106409292199,0.2,0.16387270023070183,0.4015221788741141,0.31294794834942175,0.829895206907261
69.3189202458263,12542.3019602352,0.0205046162158483,0.06666666666666667,0.3854429442474129,0.5882427336659172,0.9770320710987365,0.028690744950950108
59.6711354028392,13450.81975584,0.000374275345063,1.0,0.5857298839055367,0.0347962246471907,0.00789594608486673,0.038299405867465906
69.9494681941623,308378.341893371,0.0153412762881457,1.0,0.579679573970203,0.6206571390016066,0.728453108537537,0.007156178388088016
50.7006994505155,160146.006079641,0.0128840822283087,0.4666666666666667,0.6936856774715303,0.79797391493877,0.6101562776570639,0.0009205202310265306
56.7603973435627,57683.0459057448,0.0006956069973637,0.06666666666666667,0.005588713828691872,0.5327513608490914,0.02336583377101452,0.1562754644743855
69.4721707808312,29955.7659062443,0.0009012028715799,0.06666666666666667,0.43165066746054426,0.18718599862666332,0.03326384742789583,0.672120599015028
70.329190862937,11577.2146327639,0.0107324825981387,0.06666666666666667,0.14979296912997064,0.05510394289615208,0.5065716964744162,0.5483397700412204
55.1401955269168,15060.0820362814,0.0004151632711325,0.0,0.08432706950697788,0.0461401527768568,0.009864415793603865,0.18923100777445392
55.6105730241816,18019.2553401239,0.0004595744297075,0.0,0.040329416777146646,0.1535226502946442,0.012002504681677257,0.011736771268789468
67.0782900838635,304959.407741018,0.0010480032743308,1.0,0.27322940562389325,0.4927988873634639,0.04033126741773547,0.0314892513955718
77.7130779881016,39765.5519008896,0.0017272105135856,0.2,0.3100481477135842,0.7396138727446088,0.07303037947738972,0.8224289943939946
73.8076152117004,33454.8121685953,0.0129337525734468,0.2,0.006471506947293175,0.3412884275004014,0.6125475598576147,0.07848778053323235
69.1975988154913,31053.1989057332,0.0090685717638994,0.06666666666666667,0.10330941037903758,0.2664978486977402,0.42646594423633394,0.000564280755433465
71.4704772955793,55870.548442267,0.0013356885468197,0.06666666666666667,0.09505101875121386,0.5830073722666339,0.05418131556113909,0.0012138250442379041
50.716327982165,19710.2253828143,0.0003517387457974,0.2,0.0881294969953484,0.3717026697081947,0.00681096532753879,0.0074203069057531545
69.7645575163824,31705.1463335556,0.0063298718682311,0.06666666666666667,0.7562691750947426,0.969810272802594,0.29461656217664756,0.1914930882545704
69.3008037882783,74129.2212049903,0.0028711876957769,0.06666666666666667,0.029991765767627847,0.42772991912297875,0.12810493686166763,0.0002199469480011254
74.696705706945,13643.037930463,0.0079898931972687,0.2,0.008456107436895356,0.14332110094412218,0.37453506174854284,0.0009392733883860898
70.8077450073178,29759.0692947875,0.0030457847601587,0.06666666666666667,0.09813195335667452,0.49148562126335027,0.1365105730851101,0.019764376620331925
69.1385276174425,29221.085465093,0.011014641361926,0.06666666666666667,0.04745654573023606,0.6889371175076068,0.520155681600689,0.0008300978200108805
66.935234976924,316452.199976477,0.001137922041225,1.0,0.5236290386795955,0.42573117755594997,0.04466023163514327,0.005286645971770012
53.2854524711915,50001.6900175822,0.0017562254086445,0.4666666666666667,0.43060128302484896,0.987968828026509,0.0744272451909677,0.005617139125360474
70.684111341825,10921.8070778758,0.0007525534026363,0.2,0.06083099066740887,0.053333389834815316,0.026107407741054002,0.0034720045989406665
83.5192395973265,58655.7962983051,0.012879494754415,0.2,0.0729754992804832,0.698151117392657,0.6099354226451507,0.0013858954945322138
53.5137648671031,11518.6942730324,0.0009078555902137,0.0,0.7259496770680514,0.13120083203662625,0.03358412963270165,0.000598581114043543
56.6315165653144,55559.9719519449,0.0064871809064519,0.0,0.22730582017818304,0.2974186972575936,0.3021898999909298,1.0494561769730097e-05
56.0791086255834,24746.2279672635,0.0020585756882934,1.0,0.2669837643491043,0.39111596906156715,0.08898331159326014,0.03986885509252849
52.745853994463,20308.4373421093,0.0092829072001476,0.0,0.0248951829986446,0.04597087245036087,0.43678470711631845,0.4745341085028556
75.5794636959945,67256.371991388,0.0073384168026555,0.2,0.010651815890217542,0.700490073977409,0.34317099729150674,0.0004333138177484793
70.5423190352505,24683.6052690819,0.013715186506965,0.06666666666666667,0.3007742291625074,0.17888798610434448,0.6501681773695216,0.06812979263723111
53.9358683730366,12612.4125810025,0.0074246401466282,0.0,0.006978311977267225,0.36543557511642416,0.3473220525567816,0.17872264815946054
82.4752058649993,11094.7388558233,0.0016069423704017,0.2,0.03995665297766503,0.7150584193447412,0.06724030354196217,0.03482557110271069
53.3052509454189,161122.841461292,0.0019544556151692,0.0,0.35908842462072676,0.40470248924833757,0.083970653096742,0.01157636811333041
80.8451094077044,10267.0182407835,0.0145882782233873,0.2,0.6679425038895054,0.09704379893866166,0.6922014806437459,0.49307102968362054
54.5262371074894,43167.8595715672,0.0153102418932399,0.0,0.04669782654497213,0.15323519562421462,0.7269590179300175,0.20924720734586544
67.6577767832821,23345.298185861,0.0002536173263101,0.06666666666666667,0.0956754381805613,0.6153049683438724,0.002087100348138195,0.9781974408931473
68.6634242504124,10060.9965496839,0.0013401037908144,0.06666666666666667,0.022613075445906308,0.9432255030264467,0.05439387889940607,0.004268464184161189
58.8690740985264,14315.9114598461,0.0065804804938436,1.0,0.6907958354161126,0.023291446141692713,0.306681627238398,0.884172866723562
56.1190874731908,74922.3149247884,0.0089477237256631,0.0,0.5855055403650087,0.24756163601752854,0.4206479503810103,0.061525807243121886
53.6778314806099,82998.0754257079,0.0012902190663527,0.06666666666666667,0.2308024978159607,0.2183253971922379,0.051992275823113304,0.20410362820675731
67.4020394439014,13636.1259276886,0.0192845495942003,0.06666666666666667,0.06331928557207232,0.055343278547510845,0.9182943355803785,0.00818153320529992
63.3818712806852,32883.3278441216,0.0100866334564223,0.2,0.002541781702469532,0.25812030485923404,0.4754785451679295,0.9624360877120247
55.6266138201198,15485.7384978049,0.0099590701312707,0.0,0.5899846140707301,0.3839676885921365,0.469337256879525,0.021919501282819633
70.8135824522138,24846.7549115278,0.0178305880683709,0.06666666666666667,0.056096233907273634,0.18045509426422285,0.8482961846247393,0.000933832179200579
96.649182114066,14042.8687525119,0.0025091508332713,1.0,0.5671146091201607,0.842281621245564,0.11067537596685133,0.2846773742067337
68.9321052332654,10055.8993245336,0.0041777342267914,0.06666666666666667,0.8296938043038127,0.4151126438498992,0.19100607948739096,0.14976416515297447
55.1125327054425,11838.2566673494,0.0003547542950948,0.0,0.5169139559515529,0.02588787225486515,0.006956143085810246,4.241663333365113e-06
54.8914651110712,59193.2840229382,0.0049336819142274,0.0,0.44101831342841297,0.18222716713034948,0.2273997112305216,3.276159206236446e-05
69.9209445274882,19236.5679152502,0.006102462522826,0.2,0.004286930466331428,0.18395616095736078,0.28366838135782946,0.07515310792261763
52.4711806543075,113521.867067936,0.0034508486912797,0.0,0.044736498924168894,0.2614637606222927,0.15601158854776542,0.00027893092326999115
51.1700657986876,29668.7223716911,0.014175928726247,1.0,0.5637447044598095,0.012179595753249884,0.6723497157692699,0.00770194411912615
77.193346648056,20787.4080377327,0.001946452588352,0.2,0.25497609973944435,0.12380656127895495,0.08358536292963081,0.8741405115592569
65.747323041223,55842.2426215394,0.0044148611234656,0.06666666666666667,0.026525499206021964,0.24939811064289538,0.20242209291978164,0.02526909309907752
54.4995037554512,21912.3526228684,0.0162274590576621,0.0,0.7555448024815841,0.37826700716929323,0.7711166551121293,0.015126567147944036
57.4646077983039,50153.9547085289,0.0015798699764544,1.0,0.3432265250286918,0.10217994278406159,0.0659369557679038,0.0004250735171360544
52.1096081140657,18267.4988886401,0.0056239401667606,0.0,0.033103201497917074,0.031982994300189596,0.2606308528397395,0.015412763165348009
60.6815726057713,17435.3802121063,0.0004296966625279,0.2,0.1772760787312788,0.3447296744914691,0.010564097667387477,0.0037971940291185572
58.8494939176508,11983.1156812457,0.0065175958253519,0.2,0.11172850174031497,0.051984306168560736,0.30365416713049753,0.09456022718326998
83.8179379537524,13768.0548235426,0.0057684036005039,0.2,0.08278565323817069,0.18010406029309575,0.2675857640001014,0.0009667003154948228
59.6222738855001,151463.13613623,0.0024790880963403,0.06666666666666667,0.12673106135294468,0.4286101026285226,0.1092280639434876,0.004808884977969598
54.1811353588203,65940.1887982732,0.0123757335610494,0.06666666666666667,0.2989775069988352,0.1683870714620898,0.5856828193730749,0.005301117378571486
55.4500602479047,31306.0070369911,0.0034942313399394,1.0,0.2071188996511991,0.08983256713566415,0.15810016182551762,0.6084498196010084
78.4533386077227,13698.4602322152,0.0013822108460839,0.4666666666666667,0.032369560009682156,0.6530285768571039,0.05642104121333036,0.5864167730951095
