SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
59.0974745748497,19850.5597286433,0.0003048823654915,0.0,0.05609239408524753,0.14759972923388232,0.001298928597978725,0.006705913481934184
59.2951774267872,18083.2889894221,0.0006794170917782,0.0,0.3517222372308865,0.05582087034928853,0.015311301951247325,7.605185955075846e-05
81.1825879281919,28721.9228273461,0.0038603993435428,0.2,0.037353994756912055,0.25777968829720793,0.13432058951119394,0.02794419234021986
90.8707750581019,185216.652325469,0.0006107609178025,1.0,0.83227804845815,0.9586640505428542,0.012742685811717119,2.5023864618180065e-05
58.269945141436,17444.2180152358,0.0093511752194702,0.4666666666666667,0.22048248368478754,0.029781213086808214,0.33974560399623904,0.0003737494971251169
50.3318316802497,16921.797961437,0.0097665505513508,1.0,0.31258861125023985,0.20660757872358168,0.3552859366370925,0.7138556624100368
69.0343431104648,98654.3956481442,0.0175968740929543,0.06666666666666667,0.0438203302578641,0.5807421399843802,0.6482398585060695,0.0031794717122616096
57.9467780404317,35606.4639631686,0.0149759393610208,0.0,0.04269328747610465,0.3736137117697475,0.5501834877056716,0.00013723325097796682
56.8628778549702,17621.9178597942,0.0005711333153639,0.0,0.2514283910149987,0.9095791837330317,0.011260108305565212,0.008173083487509482
55.9027130431232,18698.3344326358,0.0003122699640564,0.0,0.3095696577086463,0.013880015142460058,0.00157531896184274,0.0017002385336004338
93.0906070740619,29399.3240042318,0.0204235542980768,0.4666666666666667,0.7912394468562347,0.8465523273622311,0.7539937328588089,0.001478040825331296
53.434974411057,97264.4436486939,0.0005827783166312,0.0,0.10356889860328194,0.12700599827142275,0.011695779804112115,0.001421887898296992
89.6056930837223,39886.6455972904,0.0017077249178079,0.4666666666666667,0.04945651057385095,0.7423501526331946,0.053783123571825985,0.10839131082941653
101.789440862567,12043.9955191638,0.0142637179725391,1.0,0.24620844096426225,0.3396593235402906,0.5235373283374083,0.14597859476906866
67.5713762872786,30353.0680012268,0.0010836218990342,0.06666666666666667,0.07328345191283274,0.2231175004636457,0.030433714568657497,0.0034265374194884
56.9005502628244,53298.5242226397,0.0019493489682936,1.0,0.24464847020503716,0.09006444227735917,0.06282294329722857,0.00010798362780303936
81.4015539751776,20093.4614149626,0.0021709403485648,0.2,0.022356662290067136,0.5762521551615992,0.07111328577897669,0.006654620151027174
91.9619061102185,14021.5358542271,0.0015380062432284,0.4666666666666667,0.15500242162694353,0.42244562658842466,0.04743348155916588,0.031262330678573515
51.090819551505,1492736.72853749,0.0151184592226205,0.06666666666666667,0.5428212717245489,0.48184890064487296,0.5555155473808678,0.004580948015107309
68.5988363780538,13677.6505341441,0.0020515813799728,0.06666666666666667,0.7305182175194266,0.5745748990670853,0.0666477387586722,0.07393977315230933
63.9285888676088,21310.0478324041,0.0040736329206196,0.06666666666666667,0.0002506750253573418,0.119039475434782,0.1422982436077169,0.002321477300258554
72.6648173378477,354671.972632057,0.0002870977842587,1.0,0.2739872280020285,0.13761714651693674,0.0006335585410192791,0.021305267346149556
72.2727190077209,14668.408765905,0.0240361650301685,0.06666666666666667,0.08425822137600322,0.02663755339511204,0.889151428007574,0.0005696001199866768
56.7494168270142,11472.0910388754,0.0004161780577667,0.0,0.012481407722671761,0.08221785297889875,0.005462806292931789,0.009334372536248319
54.5350971692636,37042.0784298174,0.0014378779177194,0.4666666666666667,0.13101814951369473,0.07443312860309217,0.043687405743503986,0.016051750284378948
66.4506685489726,305268.647258792,0.0242229171435636,0.06666666666666667,0.11070243535933882,0.9121256716505148,0.8961383377751896,0.022032535236498993
66.6113827018029,42754.2144980509,0.0008039153119322,0.06666666666666667,0.25618862485642196,0.13244454629678276,0.019969122495449493,0.00490186788993348
75.639703374349,71256.2457437205,0.0003550552429727,0.2,0.049609399391097965,0.840298110314399,0.003176033822495615,0.012533611594628718
69.1532182855288,19207.345129371,0.0004296625627449,0.06666666666666667,0.5618458453673526,0.39679847149677305,0.005967298680364648,0.019195071148825425
97.700555866128,31963.2620536195,0.0104355415019504,1.0,0.0313509667522107,0.7626962289855802,0.38031472652447373,0.0017146145884740513
58.7944809280803,27068.4732194884,0.0230208614215645,0.0,0.14483192515248766,0.12101614772939012,0.8511661298972317,0.044489393407395515
79.3347559529984,20052.7723686765,0.0024070084539733,0.4666666666666667,0.0030996016491723795,0.24126134305824248,0.0799452423309859,0.044921350223398895
61.9365906172314,36390.8693013241,0.001144341534024,0.4666666666666667,0.3971342525224907,0.07380231325409407,0.032705402974658106,0.4001918525576703
57.2362566083901,22738.1481539858,0.0024051602785088,0.0,0.22319739603804817,0.26843372281415223,0.07987609700796656,0.5789674961981851
84.7762989647344,33067.143425612,0.0062933286285746,0.2,0.9515713396758052,0.16375817960919845,0.22534315989325554,5.5330541469730964e-05
52.6711541693729,68807.7230625301,0.0074703750110753,0.4666666666666667,0.2316451973062143,0.07019944491530333,0.26937969965348496,0.11246502000597568
52.011938636897,29176.6949310089,0.0037993093134723,0.0,0.8016998363643959,0.0463421215750037,0.13203504360734958,0.00011028380022767477
71.3676563761844,49472.3947552555,0.0007733738426052,0.06666666666666667,0.004542694805827235,0.44718069109703806,0.018826482198219002,0.3179967210129116
51.1905940106857,12695.7760354306,0.0054670342734373,0.2,0.2938595615325418,0.004039783756967478,0.1944292173633582,0.0009110096964996038
56.9173478348969,16810.6854521061,0.0035781134128586,0.0,0.2151219702688515,0.4760558070722298,0.12375949710638708,0.010866595844109341
70.1273286511369,57770.8070871059,0.0053578544936702,0.06666666666666667,0.020143969391404108,0.8087006021077922,0.1903445017699722,0.00021991862938009106
67.748675228961,18276.7584836063,0.0039852891865918,0.06666666666666667,0.061634283852609835,0.059121583745320457,0.13899306174409345,0.005725030973854133
55.5462760205403,10106.9880010752,0.0020913920731413,0.0,0.34926218432966105,0.4127759401957438,0.068137166192169,0.05025247629434976
68.5641018029884,21095.1567962821,0.0034877478589981,0.06666666666666667,0.022922528809441574,0.3347819830571692,0.12037867340675161,0.05383109939816968
78.4860037862354,11630.1371142895,0.0096369400937986,0.2,0.004787601528940933,0.1009038949283123,0.35043685324310175,0.0012005814705564103
85.3029923544414,21084.4693098847,0.0014776850402554,0.4666666666666667,0.7667166541484071,0.5213813988077151,0.04517669958982477,0.7513397700302391
55.3118676379375,14810.3249510945,0.0006380626819629,0.0,0.6055558638747377,0.8243291232292275,0.013764119835774231,0.00025277116870559864
58.0574614136975,10525.1529873335,0.0002777426548579,0.0,0.03958784711363696,0.042464690766580625,0.0002835574416975607,0.008840507409923612
81.1252543429345,13964.8064278559,0.0026600737364776,0.2,0.011309406848189646,0.4869760343353125,0.08941310998736299,0.06545374893991526
53.4413487996502,12929.5155459168,0.0107406704200438,0.4666666666666667,0.26640715525659214,0.004650633811643266,0.3917304378620955,0.00015384846478022884
78.5072987559493,19462.0913602914,0.0029321540301697,0.2,0.6582321457972087,0.1434184866352038,0.09959238146661328,0.05824751691695431
55.2848444153955,19139.3311523405,0.0007643231454271,0.0,0.010931857590219465,0.2596401675564949,0.018487870744948294,0.02927494796102271
64.9883980101425,454409.730953176,0.0005675225136071,0.4666666666666667,0.6777320487545987,0.08409071905731136,0.01112501828916338,0.0002447868288605397
56.9771853390282,98255.2519785561,0.0003442552014432,0.0,0.1727906488396981,0.5558288269204213,0.0027719745897439273,0.11295074532206754
81.0857080024631,20629.99348679,0.000872886740604,0.2,0.04079099250440558,0.48154922934388433,0.022549533179493146,0.30417829445876327
61.1639653502555,111582.655238339,0.0011966811687463,0.0,0.1413898201920903,0.8336709244142676,0.03466357254193867,0.030263920324005225
55.5330861126912,10626.9833620071,0.0071313647354392,0.0,0.4232687637491549,0.32305422708415366,0.2566963936222838,6.130734241796578e-06
89.7373765790202,11647.8316475187,0.0032644602784182,0.4666666666666667,0.033577891870556605,0.3908282366415929,0.11202487141019496,0.002410179880399812
69.2349885448339,13194.2766602571,0.0004680125317645,0.06666666666666667,0.4165025231603399,0.31988477037164653,0.007402076409301203,8.387653718192112e-05
50.6917705636365,11402.5394822702,0.0122757410462343,1.0,0.13393672312170743,0.018230251488555387,0.44916164844988227,0.004781942309779047
60.3548889431619,38011.9016752158,0.0009900477986101,0.4666666666666667,0.4922279761660843,0.048581549969807236,0.026932850324809146,0.07022967922725361
53.5978554175269,17347.2480702713,0.009517354457964,0.4666666666666667,0.16331126095938617,0.019313997488160782,0.3459628259783563,0.0031481952434446094
87.8034039494401,255136.562751568,0.0010057558419906,1.0,0.7761958281602888,0.26010968880700625,0.02752053139427358,0.07064259269632178
52.0311907518831,40993.2182405272,0.0009764415642289,1.0,0.10343186869516899,0.14063118326830543,0.026423803705888066,0.2777896794748571
67.3151657815296,82662.275320943,0.0003759649354834,0.06666666666666667,0.005003206286868903,0.4203352050889403,0.0039583228803517015,0.16249873572515325
57.3829574720146,38516.0519685884,0.0140872469616052,0.0,0.10970692679413006,0.744874569628676,0.5169350628659275,0.031020523103470816
82.2249127660525,13943.5921161407,0.0017426801642268,0.2,0.0049191271037706905,0.49362276785059167,0.05509089539938083,0.09888231820091557
56.1916427802166,573701.46481348,0.0005759966694419,0.0,0.032521335886397267,0.9199734400579526,0.011442059746407737,0.24969051772984047
76.4175957230242,22807.3901556092,0.0002883227500612,0.4666666666666667,0.089405681508016,0.7484521378543798,0.0006793878779606313,0.09991462616534584
81.248753656225,10091.6342047254,0.0023460081561455,0.2,0.311598579649887,0.25908250173627645,0.07766305355693405,0.09526263710625349
51.8027685767136,470818.432071904,0.0101023344157623,0.0,0.005928585500644597,0.7424571158493627,0.3678485337580208,0.0016131676406733238
56.5997217988496,21041.7734831204,0.0007098421508478,0.0,0.5435121949033983,0.09097289612287406,0.016449587020851288,0.0004967485772366956
79.4107470244031,14953.6141688972,0.0011323944692264,0.2,0.09324489579506258,0.22938713625968185,0.03225843044936415,0.6471151530081135
66.9937941561773,15532.8955276098,0.0083071642077172,0.06666666666666667,0.021771741947773843,0.04520825149656144,0.3006862830445013,0.0001050645864752519
60.8797186162266,16776.6439923329,0.0062697673551086,0.0,0.15589554923586363,0.1138745619674796,0.22446166790516345,0.18328072843156024
54.9219758695994,70287.9192418173,0.0024553998815544,0.0,0.021965049231397596,0.08622767796541536,0.08175569861920323,0.05069429385294861
53.3010073249922,63835.880431837,0.0106026791408529,0.2,0.4392038095651793,0.046932203310679245,0.3865678048996264,0.02260697480464491
68.6634846368791,42365.997053313,0.0026201732396773,0.06666666666666667,0.048002042133827236,0.24171115504522878,0.08792032275321204,0.0532252418213339
100.206980838685,17033.6448839936,0.0038789285110669,1.0,0.05630225008834367,0.3455654711466129,0.13501381658747857,0.0009573815563118265
59.6094742527966,186819.173797672,0.0016093236632494,0.0,0.01129894435312624,0.48058199320764283,0.050101662226502836,0.01942267948388516
89.972170544922,17711.4454527549,0.0008660614164971,0.4666666666666667,0.0534761886939139,0.5212721291796569,0.022294179048279544,0.03323075052172285
62.0403881411698,48998.3380712165,0.0018123463797024,0.4666666666666667,0.267759691994679,0.47301015952205694,0.05769729996706335,9.608713902226839e-05
59.0729403110342,83843.5558644932,0.0099603327294291,0.0,0.15883652152525662,0.8500020648209519,0.36253586044353275,0.059802456682853805
72.4617950328907,30693.3596537677,0.0073845655543373,0.4666666666666667,0.00040205201308248124,0.4099001931406319,0.2661693320676177,0.053553242389369746
66.2306358991243,34036.228405516,0.0005358340851222,1.0,0.5739033966377541,0.1012213037038485,0.009939467097927515,0.006563852833301509
63.7139028478352,10583.9878815939,0.0253056455387067,1.0,0.28348752242644515,0.024962704255038985,0.9366461824371419,0.14644328408427051
53.9922754797021,30153.7626106771,0.0080498319238217,1.0,0.2142006999251777,0.0426838117656174,0.2910587751401182,0.0012228477945258702
57.3650460789161,30230.2631848203,0.008771776817788,0.0,0.03854204579401419,0.23838924590704658,0.3180687175693175,0.0029941998025846046
61.0779063463622,47845.0962881802,0.0007293578969933,0.0,0.011644744027122069,0.2203301749875257,0.0171797247145363,0.008386957164394962
55.8633328707847,18556.7395828716,0.0037453067645113,0.0,0.7785547858144115,0.11505234804333356,0.1300146598486239,0.0026309326210177007
54.8976332272185,20988.5252615416,0.0125991108152035,1.0,0.09138960894819899,0.39036044756620675,0.46125980014566653,0.0009078301698933087
82.8570543593769,335782.354348838,0.0076106378010529,0.4666666666666667,0.04936462219934176,0.9604522465833022,0.2746273160767292,0.014730239516478071
64.961139264287,66984.2609015227,0.0006502005569766,1.0,0.6106674555823022,0.12985317700195492,0.014218231095609142,0.7585200195739685
90.6081748070707,31512.9283436161,0.0156963358781367,1.0,0.01672303646996473,0.9894244291812825,0.5771355011018748,0.4280256293235027
58.8311878911323,14840.3765562475,0.014104099393732,0.0,0.0214274634339231,0.7722115174866505,0.5175655586632354,0.48816706681084265
78.315859163213,60252.5389305925,0.0037118126013836,0.2,0.008272555884887666,0.2991752934878589,0.12876155116213306,0.0001565510889642511
79.2984297286216,67018.2144891946,0.021732648569569,0.2,0.44350462925655654,0.6268451905148212,0.8029705470213718,5.6548389194621736e-05
53.5365646198491,197428.811444854,0.0011934619250106,0.4666666666666667,0.41577422972315586,0.1498812408022623,0.03454313178712033,0.03979338465770057
50.7393643225932,26958.9574735351,0.0002908823064367,0.2,0.8115322710439552,0.00832250063773536,0.0007751479157778567,3.969167432834343e-05
80.6161841496455,279079.18836314,0.0004023908786589,1.0,0.4867300604161971,0.17883092007887771,0.004946990034552982,1.6580741329081625e-06
53.7706525752214,210873.188596897,0.0010698604313815,0.0,0.5351433653492259,0.4859912142490329,0.02991886024647577,0.12278695736432865
89.7237403671924,24496.6864078161,0.0034304661343216,0.4666666666666667,0.4605833177396514,0.5564902047424001,0.11823560667314227,0.3432236613265044
58.1072855741054,1424017.96478143,0.0046603599310275,0.2,0.20513758264671497,0.21311239152582012,0.16424931342650978,0.715736252373331
54.4581944288949,165173.813502893,0.0003592131692136,0.0,0.026216437855349307,0.20818636280279426,0.0033315932693856534,0.025856473951814066
92.5239776789129,17329.6751728378,0.0016183999166758,0.4666666666666667,0.11855129237490677,0.23413877787319942,0.05044122980924761,0.023311349619982352
55.391910024511,10621.5993896942,0.0015706743484013,0.0,0.08528576028228145,0.01060843134481417,0.04865568514750973,0.0019892697570200795
102.07577386832,11606.5862099638,0.0029740098657425,1.0,0.4229808913889077,0.3659162919165718,0.1011583232976294,0.23107112277637937
56.6016746645559,24200.5559246301,0.0005949079954608,0.0,0.13419991806944323,0.10040754542946162,0.012149584422180377,2.089874530307059e-05
79.0439656040599,31053.1989057332,0.0110556476092755,0.2,0.00906243613373184,0.2115497777320659,0.40351460008660406,0.000851301598798432
51.7029630456467,1023861.50502641,0.0062926311365207,0.2,0.19375538897539016,0.2537763062887373,0.2253170647987744,0.02926080902682974
92.7032467351539,18802.8568591046,0.0040398119089413,0.4666666666666667,0.07904446820565017,0.522139794129836,0.14103290661875367,0.00227741153515435
70.1123918317168,17729.4054786201,0.0226657619006538,0.06666666666666667,0.09366405680841237,0.4443143579914489,0.8378808809861334,0.02916490743561742
51.4764945482985,64486.160428342,0.0031190972873545,1.0,0.18085077147839468,0.2938903155397577,0.10658644244867725,0.4143482876028587
54.5020007545395,26297.7752880545,0.0059870762537369,0.0,0.5453820819399621,0.05067213679628159,0.21388541695150418,0.0032204470513590294
53.785401054857,187483.058804645,0.0061859212623877,0.4666666666666667,0.23774846307989328,0.19745014731774033,0.22132475516260408,8.5996186384552e-05
66.4295936542513,42495.009601603,0.006523294058547,0.06666666666666667,0.15947225496338938,0.2619249043310245,0.2339467985867005,0.1570107681349487
67.7389329049008,253461.276013481,0.0033441932102956,1.0,0.46397181966839074,0.07939395339467957,0.11500789950238731,0.000617703835344709
70.4300799548297,58152.6510850682,0.0232905821384103,0.06666666666666667,0.020643035897748248,0.572542864242179,0.8612571231224078,1.4286856465949775e-05
59.936093724625,81580.2794199125,0.0025967338091287,0.0,0.08113663512400014,0.963971700354525,0.08704338924348674,0.0032845423632425104
57.6841288805277,64813.7803144611,0.0057623131691827,0.0,0.02287057461568541,0.20797077503382216,0.20547641229650404,0.34308964233249417
78.7648405319923,25927.2632079533,0.0009466993462301,0.2,0.20261566047828497,0.16127404232341944,0.025311065597239578,0.04317265205530311
55.8706743444638,27791.2508294646,0.0036464443817372,0.0,0.0431618130428048,0.1610381751656428,0.1263159464295484,0.687856206084578
68.1997964098033,131160.564377799,0.0005125381577998,0.06666666666666667,0.03710859817062494,0.8481263272508902,0.00906790243824569,0.08146483206892138
51.2128346633736,1654474.72306041,0.0080052571381535,0.06666666666666667,0.08869332191157528,0.6048802758728122,0.28939110991419775,0.37350915325111333
53.2378740823203,19961.5230166879,0.0069251401971766,0.4666666666666667,0.5579075631615863,0.003955744696230841,0.24898096692903454,0.005837961638866821
61.4442903608934,27608.7669335959,0.0073826847520308,0.4666666666666667,0.5081836295082515,0.03823874840979654,0.2660989660847742,0.3714751652130879
71.6113220184893,61392.9405724397,0.0013490561829668,0.06666666666666667,0.022638714042736673,0.531894630656076,0.04036434055919054,0.0003498808674991907
57.9049915297236,167025.595667091,0.0234757131435522,0.0,0.0038161659338074878,0.5276366476944866,0.8681833827753678,0.4770301191266094
70.88466543306,12284.3967792932,0.0092447937574649,0.06666666666666667,0.024879583816467696,0.12015151760921888,0.33576558116026434,0.044916367209771636
69.5705956913961,19710.2253828143,0.0073833812714994,0.06666666666666667,0.1878947003085725,0.7360804802149464,0.26612502479217437,0.0017329593581783614
53.745225491406,1485191.26159147,0.005289334935904,0.06666666666666667,0.4839637825260833,0.9901984939877554,0.18778099681827753,0.29801345882368585
89.8996213187622,31242.6127047228,0.0014542399626784,0.4666666666666667,0.04255964654130239,0.9457646822151168,0.04429955480925876,0.06379227535793686
56.3692796899404,222961.836157267,0.0014139751489424,1.0,0.7819265769806361,0.015838113001996876,0.04279313747738023,0.014978213016125173
68.6171911657169,13601.6184059981,0.0141989809145337,0.06666666666666667,0.752670705380333,0.931506094717053,0.5211153370962777,0.03662190145635065
67.7013892597347,45642.5271372658,0.003411837785038,0.06666666666666667,0.0012040675948618313,0.5579644840235878,0.11753866893466751,0.036219814460429954
82.5814566969449,362669.085606391,0.0002862265840584,0.4666666666666667,0.24840153701901846,0.41679608801728174,0.0006009645474131416,0.02978088237489326
77.0146814645662,623734.418442381,0.0006068142548723,0.2,0.0464201540722821,0.9363960847947299,0.012595030305841052,0.0011942164636255352
70.3218134408353,28591.2248471527,0.0227200411369034,0.06666666666666667,0.13027811029982847,0.5956230238510734,0.8399116163766828,0.0001407248507058475
80.5203977949198,10456.0423548711,0.0005675423741539,0.2,0.02738605083175217,0.7417870834342006,0.011125761326789605,0.0006529159551257445
51.2473609502384,243514.616023862,0.0065728107759031,0.4666666666666667,0.29069989286299913,0.17419697055563418,0.23579935505776728,0.06746503352993816
54.8735609114715,74998.2887755688,0.0065568053451467,0.0,0.46210081698952954,0.7246754934567349,0.23520054790932837,0.0037787284045649582
57.8489227175302,30092.7015611532,0.0017191628750951,0.0,0.08932186821730922,0.222754155572209,0.05421104898609779,0.6423155538754651
52.9629984031272,18869.6751331783,0.0027083660652244,0.0,0.2592583218538055,0.02316801289765684,0.09121985871586621,0.00014550180714140756
59.5782132335031,129706.411241623,0.0010162591962205,1.0,0.3623028173721637,0.16829385821805723,0.027913490739827178,0.13990647433518752
52.0022072286401,310259.343378643,0.0005917051422827,0.0,0.005394551346910338,0.3984210238801546,0.012029756883165167,0.07158199996119344
52.6627816266581,75685.5296303403,0.0004142424826559,1.0,0.3643232605889986,0.05899573113522499,0.005390391108972228,0.00011772569427810068
50.7343082932714,15619.7233644142,0.0220521612502505,1.0,0.47625883689812937,0.17778429649604188,0.8149243944448206,0.027861042717700474
70.7270613520703,12760.2765216015,0.0040858732933605,0.06666666666666667,0.13431364954396818,0.2201559439705004,0.14275618958919747,0.0012291300626758417
71.3011338263474,26863.4947272773,0.0032920001387135,0.06666666666666667,0.04562660212410798,0.33191030435190605,0.11305521326495374,0.004168448557069933
75.1718050400986,23028.0506141953,0.0003829742310981,0.2,0.003947667498511843,0.18737116504024545,0.0042205598912483135,0.004804107398488429
56.848593419279,20318.731466408,0.0010043634006519,0.0,0.007056709644976058,0.0346304601867685,0.027468436337287627,2.8114651059302792e-05
52.7147434498433,26098.6329765047,0.007235584681082,0.4666666666666667,0.5434090021578233,0.008464181618759678,0.2605955481911606,1.2509575673047844e-05
55.8661891651276,48504.2376487684,0.0012370845304923,0.2,0.9530635233541865,0.047568859413098935,0.03617517333560132,0.002922108564518239
68.7797325562074,128073.524100897,0.0004385753043213,0.06666666666666667,0.21151028454849358,0.34461587774397046,0.006300748835465489,0.0765926224408083
83.7135966819457,14900.6628232658,0.0056308121768761,0.2,0.06483182127781877,0.6033389093027389,0.200556598802062,0.0017224166269348446
63.6586173589898,733544.352722246,0.0066877220285506,0.2,0.3741564867458015,0.4601448083769707,0.24009850080201656,1.2506841537117652e-05
80.3838651543039,46837.5244395992,0.0034972204359038,0.2,0.17944471605835502,0.3316647683365628,0.12073306853997513,0.00018135614394797065
50.1193733563082,13457.6378289469,0.0150495592770881,1.0,0.8492761832586874,0.1261017505067462,0.5529378110774973,0.1275139141840828
