SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
100.535734199226,188450.389401356,0.0318466833653736,1.0,0.0012910440796685572,0.001995741098529945,0.0019957410985299937,0.00023752765617132896,0.0002375276561713292,0.006881603771315995,0.0068816037713160015,0.00017981428182975,0.00017981428182974987,0.7234638506637039,0.3534277934443767
74.9239088460514,330104.593147117,0.0347512359484395,0.06666666666666667,0.0064360328128915826,0.056064881472687164,0.0560648814726872,0.0016102961955929654,0.0016102961955929674,0.0015984704046024991,0.0015984704046025015,0.0008443268925878263,0.000844326892587829,0.703784287768748,0.386583325903586
75.8085536767253,63227.3789617959,0.0008919417211737,0.06666666666666667,0.0008620068859078472,0.033312413267493055,0.033312413267493055,0.04373637144209857,0.04373637144209859,0.0002663788333174184,0.0002663788333174184,0.0001294789555485472,0.0001294789555485472,0.7250969802420688,7.872779670651912e-05
75.7126500458829,211393.833008599,0.0034972824658385,0.06666666666666667,0.0010110096098109632,0.5725356932904129,0.5725356932904139,0.14994729642954077,0.14994729642953966,0.0013954163063311898,0.00139541630633119,9.729183196453832e-05,9.729183196453806e-05,0.5637044260913269,0.029818750453094664
89.5431668646234,2850393.68068966,0.0784425388210358,0.2,0.00084079442526024,0.15225605976035167,0.15225605976035214,0.0017595749091030356,0.0017595749091030373,0.004687196124842739,0.004687196124842761,0.0006502987322623612,0.000650298732262361,0.44500590690992176,0.8853205217882144
54.7653846862003,11210721.809691,0.0043061116200955,0.0,4.646478059180408e-05,0.12023989948641266,0.1202398994864124,0.027158446700776256,0.0271584467007763,0.03812532235322831,0.03812532235322824,4.353754408775236e-06,4.353754408775223e-06,0.042838867423761265,0.0390515532724601
85.1814875629108,34785.0315512575,0.0062956921375706,1.0,0.0013827263291221912,0.8944604930576823,0.8944604930576836,0.12930557439984514,0.1293055743998449,0.001357854975635909,0.0013578549756359138,0.00018001257823625763,0.00018001257823625696,0.5369463988866799,0.06176265921420149
59.5641900166955,27031942.6690917,0.0090517032594816,0.0,4.04418358541414e-05,0.9030808066596424,0.9030808066596426,0.09076124578832166,0.09076124578832158,0.02070951351569936,0.020709513515699347,1.6952055879852496e-05,1.695205587985248e-05,0.9965565466595734,0.09322258758430897
90.7254991049146,53609483.4146957,0.003838613687962,0.2,1.6843005313636683e-06,0.07197407829245504,0.07197407829245514,0.019153768366803582,0.019153768366803554,0.3507180033498988,0.35071800334989894,3.8906354498075744e-07,3.8906354498075553e-07,0.8127475014551804,0.033715053959682086
58.6805481825514,3346464.15779985,0.0268108833955813,0.0,0.000979185077331967,0.024782514844481948,0.02478251484448197,0.0010672966226641062,0.0010672966226641092,0.013307613036847962,0.013307613036847955,7.826843933808122e-05,7.826843933808134e-05,0.21693638951128108,0.2959440245740932
89.8173552272172,10342.4749324934,0.0014803171106654,0.4666666666666667,0.002187276640177373,0.055760679674106584,0.055760679674106646,0.03996950494040748,0.03996950494040747,0.00035435954354630866,0.00035435954354630904,0.0001617434538473981,0.00016174345384739743,0.3627647845909037,0.006795045978798986
74.6342167288564,4643189.2478479,0.0154308157615902,0.06666666666666667,0.0002026871181777964,0.0020571123065641714,0.002057112306564149,0.0006051293033138761,0.0006051293033138757,0.017488988200701393,0.017488988200701435,3.425713705014844e-05,3.42571370501484e-05,0.6772489925524219,0.1660402989446606
91.2265269903743,5800329.09187254,0.0096321589014102,0.2,5.026154364707819e-05,0.8972997249257638,0.8972997249257647,0.08474488372298515,0.08474488372298518,0.02377648905891573,0.023776489058915766,1.5709700363473974e-05,1.5709700363473957e-05,0.8407118245897248,0.09984850167149867
60.819592124613,901761.812802415,0.0109460951547181,0.0,0.0014838271356782534,0.029442844466009463,0.029442844466009588,0.0031493312922511968,0.0031493312922511994,0.0024707042132297366,0.00247070421322974,0.00017208231337219654,0.00017208231337219597,0.6867389103712694,0.11484711328206734
59.3024992995471,29338290.8352262,0.0015571839802238,0.0,5.985706811775399e-06,0.06152732890445209,0.06152732890445214,0.04132680159654686,0.0413268015965468,0.020665926588519647,0.020665926588519682,2.8923463616701006e-06,2.8923463616700934e-06,0.7570897199610076,0.00767248300766888
102.662813121822,389093.006825094,0.0036948693254092,0.4666666666666667,0.00014464609646689712,0.24962840533063974,0.24962840533064024,0.0632091567297302,0.06320915672973011,0.011179803419123687,0.011179803419123703,1.2808631034576391e-05,1.2808631034576377e-05,0.6083622422466017,0.03207420885802076
93.0069001201689,386532.379964376,0.0326976642916842,0.4666666666666667,0.0012925130540486834,0.2413735338715709,0.2413735338715709,0.006822488465900583,0.006822488465900584,0.01357303484274705,0.013573034842747033,9.359428986550118e-05,9.359428986550119e-05,0.4001624667539962,0.3631417596810166
73.7640415258409,11307364.279486,0.0084667415038958,0.2,2.238601930315752e-05,0.018240652723750084,0.018240652723750007,0.002910528528127206,0.0029105285281272124,0.013281071208515986,0.013281071208516002,2.4741304700997377e-05,2.474130470099729e-05,0.09810743447093241,0.08654523610932004
102.040893199686,266000.750578131,0.005178519899897,0.4666666666666667,0.00029707032535656176,0.7590036673189798,0.7590036673189813,0.13366387700401824,0.13366387700401786,0.007525101581641455,0.007525101581641441,2.670833384553184e-05,2.6708333845531774e-05,0.5338532146997252,0.04901011322667669
71.3426189924117,100178.155365117,0.0104544787737758,1.0,0.0007970730082404306,0.012152792555862234,0.012152792555862215,0.0018127574108640603,0.0018127574108640567,0.0035493238159251934,0.0035493238159251986,0.00011441379772218107,0.00011441379772218092,0.3668804946561818,0.10923530133869125
73.2765198355808,5861931.05146209,0.0191050584636623,0.06666666666666667,0.00019876505307511011,0.9805246617882858,0.9805246617882872,0.0465973097432805,0.04659730974328049,0.004064158880521898,0.004064158880521904,0.0001826296302726895,0.00018262963027268863,0.9122018422100315,0.20798186126369864
59.3664067310093,12962.6710096834,0.0027179351855995,0.0,0.02563891592237108,0.24942633022128186,0.24942633022128324,0.08589969477053615,0.08589969477053601,2.805158372039319e-05,2.80515837203932e-05,0.003597711306254156,0.003597711306254147,0.9313848011955884,0.02092248388260586
90.404584393249,11991.0571747769,0.0199841397266648,0.2,0.05094801875168728,0.03323314232028608,0.0332331423202862,0.0018485122910796548,0.0018485122910796544,3.0907469429350576e-05,3.090746942935061e-05,0.02410842436229545,0.024108424362295357,0.3685739466872166,0.21801659346985766
113.387972329522,468106.499600627,0.0015302428031287,1.0,2.4479194086472023e-05,0.03113794441253976,0.031137944412539705,0.024169357529196793,0.024169357529196696,0.008905367593873321,0.008905367593873312,6.641909502467961e-06,6.641909502467975e-06,0.973970233414853,0.007364948870785967
78.6350324430817,1149028.29477684,0.0015025817551834,0.2,3.947242186026192e-05,0.36869174916703223,0.3686917491670315,0.2269544257861867,0.2269544257861867,0.0027465820630996904,0.0027465820630996896,2.1218487673159382e-05,2.121848767315931e-05,0.14314471051666336,0.007049197392107371
54.0492139928182,278216.039944951,0.0049112173054435,0.0,0.002158087507090272,0.3559860773886413,0.35598607738864196,0.06703369872520833,0.06703369872520828,0.0009319227309581023,0.0009319227309581028,0.0002045223438033217,0.0002045223438033211,0.03170795607279968,0.04595884815455965
51.2359560882704,197104.410237103,0.0028244304917697,0.4666666666666667,0.00021852765186461013,0.2633342014833483,0.2633342014833495,0.08709198973647922,0.0870919897364792,0.0055379640427109834,0.005537964042710983,1.9783374888247483e-05,1.978337488824744e-05,0.011702142941867652,0.022138130175620233
60.4876094591092,12692390.1227579,0.0017416126434069,0.0,1.627456759825701e-05,0.577814022034483,0.577814022034484,0.3039400827713559,0.30394008277135526,0.022059623205454203,0.022059623205454213,3.0322811023020854e-06,3.0322811023020774e-06,0.4317247226568979,0.009777740307620839
86.4248317053747,75616.3368855424,0.0792106280792156,0.2,0.03202319029015501,0.06092990594247909,0.060929905942479164,0.0007030500144799594,0.000703050014479959,0.0007675820789534212,0.0007675820789534215,0.004004355225649056,0.004004355225649048,0.24802151443777426,0.8940882777860343
75.1632850363649,22290.5047232671,0.0182519654615085,0.06666666666666667,0.05006324217330263,0.011573745432126997,0.011573745432127002,0.0009650412777546977,0.0009650412777547,0.00014539299873013477,0.0001453929987301348,0.004835906239916458,0.004835906239916435,0.3596075787724361,0.19824378563423917
113.306002026272,1717766.7156121,0.0018004328801347,1.0,7.50578782982982e-06,0.1869462049587342,0.18694620495873493,0.09847126153006724,0.09847126153006723,0.04382853683948971,0.043828536839489673,1.5603413472644923e-06,1.5603413472644867e-06,0.9569275308498886,0.01044917462058579
90.5550826706339,120441.878946324,0.0030922193564662,0.2,0.0007843629275469201,0.08383971841817492,0.083839718418175,0.02725849060444169,0.02725849060444161,0.0006156577679985042,0.0006156577679985061,0.00019478016706802665,0.0001947801670680261,0.4867751257732141,0.025194946033399994
59.2695214552015,1672992.54363681,0.0012564145201415,0.0,9.132914670834105e-05,0.047816784397883026,0.04781678439788306,0.04141628720132242,0.04141628720132245,0.0054135686644156905,0.005413568664415724,8.982749589578982e-06,8.982749589578986e-06,0.25678642460372136,0.00423919291864288
74.2531008658785,4117438.0648895,0.0072149893323767,0.06666666666666667,0.00010663302621357495,0.04826780453713452,0.04826780453713456,0.007182089110376879,0.007182089110376866,0.013705045500830728,0.013705045500830737,2.042496092852649e-05,2.042496092852643e-05,0.9407060489185143,0.0722564571780439
59.8119105633145,175721994.282332,0.005917984307855,0.0,3.613584310490021e-06,0.0016689941519559947,0.0016689941519560138,0.0016869881348110718,0.00168698813481107,0.7505980314184724,0.7505980314184747,2.700953222708622e-07,2.700953222708615e-07,0.8101718580999208,0.05745111592135821
80.1487863576368,11180.5071080652,0.0157068503048058,1.0,0.010736205503931662,0.10459553144366296,0.1045955314436627,0.006472563351921706,0.006472563351921705,0.0005105059340698537,0.0005105059340698544,0.0011928328363817041,0.0011928328363817041,0.47457854991860904,0.16919123940647784
90.3556495705513,125474.738133255,0.0241499794563993,0.2,0.005883379124378282,0.461473598383479,0.4614735983834797,0.01748302931817087,0.017483029318170886,0.00041624291056394357,0.000416242910563945,0.002248097341420799,0.0022480973414207898,0.8425120777563668,0.26556974681414924
75.3364816481234,776244.57856044,0.0022665425408037,0.06666666666666667,0.00017802029286529257,0.11478197899115464,0.11478197899115451,0.049522508684758625,0.04952250868475869,0.0037855813661841946,0.0037855813661842,2.3228516487178118e-05,2.322851648717806e-05,0.8965649282866812,0.01576982678366576
111.28876568444,18297.0182711035,0.0045278232121093,1.0,0.0018907620064403312,0.0007205820540833168,0.0007205820540833255,0.002048407445145401,0.0020484074451454083,0.0004681633648194597,0.0004681633648194603,0.0003748466512379298,0.00037484665123792884,0.8895417754746688,0.041582396035802244
104.036998989625,1778943.55850802,0.0014311215502744,1.0,5.64368916079782e-06,0.029039476635082072,0.029039476635082148,0.024529921672714023,0.024529921672714075,0.12272821616044106,0.12272821616044155,4.1688715323815e-07,4.1688715323814804e-07,0.7830038179514531,0.00623347756069427
56.2767641162392,5567674.77442535,0.002988590227687,0.0,6.513346602608553e-05,0.7177469930096144,0.717746993009615,0.21925084933797043,0.21925084933797026,0.015627804807769284,0.015627804807769305,7.396423371246062e-06,7.396423371246071e-06,0.07473716820840876,0.024012017219163136
58.193667242194,7207669.2420705,0.0505282078804796,0.0,0.0008567357976299303,0.02213722048874628,0.022137220488746348,0.000470046503316126,0.00047004650331612533,0.02147263763579018,0.021472637635790163,9.142596309124525e-05,9.142596309124529e-05,0.1826771573507697,0.566677812073541
89.5628675013227,240124.195225059,0.0539144463308627,0.4666666666666667,0.003431460342896615,0.2854943797325543,0.28549437973255487,0.004833549135759747,0.004833549135759739,0.007431410311148179,0.007431410311148192,0.00028191714436939666,0.0002819171443693961,0.35750358563587536,0.6053317994418135
59.5401664288732,71163824.733516,0.0010892103463268,0.0,1.3669608417562437e-06,0.6775012648292701,0.6775012648292705,0.5684861378724658,0.5684861378724654,0.12789371991117227,0.12789371991117224,2.946651683971265e-07,2.9466516839712586e-07,0.9874258643867946,0.0023305535486597157
107.040015067913,63562.2430256825,0.0054940767542466,0.4666666666666667,0.0013206970669963924,0.6803735655137217,0.6803735655137222,0.11309034932934356,0.11309034932934389,0.0003683829790476647,0.0003683829790476669,0.0005776205188054411,0.0005776205188054411,0.9945962245716795,0.052612201750788054
91.1261745782347,1830174.96595861,0.082336636833677,0.2,0.001374816526985345,0.009867041419477036,0.009867041419477108,0.00011380520141680186,0.00011380520141680176,0.013537850475107176,0.013537850475107208,0.00023634956261203073,0.0002363495626120299,0.8200822497978449,0.9297717373765375
59.9410369328384,12775.7351782399,0.001367478158732,0.0,0.013088243365949286,0.03761994142234309,0.037619941422343164,0.03132792772963662,0.03132792772963661,5.7490807070689956e-05,5.749080707068971e-05,0.000903889591273789,0.0009038895912737906,0.5528872465446036,0.005506986828042768
75.2179030251552,112004.257813255,0.0047244575703249,0.06666666666666667,0.0025784935179957785,0.014998092868709654,0.014998092868709683,0.004680704810429768,0.0046807048104297614,0.0005026764705051349,0.000502676470505137,0.00036434029252154583,0.0003643402925215451,0.6004742679961413,0.043826981616531056
58.2878476240478,259752.479515446,0.0010228376594136,1.0,2.9590090390604957e-05,0.007859238556085266,0.007859238556085243,0.015712463979355804,0.015712463979355863,0.012322725097574242,0.012322725097574245,3.18969845075102e-06,3.1896984507510106e-06,0.21355179209144307,0.0015729078485376604
70.8200326066313,17483135.3864689,0.0058289339432814,0.4666666666666667,4.591512165709273e-06,0.010575145636279249,0.010575145636279313,0.003090535396717115,0.0030905353967171033,0.6381266260965803,0.6381266260965804,3.186867064990395e-07,3.1868670649903885e-07,0.14649295006194807,0.05643460402540049
90.9594671753863,6110914.90639026,0.0053326674351224,0.2,2.6172648271256578e-05,0.004673946046901061,0.004673946046901077,0.002391174304233825,0.002391174304233824,0.05679358014713486,0.056793580147134586,3.613313249157988e-06,3.6133132491579813e-06,0.6538772579943676,0.05076971077622296
94.7634404447637,1004892.4191682,0.0016385957660972,1.0,1.1957581223874537e-05,0.4301913479387336,0.43019134793873376,0.24191147649292938,0.24191147649292963,0.03607744991026047,0.036077449910260545,1.7290162263750044e-06,1.7290162263750013e-06,0.6553603602077854,0.00860180035755084
74.7602256666214,17016192.4312963,0.0577078864852069,0.06666666666666667,0.00020684647183702852,0.004352248474106377,0.0043522484741063735,0.00012096449288211526,0.0001209644928821155,0.022947719171016245,0.02294771917101627,9.7707859239744e-05,9.770785923974406e-05,0.23100595414099478,0.6486340033346794
59.3354781192716,180305737.669043,0.0138961191129886,0.0,8.91961488850142e-06,0.40257657935296415,0.4025765793529643,0.02664342293731205,0.026643422937311957,0.26544224974065606,0.2654422497406562,1.9985202166883156e-06,1.99852021668831e-06,0.7998764657356661,0.14852170250249777
94.343713819756,694742.444477887,0.0486747575126799,1.0,0.0005349511029168516,0.017268586569038426,0.01726858656903838,0.00040183994355099404,0.00040183994355099425,0.0019010505218506545,0.0019010505218506556,0.0009945226556915725,0.0009945226556915703,0.65128569221286,0.5455206348238039
67.926254159057,2322795.45196211,0.0012736645061587,0.4666666666666667,7.876769581516644e-06,0.3661238964453337,0.36612389644533355,0.2659481416184953,0.26594814161849467,0.012255740681972948,0.01225574068197294,4.002770379659432e-06,4.002770379659422e-06,0.11839178107484166,0.00443610189341926
72.8669110295693,37804936.9674069,0.07770599282255,0.06666666666666667,0.00012516766087278825,0.03430908216465126,0.0343090821646513,0.00041012937482048527,0.0004101293748204843,0.027946834344423906,0.027946834344423917,0.00010803777893118566,0.00010803777893118555,0.9830595257516647,0.8769128328026934
72.7547737660781,96988.9064026476,0.0050273388046737,0.06666666666666667,0.0031686957727389015,0.0396585650416763,0.03965856504167638,0.008810509503789588,0.008810509503789588,0.0006378149341048537,0.0006378149341048542,0.0003057164549077172,0.00030571645490771646,0.11509147293972849,0.04728437765586818
101.405406274602,18529073.8513309,0.002381211775602,0.4666666666666667,1.4596934503548913e-06,0.10799892414248216,0.10799892414248233,0.04456700450549289,0.04456700450549287,0.621925938829011,0.621925938829014,1.1245271678326611e-07,1.1245271678326575e-07,0.5285709769100009,0.017078778654114668
76.4846127800341,39960958.0829685,0.011941109587392,0.06666666666666667,1.7765510007389768e-05,0.31570389989549147,0.31570389989549197,0.02447007398143934,0.024470073981439328,0.1980548488201121,0.19805484882011196,2.3071899678417198e-06,2.3071899678417185e-06,0.4127826155093916,0.12620522520341804
90.5192343309999,227919.939413643,0.0147776559637954,0.2,0.0019816012225060387,0.6703771468739007,0.670377146873901,0.04137001992481804,0.041370019924818,0.0017982250081540316,0.0017982250081540307,0.0003191650365990498,0.0003191650365990488,0.4608934533968523,0.15858446529816106
105.360640152248,8850656.43716935,0.0011085482398797,0.4666666666666667,1.4098360872320878e-06,0.37623571285119184,0.376235712851193,0.31379198304528616,0.31379198304528494,0.22900565784679425,0.22900565784679444,1.5178626627326058e-07,1.517862662732599e-07,0.664669640406662,0.0025512960344873607
75.5343156741312,107511.706832099,0.0040363009448744,0.06666666666666667,0.0022949113052648505,0.44962290462841953,0.4496229046284194,0.1024814366668412,0.10248143666684122,0.00019712718301433056,0.00019712718301433062,0.0007905940991455508,0.0007905940991455488,0.8394141884040547,0.03597165840249123
74.8443853581647,12583910.0297189,0.0606648967949386,0.06666666666666667,0.00029424647319861475,0.9148985487482237,0.9148985487482244,0.013628749634444165,0.013628749634444205,0.10649916560747957,0.10649916560747952,2.2105086757795276e-05,2.2105086757795225e-05,0.9779015587980651,0.6823883419127192
59.5904564282879,15289.1418981915,0.0090374030612648,0.0,0.07228049492628062,0.4320158379907698,0.43201583799077076,0.043957775930290516,0.043957775930290585,4.080770360413571e-05,4.080770360413585e-05,0.008339942924743455,0.00833994292474345,0.45879114994151493,0.09305935050300797
75.6265327996746,1616526.29709466,0.0146319940414391,0.06666666666666667,0.0005529147172105793,0.03490858101364398,0.03490858101364399,0.0026660798342925166,0.0026660798342925244,0.012580802784109125,0.012580802784109162,4.5166930774439044e-05,4.516693077443909e-05,0.8175547889952706,0.15692173120861533
71.1925249959718,36599.275993037,0.003410329870656,0.06666666666666667,0.005696643434905378,0.4978713698478334,0.4978713698478342,0.13405392440536246,0.13405392440536243,0.00029813925182871776,0.00029813925182871776,0.00044264238029190483,0.00044264238029190494,0.06484175573235858,0.02882618464148297
58.4964616089191,5498263.18401747,0.0747041204483641,0.0,0.0016609276188047461,0.07768038465918438,0.0776803846591844,0.0009537297157191733,0.0009537297157191715,0.0039981934101966385,0.00399819341019663,0.0007260001639004986,0.0007260001639004963,0.22634406670863216,0.8426463927592196
74.2343858295942,45965060.4384145,0.0099284285333519,0.06666666666666667,1.2701803802582499e-05,0.16933731880105318,0.16933731880105296,0.01617378342351212,0.01617378342351213,0.16598612399291993,0.1659861239929204,2.2886411252120793e-06,2.2886411252120725e-06,0.1776574819291098,0.10323042612203094
92.3828809032175,7169697.18037697,0.0011205214976556,1.0,6.897840361420377e-07,0.3085112439239252,0.308511243923926,0.2560003307756381,0.25600033077563794,0.4132823628814048,0.4132823628814048,6.901499896597009e-08,6.901499896596972e-08,0.6274945844522807,0.0026879710387997073
89.8659980786399,3507080.57441387,0.000946914970936,0.2,7.749431182121998e-06,0.007197743769295762,0.007197743769295729,0.01635146450678559,0.016351464506785533,0.013591208772109105,0.01359120877210913,2.6715184056950137e-06,2.6715184056950074e-06,0.713231013255999,0.0007062486677372592
82.3644614606418,2296868.55089806,0.0049879629404771,0.2,6.588351727999438e-05,0.07287463624915257,0.07287463624915266,0.014878771135693615,0.014878771135693667,0.011297705929514429,0.011297705929514446,1.7123055334709666e-05,1.7123055334709608e-05,0.19392869296489465,0.04683490128863365
74.0604277603065,56816701.0873457,0.0021708495307904,0.06666666666666667,1.8314256046950959e-06,0.04534510041563808,0.045345100415638155,0.02290076795629368,0.022900767956293696,0.05190236768733093,0.05190236768733088,1.5893698112397311e-06,1.5893698112397275e-06,0.4915909098419304,0.014677488941994263
77.766577535197,317073.207384082,0.0068516474925588,1.0,0.00016464554309334354,0.12217343681902561,0.12217343681902598,0.0172837883308637,0.01728378833086362,0.009910071562593553,0.009910071562593577,2.683445308251619e-05,2.6834453082516083e-05,0.4459946123452041,0.0681089019800115
91.2836345500222,14960471.1330389,0.0064590848333637,0.2,1.2693992338852099e-05,0.03808923811268368,0.03808923811268373,0.0066155063758951745,0.006615506375895174,0.1362299518831962,0.136229951883196,1.806580963070076e-06,1.8065809630700709e-06,0.39623017557047924,0.06362779047763176
55.2000579503267,2460133.09939149,0.0491148564545175,0.0,0.0024407769833338457,0.016958843296196194,0.01695884329619623,0.0003916213214256016,0.00039162132142560064,0.005266514941474314,0.005266514941474326,0.00036237483727443376,0.00036237483727443316,0.05816916250439613,0.5505443740518077
111.817134761662,165793.185443664,0.0013666942113411,1.0,6.249647285086273e-05,0.013293871660274403,0.013293871660274388,0.015314478539354302,0.015314478539354331,0.007358263020334133,0.007358263020334139,7.181992626036217e-06,7.1819926260361795e-06,0.9315067839608205,0.005498038051105603
113.085037005546,12255906.1473107,0.0055824422011037,1.0,2.9764952808741363e-06,0.3443459174793245,0.344345917479324,0.05708302709576135,0.05708302709576137,0.643577008618898,0.6435770086188989,3.0079226447359766e-07,3.007922644735967e-07,0.9317196289738653,0.053620895295746845
60.2619383715357,35504.3682636457,0.0432968733460931,0.0,0.14912033998204502,0.03979133900757915,0.03979133900757924,0.0009332811916921277,0.0009332811916921226,9.003457549925219e-05,9.003457549925227e-05,0.018423724515300104,0.018423724515300072,0.6905604841728433,0.4841319672242773
74.2402987932085,58526.8173653048,0.0092892538465986,0.06666666666666667,0.009703690828232896,0.0029916221868606825,0.002991622186860712,0.0011650066721741205,0.0011650066721741186,0.0004911580283996213,0.0004911580283996207,0.0007331598268357207,0.0007331598268357203,0.10069126692682727,0.09593423282971068
113.572284276701,19818.8116446623,0.0389514428297645,1.0,0.015020174369093735,0.9313869462057962,0.9313869462057977,0.021665688408147383,0.0216656884081473,0.00022206447888871827,0.00022206447888871835,0.006777999661819144,0.006777999661819132,0.9925087433076012,0.43452878104910986
73.6932731859354,187210.194587906,0.0051916524306878,0.06666666666666667,0.001695041941155378,0.0014679293028986105,0.0014679293028986278,0.001902762713878774,0.0019027627138787774,0.0016304967437144743,0.0016304967437144764,0.00012363134634416648,0.00012363134634416648,0.1917062745997159,0.049160021358294975
73.0769167252953,5049335.17604998,0.0017073920096774,0.06666666666666667,2.016973548793651e-05,0.09142918440220098,0.09142918440220148,0.05345572139311107,0.05345572139311107,0.0039914688584511745,0.003991468858451188,1.658542388122999e-05,1.6585423881229953e-05,0.2138312791227356,0.009387111011046053
76.7669046775851,83769829.316209,0.0295508045531704,0.06666666666666667,2.1063616757172587e-05,0.01797665044546521,0.017976650445465217,0.0007511976819967727,0.0007511976819967722,0.5610419911379652,0.5610419911379674,2.0109823152644947e-06,2.0109823152644896e-06,0.7154728990482714,0.32722028564292804
