SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
54.0536570663102,19422.6808316708,0.0006295117142264,0.0,0.130906807039088,0.10006109701708023,0.006144040350159984,0.12007847719215234,0.09522701360079228,0.005368231906359967,0.11932396861453835,0.09551361115538776,0.005475917912779918,0.0,0.039616452984664166,0.0
52.8837075255183,31512.9283436161,0.0026649497759883,0.0,0.05342535117683503,0.006832341689074017,0.061185262727508224,0.03846392211069424,0.005292840474371459,0.054732824929513396,0.02319964790615113,0.0037488550872416832,0.04995175011211477,0.0,0.0015064021117964666,0.04369828127968571
81.9957834494514,58123.1890775822,0.0034542718460418,1.0,0.003117667915786701,0.6648304268385247,0.10698579675542244,0.0,0.47876049562708184,0.07446281426723883,0.0,0.37815105057956,0.05858851198664022,0.0,0.2961336968346297,0.041282387984031936
75.6858386170959,110906.165892528,0.0225413217022142,0.42857142857142855,0.017697232050516404,0.9023785606991966,0.8013198035727949,0.0009976170737854284,0.788465984345048,0.6981748519528115,0.0,0.38236464121707775,0.34757909505748463,0.0,0.2309526738145823,0.20226452560314828
57.5551117712915,2267524.42086601,0.0013761348130117,0.0,0.8855061216761079,0.652844021510772,0.04007317265884862,0.5605344382440272,0.43610671447646854,0.023554763414256535,0.44645234529719324,0.36228197617325425,0.018396882585228255,0.16749295431576805,0.19484822389417555,0.0038402978259512287
56.0874452409441,7041388.68647599,0.0020751121895145,0.0,0.4127863231220895,0.6753563512518049,0.06270317573708745,0.2590735105686775,0.4741651728740398,0.0411744994330908,0.21921531208080863,0.42468829862263563,0.03686050901371251,0.027349062608459526,0.19625148377564536,0.010239737423005865
68.0660482539111,34998.2245295606,0.0005353926904794,0.14285714285714285,0.08467537863853622,0.17599940736492106,0.00736267799927821,0.011686162227330585,0.10714004159131751,0.0008468390735579048,0.0,0.08076150100740784,0.0,0.0,0.043321974211884356,0.0
89.0045087163713,36262.0077781876,0.0005492819360676,1.0,0.4484121736157817,0.18921605400819863,0.008044997174342067,0.2462194303585638,0.11714010030236764,0.0014273866887304192,0.05533878262240417,0.04968983924569903,0.0,0.05749106680603221,0.056488764230717955,0.0
57.1364104981938,23666.9163411862,0.0038997256199726,0.0,0.8158224112996365,0.03717234259548377,0.11899560393065825,0.7235962890928631,0.03235394477564012,0.10565108552699566,0.33358955925353284,0.012538704970971426,0.053330402575420356,0.2533647179574256,0.008816524442905326,0.04404078997529976
56.901034749913,91433.2042307986,0.0005320415408195,0.0,0.6441658242945345,0.02568626780407831,0.00483895592528992,0.5583680373181323,0.021529842830361627,0.003061672224833469,0.4056733125415227,0.014343949746739366,1.1769089937255575e-05,0.23111120502840482,0.006216648406359791,0.0
51.1965842170844,756190.780784224,0.0108848737729016,0.0,0.015621729481544472,0.16817535116829085,0.361223551558494,0.0,0.1250698709108509,0.2707852333558831,0.0,0.11159440998900988,0.24979249499404385,0.0,0.03689671598041867,0.08879464557583426
81.6412302081124,15834.9095905724,0.00156521470646,0.42857142857142855,0.22874444217632922,0.022994900781539866,0.034109383491332995,0.21349358434214555,0.02146450243915872,0.03199652155945405,0.10770261377468653,0.011238139162426976,0.018929250021017557,0.10904016278598704,0.012327518489316906,0.020234671277017606
84.5441583659113,368224.802138329,0.0263458560228028,0.42857142857142855,0.6143777730964485,0.37354191529657804,0.6749198293289466,0.5624354542399728,0.34560807004542055,0.6234392968681476,0.5272045044408454,0.3286693231431911,0.610187498807052,0.42713050749536646,0.30102004612743105,0.5418872804716508
56.2735771116835,1083104.76223037,0.0075030280710574,0.0,0.3202433964890939,0.09408012329562858,0.21270590258726368,0.31874720311079807,0.09362343732718367,0.2112316023028498,0.22793273790908852,0.0721404917564899,0.17022018838904987,0.014278566830398673,0.02322073247461111,0.06249566082161362
86.9925045634981,98404.7412583463,0.0007946319833602,1.0,0.1659540391590551,0.031035948366636472,0.014636308456385298,0.14009342334027025,0.027183076398499734,0.012263063478439779,0.05749887491756879,0.015049368766136117,0.005086620293408197,0.0,0.0,0.0
75.950212547183,63545.3977685954,0.0095294013438412,0.42857142857142855,0.025098402610859577,0.050379610620754266,0.2725082222502611,0.0019086610410910115,0.04030560852496062,0.2250416370615492,0.0,0.03873575555556517,0.2242823378255167,0.0,0.0188337887049049,0.1300396060744946
88.0853808548642,123422.197918099,0.0014764185007512,1.0,0.2162080509532252,0.0073825596867462834,0.048558275397333525,0.11036670191307296,0.0016925999374839042,0.029519410904052194,0.01480575424255788,0.0,0.01294797367806522,0.0,0.0,0.0037301659639797976
57.4784435315122,93827.0776478182,0.0005508500110091,0.0,0.5850175878960405,0.042970079418495954,0.0047255958842253795,0.4893454298916639,0.03557614443921307,0.0026114616393206717,0.4767957259360166,0.034756761374319226,0.0023764126261160666,0.07449224341745393,0.0042465001432976796,0.0
57.173044360164,59826.581136407,0.0073465165757046,0.0,0.4539911552623811,0.12111781443512874,0.23154926510157595,0.30724709816235424,0.08695618094248495,0.1682392196357372,0.25534720311557507,0.07533808595496652,0.15115518470627345,0.11287194355009363,0.04663900407392409,0.09493939261116083
52.7239457137349,1653636.51283669,0.0203642301434288,0.42857142857142855,0.6978712163127176,0.015301684748300936,0.5971702736495482,0.5138596887686455,0.009447856590515257,0.45728632557809035,0.42310617192940625,0.006594275049002538,0.4026675823025554,0.42398956216855216,0.006705771098427862,0.42588698182280577
85.6496349602464,85171.1031359024,0.0025358007719137,1.0,0.050921254263391474,0.062047142196888214,0.051109666137012136,0.045527293410010744,0.05981993712305938,0.04908001159803893,0.04126590248651786,0.05839594697221046,0.04921782014735686,0.030422630868913905,0.06050737769168363,0.049110671120973844
53.18771535274,968840.155863993,0.0031984725228054,0.14285714285714285,0.254639988988223,0.00106525964344871,0.13967321731984503,0.04957514418316994,0.0,0.0557056666071792,0.0,0.0,0.029720887613511,0.0,0.0,0.03031670361277919
82.1856726302857,124805.898033293,0.0036545269328113,1.0,0.0015708122347551368,0.25916006782895945,0.09464809624745837,0.0,0.24847459256980342,0.09021772920778257,0.0,0.17631639124344417,0.06392276834265345,0.0,0.15455242312786946,0.05246900018951843
88.9472752451764,75036.3045861326,0.0017468468797245,1.0,0.4193304800271609,0.026658894964189696,0.060284759064574395,0.23176993815019575,0.013608853359115889,0.03525394631325002,0.10145415320833741,0.004605096769796256,0.018668021474870285,0.0016832977506280045,0.0,0.005599406410520084
55.8720170487186,42066.4889002361,0.0006273189673835,0.0,0.25944528267633626,0.001701798498037756,0.008364720065102357,0.2580079814518313,0.0016012336791073837,0.008213748792833039,0.08194522760154331,0.0,0.0,0.03319103769831595,0.0,0.0
84.7270499483924,26311.105342112,0.0279930401106315,0.42857142857142855,0.5768751867750398,0.39067035321784177,0.7769609049410031,0.5703083289945352,0.3863248588363848,0.7664564953244026,0.40364271813683206,0.2910043678429768,0.5963020558356881,0.2547433087552691,0.22415641558896998,0.44755021601929257
57.6856832616898,18669.9292916652,0.0147136527969867,0.0,0.6375309938317162,0.003893058395185115,0.4472007599681572,0.6080168145296694,0.0032702974965147114,0.42744298071430814,0.4429525570968358,0.00014621555064581702,0.3381603241677538,0.07014998654393291,0.0,0.11263139826841984
81.6330690333024,1128488.70288596,0.0010558343948332,1.0,0.9393666067143732,0.13835216878632395,0.03361852288136506,0.5239750794158802,0.07949759730572561,0.01620248560263733,0.2720409450057193,0.04419879130266965,0.005927152659234734,0.13076651471865008,0.026516563841446596,0.0
51.9975914535168,5380146.05150756,0.0213933488404135,0.0,0.06323268529230386,0.2904357708782169,0.8136309057912178,0.0,0.13597130620669015,0.3893352286995578,0.0,0.13274743418800072,0.39149836556295636,0.0,0.1303741987441765,0.374467969678858
57.4432881863822,18850.56000527,0.0115225389980337,0.0,0.8495139053763191,0.4931314383044943,0.42342554511463054,0.5966080555607598,0.360137853782207,0.3080325224214792,0.3393093119830622,0.22690693534643241,0.19903618824627473,0.10535400133727561,0.11573263720325404,0.09720415856164834
88.695492992277,26098.6329765047,0.0244090921045528,1.0,0.25396112227245843,0.007344811060176771,0.8415476842832793,0.1549288432515839,0.002568661460411922,0.6094296915236316,0.13496262011263988,0.001595857203786532,0.5829578168582807,0.0,0.0,0.19289622783949267
79.1989083158586,417324.250535139,0.0015612920381906,0.42857142857142855,0.11202029119566406,0.8238497974248533,0.04049077885034584,0.10185683024021408,0.7872047264256468,0.03811372112143681,0.02554020761770602,0.5071395663600763,0.021671666437327555,0.0,0.22172744572768863,0.0023809551646305407
76.2381235948985,1963578.66585919,0.0037963556516505,0.14285714285714285,0.5075141123973416,0.4162348951346435,0.0866238734673258,0.45359196855667233,0.37867005598680303,0.077851689278046,0.4529546954917901,0.3801930469228412,0.08033514984815654,0.3831964063655631,0.36311387851469873,0.07263843393740359
81.0705621416005,49623.0476410912,0.0045576485817145,0.42857142857142855,0.25340231083863657,0.002141503402479915,0.21928975719107932,0.006185318185822644,0.0,0.06388118332990994,0.0,0.0,0.05577363866949233,0.0,0.0,0.0425891248081815
68.5971024346417,484370.989134462,0.0019608325980763,0.14285714285714285,0.3389644068846424,0.0030140564831710615,0.050089110664262484,0.21880074223354745,0.0,0.03388420806951262,0.20316414017818168,0.0,0.03287077329442736,0.1404394383920617,0.0,0.025631721070436556
66.5882760027827,10833.6092558395,0.0005410006869937,0.14285714285714285,0.061348956655968234,0.22918979794797725,0.008628956016946715,0.0,0.12074187980547481,8.746282887693926e-05,0.0,0.08676669675932935,0.0,0.0,0.054860324519135834,0.0
62.6723219850579,647240.661894135,0.0008004295874307,0.14285714285714285,0.2321792310065216,0.00463972670953907,0.018958463948873915,0.09965266082973842,0.0,0.007695309152900745,0.05671002562662421,0.0,0.004208058072757828,0.02919998002957476,0.0,0.001848525079125942
76.2641798606041,484125.591178537,0.0017948264014297,0.14285714285714285,0.6034662396095736,0.0432908432017063,0.05786140095685109,0.3437162171362372,0.023810153081509203,0.032991387601716465,0.2769723132796493,0.018903585948651026,0.027550155615628513,0.05537446252370655,0.002381964692210848,0.00618683762432121
55.835360669403,18946.3296755557,0.0067051047360658,0.0,0.3040389092645169,0.03032930945469727,0.2362714301765944,0.16184838750179958,0.016448350118545008,0.1515668171510553,0.06479467510121374,0.007053046998505126,0.09767646232177746,0.05697669876610313,0.006842687645867332,0.1007089525478149
57.0732948281052,111356.701544749,0.0132497891672988,0.0,0.40698122116908986,0.855086146198181,0.4366148865172124,0.38103987823295266,0.8111677167807063,0.41282198996208097,0.1471375036218277,0.42432162804851864,0.21962095251912514,0.02236623154984564,0.2447334403074257,0.11960364618339119
84.8449125359957,430644.385108411,0.0008307738918048,0.42857142857142855,0.8784851016039388,0.3410601717568025,0.013568706232529322,0.7940171653406718,0.31054989527087046,0.011428889262185299,0.6815079696333919,0.27202424534541864,0.008993421711965727,0.3993241436563773,0.18745516139751414,0.0016509943755742863
50.3918417222471,5764018.94275076,0.009397547045042,0.0,0.14533918778226612,0.1189453664402108,0.3269650141840256,0.062362072813678227,0.077375509754578,0.217899316878175,0.05244027218667445,0.07296161300804199,0.21242343687222165,0.0,0.02160578491184845,0.07472737800576346
73.4835646278321,138328.614575756,0.0008174427608264,0.42857142857142855,0.00329570265429395,0.00908197923952503,0.014835464048242476,0.0,0.008565380081335719,0.014140421041653937,0.0,0.0,0.0029342933691361393,0.0,0.0,0.002385071619864034
88.7235123838844,292843.351404276,0.0005253157294872,1.0,0.3316350080233565,0.17810479480727356,0.005235205411237384,0.24183121138314584,0.1398861911670017,0.002063016379176913,0.14331656715069813,0.09873770849894634,0.0,0.026740008525916528,0.05554014149535881,0.0
77.2507613594227,27875.8804933236,0.0109939206560327,0.14285714285714285,0.7307715434770203,0.0702143898325618,0.3722771862521662,0.5494185949708783,0.05278728247448009,0.28875182525326665,0.38078319715619935,0.03689538956620776,0.21973372349203202,0.10985447413986842,0.011920036080516293,0.10009472136812823
51.4175773401683,35193.8622406684,0.0238656867503053,0.0,0.08657163493123271,0.018090201751969633,0.907954352556424,0.046346642824741546,0.012372168940697191,0.7215785508289491,0.0,0.0,0.26834245002771195,0.0,0.0,0.27883948853237306
78.6463925480502,412279.387327975,0.0116669711949656,0.14285714285714285,0.9215129725016645,0.9718069430110566,0.3420440232758596,0.8462657367088655,0.8987846832747809,0.3149882896515845,0.612391180165892,0.6803308209577545,0.24350336353087212,0.31973999200883263,0.44020270105501597,0.14899604493518592
52.4187706012979,105693.377067746,0.0004553665248724,0.0,0.1023340070823234,0.004343137467862589,0.0009407536458092645,0.03846187636308401,1.6563374902935774e-06,0.0,0.02400246976621785,0.0,0.0,0.021045956131516178,0.0,0.0
63.9356282348775,4346492.95263204,0.0096183949703704,0.14285714285714285,0.09117729770384289,0.0890258496333423,0.27533060759188077,0.0751003513079779,0.08130920151161437,0.2525453437155048,0.043571477419179175,0.06642907089063388,0.21595984860694983,0.0,0.032155884843713664,0.11368125020346152
89.1884892344453,47820.8564201998,0.0074874968449296,1.0,0.7338341995946546,0.008677168537930427,0.21138411327496326,0.7123859926864962,0.008120529066092645,0.20486236185382037,0.6509525479637513,0.0067425572123824724,0.1951221634468209,0.07176558386917688,0.0,0.04213214243399934
56.968543722352,1615534.4353952,0.0006261452392049,0.0,0.5705120139436649,0.16004082031339048,0.00767712811159282,0.5323758097734232,0.15029137364843165,0.0065898960072564156,0.3655311447098545,0.10930438241389143,0.0022917135488123,0.12832662693984875,0.05519098286996747,0.0
89.2421436969079,75226.6728813447,0.0098043033900407,1.0,0.5790633532418394,0.0044811004539528215,0.320705627304398,0.5599790524827764,0.004007230291087845,0.31031286574608974,0.24707111266136794,0.0,0.16662266208438983,0.037300310847361365,0.0,0.0689850495538557
89.1336824284689,37590.4706887356,0.0092603060348979,1.0,0.602445698535335,0.3708559076730666,0.2966744354769275,0.4620173551786066,0.2955477993381928,0.23539756691511185,0.31886154480851386,0.22051005061151827,0.18007964116283434,0.14647874217465967,0.1419249146940277,0.11100623234996444
82.6558693614119,1411802.84082506,0.0091302285324989,0.42857142857142855,0.29757113132264185,0.26439287169451303,0.31516053667843724,0.20934634688820403,0.20515305700485256,0.2443286843937849,0.053467628221792254,0.10151317225607837,0.1253211751968078,0.04220606987069951,0.10581603724036998,0.12643204262438063
57.4396761522625,70359.1936530992,0.0007431274932371,0.0,0.992777546575445,0.0058334233200598145,0.00949792434053286,1.0,0.005856439535169367,0.009511005984200904,0.9261182725851728,0.0047633771462956085,0.008425936005398201,0.2971065274756357,0.0,0.0
56.9247933863525,4498882.46104618,0.003163232346889,0.14285714285714285,0.7540454970017682,0.06586865786244789,0.10672961700792405,0.6491695148524315,0.05651736691349365,0.09213307055455139,0.19556850015510902,0.01685281170566618,0.03224145411143438,0.09859190027563312,0.008966006316113335,0.019937021837764315
52.9437089462606,22981.4190559004,0.0187982253581936,0.0,0.10492010791208956,0.0012423833174489349,0.586333011982116,0.07382327566121341,0.0,0.5003320188840098,0.03961805992567559,0.0,0.4214149373785381,0.0,0.0,0.2039808922300967
82.7501818469131,100114.932129222,0.0098359774914028,0.42857142857142855,0.3252669534926506,0.003574263459790091,0.2713455840239086,0.3223240668180404,0.0034222071358907258,0.2685673389622524,0.22305649650193093,0.0002814616593446659,0.21192984383769184,0.08105242539089179,0.0,0.12711124964231013
57.1364721865016,29473.910555661,0.0004541778413935,0.0,0.7152682890884665,0.025700961536299687,0.0008328236950616661,0.4728991536909852,0.015121273057150617,0.0,0.40645933996742745,0.012270385800888222,0.0,0.34516214075535845,0.010022506348300143,0.0
88.7364055084383,23499.602105823,0.0005365720648959,1.0,0.5228400930522676,0.013182748148918668,0.00508911551081391,0.44866989017168685,0.010385812168958236,0.0032346949421470945,0.05794813134500691,0.0,0.0,0.04542824142590059,0.0,0.0
84.5791294800747,3561608.89859506,0.0094978053515304,0.42857142857142855,0.7230863378710151,0.5613556197666888,0.25239591700765046,0.6769850213830482,0.5289898273759918,0.23687263319295915,0.6027204346115783,0.48061942618156095,0.22074846250198668,0.3305898817437874,0.32188264425742374,0.14024310755135627
50.7420787503899,64030.2728734094,0.0012905322892478,0.0,0.10157329199747583,0.02628788788252092,0.04153631620339647,0.0,0.00778989419656269,0.015269449299262033,0.0,0.006954119293287184,0.014529601855430563,0.0,0.0015033342230869537,0.006999358817069992
65.23093793302,1646111.7049225,0.0007895922691927,0.42857142857142855,0.21572400311966217,0.7211232379409047,0.015183725584479071,0.18396744580414692,0.6503974411900946,0.012649811127811463,0.05598998358603181,0.3677017027455886,0.002882698402780043,0.031022291024878315,0.35281861560528077,0.0008368867990534417
78.5435028814392,76611.6568040064,0.0011803220318795,0.42857142857142855,0.12951087360221006,0.006646829326645761,0.028179957736414966,0.12814262447612196,0.006518744832203884,0.0278808160980941,0.019968769477718654,0.0,0.011156589521625591,0.0,0.0,9.073549065714316e-05
56.2623303077318,481434.405371785,0.0095445890697355,0.0,0.21702403938530862,0.4743498492585481,0.2680620110584304,0.20193527250695442,0.4522001078115918,0.2546472568993797,0.1606268385933146,0.39388874300305754,0.22748771021620298,0.002292717303922734,0.1829375004754457,0.09914479848127515
56.941419339035,79700.5566996975,0.0019267814809896,0.0,0.48960657605377944,0.4541441259838427,0.0605346850560282,0.2775521525842723,0.2901618052076918,0.03544249618681769,0.19548743590072964,0.2282840805060417,0.02670411042196822,0.0921964055712829,0.1653213489531024,0.0150467094016177
57.0100649682661,20745.3137568944,0.0120522193657484,0.0,0.6214803109176367,0.003086573531166356,0.43389037604517744,0.4274870549418867,0.0,0.3151665312175592,0.18094217670327306,0.0,0.17229282107980523,0.14770428022983279,0.0,0.16205597817803724
51.2362712355437,284217.262057322,0.0026043057242023,0.0,0.004830400718138894,0.014531474457584325,0.06945885854551584,0.0,0.012932554208796002,0.06424426174435197,0.0,0.0076052426862757636,0.04865175406292819,0.0,0.0,0.018289636767631404
86.8482535400189,46790.0776624687,0.0268273339310731,1.0,0.14677183821107487,0.15961440949281624,0.8584300523814541,0.1198520672908624,0.14206028985212385,0.7667972073624554,0.013443648340934491,0.07287454873714133,0.42583526447783415,0.0,0.07330842098106118,0.4198387792333834
89.1325009356743,1583116.53872801,0.0057425948470819,1.0,0.7679094051449525,0.7219135932583075,0.1883524567982321,0.6920951165049103,0.6578050500458212,0.17048085653320152,0.2241421926383672,0.2706902337062798,0.06759976151852229,0.20410928170292814,0.27988250599305087,0.06670816106134991
68.4974656189484,41138.8927043643,0.0017472800177604,0.14285714285714285,0.0833082071719479,0.8329128938045562,0.05815674546570081,0.03375533378797291,0.6203664939703867,0.04078712975022954,0.0,0.24936048135911762,0.011038360144946979,0.0,0.2604513214266029,0.010187320217188833
77.2898650203698,364881.24189629,0.0099925463032191,0.42857142857142855,0.0812637126900263,0.9829530978728334,0.29548259343268635,0.050375371951857484,0.8260522912607944,0.2465111671779357,0.006219568071478554,0.6044522159623542,0.18349258117088108,0.0,0.5922008280949358,0.17254794085471042
84.9016010329065,718824.787167749,0.0012022821847696,0.42857142857142855,0.7675250869274367,0.1644806316340485,0.0265870769347169,0.7483799617813145,0.1603748600560473,0.02561135507994158,0.422213858898711,0.09619719038169103,0.012423516671626767,0.2622358346183705,0.07031908505898299,0.005438238790622888
88.3958521959206,22738.1481539858,0.0011803494814303,1.0,0.30240846897473783,0.07849345857351156,0.028077016535345087,0.26227781568020386,0.0698352160826775,0.024248675533725454,0.13817607433962864,0.043573118562020306,0.013270646524279402,0.018860076384828908,0.020331877266501857,0.0020495671079878448
69.2116811694495,159336.502051027,0.0042174092777624,0.14285714285714285,0.12137664672306125,0.31758789945847443,0.12806190006549342,0.042008689306892194,0.20640841430422543,0.08093856744362997,0.023166456352915824,0.1815137583799226,0.07240967126161976,0.015079991560015313,0.19361106971113407,0.07416585338376565
66.3700664792595,225118.981743763,0.0080093023628688,0.14285714285714285,0.04231619336737408,0.19498623175492713,0.18969107534472907,0.039888079713839814,0.19239187490457565,0.18666774666773006,0.022413500403911338,0.17059745685196878,0.17018496923396026,0.010800335897048138,0.1768117515208168,0.17041826058026122
78.1714369329058,11339.1543752344,0.0018080863996551,0.42857142857142855,0.08878018774236246,0.056071329398504136,0.049104974955176656,0.08571299145806638,0.055138487842015145,0.04813520590497855,0.0,0.024691701670456027,0.021550761499113995,0.0,0.009169566857192387,0.006904184625412934
53.4532782665911,484862.158277965,0.0012516962013506,0.0,0.08344029592478139,0.05361107306891032,0.031009633042577738,0.07566225882234506,0.051153234657944226,0.029324658736800274,0.0,0.016247609232211215,0.007019951186787825,0.0,0.017766459662252872,0.007226372279084126
79.7140312187324,3576077.27170282,0.0020993533034011,0.42857142857142855,0.30917495089054,0.4001253588889664,0.05200293043518554,0.2925123671978089,0.38370575554385317,0.049338546821088625,0.16071964077723933,0.2570258193404795,0.03098051088460039,0.09440444802701074,0.21422291665362098,0.02225056139138277
78.1340918828503,1109773.79493126,0.0008043232619623,0.42857142857142855,0.20792400364361419,0.3572070358936485,0.024977565519362917,0.03659251675122163,0.16052259193490456,0.006125902515715136,0.0,0.11354323390391832,0.0016045482847810953,0.0,0.08464608423195354,0.0
78.3166621236618,204247.201472849,0.0033430282780926,0.42857142857142855,0.09983302233070993,0.04068221844151385,0.081436644438689,0.09941071720868216,0.04061752033179172,0.0811470341568888,0.05077830681231586,0.029155610651321134,0.06234316465147633,0.007022493640009439,0.021218190410055928,0.04726106851484143
89.3832248662284,3082637.6346603,0.0053609466223592,1.0,0.677204626907992,0.3152865801794589,0.15092212722935083,0.609277780818273,0.2868245035950361,0.13644773549357572,0.5679993350658685,0.27116087757927293,0.1323166721451445,0.10424563888441037,0.08819924770524208,0.037371245223195806
