SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
88.7865015209557,11886.3473812053,0.0037912239195874,0.06666666666666667,0.06085088184756378,0.5894431227406889,0.2484594172003729,0.0,0.5727260601884399,0.21788329870761167
64.7300465646234,53705.2118574074,0.004132192540191,0.0,0.07968380218864866,0.6809821210761778,0.27171434343776707,0.0,0.6679923451580443,0.24208434202295273
70.1398955645958,92084.1972384158,0.0105530139452035,0.4666666666666667,0.16926173552808976,0.1664502273887437,0.7096306768901239,0.0,0.13250973226862747,0.6978171207984579
97.5286324843384,23121.5977828252,0.0041201276640539,0.4666666666666667,0.44094962999760534,0.011366162070033088,0.270891488231511,0.01891303337321415,0.0,0.24122800929217478
52.6591170267796,85820.9904449808,0.0005811743554526,0.0,0.08762869377990219,0.02594413390545674,0.025597327180912025,0.0,0.0,0.0
102.464756870194,54389.9322197737,0.0021702988135737,0.2,0.08591750458949109,0.24250711850115117,0.13790820662282655,0.0,0.2116635092857151,0.10283435774594843
92.2459475863852,11736.7089508211,0.0027992268844771,0.2,0.018701046368039945,0.00027086261771728723,0.1808026990004283,0.0,0.0,0.14747399484576312
93.5845551495678,150011.779022306,0.0092944040360754,0.2,0.11501781642570007,0.661053128193568,0.623790283288473,0.0,0.6472518831731746,0.608484346204589
59.4641445219957,95506.0990792156,0.0030651232854475,0.2,0.05147962171281857,0.0036987785275200656,0.19893750911992575,0.0,0.0,0.1663466122318122
61.2503312954104,44523.1208741305,0.0004431143730923,0.06666666666666667,0.21629058522075734,0.028786368354152082,0.012315197788648502,0.0,0.0,0.0
87.9256807637448,31560.8733121273,0.0058419685973712,1.0,0.008764239595941609,0.0004810104995447012,0.38832541463193293,0.0,0.0,0.3634396865298618
76.085914086556,42927.8955351606,0.0014851570514285,0.2,0.3646789793413174,0.059629513988387346,0.09117979767821884,0.0,0.021339491076402886,0.054204822765584616
60.8288988130816,57917.3725412398,0.0047985196745999,0.2,0.1494178503468685,0.02186410975262037,0.3171595469677093,0.0,0.0,0.2893784649058373
64.453850873547,12786.1683769752,0.0003406078219109,0.0,0.7995817043349599,0.08108278665189007,0.002453503957683987,0.648282537135823,0.04366629849460707,0.0
64.1478509309463,17042.2790518886,0.0027481589648691,0.0,0.2782721726651444,0.013016456382633877,0.17731973713290777,0.0,0.0,0.1438493301119035
59.2262411758972,70967.9516518013,0.000425363607714,0.2,0.3594124203765691,0.007900700107285824,0.010607476560991582,0.0,0.0,0.0
87.3387574433328,15198.0839003309,0.0088005515648181,0.06666666666666667,0.014238052217830824,0.9666247464723279,0.5901082899985544,0.0,0.9652657722794309,0.5734320149163395
93.9013070798596,25150.79261878,0.0004940866230474,0.4666666666666667,0.4714810210104794,0.0007590975195283442,0.01721900849284269,0.07249308877250082,0.0,0.0
99.8668259881259,33151.0352931045,0.0103578192814437,0.4666666666666667,0.1175533602464688,0.12176460983071427,0.696317904883038,0.0,0.08600460490505121,0.6839627241556981
112.636404658449,19168.4504591665,0.0051741444809835,0.2,0.647383290692774,0.3224215315575077,0.34277811312761,0.38118696225053794,0.2948318788968994,0.31603931185860684
50.3096602550948,655824.988254983,0.0061143199105826,0.0,0.23693716750374644,0.3519505423517271,0.4069004661665246,0.0,0.32556325250097884,0.38277045637124346
63.7872253241839,18323.1269098464,0.005257048421178,0.0,0.04896773881585732,0.007804611440672909,0.3484323724861417,0.0,0.0,0.3219236124259407
102.855186400625,31963.2620536195,0.0111328510119997,1.0,0.059724450109782765,0.6466513439843613,0.7491770380602026,0.0,0.6322636868470721,0.7389724093541591
63.1571145611833,44007.1944293493,0.0114288550596583,0.0,0.6377925231935828,0.024755722142978942,0.7693652661795023,0.36435596186436014,0.0,0.7599819872039666
89.0245408195929,24066.0284511674,0.0098392841008477,0.2,0.23908579871491553,0.04496234853858374,0.6609524881039012,0.0,0.006075107711421217,0.6471584799882083
64.0490778563435,45228.083193794,0.0012915539090253,0.0,0.33140150257870415,0.48970344290435613,0.0779755714712842,0.0,0.46892517821641005,0.04046338806406279
108.017072046794,14064.23410748,0.0037741419912175,1.0,0.1619746841121606,0.9552058962912803,0.24729438628482492,0.0,0.9533819691446572,0.21667086898996837
64.7579334110848,16208.3729710366,0.0004562801754597,0.0,0.38846087120031836,0.4931622948407746,0.013581820365359215,0.0,0.4725248677501967,0.0
98.5723429465244,36929.62068532,0.0030209859562757,0.4666666666666667,0.11047703303984453,0.1687590940644449,0.19592723112898128,0.0,0.13491261142050578,0.16321386232294988
80.6779865739728,18927.1368959988,0.0021318526485751,0.06666666666666667,0.04776402750387203,0.0014117188082778797,0.13528608048824542,0.0,0.0,0.1001055514915633
87.3084576987742,25717.8905162367,0.0024744472775218,0.06666666666666667,0.029108295838023837,0.4301312303724125,0.15865190462590453,0.0,0.40692730322829895,0.124422004542526
64.2832349193114,52841.3333049879,0.0007928630209147,0.0,0.14954465930115474,0.9375144414978317,0.043963585858812076,0.0,0.9349701533664192,0.005067638851818726
64.2303482920892,59253.3080856234,0.0017419988564632,0.2,0.12977765017024578,0.019419359990907388,0.10869706134953559,0.0,0.0,0.0724347690809832
86.9379334780587,18726.7827902689,0.0015295116622627,0.06666666666666667,0.02641279421591887,0.04156533602289086,0.09420489483059047,0.0,0.002539775577053649,0.05735299474731382
82.7293279156063,38146.9816624341,0.0055317833076174,0.4666666666666667,0.6768462463421167,0.08427423770929658,0.3671699897709082,0.43289200232724045,0.04698769911543753,0.3414235619379904
64.5116108646072,53379.6146258444,0.0015380552514998,0.0,0.41526258945061223,0.19568068072151248,0.09478758932357911,0.0,0.162930391743028,0.057959395925348135
75.4449181406548,434370.383097009,0.0139433266655646,0.06666666666666667,0.2306023515337467,0.621117761628916,0.9408586183180557,0.0,0.6056904276111164,0.9384524756086086
61.3029577842719,315651.387398728,0.0023980181918533,0.06666666666666667,0.1424411183477743,0.4360446937440257,0.15343924679696028,0.0,0.4130815511113022,0.1189972718807622
64.5658202113291,32518.7564156645,0.001500882258821,0.0,0.2757743433223003,0.025407063868581756,0.0922522967760223,0.0,0.0,0.05532095604662025
89.3544347908139,27580.7990376147,0.0033922796641147,0.06666666666666667,0.5698699065085308,0.4007681741595239,0.22125040536396082,0.2451574109920911,0.3763686415472862,0.18956729945222647
64.2857757195345,19680.2830511817,0.0070599848769656,0.0,0.518376999228346,0.17208162076884723,0.4713972195615885,0.1547916355323613,0.1383704248289773,0.4498912335640023
64.3164865130639,16674.9326565071,0.0024352650046476,0.0,0.0132255537897214,0.9500755163248621,0.15597957406396015,0.0,0.9480426902714745,0.12164095131438526
83.210498444885,37476.3480550325,0.0009559517599597,0.2,0.3021680594214141,0.010810435389284145,0.05508665222758008,0.0,0.0,0.01664324258588757
60.8442623847917,57217.2329701167,0.0014913632502534,0.0,0.5447366770279871,0.018955885338319753,0.09160307620640194,0.2010506807300254,0.0,0.05464532220603783
56.0478935826616,74392.6485477848,0.0004823778774103,0.0,0.6024104755338807,0.021296927545586333,0.01609256278486096,0.3022634069281076,0.0,0.0
54.8667765735381,228336.03174735,0.0010065564998189,0.0,0.6896163058212239,0.27823495561173484,0.05853802405941279,0.45530239607754175,0.24884611313122273,0.020235032056543596
87.4773449658774,27749.0323954964,0.0088822115751391,0.2,0.21709867995535453,0.049435194599323856,0.595677710179212,0.0,0.010730079201152709,0.5792280246588367
63.7642511482466,106391.971802572,0.0021914481348191,0.0,0.11951599236725653,0.6304665737766492,0.13935064406665618,0.0,0.6154199048655067,0.10433548016194802
57.0602294917529,238024.292502125,0.0020383593672358,0.0,0.2536811935643162,0.16322971443686166,0.12890960115889566,0.0,0.1291580864105593,0.09346964773190791
83.4816730779896,16110.1068775796,0.0008081926221069,0.4666666666666667,0.24338756044378046,0.0754298832051185,0.04500910360864043,0.0,0.037783220020301225,0.006155693059836369
66.0558788026125,359193.901011496,0.0036284905285048,0.06666666666666667,0.8827562659171508,0.36712425426166007,0.23736058646548555,0.7942469845304907,0.34135480789426154,0.20633291662410067
74.8108547586059,478030.885105304,0.0104259355921573,0.06666666666666667,0.047550592476166734,0.7328202546622903,0.7009636103394582,0.0,0.7219412248301667,0.6887974382215619
101.248592191032,74581.3838774158,0.0054103061978642,0.2,0.37173792124945276,0.2618013707579653,0.3588849422441287,0.0,0.23174338526421984,0.33280144067138007
64.2971595774976,55870.548442267,0.0005605037013896,0.0,0.32763245356496323,0.16879695385167529,0.023608696607498043,0.0,0.13495201278328212,0.0
105.895102406462,44931.1049514499,0.0033248038239183,0.2,0.5501169086424195,0.19569959125270453,0.21664838162406996,0.2104925403505269,0.16295007227355465,0.18477804427548505
64.0165671096583,10955.0660652962,0.0003424062444463,0.0,0.2303798105876521,0.0184206639562714,0.0026265220937832495,0.0,0.0,0.0
113.65485604484,13823.9849831494,0.0023435578933329,0.2,0.9137488927640735,0.08540543506942232,0.14972491606848193,0.8486364705099219,0.04816495659069295,0.11513182513930795
87.6434868398124,10334.8794926836,0.0009961057149815,0.06666666666666667,0.007712607304733554,0.06492693771907751,0.05782525398078346,0.0,0.026852615404952845,0.019493263221390104
64.2608450996957,65440.8506802202,0.0025769833324655,0.0,0.18550327788295584,0.12211546024587316,0.16564512409041204,0.0,0.08636974125395824,0.1316997402552233
54.2203734918343,50052.3934820971,0.0015617936352273,0.4666666666666667,0.4955364223013765,0.016540868222713244,0.09640660740683987,0.11470832008229026,0.0,0.05964428309121427
89.5973474252882,13782.0161132298,0.0004238636353861,0.06666666666666667,0.2342478639627249,0.5743597593899974,0.010463170975824056,0.0,0.557028532168762,0.0
89.4878179715973,30445.4988874003,0.0012276103201127,0.06666666666666667,0.2635270857568481,0.14499689233890686,0.07361445624347886,0.0,0.11018285992386906,0.03592484266280004
88.8319892910514,19471.9564810883,0.0015243945352116,0.06666666666666667,0.0869407402002464,0.12601267480378173,0.0938558937644202,0.0,0.09042564266658817,0.056989794716780555
64.2419780657888,194253.057920416,0.0028185668654157,0.0,0.6281158998361901,0.5239124290525995,0.18212173483827848,0.3473742915779101,0.5045270864978637,0.14884669511238896
103.309149292269,36409.3154341119,0.0087502095511402,1.0,0.3318749872701209,0.6363386349823704,0.586674836759822,0.0,0.6215310647684624,0.56985887304935
64.3453412535826,14862.9552699401,0.0004651981945148,0.0,0.7117737113913373,0.47951170716004465,0.01443978283201173,0.49418680253810265,0.45831845518676767,0.0
89.3367583175967,19690.2587709552,0.0015867519681198,0.4666666666666667,0.2925455013596367,0.10303059148962074,0.09810882912271268,0.0,0.06650777445729535,0.06141575899519417
53.2112096529747,52414.6190737472,0.0020902312217706,0.4666666666666667,0.11240356511247986,0.01896557620701597,0.13244739343100853,0.0,0.0,0.09715137362280168
88.6461457080891,10525.1529873335,0.0013607054768081,0.06666666666666667,0.3238348934046259,0.13647951782542783,0.08269188409015064,0.0,0.10131867479677184,0.045371581915705665
89.8335686014124,12265.7352229118,0.0008195313150611,0.06666666666666667,0.4791039645625158,0.46133696783884043,0.04578243127677372,0.08587072157185083,0.4394036764923867,0.006960483245048797
76.734869900019,36631.399695895,0.0018884930058901,0.06666666666666667,0.043709788122995155,0.044560556404257906,0.11868833454383285,0.0,0.005656955397509558,0.08283253310238764
82.5227110372133,27469.2104837979,0.0015890234726743,0.06666666666666667,0.8003702864114413,0.03912303223967585,0.0982637515046324,0.649666433183236,0.0,0.06157698433027078
63.6568991195359,17102.8408952862,0.0003286534732631,0.0,0.006483030591334482,0.9764105591664849,0.0013034298896884011,0.0,0.9754500438765841,0.0
90.5656595682742,29623.651820385,0.0059171557617297,1.0,0.6352276994426403,0.0007333948535174443,0.39345337027213956,0.35985490920655505,0.0,0.3687762709292321
68.4865419972479,66950.3245158326,0.0139003036373959,0.4666666666666667,0.814506007294468,0.0010247030080328384,0.9379243384866726,0.6744734492704445,0.0,0.935398815813146
64.150655950253,86257.0012561294,0.0010804264360588,0.0,0.17218642230962122,0.42447681248094343,0.0635761413951897,0.0,0.4010426486441268,0.025478123117194558
83.9503470740854,228104.725568409,0.0035242363450763,0.06666666666666667,0.9183694975825739,0.6806893258208948,0.2302501862730055,0.8567452481954565,0.6676876278601194,0.19893323273388622
97.8048101422049,106553.840597572,0.004614642817651,0.2,0.04149433042632279,0.42806820777985916,0.3046186781407094,0.0,0.4047802784435557,0.2763273760055241
63.7791501487486,28345.9713712769,0.0046969083115776,0.0,0.6822315504577988,0.026812025751260474,0.3102293938416357,0.442342763766135,0.0,0.2821663613595359
88.5179213542177,10112.1111225156,0.0017475290424388,0.06666666666666667,0.13703607719420463,0.43115187153987056,0.10907423408383203,0.0,0.40798950288177477,0.07282728693233284
86.9184185144803,42927.8955351606,0.0006022801060113,0.06666666666666667,0.757785831051725,0.6786004578106122,0.027627816429499415,0.5749342509397264,0.6655137052834217,0.0
50.898421962437,49547.6639394726,0.005082171541055,0.4666666666666667,0.13421520112456675,0.04113258368451016,0.33650532494526114,0.0,0.002089402420922773,0.3095113178774867
70.4845933170278,181868.309574754,0.0033535953980147,0.06666666666666667,0.0625950868846112,0.2015282976394698,0.21861204012932225,0.0,0.16901611203524142,0.18682159341671548
113.665339989988,13526.0089297175,0.0035697779576465,0.2,0.8502371855278315,0.10831346904729099,0.23335623995964014,0.7371786993659268,0.07200576032144852,0.20216565493301794
64.5126741255935,10005.0688903953,0.0123585461739766,0.0,0.41615043912637895,0.04186317162108255,0.8327725622783573,0.0,0.002849738450647732,0.8259689829799789
88.9936804697531,47242.7695278614,0.001437186417456,0.06666666666666667,0.9811327931027428,0.1758230178656302,0.08790807856043921,0.9668896189381466,0.14226416420221827,0.050799995105567396
89.5410640791898,202597.826218509,0.0072907447685944,0.06666666666666667,0.8355977285595664,0.893247263137614,0.4871356304712974,0.7114876682876441,0.8889005032156614,0.4662699552272064
52.6361049113627,85343.9236763252,0.0006365576440937,0.0,0.2565908448935346,0.032988244932591324,0.030925504059715524,0.0,0.0,0.0
97.3605131243033,20339.3353715867,0.0004678343137402,0.2,0.020335630042929473,0.8247624392499205,0.014693391995547317,0.0,0.8176271129971815,0.0
56.3223955147434,45434.8326126471,0.0012997499857727,1.0,0.8137712058741574,0.01501861685353923,0.07853456472955081,0.6731839338077863,0.0,0.04104512373237173
64.0806299665554,32223.4791273326,0.00047941944849,0.0,0.09918957033784707,0.10629726999723801,0.01580794565653363,0.0,0.06990746564104872,0.0
107.996537894452,10086.5214575516,0.0087703360270679,0.4666666666666667,0.19060727155182228,0.17667465138707614,0.5880475135542028,0.0,0.1431504745532234,0.5712873966327138
64.1234734320346,23932.2487969355,0.0019003503572401,0.0,0.5198940606400957,0.467045536462133,0.11949703603233025,0.15745395230828008,0.44534468671890676,0.08367413627722775
112.467633404569,42408.9576577941,0.0046730090891598,0.2,0.6630957166770052,0.6416974860239348,0.30859940615106457,0.4087609648348647,0.6271081176062221,0.28047005829236327
94.7118746684411,12942.6265274145,0.0009197507967532,1.0,0.038248132768593415,0.0019145984180101126,0.0526176545597033,0.0,0.0,0.014073794766710161
67.5203112740043,66443.3370525568,0.0068585917751955,0.06666666666666667,0.0943298230908635,0.010124077140657798,0.4576616983335761,0.0,0.0,0.435596888322704
87.7881254649404,19560.9678961674,0.0015622382850676,0.06666666666666667,0.01825669852573332,0.7229149370234342,0.09643693365568574,0.0,0.7116325822837388,0.059675843150965906
98.6599150763702,41431.7964882464,0.0041317489110658,0.4666666666666667,0.17791272425559151,0.32963729154524307,0.2716840868042746,0.0,0.3023414503338119,0.24205285441083094
95.3655097117009,18147.5501902014,0.0010358967616464,0.4666666666666667,0.04619300130034125,0.006875944159882323,0.06053910446199082,0.0,0.0,0.022317525589550684
78.0580512734814,21658.4359619616,0.0003444422509304,0.06666666666666667,0.12522692337810182,0.12473831396720897,0.002822397112041585,0.0,0.08909939238183856,0.0
80.3364398476756,40150.2818002123,0.0013332572599422,0.06666666666666667,0.019028289021855008,0.057355267625881355,0.08081984596114106,0.0,0.01897264190825633,0.04342338068789093
64.2810619439143,10822.6347252674,0.000403272014342,0.0,0.33684923744871315,0.009288923238175336,0.008482143813361013,0.0,0.0,0.0
99.4326942826635,43145.9893424697,0.0025177068352338,0.2,0.1965915398236181,0.17017073525353626,0.16160231637310435,0.0,0.13638173184175145,0.12749245257417746
53.4442575147226,54888.3300381765,0.0097654551085376,1.0,0.07532975449852052,0.015378167129757253,0.655917163248168,0.0,0.0,0.6419182950184981
87.9151681825421,11910.4659484475,0.000410872720263,0.06666666666666667,0.040432331141881064,0.5602176005082362,0.009213373513591387,0.0,0.5423105325990394,0.0
87.6413215670524,13809.98117867,0.0103936921252265,0.06666666666666667,0.00837351319924047,0.3255461802600873,0.6987645239725525,0.0,0.29808375710340484,0.6865088829332463
80.1492424452345,40252.1437021376,0.0010927601594379,0.2,0.10586956107772806,0.014559877478749905,0.0644173326664221,0.0,0.0,0.026353537908160828
59.7604986329368,36501.6864450147,0.0028421292712095,0.0,0.05218728068381075,0.0014699347776600275,0.18372875077933157,0.0,0.0,0.15051909183389806
97.482175773848,25691.8380927965,0.0038009149978778,0.4666666666666667,0.030906953810238155,0.11377236926912664,0.24912037336227422,0.0,0.0776869361438707,0.21857114559817845
88.1074008456707,29804.3458753929,0.0047368081842045,0.2,0.32217090253016045,0.013267532724064628,0.3129506665299525,0.0,0.0,0.2849983479042468
112.304486103086,13986.0530158324,0.0014516690523462,1.0,0.9931685379864069,0.6043012534883762,0.08889583105653645,0.9880113515629874,0.5881891845798575,0.0518279339043771
105.923869432461,44365.4627230397,0.0018482425070967,0.2,0.1277670749909121,0.2555818707322153,0.11594314826011215,0.0,0.22527063952091958,0.07997566004750337
73.0878457468786,11518.6942730324,0.0005046801902673,0.4666666666666667,0.21850748066644926,0.03419002450953697,0.018238167905547456,0.0,0.0,0.0
70.6726377583724,282637.338426718,0.0142125579583372,0.06666666666666667,0.04023373287040498,0.3168874237542233,0.9592208765315572,0.0,0.28907243318933934,0.9575617947205028
106.992347014218,10194.4351344061,0.0097096713881935,0.2,0.5427506715817942,0.022252099667602332,0.652112571788833,0.19756540612247941,0.0,0.6379589153256003
63.8153033220193,430208.138991495,0.0133037188142094,0.0,0.898423401557172,0.5745603057572292,0.8972357377791026,0.8217415063223823,0.5572372443867089,0.8930548161756826
63.985111859113,50741.943828945,0.0014170219583929,0.0,0.031233860356659718,0.13189894724820622,0.0865328112197072,0.0,0.09655159246172074,0.04936877558055084
64.4211571141324,13087.7277662434,0.0007046761862571,0.0,0.08938329602263055,0.8327218183372138,0.03747888234905733,0.0,0.8259105822299637,0.0
115.441247192219,17541.7300156427,0.0086378186324144,0.4666666666666667,0.38697151539224167,0.1351790827143464,0.5790094905467469,0.0,0.09996528854467468,0.5618816653886641
114.077971739399,44230.7715803473,0.0092483543553674,0.4666666666666667,0.857602789681264,0.2606410965767206,0.6206495780639706,0.7501047228944204,0.23053586701733253,0.6052158626840113
64.0109607774081,14616.4673440084,0.0003289461629918,0.0,0.8405199450253759,0.005797911003650199,0.0013315882508754453,0.7201257493634148,0.0,0.0
110.474784286788,16548.6602019828,0.0011943652265192,0.2,0.3990744485976304,0.3152758906085551,0.0713470563933036,0.0,0.28739528160711136,0.03356519458535633
89.8459345310941,12271.952589658,0.001201316836423,0.06666666666666667,0.4423579378557625,0.028047126519784922,0.07182117385096287,0.021384496695262212,0.0,0.034058601316142266
64.8000749794205,159417.267977514,0.0046041382870506,0.0,0.15108517152007367,0.7578522941921801,0.3039022424644947,0.0,0.7479925194104435,0.2755817924394293
64.1456678885792,62840.8815910907,0.0025871423545761,0.06666666666666667,0.06097494413560399,0.04645284268558506,0.16633799520977124,0.0,0.007626291826807505,0.1324208005501986
66.4461741794904,59133.3207650962,0.0071756140129525,0.06666666666666667,0.914712090516339,0.019037935179574653,0.4792834204193263,0.850326802565385,0.0,0.4580982812494553
64.0002082182481,164338.894976198,0.0059724048417396,0.0,0.16712922200847813,0.4741944121401403,0.397221497902299,0.0,0.45278465044951227,0.3726977032771592
64.1682974594766,28017.5030171649,0.0006093258669607,0.0,0.6507735643569812,0.10483174248874941,0.028305657372229155,0.3871366109471972,0.06838226475621997,0.0
63.6937981328533,17068.2078238387,0.0073474871885659,0.0,0.024423051790623276,0.7509886059270787,0.49100560768102114,0.0,0.7408493553591142,0.47029738086281314
73.1912114788735,212913.3770701,0.0057071687813893,0.06666666666666667,0.04908142768738692,0.26178135830303245,0.37913172469084067,0.0,0.23172255794178565,0.35387195510719427
59.5357893778819,243144.686444226,0.0018031941518752,0.06666666666666667,0.8831238113632386,0.7380132058197129,0.11287073597789765,0.7948919962613623,0.7273456226692057,0.07677824793936328
60.9904736611003,33984.5230587405,0.0058542764883211,1.0,0.36136768409508185,0.015801127466297513,0.38916484406586227,0.0,0.0,0.36431326780390083
107.925568035517,27636.7631900029,0.0052367012596768,0.2,0.2706064482604561,0.5005517109902164,0.3470446443749343,0.0,0.48021516628364797,0.32047942516918704
64.1510051797041,35336.8307541968,0.0018993655527757,0.0,0.588229831964949,0.11369902913003921,0.1194298698657264,0.2773775552582489,0.07761060973964415,0.08360423748285781
92.8786781300588,22191.7265143273,0.0023759319230121,0.2,0.405297171003398,0.01777740504749152,0.1519329071465496,0.0,0.0,0.11742964742328466
71.7143450102975,33083.904798183,0.0011859878828854,0.4666666666666667,0.09219034340484629,0.22351834665400605,0.07077570027283704,0.0,0.19190155227391698,0.03297059307688594
78.0043610315698,33829.8778231721,0.0011804411168104,0.06666666666666667,0.24322414052954627,0.014164844252340934,0.07039739673364048,0.0,0.0,0.032576898414329
54.9848159776819,66814.7508186565,0.0004747832472944,0.0,0.23476215234437037,0.0019225785995718898,0.015361917610492831,0.0,0.0,0.0
89.7405873719605,13705.4038315653,0.000330843263151,0.06666666666666667,0.6878481429615275,0.03741957857831434,0.0015140997169256886,0.4521994171160655,0.0,0.0
107.876647764126,15337.3503334866,0.0014377381828818,0.2,0.21703777519304107,0.15046884492400134,0.08794571036435953,0.0,0.11587761957589668,0.05083915794391212
99.001698785778,10910.743202223,0.0111692079692871,0.2,0.03720942634731887,0.09118991009516512,0.7516566749207356,0.0,0.054184963977943826,0.7415529292171777
72.613697875524,24286.5555889696,0.0009946996369141,0.4666666666666667,0.34649236509278647,0.05726139743289522,0.0577293558841092,0.0,0.018874949507027297,0.019393463550213604
89.8932409103629,33100.67466691,0.0107299764536864,0.06666666666666667,0.24649981200492244,0.15101034737642924,0.7216999695841834,0.0,0.11644117093525258,0.7103774476854342
109.302498904567,14229.1187449975,0.0038984199430877,0.2,0.3038797059325905,0.5101164439976271,0.2557704583601999,0.0,0.4901693562672757,0.2254917865601435
64.2950750047392,11784.387145983,0.000415070607362,0.0,0.7423309284117012,0.0025453679031146523,0.00961723333358217,0.5478121804355174,0.0,0.0
53.5591530797993,137072.561063484,0.0030917811738064,0.0,0.9679898993118125,0.07391965176903866,0.2007556448367338,0.9438249319368903,0.03621149495256189,0.16823871804999455
63.2133825564669,50383.2215767431,0.0004224599096948,0.06666666666666667,0.022434272418587434,0.01651699197102456,0.010328124846273169,0.0,0.0,0.0
58.7879092152273,42646.0208665186,0.0003247707937304,0.0,0.0153104843871706,0.059714861748077795,0.0009298947706687065,0.0,0.021428314027768125,0.0
90.1085037590119,90511.1895949029,0.0130824657384491,0.4666666666666667,0.8428221307068353,0.40372909441627436,0.8821457158659566,0.7241658940230524,0.37945012461003963,0.8773508629477934
83.0143239995474,41180.6089820679,0.0132880154152606,0.2,0.0797325991497241,0.0652169801447135,0.8961647260725555,0.0,0.027154467783431932,0.8919402307998053
85.2645572645676,104257.072123216,0.0016669082997213,0.06666666666666667,0.5755479614101813,0.936885344914949,0.10357569459424229,0.2551219257455186,0.9343154412171699,0.06710504163256559
64.5394028701648,33336.3473411519,0.000346619372086,0.0,0.0884530619423562,0.6528016695280715,0.0030318481375790404,0.0,0.6386644414604876,0.0
58.4452385482225,84740.5813089909,0.0106255814581948,0.4666666666666667,0.11332005392813142,0.10818346855014292,0.7145799656512293,0.0,0.07187046646166309,0.7029677693304802
95.1531011156056,25023.6607068071,0.0028981748788922,1.0,0.26140142627171,0.12298299725410106,0.1875512036205544,0.0,0.08727260265020195,0.1544970595916699
63.8565407981257,17400.0737520686,0.0003550003500526,0.0,0.9383711089917174,0.8542378738665742,0.0038381442987315394,0.8918464149560834,0.8483027289078855,0.0
